# N1 5
# L 5.63124
# DELTAIN 0.06
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06851	-4.02051	0.99767
-4.96245	-3.42128	0.987671
-4.86409	-2.8674	0.982593
-4.82542	-2.63493	0.977779
-4.79091	-2.42859	0.96933
-4.73249	-2.07162	0.959464
-4.69772	-1.86889	0.952288
-4.6412	-1.54364	0.939411
-4.59879	-1.35784	0.933762
-4.59256	-1.32505	0.925599
-4.58013	-1.20375	0.920618
-4.51243	-0.803371	0.919142
-4.47107	-0.588482	0.914936
-4.45605	-0.519641	0.911574
-4.4304	-0.343972	0.902196
-4.37568	-0.0173018	0.901039
-4.38965	-0.0836104	0.893921
-4.42236	-0.237886	0.889031
-4.42933	-0.282851	0.883747
-4.43866	-0.308729	0.884723
-4.43145	-0.258031	0.883352
-4.42548	-0.239036	0.874304
-4.41709	-0.154577	0.867692
-4.40641	-0.0837786	0.868034
-4.42338	-0.151812	0.87022
-4.40316	-0.0457286	0.870506
-4.43773	-0.237558	0.864558
-4.40947	-0.100447	0.852133
-4.40715	-0.113857	0.848535
-4.38279	0.0255027	0.835731
-4.42849	-0.19952	0.834399
-4.47679	-0.422269	0.823849
-4.47482	-0.395095	0.819339
-4.47892	-0.407376	0.814981
-4.46197	-0.33477	0.8122
-4.47165	-0.390556	0.802784
-4.4573	-0.329926	0.79989
-4.46309	-0.394228	0.80001
-4.48945	-0.536836	0.792473
-4.48786	-0.548633	0.781624
-4.48376	-0.47645	0.773715
-4.47932	-0.438276	0.762029
-4.45226	-0.269503	0.761622
-4.40794	0.012098	0.761526
-4.41152	0.0317654	0.750364
-4.35051	0.395198	0.743846
-4.39124	0.209338	0.740706
-4.39685	0.190444	0.740596
-4.45354	-0.112624	0.737153
-4.46445	-0.191809	0.729198
-4.45456	-0.13684	0.723209
-4.4206	0.0358018	0.720353
-4.42486	0.0231765	0.712933
-4.42793	0.0313426	0.706846
-4.42747	0.0297039	0.695899
-4.4777	-0.2542	0.693583
-4.5052	-0.367754	0.676164
-4.53	-0.508063	0.664848
-4.56098	-0.690853	0.656136
-4.58124	-0.835639	0.65473
-4.6059	-0.979775	0.656294
-4.67322	-1.39265	0.65141
-4.65218	-1.26194	0.642158
-4.63444	-1.15971	0.637424
-4.6287	-1.10882	0.630124
-4.58751	-0.86202	0.623732
-4.56338	-0.698914	0.627524
-4.58106	-0.765929	0.628588
-4.59907	-0.874881	0.627574
-4.63089	-1.06903	0.621416
-4.67634	-1.32556	0.617491
-4.66068	-1.19483	0.618378
-4.66292	-1.16585	0.61953
-4.62127	-0.864019	0.600292
-4.60008	-0.78609	0.597084
-4.58236	-0.712373	0.591635
-4.61367	-0.889662	0.585655
-4.62517	-1.00312	0.589841
-4.60152	-0.870852	0.591502
-4.59832	-0.883023	0.598304
-4.62722	-1.05212	0.593385
-4.62197	-0.992515	0.584665
-4.65696	-1.21408	0.583552
-4.64064	-1.08843	0.575889
-4.64233	-1.09999	0.571759
-4.66002	-1.16418	0.562871
-4.64483	-1.08237	0.557839
-4.64247	-1.09998	0.556358
-4.63806	-1.0258	0.553233
-4.64109	-1.0205	0.555752
-4.62102	-0.92176	0.535777
-4.642	-1.07574	0.522137
-4.65002	-1.06485	0.526266
-4.67501	-1.24841	0.528178
-4.64865	-1.14295	0.524981
-4.67132	-1.27955	0.52918
-4.63868	-1.07092	0.52735
-4.60793	-0.866066	0.53203
-4.59477	-0.818479	0.53435
-4.61062	-0.88535	0.527274
-4.62181	-0.939756	0.522749
-4.65183	-1.12794	0.530253
-4.66476	-1.24194	0.541825
-4.65774	-1.23376	0.542733
-4.65479	-1.22521	0.534684
-4.64935	-1.17399	0.525387
-4.61819	-0.998226	0.515788
-4.60069	-0.901456	0.513955
-4.60095	-0.836742	0.505283
-4.59861	-0.824471	0.500385
-4.62484	-1.00834	0.496775
-4.64468	-1.11773	0.500572
-4.61891	-0.991129	0.510027
-4.62282	-0.948153	0.503437
-4.61491	-0.926749	0.509977
-4.63707	-1.04225	0.510932
-4.60984	-0.931817	0.510169
-4.62269	-1.02422	0.498217
-4.60972	-0.928003	0.493361
-4.58758	-0.730017	0.482272
-4.52536	-0.340316	0.474156
-4.51522	-0.297171	0.467586
-4.52348	-0.325759	0.463107
-4.52075	-0.249183	0.468407
-4.54247	-0.413513	0.481104
-4.56698	-0.571576	0.478454
-4.58753	-0.672713	0.471937
-4.59227	-0.67729	0.472035
-4.6004	-0.664406	0.452755
-4.57918	-0.522619	0.457245
-4.56328	-0.337148	0.458642
-4.53001	-0.135079	0.453911
-4.48137	0.137305	0.454974
-4.51162	-0.0320196	0.456177
-4.51172	0.046282	0.447992
-4.47848	0.210542	0.45183
-4.52782	-0.103677	0.446412
-4.52091	-0.0116191	0.436483
-4.53128	-0.065239	0.429344
-4.55539	-0.203379	0.423343
-4.56365	-0.315156	0.431535
-4.55086	-0.274565	0.445203
-4.55935	-0.37504	0.436039
-4.56683	-0.377065	0.428383
-4.56496	-0.356939	0.409383
-4.49722	-0.0107716	0.400337
-4.448	0.241337	0.391635
-4.42825	0.354021	0.399113
-4.43811	0.306197	0.398413
-4.45334	0.220575	0.390841
-4.45924	0.185031	0.379756
-4.50154	0.012056	0.377427
-4.49394	0.172674	0.37089
-4.44687	0.478704	0.367892
-4.50227	0.221366	0.377496
-4.53455	0.0401572	0.386907
-4.54586	-0.0295055	0.372667
-4.57794	-0.199423	0.364608
-4.59882	-0.356991	0.35939
