# N1 5
# L 7.07254
# DELTAIN 0.0977
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88552	-3.33405	0.983302
-1.90921	-3.24887	0.958228
-1.92249	-3.10623	0.94157
-1.93745	-3.03888	0.915007
-1.96642	-2.95664	0.891266
-1.97674	-2.80548	0.869628
-1.99014	-2.69746	0.837057
-2.01161	-2.71554	0.806349
-2.01346	-2.65082	0.779741
-2.005	-2.5066	0.767746
-2.02839	-2.50685	0.741502
-2.03247	-2.33499	0.717738
-2.03032	-2.1385	0.70348
-1.98315	-1.82395	0.70149
-1.99052	-1.78526	0.682885
-1.99388	-1.5691	0.64253
-2.03064	-1.64164	0.620508
-2.04857	-1.53676	0.600301
-2.08216	-1.55624	0.57442
-2.10571	-1.58616	0.560816
-2.12257	-1.67358	0.538301
-2.08248	-1.47077	0.535313
-2.05439	-1.25117	0.529524
-2.07928	-1.32182	0.509324
-2.10743	-1.44233	0.503464
-2.06579	-1.14805	0.489313
-2.0759	-1.14146	0.484198
-2.10343	-1.19193	0.450589
-2.11576	-1.16601	0.419542
-2.07906	-0.868894	0.410652
-2.10791	-0.989737	0.39065
-2.16648	-1.29368	0.39015
-2.17704	-1.21538	0.385534
-2.19132	-1.30502	0.398307
-2.19088	-1.30812	0.39042
-2.1903	-1.33524	0.397433
-2.17908	-1.21684	0.381516
-2.17822	-1.24061	0.368414
-2.16143	-1.14768	0.360196
-2.16413	-1.09743	0.350933
-2.16721	-1.10426	0.350799
-2.12857	-0.906576	0.356262
-2.0944	-0.735186	0.338377
-2.1288	-1.03699	0.340569
-2.16364	-1.25978	0.330834
-2.2317	-1.67329	0.316374
-2.21181	-1.65445	0.32328
-2.19064	-1.52955	0.317467
-2.16593	-1.46166	0.322443
-2.12555	-1.19068	0.311875
-2.14072	-1.16108	0.308538
-2.1255	-0.996648	0.294555
-2.13746	-0.923472	0.279797
-2.15843	-0.956097	0.262047
-2.18058	-1.00543	0.241035
-2.20699	-1.02711	0.2323
-2.23451	-1.15594	0.219026
