# N1 5
# L 6.19144
# DELTAIN 0.0773
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.59978	-5.06338	0.98646
-3.55663	-4.63537	0.964538
-3.531	-4.36816	0.953278
-3.50959	-4.11009	0.934071
-3.4882	-3.8645	0.915965
-3.46327	-3.59227	0.895564
-3.46875	-3.57198	0.880657
-3.45117	-3.42501	0.869356
-3.42057	-3.15643	0.87075
-3.38348	-2.93245	0.863835
-3.36576	-2.77917	0.85153
-3.32763	-2.54489	0.846397
-3.33839	-2.55501	0.837448
-3.36299	-2.61665	0.832382
-3.37906	-2.64291	0.827458
-3.3911	-2.67233	0.818404
-3.36486	-2.4513	0.819651
-3.38157	-2.58141	0.827065
-3.40366	-2.67207	0.816454
-3.40294	-2.68083	0.794772
-3.40295	-2.65348	0.778798
-3.41498	-2.6885	0.773301
-3.40129	-2.55545	0.765019
-3.37578	-2.29426	0.753105
-3.36941	-2.23093	0.735292
-3.36568	-2.24074	0.731096
-3.35927	-2.17061	0.728755
-3.33516	-1.97099	0.726492
-3.32646	-1.82632	0.724912
-3.3028	-1.69477	0.712947
-3.33465	-1.90783	0.707236
-3.32394	-1.86001	0.707471
-3.31762	-1.82992	0.704362
-3.33396	-1.86481	0.698127
-3.33764	-1.90104	0.689983
-3.32532	-1.8206	0.675119
-3.34241	-1.81868	0.667108
-3.35116	-1.8486	0.658234
-3.36262	-1.94092	0.665144
-3.38273	-2.10682	0.664763
-3.40882	-2.29516	0.663091
-3.39466	-2.20145	0.65428
-3.40033	-2.22184	0.647011
-3.39244	-2.27172	0.644012
-3.40055	-2.30191	0.645523
-3.42905	-2.41151	0.633569
-3.41454	-2.28148	0.635096
-3.38907	-2.12916	0.630246
-3.37129	-2.05525	0.618403
-3.33184	-1.85616	0.606992
-3.31331	-1.7004	0.600882
-3.29171	-1.4757	0.575482
-3.30021	-1.52272	0.559662
-3.2905	-1.40858	0.55417
-3.25686	-1.22461	0.54863
-3.24866	-1.09963	0.534763
-3.25754	-1.05638	0.511569
-3.29736	-1.21948	0.488343
-3.32689	-1.38585	0.479454
-3.33657	-1.31981	0.470178
-3.32897	-1.2964	0.470977
-3.36272	-1.4752	0.475182
-3.3582	-1.41894	0.474688
-3.40448	-1.69686	0.471105
-3.40726	-1.82923	0.475344
-3.3903	-1.73292	0.46709
-3.39771	-1.81122	0.463609
-3.39857	-1.85471	0.463222
-3.39377	-1.81388	0.452695
-3.40893	-1.94267	0.447823
-3.41694	-1.934	0.442436
-3.40647	-1.79749	0.422414
-3.39101	-1.6164	0.410108
-3.37405	-1.43104	0.393437
-3.41431	-1.66438	0.377345
-3.43391	-1.68246	0.368981
-3.3905	-1.388	0.356712
-3.34259	-1.1139	0.3568
-3.31759	-1.04943	0.353791
-3.36031	-1.28279	0.354956
-3.40024	-1.53336	0.350691
-3.39587	-1.50309	0.340851
-3.37275	-1.42649	0.337771
-3.34833	-1.18276	0.335157
-3.31932	-1.05065	0.327141
-3.33992	-1.18969	0.332261
-3.34097	-1.07126	0.336272
-3.34191	-0.951505	0.334325
-3.37801	-1.11256	0.341267
-3.40448	-1.28728	0.345728
-3.40505	-1.25062	0.357116
-3.42028	-1.39962	0.35608
-3.4339	-1.52886	0.367123
-3.41311	-1.43401	0.373446
-3.42851	-1.44778	0.375906
-3.43168	-1.34066	0.386551
-3.42158	-1.28892	0.377908
-3.42417	-1.30281	0.381575
-3.41998	-1.22246	0.380112
-3.42296	-1.25683	0.368992
-3.44929	-1.59139	0.356576
-3.46714	-1.78137	0.348598
-3.4962	-2.00447	0.347101
-3.49439	-1.89558	0.345603
-3.47725	-1.79434	0.326636
-3.45552	-1.67631	0.307648
-3.45219	-1.64817	0.310116
-3.4697	-1.77135	0.310554
-3.48464	-1.96585	0.309391
-3.51128	-2.09836	0.295432
-3.52355	-2.11603	0.286222
-3.50743	-1.97441	0.286121
-3.53913	-2.20337	0.294476
-3.5169	-2.03258	0.281559
-3.47036	-1.6939	0.279436
-3.4655	-1.65056	0.279987
-3.44006	-1.54871	0.279286
-3.42716	-1.42012	0.289431
-3.45311	-1.52382	0.301149
-3.45531	-1.46608	0.302996
-3.45569	-1.38754	0.28739
-3.47866	-1.44517	0.270609
