# N1 5
# L 7.07254
# DELTAIN 0.0957
# BETA 0.909091
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88631	-3.28609	0.979902
-1.90479	-3.12979	0.949897
-1.93074	-3.10566	0.925264
-1.95859	-3.06715	0.891917
-1.96289	-2.86526	0.861083
-1.96935	-2.68013	0.836179
-1.99246	-2.66556	0.819031
-1.99756	-2.54209	0.781557
-2.01379	-2.49284	0.748808
-2.05476	-2.60253	0.736106
-2.07765	-2.61217	0.727476
-2.05617	-2.40051	0.711825
-2.05908	-2.30045	0.698886
-2.05532	-2.20333	0.6787
-2.02651	-1.97177	0.669985
-2.02534	-1.93004	0.671727
-2.00875	-1.76382	0.649415
-2.00413	-1.58575	0.620519
-2.00202	-1.49774	0.596338
-2.03602	-1.71091	0.570149
-2.04268	-1.84524	0.571752
-2.03528	-1.72677	0.576857
-2.0168	-1.60272	0.585973
-2.04247	-1.73698	0.581371
-2.04802	-1.73988	0.562544
-2.05155	-1.7884	0.553646
-2.03698	-1.74806	0.553726
-2.04615	-1.81328	0.549266
-2.04636	-1.75459	0.556385
-2.05211	-1.72166	0.552171
-2.0834	-1.86868	0.539597
-2.08851	-1.80471	0.52283
-2.10815	-1.80488	0.51147
-2.11979	-1.82405	0.496905
-2.09908	-1.67117	0.486321
-2.12516	-1.72115	0.472258
-2.13274	-1.67268	0.443375
-2.1474	-1.7226	0.423597
-2.12682	-1.72693	0.42594
-2.14495	-1.86488	0.432579
-2.13283	-1.7752	0.429855
-2.13587	-1.76536	0.425713
-2.12565	-1.70555	0.421058
-2.12491	-1.72775	0.409842
-2.13166	-1.80391	0.405926
-2.14782	-1.82611	0.387748
-2.15778	-1.8465	0.37176
-2.17298	-1.86854	0.359981
-2.20241	-1.88961	0.336876
-2.2152	-1.87341	0.338958
-2.1985	-1.71818	0.335466
-2.20827	-1.70545	0.319307
-2.20501	-1.64552	0.319163
-2.17937	-1.44215	0.316298
-2.17417	-1.43166	0.321925
-2.19472	-1.63949	0.322803
-2.17395	-1.48998	0.328695
-2.16738	-1.42312	0.321697
-2.15623	-1.18064	0.308758
-2.17411	-1.2883	0.304839
-2.16051	-1.25296	0.314355
-2.16688	-1.17843	0.313406
-2.19543	-1.24587	0.301368
-2.16928	-1.06105	0.278982
-2.17534	-1.25467	0.280534
-2.18499	-1.30399	0.280356
-2.19824	-1.36584	0.2696
-2.23119	-1.59224	0.273099
-2.2383	-1.57764	0.257548
-2.21286	-1.31453	0.235826
-2.21623	-1.25437	0.209265
-2.24891	-1.4094	0.20993
-2.27141	-1.56082	0.201477
-2.29915	-1.6279	0.200916
-2.30596	-1.67346	0.193804
-2.30251	-1.70167	0.195317
-2.29372	-1.7108	0.196825
-2.26928	-1.56898	0.194144
-2.2199	-1.38506	0.200001
-2.21684	-1.51669	0.205044
-2.24118	-1.60713	0.206341
-2.24842	-1.56555	0.200739
-2.27651	-1.68402	0.192665
-2.28507	-1.74533	0.189768
-2.2995	-1.87545	0.191628
-2.32282	-2.02112	0.196353
-2.32969	-1.96345	0.189718
-2.30838	-1.77317	0.174196
-2.2887	-1.66253	0.177303
-2.29704	-1.52916	0.175849
-2.32563	-1.5644	0.172843
-2.31167	-1.35741	0.16834
-2.30129	-1.35681	0.173039
-2.32376	-1.548	0.162915
-2.3304	-1.58845	0.146581
-2.32398	-1.50986	0.131662
-2.32754	-1.44039	0.136753
-2.32387	-1.39062	0.133951
-2.30126	-1.26313	0.113519
-2.30109	-1.25828	0.117796
-2.26649	-1.1423	0.117316
-2.24177	-0.949196	0.11651
-2.24825	-0.986149	0.113094
-2.28962	-1.24974	0.119739
-2.266	-1.15528	0.114737
-2.25448	-1.14033	0.110514
-2.25674	-1.09193	0.0950616
-2.27831	-1.13245	0.0994785
