# N1 5
# L 6.805
# DELTAIN 0.0933
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30737	-3.90685	0.976893
-2.32603	-3.7433	0.949209
-2.32845	-3.58118	0.924868
-2.32978	-3.44934	0.908404
-2.32893	-3.18115	0.874767
-2.31361	-2.9556	0.853023
-2.28614	-2.698	0.835327
-2.28977	-2.50087	0.816818
-2.308	-2.50786	0.799253
-2.33586	-2.56984	0.790819
-2.32596	-2.49925	0.776975
-2.3083	-2.30186	0.75952
-2.32643	-2.35744	0.744296
-2.30254	-2.22937	0.729834
-2.30126	-2.11752	0.715287
-2.28331	-2.0149	0.698137
-2.25321	-1.82974	0.673424
-2.25401	-1.78894	0.652123
-2.28338	-1.93416	0.625262
-2.29025	-2.01869	0.617833
-2.3043	-1.89476	0.599291
-2.27949	-1.62419	0.573744
-2.26897	-1.54319	0.556702
-2.3121	-1.71432	0.538946
-2.32139	-1.71865	0.542783
-2.34158	-1.8333	0.558875
-2.36637	-1.98755	0.563864
-2.36253	-1.98308	0.561714
-2.4187	-2.25882	0.541539
-2.41934	-2.13825	0.52605
-2.40125	-1.95052	0.520803
-2.33102	-1.59414	0.518488
-2.30356	-1.34872	0.512272
-2.33326	-1.44436	0.502513
-2.37804	-1.70559	0.497891
-2.37967	-1.7485	0.476193
-2.37398	-1.64431	0.464214
-2.38302	-1.63934	0.45398
-2.39822	-1.73707	0.453284
-2.41039	-1.66904	0.428964
-2.432	-1.6465	0.410581
-2.44817	-1.67399	0.408247
-2.46134	-1.79351	0.408725
-2.48925	-1.95569	0.397416
-2.49819	-2.08206	0.398562
-2.47995	-1.98263	0.402937
-2.49996	-1.98055	0.374947
-2.50525	-1.92278	0.349803
-2.51315	-1.88904	0.326236
-2.50046	-1.90582	0.312155
-2.504	-1.86108	0.29979
-2.50204	-1.7656	0.287724
-2.48415	-1.6219	0.29433
-2.48447	-1.60558	0.29582
-2.48441	-1.58837	0.302223
-2.43362	-1.32175	0.316718
-2.4546	-1.45609	0.320423
-2.47256	-1.60776	0.321291
-2.49007	-1.79715	0.31512
-2.47685	-1.73704	0.311281
-2.44996	-1.43163	0.315629
-2.46623	-1.42693	0.300065
-2.48662	-1.47364	0.28375
-2.48663	-1.40003	0.253868
-2.46859	-1.16612	0.237739
-2.46835	-1.1842	0.248709
-2.46769	-1.18684	0.25187
-2.49611	-1.30033	0.240766
-2.49639	-1.31254	0.244678
-2.49777	-1.20763	0.259361
-2.49801	-1.10288	0.258546
-2.47899	-1.03281	0.267375
-2.47239	-1.11903	0.258457
-2.47633	-1.13395	0.253992
-2.50942	-1.19198	0.249102
-2.49067	-1.02614	0.247187
-2.5199	-1.2236	0.21799
-2.53582	-1.44972	0.218561
-2.59447	-1.74122	0.211037
-2.63639	-1.87683	0.217552
-2.62276	-1.82374	0.219893
-2.6007	-1.72752	0.223253
-2.55541	-1.38698	0.214661
-2.57959	-1.47959	0.206558
-2.61451	-1.56146	0.203093
-2.64589	-1.69106	0.196524
-2.66156	-1.86285	0.180163
-2.66775	-1.89063	0.150704
-2.67953	-1.87064	0.141202
-2.66422	-1.75209	0.142048
-2.65214	-1.65867	0.140735
-2.64946	-1.65424	0.151833
-2.64852	-1.65703	0.175597
-2.63072	-1.66778	0.176708
-2.60984	-1.58537	0.177139
-2.58468	-1.48608	0.175914
-2.55072	-1.25867	0.15006
-2.53919	-1.1679	0.123176
-2.55661	-1.23734	0.116496
-2.55725	-1.16198	0.110781
-2.54023	-1.05515	0.0959455
-2.53327	-0.972517	0.0939293
-2.47993	-0.760875	0.0941489
-2.47072	-0.825984	0.0799027
-2.43445	-0.663322	0.0708496
-2.4951	-0.971558	0.0831097
-2.52466	-0.98777	0.0772896
-2.53319	-1.00235	0.0995706
-2.52251	-0.982061	0.0940366
-2.58007	-1.30735	0.0999847
-2.63378	-1.5887	0.0981059
-2.63371	-1.61551	0.0927585
-2.64195	-1.66233	0.0875912
-2.62685	-1.43404	0.0775088
-2.60594	-1.22899	0.0885842
-2.60531	-1.1667	0.080999
-2.57986	-1.09813	0.0752012
-2.56746	-1.07543	0.0585072
-2.58563	-1.09116	0.0545254
-2.60939	-1.13073	0.0570887
-2.59445	-1.07842	0.0675909
-2.61577	-1.19037	0.0731469
-2.59223	-1.09094	0.0422678
-2.57254	-0.923557	0.0260113
-2.57794	-0.968858	0.032961
-2.59973	-0.93517	0.0366509
-2.61816	-1.08521	0.0302632
-2.60066	-1.0808	0.0434311
-2.5952	-1.05944	0.0248395
-2.60352	-1.00511	0.0301483
-2.61812	-1.04279	0.0287585
-2.64361	-1.12895	0.0176799
-2.6612	-1.31108	0.0206654
-2.65506	-1.36771	0.0296997
-2.63152	-1.27582	0.0355287
-2.63377	-1.15358	0.0412364
-2.66802	-1.31624	0.035332
-2.6658	-1.40983	0.0340287
-2.67956	-1.41628	0.00811356
-2.68145	-1.46072	0.00611739
-2.6691	-1.43636	0.00710291
-2.66656	-1.37395	0.0147598
-2.67347	-1.59765	0.00769331
-2.65781	-1.66997	0.0154709
-2.6361	-1.52366	0.00907977
-2.62386	-1.44664	0.00488983
-2.61409	-1.26467	0.0216605
-2.62073	-1.26031	0.017701
-2.63737	-1.20723	-0.01414
-2.59389	-0.901511	-0.013286
-2.60108	-0.913326	-0.0090694
-2.59359	-0.936637	-0.00839653
-2.55944	-0.819777	-0.000873221
-2.588	-1.14942	0.0111906
-2.60285	-1.20451	0.0317516
-2.62333	-1.43159	0.0383691
-2.61699	-1.44162	0.0237258
-2.59077	-1.31613	0.0213031
-2.60443	-1.4386	0.0234219
-2.62311	-1.59417	0.0177651
-2.6376	-1.6736	0.0148241
-2.67038	-1.91104	0.00668414
-2.70702	-2.11265	-0.00330516
-2.70112	-2.06746	-0.0147029
-2.69995	-2.00723	-0.0184029
-2.72933	-2.1605	-0.0250377
-2.73494	-2.24673	-0.0197304
-2.66894	-1.7531	-0.0221731
-2.61403	-1.45629	-0.0128346
-2.62344	-1.4395	-0.0156768
-2.60605	-1.26293	-0.0137023
-2.61032	-1.32014	-0.00283911
-2.61134	-1.2534	-0.00446003
-2.5953	-1.23329	-0.0130943
-2.61781	-1.46088	0.00155406
-2.60457	-1.44001	-0.00206762
-2.58989	-1.34507	0.00080208
-2.63578	-1.61186	0.000237012
-2.62244	-1.52969	0.0259885
-2.62658	-1.54306	0.0502155
-2.58175	-1.30514	0.0534344
-2.56909	-1.09523	0.0375697
-2.5645	-1.03753	0.0402723
-2.52592	-0.856176	0.0437965
-2.53251	-0.763917	0.0485662
-2.51104	-0.639274	0.04925
-2.5145	-0.709891	0.0369294
-2.53528	-0.780732	0.011692
-2.55322	-0.897893	0.0109441
-2.50298	-0.524069	0.00189541
-2.48148	-0.38209	0.0209773
-2.54643	-0.777717	0.0430777
-2.59106	-0.982524	0.0477669
-2.58018	-0.824869	0.0453705
-2.562	-0.759631	0.0482924
-2.58999	-0.833633	0.0533352
-2.60146	-1.03387	0.0413471
-2.64088	-1.33751	0.0453157
-2.64634	-1.33882	0.0481483
-2.67104	-1.49396	0.0510197
-2.67175	-1.48623	0.0543499
-2.65701	-1.44873	0.03709
-2.63347	-1.39762	0.0272956
-2.63653	-1.50978	0.030516
-2.59651	-1.24016	0.0248903
-2.61372	-1.35225	0.0369557
-2.63099	-1.37282	0.0358666
-2.62098	-1.32541	0.0446858
-2.61899	-1.32072	0.042454
-2.66867	-1.64088	0.0317857
-2.67899	-1.63181	0.0344429
-2.70832	-1.7019	0.0420272
-2.68733	-1.44555	0.0444847
-2.66954	-1.48327	0.0388652
-2.63862	-1.40303	0.0348535
-2.58972	-1.25978	0.0357681
-2.55823	-1.07925	0.0324668
-2.55602	-1.09651	0.0316796
-2.56763	-1.03678	0.0432652
-2.59267	-1.22976	0.0416542
-2.61151	-1.28707	0.0393284
-2.6026	-1.23016	0.034339
-2.63665	-1.45999	0.0345395
-2.62376	-1.37108	0.0422637
-2.61665	-1.24038	0.0441322
-2.65539	-1.40021	0.0524721
-2.61099	-1.03756	0.0438552
-2.63623	-1.03052	0.0504674
-2.59197	-0.796257	0.0688341
-2.60091	-0.933896	0.0999105
-2.60215	-0.865625	0.117798
-2.62139	-0.984723	0.121604
-2.64462	-1.09815	0.111635
-2.65265	-1.13412	0.0912858
-2.68065	-1.33229	0.0802007
-2.72564	-1.57502	0.0621748
-2.72963	-1.725	0.05964
-2.72827	-1.80838	0.0585323
-2.73169	-1.7803	0.0520536
-2.74571	-1.78328	0.0602102
-2.7449	-1.84419	0.0671845
-2.75044	-1.83697	0.0724015
-2.71499	-1.57148	0.0831273
-2.69138	-1.4669	0.0889611
-2.68596	-1.36204	0.0765111
-2.62602	-0.963432	0.0811504
-2.60639	-1.04723	0.0859665
-2.56482	-0.716889	0.0770033
-2.59113	-0.810237	0.0728288
-2.62569	-1.06073	0.0650813
-2.6212	-1.04974	0.0637176
-2.61408	-0.937506	0.058605
-2.66017	-1.08171	0.0485927
-2.66612	-1.10707	0.0393308
-2.61616	-0.897197	0.0443161
-2.61498	-0.976628	0.0343301
-2.62792	-1.02805	0.0406682
-2.63145	-1.03111	0.0383481
-2.65513	-1.08491	0.0515652
-2.65755	-1.13242	0.0566705
-2.62617	-0.913694	0.0606606
-2.62012	-0.881667	0.0553919
-2.60329	-0.752935	0.0444323
-2.57032	-0.480606	0.0396673
-2.5303	-0.337867	0.0253151
-2.53247	-0.348124	-0.000446505
-2.58395	-0.591668	0.00530202
-2.60675	-0.704596	-0.0248019
-2.60006	-0.680677	-0.0254642
-2.55929	-0.514039	-0.0172217
-2.57243	-0.699626	0.00658324
-2.53847	-0.426048	0.0140214
-2.5639	-0.458205	0.0185719
-2.5964	-0.715663	0.0010017
-2.58492	-0.660678	-0.00466859
-2.59006	-0.615885	-0.00957319
-2.6127	-0.765854	-0.0101734
-2.60598	-0.736416	-0.00802961
-2.60168	-0.686447	-0.00135162
-2.57888	-0.647857	-0.0120285
-2.58135	-0.596339	-0.0123373
-2.61834	-0.607349	-0.0182705
-2.63875	-0.6823	-0.0223226
-2.61013	-0.555688	-0.0447702
-2.61354	-0.607654	-0.0347333
-2.62501	-0.624342	-0.0117348
-2.6366	-0.708361	-0.0186903
-2.63557	-0.70582	-0.0259165
-2.61086	-0.565165	-0.0304282
-2.62054	-0.609602	-0.0237024
-2.62448	-0.641209	-0.0145868
-2.66543	-0.861309	-0.0239097
-2.65794	-0.874864	-0.0349925
-2.68745	-0.973724	-0.0394688
-2.70028	-1.04121	-0.0379118
-2.69074	-0.969647	-0.0367118
-2.63635	-0.721255	-0.0306912
-2.62855	-0.708243	-0.0486295
#
# THERMTIME 7450
# DELTA 0.0933
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.67911	7.18263	-0.780095
-2.75133	7.57331	-0.766828
-2.73244	7.47172	-0.778225
-2.67163	7.14228	-0.733294
-2.68354	7.20435	-1.01288
-2.66398	7.09903	-1.12837
-2.64662	7.00759	-0.802267
-2.62394	6.88805	-1.08185
-2.63652	6.95427	-0.997637
-2.69778	7.28084	-0.796369
-2.66808	7.12215	-0.739541
-2.74188	7.52416	-0.779117
-2.74825	7.55641	-0.783444
-2.72179	7.41129	-0.9818
-2.6897	7.23905	-0.963181
-2.63533	6.94855	-0.921806
-2.67086	7.13785	-1.08735
-2.59596	6.74108	-0.944228
-2.62461	6.89229	-0.951553
-2.63421	6.94234	-1.08673
-2.59042	6.71574	-0.612883
-2.71609	7.3804	-0.88728
-2.66373	7.09783	-0.920544
-2.71614	7.38204	-0.928423
-2.64718	7.01052	-1.08382
-2.68567	7.21534	-1.05243
-2.64252	6.98585	-1.01805
-2.6142	6.83884	-0.947282
-2.64173	6.98171	-1.00359
-2.69529	7.2682	-1.04825
-2.66004	7.07835	-0.856496
-2.6639	7.0986	-0.973078
-2.65478	7.05226	-0.813349
-2.64899	7.02173	-0.912425
-2.64462	6.99682	-0.862614
-2.67367	7.15215	-1.05115
-2.64572	7.00263	-0.789094
-2.71244	7.3621	-0.558726
-2.65006	7.02616	-0.847111
-2.61841	6.85915	-0.787616
-2.67148	7.13972	-1.07532
-2.69002	7.23991	-1.08616
-2.59509	6.7377	-0.867851
-2.60551	6.79158	-1.00214
-2.67362	7.15427	-0.849229
-2.63919	6.96925	-0.847156
-2.61317	6.83254	-0.888119
-2.58468	6.68292	-1.20222
-2.59232	6.72353	-0.84905
-2.65269	7.03999	-0.985138
-2.65711	7.06545	-0.895061
-2.61889	6.86102	-0.932686
-2.62653	6.90323	-0.822357
-2.67555	7.16297	-0.866101
-2.61072	6.82023	-0.952912
-2.69559	7.26882	-0.95301
-2.64481	6.99894	-0.909613
-2.64719	7.01057	-1.19934
-2.66376	7.09926	-0.975872
-2.74825	7.55625	-0.56018
-2.78442	7.7561	-0.856969
-2.83574	8.04445	-0.786495
-2.83458	8.03826	-0.920175
-2.82006	7.95524	-1.13568
-2.77118	7.68299	-0.696742
-2.77545	7.70593	-0.770054
-2.7139	7.36998	-0.713078
-2.63212	6.93484	-0.904318
-2.60475	6.7876	-1.11223
-2.67673	7.17003	-0.513507
-2.75576	7.60044	-0.608281
-2.78976	7.78563	-1.03151
-2.77464	7.70575	-0.528314
-2.78587	7.76703	-0.954622
-2.79596	7.82147	-1.00664
-2.65751	7.06715	-0.770788
-2.70657	7.33104	-0.805817
-2.6455	7.00104	-0.75641
-2.70466	7.31792	-0.92757
-2.75412	7.59106	-0.848836
-2.79065	7.79134	-0.915852
-2.74955	7.56339	-0.721627
-2.73271	7.47308	-1.10574
-2.67581	7.16202	-0.820564
-2.72432	7.42626	-0.971721
-2.73117	7.46434	-0.929888
-2.69365	7.25933	-0.918543
-2.69968	7.2911	-1.07166
