# N1 5
# L 6.57384
# DELTAIN 0.088
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73256	-4.37987	0.98532
-2.72271	-4.05539	0.952242
-2.70585	-3.76484	0.936201
-2.69279	-3.45021	0.910263
-2.67711	-3.20696	0.886481
-2.68584	-3.19969	0.864717
-2.67614	-3.03898	0.843738
-2.68057	-2.96755	0.834156
-2.67522	-2.85912	0.814731
-2.67125	-2.72123	0.795879
-2.68191	-2.66415	0.78054
-2.70315	-2.64076	0.758453
-2.70152	-2.57365	0.739421
-2.70468	-2.52828	0.718145
-2.70426	-2.44753	0.702714
-2.68517	-2.30569	0.683913
-2.68315	-2.31551	0.673787
-2.67941	-2.30706	0.664925
-2.67281	-2.12644	0.633177
-2.66719	-2.03541	0.621737
-2.69772	-2.15773	0.614872
-2.70137	-2.18162	0.614162
-2.69127	-2.02737	0.605791
-2.70821	-2.01744	0.594164
-2.72247	-2.01704	0.57845
-2.69214	-1.93061	0.577149
-2.71138	-1.95671	0.568277
-2.74234	-2.1198	0.533288
-2.70834	-1.88726	0.517687
-2.68317	-1.65753	0.516623
-2.65571	-1.36365	0.514612
-2.6984	-1.46319	0.520221
-2.74087	-1.69617	0.513236
-2.70941	-1.48695	0.50501
-2.70173	-1.45367	0.487168
-2.70455	-1.40251	0.484534
-2.68717	-1.24344	0.470137
-2.68936	-1.07172	0.459385
-2.69758	-1.0783	0.457134
-2.71582	-1.12719	0.440599
-2.69317	-0.886074	0.442405
-2.67427	-0.767508	0.419248
-2.65624	-0.616471	0.406607
-2.67099	-0.709497	0.398835
-2.66627	-0.750281	0.382385
-2.67598	-0.752418	0.374213
-2.74234	-1.1188	0.390523
-2.75484	-1.12753	0.378308
-2.75545	-1.05526	0.359405
-2.75984	-1.08677	0.357979
-2.76265	-1.09424	0.362624
-2.74925	-1.06143	0.365361
-2.75901	-1.16447	0.370856
-2.77679	-1.24502	0.346077
-2.79163	-1.37178	0.339705
-2.79481	-1.39973	0.343776
-2.80295	-1.46201	0.347083
-2.8326	-1.63003	0.333536
-2.81669	-1.53229	0.330412
-2.80462	-1.42849	0.331933
-2.79795	-1.39476	0.331917
-2.81906	-1.47229	0.337866
-2.83133	-1.6049	0.332767
-2.82267	-1.51307	0.327356
-2.806	-1.37099	0.327975
-2.84566	-1.55878	0.309471
-2.88207	-1.74252	0.311854
-2.89156	-1.61325	0.311246
-2.86091	-1.52081	0.299232
-2.83538	-1.30012	0.296049
-2.84512	-1.32406	0.296447
-2.85446	-1.29577	0.288363
-2.86243	-1.35193	0.284332
-2.85318	-1.31007	0.281792
-2.84562	-1.11676	0.279622
-2.79877	-0.798847	0.26725
-2.79234	-0.849652	0.254795
-2.80475	-0.894501	0.23232
-2.76388	-0.666024	0.224234
-2.75498	-0.598052	0.230251
-2.74635	-0.516185	0.22845
-2.72906	-0.503478	0.224542
-2.74614	-0.691851	0.210548
-2.78714	-0.999582	0.202304
-2.77858	-0.942376	0.196539
-2.76064	-0.797397	0.18577
-2.77841	-0.957644	0.189971
-2.74651	-0.790299	0.186755
-2.72252	-0.510101	0.197219
-2.72808	-0.459819	0.190281
-2.72514	-0.436482	0.185511
-2.75717	-0.66646	0.188067
-2.79086	-0.848485	0.186622
-2.79384	-0.867414	0.197482
-2.80092	-0.846777	0.168262
-2.80752	-1.00889	0.151214
-2.80264	-1.0359	0.150407
-2.83076	-1.24631	0.145822
-2.8439	-1.37482	0.144992
-2.84028	-1.37473	0.158643
-2.83688	-1.31933	0.152493
-2.85519	-1.38639	0.132723
-2.89981	-1.57878	0.124718
-2.89524	-1.44916	0.122807
-2.89861	-1.42772	0.117697
-2.88903	-1.26618	0.116153
-2.91849	-1.40459	0.11303
-2.91164	-1.38122	0.111126
-2.86951	-1.19391	0.107213
-2.86095	-1.12606	0.0938639
-2.84927	-1.16802	0.0879692
-2.84163	-1.28953	0.0734505
-2.85299	-1.3458	0.0619679
-2.81214	-1.05432	0.0644264
-2.81952	-1.12349	0.0833272
-2.8186	-1.08372	0.0757463
-2.83381	-1.13125	0.0702813
-2.83027	-1.12866	0.0844436
-2.88966	-1.49706	0.0905278
-2.87847	-1.43888	0.0866083
-2.83766	-1.33222	0.0762643
-2.83727	-1.2091	0.0724196
-2.82848	-1.074	0.0703612
-2.86504	-1.32881	0.0713644
-2.8615	-1.28811	0.0736748
-2.88948	-1.36771	0.0842741
-2.89144	-1.24825	0.101481
-2.84102	-0.968692	0.116686
-2.82977	-0.878201	0.113307
-2.83083	-0.873679	0.115341
-2.8744	-1.05442	0.126334
-2.86033	-0.98238	0.132583
-2.86689	-1.15125	0.141462
-2.86591	-1.15688	0.132532
-2.86515	-1.10501	0.104449
-2.90052	-1.1675	0.107529
-2.92092	-1.20269	0.103901
-2.9418	-1.35509	0.0964388
-2.96886	-1.66069	0.0881936
-2.99481	-1.72892	0.0939032
-3.01236	-1.73023	0.094275
-3.00016	-1.67174	0.0857991
-3.01888	-1.79075	0.0936432
-2.9957	-1.6666	0.0839457
-2.9946	-1.75064	0.0879191
-2.97625	-1.64628	0.0779628
-2.98306	-1.63462	0.0678849
-2.97294	-1.54895	0.0524028
-2.953	-1.40942	0.0476389
-2.94853	-1.38742	0.0562591
-2.95188	-1.32823	0.0613636
-2.93237	-1.24433	0.0630037
-2.91963	-1.1946	0.0615495
-2.91318	-1.18251	0.0705131
-2.90763	-1.18937	0.0847265
-2.88167	-1.00021	0.0827695
-2.88638	-1.0543	0.0903121
-2.83758	-0.878261	0.101206
-2.84956	-0.992914	0.098426
-2.83995	-0.923178	0.0913987
-2.82147	-0.822403	0.0906404
-2.84976	-0.907825	0.0885205
-2.86612	-0.950393	0.0722491
-2.83614	-0.789201	0.0566784
-2.83314	-0.75966	0.051617
-2.89252	-1.00791	0.0610887
-2.91419	-1.1478	0.0622154
-2.92641	-1.31748	0.0694797
-2.94505	-1.42853	0.0686571
-2.96987	-1.70771	0.0559019
-2.93994	-1.53753	0.0643361
-2.95353	-1.58494	0.0739008
-2.93194	-1.6423	0.0867532
-2.91566	-1.66044	0.0750603
-2.91786	-1.59849	0.0636446
-2.94271	-1.67	0.0699236
-2.96758	-1.77367	0.0706233
-2.98292	-1.79401	0.0702317
-2.95273	-1.50807	0.0894511
-2.91677	-1.33373	0.0878459
-2.88746	-1.16299	0.0892984
-2.87466	-1.11165	0.087024
-2.93064	-1.35776	0.0871128
-2.9387	-1.41588	0.0923329
-2.91337	-1.29599	0.0906348
-2.91219	-1.2223	0.0889112
-2.92751	-1.20819	0.0858989
-2.89322	-0.9587	0.0893171
-2.89656	-1.00505	0.0858178
-2.89705	-1.12591	0.0930344
-2.86609	-0.88719	0.0916695
-2.89246	-1.02687	0.0727482
-2.89058	-1.03293	0.0538539
-2.92481	-1.09362	0.0498843
-2.93556	-1.15534	0.0424621
