# N1 5
# L 74.3861
# DELTAIN 0.1333
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52321e-06	-3.04642e-06	0.999666
-1.52446e-06	-3.04892e-06	0.998944
-1.52536e-06	-3.05073e-06	0.998399
-1.52684e-06	-3.05369e-06	0.99747
-1.52861e-06	-3.05722e-06	0.99659
-1.53054e-06	-3.06108e-06	0.995661
-1.53145e-06	-3.06291e-06	0.99508
-1.53265e-06	-3.06531e-06	0.994544
-1.53399e-06	-3.06797e-06	0.993303
-1.53435e-06	-3.0687e-06	0.993098
-1.5353e-06	-3.0706e-06	0.992703
-1.53732e-06	-3.07465e-06	0.99214
-1.53873e-06	-3.07745e-06	0.991728
-1.53973e-06	-3.07947e-06	0.99126
-1.54212e-06	-3.08424e-06	0.990221
-1.54344e-06	-3.08688e-06	0.989845
-1.54409e-06	-3.08818e-06	0.988991
-1.54477e-06	-3.08955e-06	0.988854
-1.54603e-06	-3.09207e-06	0.988301
-1.54625e-06	-3.0925e-06	0.988506
-1.54709e-06	-3.09419e-06	0.988597
-1.54828e-06	-3.09655e-06	0.987966
-1.54957e-06	-3.09915e-06	0.986889
-1.55085e-06	-3.10171e-06	0.98683
-1.55238e-06	-3.10476e-06	0.986369
-1.55373e-06	-3.10745e-06	0.985977
-1.55415e-06	-3.1083e-06	0.98513
-1.55481e-06	-3.10962e-06	0.984285
-1.55645e-06	-3.1129e-06	0.983312
-1.55783e-06	-3.11565e-06	0.982716
-1.56006e-06	-3.12013e-06	0.981728
-1.56076e-06	-3.12152e-06	0.981522
-1.56287e-06	-3.12575e-06	0.981055
-1.56396e-06	-3.12792e-06	0.981294
-1.56515e-06	-3.1303e-06	0.980652
-1.5671e-06	-3.13419e-06	0.980445
-1.56895e-06	-3.13789e-06	0.979401
-1.56941e-06	-3.13881e-06	0.978805
-1.57052e-06	-3.14103e-06	0.977798
-1.5719e-06	-3.14381e-06	0.977561
-1.57372e-06	-3.14744e-06	0.976669
-1.57466e-06	-3.14933e-06	0.976125
-1.576e-06	-3.152e-06	0.975046
-1.57741e-06	-3.15481e-06	0.97468
-1.57932e-06	-3.15864e-06	0.973571
-1.57987e-06	-3.15974e-06	0.972748
-1.58096e-06	-3.16192e-06	0.97252
-1.58131e-06	-3.16262e-06	0.97258
-1.58103e-06	-3.16206e-06	0.97253
-1.58286e-06	-3.16571e-06	0.972411
-1.58494e-06	-3.16989e-06	0.970927
-1.58552e-06	-3.17104e-06	0.96981
-1.58678e-06	-3.17355e-06	0.970007
-1.58681e-06	-3.17362e-06	0.970426
-1.58807e-06	-3.17613e-06	0.97001
-1.58894e-06	-3.17789e-06	0.969715
-1.59103e-06	-3.18207e-06	0.968787
-1.59096e-06	-3.18192e-06	0.968601
-1.59198e-06	-3.18396e-06	0.967853
-1.59558e-06	-3.19116e-06	0.967552
-1.5981e-06	-3.1962e-06	0.966698
-1.59952e-06	-3.19903e-06	0.966155
-1.60029e-06	-3.20058e-06	0.965669
-1.60334e-06	-3.20668e-06	0.965239
-1.60557e-06	-3.21115e-06	0.965419
-1.60731e-06	-3.21461e-06	0.9647
-1.60734e-06	-3.21468e-06	0.963291
-1.60893e-06	-3.21786e-06	0.9623
-1.60764e-06	-3.21528e-06	0.961548
-1.6066e-06	-3.2132e-06	0.961082
-1.60668e-06	-3.21337e-06	0.960837
-1.60815e-06	-3.21629e-06	0.960262
-1.60882e-06	-3.21764e-06	0.960829
-1.6126e-06	-3.2252e-06	0.960184
-1.61338e-06	-3.22676e-06	0.95964
-1.61238e-06	-3.22475e-06	0.960087
-1.61347e-06	-3.22695e-06	0.95925
-1.61597e-06	-3.23195e-06	0.959418
-1.61867e-06	-3.23733e-06	0.958883
-1.62067e-06	-3.24133e-06	0.957503
-1.62188e-06	-3.24376e-06	0.956413
-1.6242e-06	-3.2484e-06	0.956093
-1.62774e-06	-3.25549e-06	0.955781
-1.63067e-06	-3.26134e-06	0.954269
-1.63349e-06	-3.26697e-06	0.953699
-1.63674e-06	-3.27347e-06	0.952514
-1.64075e-06	-3.2815e-06	0.951243
-1.64046e-06	-3.28092e-06	0.950928
-1.64278e-06	-3.28556e-06	0.950339
-1.64299e-06	-3.28598e-06	0.948442
-1.63937e-06	-3.27874e-06	0.947812
-1.63969e-06	-3.27938e-06	0.948032
-1.64214e-06	-3.28427e-06	0.946671
-1.64539e-06	-3.29078e-06	0.944291
-1.64723e-06	-3.29445e-06	0.942531
-1.65152e-06	-3.30304e-06	0.940968
-1.65431e-06	-3.30861e-06	0.940026
-1.65274e-06	-3.30549e-06	0.940173
-1.65408e-06	-3.30816e-06	0.939872
-1.6552e-06	-3.31041e-06	0.939208
-1.65674e-06	-3.31347e-06	0.939013
-1.65728e-06	-3.31455e-06	0.939527
-1.65655e-06	-3.31309e-06	0.939774
-1.65518e-06	-3.31035e-06	0.939885
-1.65698e-06	-3.31396e-06	0.938545
-1.65929e-06	-3.31859e-06	0.938266
-1.66205e-06	-3.3241e-06	0.938851
-1.66454e-06	-3.32907e-06	0.938327
-1.66904e-06	-3.33808e-06	0.937667
-1.67122e-06	-3.34244e-06	0.936592
-1.67627e-06	-3.35254e-06	0.935876
-1.67352e-06	-3.34703e-06	0.936848
-1.67489e-06	-3.34978e-06	0.935658
-1.67576e-06	-3.35152e-06	0.934574
-1.6803e-06	-3.36059e-06	0.932817
-1.68023e-06	-3.36046e-06	0.933568
-1.68237e-06	-3.36474e-06	0.933088
-1.68551e-06	-3.37101e-06	0.931578
-1.68726e-06	-3.37452e-06	0.930981
-1.68782e-06	-3.37564e-06	0.930419
-1.68786e-06	-3.37571e-06	0.930403
-1.69102e-06	-3.38204e-06	0.92961
-1.69241e-06	-3.38481e-06	0.92926
-1.69375e-06	-3.38751e-06	0.929658
-1.69422e-06	-3.38843e-06	0.928575
-1.69568e-06	-3.39136e-06	0.92739
-1.69587e-06	-3.39175e-06	0.927262
-1.69717e-06	-3.39434e-06	0.92648
-1.70142e-06	-3.40284e-06	0.925316
-1.70656e-06	-3.41312e-06	0.924721
-1.71152e-06	-3.42304e-06	0.924223
-1.71514e-06	-3.43028e-06	0.923372
-1.7147e-06	-3.4294e-06	0.923322
-1.7159e-06	-3.4318e-06	0.922457
-1.7161e-06	-3.4322e-06	0.922853
-1.72184e-06	-3.44367e-06	0.922193
-1.72594e-06	-3.45187e-06	0.920708
-1.72871e-06	-3.45741e-06	0.920327
-1.73006e-06	-3.46012e-06	0.919022
-1.73253e-06	-3.46506e-06	0.917781
-1.72804e-06	-3.45609e-06	0.91731
-1.72873e-06	-3.45746e-06	0.916611
-1.73164e-06	-3.46328e-06	0.916752
-1.73581e-06	-3.47161e-06	0.916027
-1.74039e-06	-3.48079e-06	0.914104
-1.74333e-06	-3.48665e-06	0.914165
-1.74585e-06	-3.4917e-06	0.912118
-1.7478e-06	-3.49559e-06	0.910268
-1.75236e-06	-3.50473e-06	0.908711
-1.7546e-06	-3.5092e-06	0.906962
-1.75873e-06	-3.51746e-06	0.907232
-1.76079e-06	-3.52157e-06	0.906394
-1.76254e-06	-3.52508e-06	0.905721
-1.7644e-06	-3.5288e-06	0.905647
-1.76504e-06	-3.53007e-06	0.904089
-1.76519e-06	-3.53039e-06	0.905166
-1.76337e-06	-3.52673e-06	0.905927
-1.7672e-06	-3.53439e-06	0.905552
-1.76797e-06	-3.53594e-06	0.905237
-1.77369e-06	-3.54737e-06	0.903602
-1.77137e-06	-3.54273e-06	0.904483
-1.76681e-06	-3.53362e-06	0.905286
-1.7694e-06	-3.53881e-06	0.902673
-1.76705e-06	-3.53409e-06	0.900456
-1.76841e-06	-3.53682e-06	0.900171
-1.7704e-06	-3.54079e-06	0.900729
-1.76916e-06	-3.53832e-06	0.900285
-1.77077e-06	-3.54155e-06	0.898042
-1.77286e-06	-3.54573e-06	0.898065
-1.77156e-06	-3.54311e-06	0.897783
-1.77199e-06	-3.54398e-06	0.897341
-1.77795e-06	-3.5559e-06	0.89632
-1.78089e-06	-3.56179e-06	0.896318
-1.78226e-06	-3.56452e-06	0.895551
-1.78419e-06	-3.56839e-06	0.894663
-1.78088e-06	-3.56176e-06	0.894312
-1.78213e-06	-3.56425e-06	0.893575
-1.78443e-06	-3.56886e-06	0.893435
-1.78496e-06	-3.56992e-06	0.893754
