# N1 5
# L 5.51962
# DELTAIN 0.0607
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.27139	-2.75271	0.996811
-5.11862	-1.935	0.989284
-5.01413	-1.38324	0.980672
-4.97863	-1.19538	0.975025
-4.88001	-0.652509	0.968532
-4.81472	-0.296353	0.964484
-4.83214	-0.393174	0.956037
-4.80365	-0.233932	0.950524
-4.721	0.219564	0.947557
-4.64058	0.661311	0.937988
-4.5854	0.961778	0.926994
-4.48169	1.52101	0.914753
-4.41651	1.88103	0.912918
-4.38942	2.00999	0.915664
-4.3132	2.43396	0.909961
-4.31689	2.39944	0.904099
-4.27461	2.60991	0.899212
-4.25987	2.66368	0.895429
-4.24593	2.7602	0.890295
-4.23369	2.8157	0.878974
-4.22034	2.88644	0.872993
-4.19595	3.03157	0.862664
-4.1834	3.11334	0.849712
-4.27946	2.66604	0.849903
-4.29317	2.64415	0.852103
-4.29326	2.65319	0.845709
-4.22559	2.98081	0.831037
-4.19713	3.13913	0.830575
-4.16942	3.30635	0.824616
-4.15657	3.37911	0.815213
-4.15074	3.38849	0.810773
-4.18369	3.21603	0.804043
-4.20505	3.10274	0.800269
-4.1969	3.20456	0.795029
-4.22517	3.04236	0.791961
-4.22553	3.0693	0.794884
-4.24734	2.97871	0.802358
-4.26173	2.91997	0.797895
-4.26682	2.92574	0.790627
-4.21602	3.17606	0.784802
-4.183	3.35841	0.78288
-4.21491	3.20754	0.769645
-4.32699	2.67745	0.767044
-4.36394	2.52368	0.769475
-4.30296	2.79342	0.768574
-4.32662	2.60583	0.762524
-4.30552	2.75952	0.750728
-4.33069	2.66551	0.744691
-4.33216	2.69919	0.741898
-4.36279	2.55865	0.73062
-4.28344	2.8953	0.731491
-4.31885	2.70581	0.7242
-4.42083	2.18363	0.715504
-4.41588	2.24232	0.712404
-4.40529	2.3507	0.700583
-4.41248	2.36357	0.685907
-4.40343	2.43515	0.6659
-4.39232	2.54024	0.660312
-4.39537	2.5402	0.656799
-4.40657	2.47957	0.649412
-4.36752	2.65016	0.655222
-4.32519	2.85561	0.657809
-4.358	2.6835	0.653633
-4.36126	2.63355	0.647353
-4.3396	2.7028	0.650854
-4.31297	2.85506	0.643164
-4.34707	2.69477	0.643938
-4.38857	2.53273	0.629964
-4.4601	2.17489	0.626741
-4.44745	2.25025	0.621196
-4.46353	2.22155	0.620134
-4.45733	2.27351	0.619215
-4.4296	2.42105	0.616328
-4.44705	2.38249	0.620943
-4.45911	2.29134	0.613386
-4.4444	2.37038	0.597992
-4.44162	2.33049	0.600397
-4.4442	2.25333	0.606958
-4.47091	2.08505	0.600949
-4.42875	2.32999	0.598791
-4.45749	2.19876	0.598048
-4.48427	2.0807	0.580276
-4.52359	1.84306	0.581044
-4.53592	1.77734	0.585054
-4.5149	1.86758	0.587718
-4.54045	1.74295	0.581798
-4.56344	1.58031	0.582251
-4.50041	1.92067	0.590009
-4.49751	1.95924	0.587118
-4.46702	2.09012	0.595984
-4.46882	2.04288	0.593717
-4.51146	1.88252	0.593205
-4.536	1.75514	0.584118
-4.44579	2.20535	0.589804
-4.42152	2.31334	0.585064
-4.49136	1.94477	0.585724
-4.48251	1.96466	0.588685
-4.48258	2.03632	0.592851
-4.48016	2.0655	0.587908
-4.48688	2.09971	0.594169
-4.55781	1.71061	0.599845
-4.63744	1.26199	0.59239
-4.65829	1.14362	0.585506
-4.65809	1.1042	0.586896
-4.6543	1.13805	0.58478
-4.70198	0.895802	0.578911
-4.68337	0.994125	0.566848
-4.67537	1.04559	0.559378
-4.70928	0.891165	0.554088
-4.73964	0.774457	0.548087
-4.70295	0.916423	0.55397
-4.7233	0.752903	0.553437
-4.74942	0.572965	0.551601
-4.77741	0.362589	0.553775
-4.75863	0.408315	0.555054
-4.78362	0.259654	0.563942
-4.8358	0.0375613	0.566264
-4.84727	-0.0303634	0.564208
-4.84052	-0.0326331	0.562623
-4.81753	0.0767102	0.566711
-4.80194	0.146058	0.570991
-4.74654	0.379382	0.568415
-4.77371	0.283942	0.546755
-4.79766	0.233544	0.550401
-4.78158	0.343812	0.544087
-4.78007	0.286761	0.533551
-4.82878	-0.0119629	0.531846
-4.79112	0.20234	0.520862
