# N1 5
# L 6.805
# DELTAIN 0.0943
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30374	-3.91257	0.986897
-2.32621	-3.80325	0.949418
-2.33842	-3.56549	0.914228
-2.30852	-3.19377	0.886533
-2.31124	-3.06136	0.871253
-2.31241	-2.82863	0.845495
-2.32295	-2.70905	0.8168
-2.33112	-2.67026	0.798013
-2.30775	-2.49802	0.781719
-2.33152	-2.55205	0.779197
-2.34255	-2.43902	0.754322
-2.33346	-2.31454	0.737941
-2.35187	-2.33168	0.710635
-2.37255	-2.38952	0.699711
-2.35892	-2.30141	0.679622
-2.37089	-2.23354	0.651528
-2.39858	-2.24153	0.612167
-2.38557	-2.0547	0.593801
-2.33302	-1.70289	0.584616
-2.35472	-1.75029	0.560046
-2.37797	-1.84244	0.545042
-2.37639	-1.82169	0.531768
-2.33048	-1.59256	0.513928
-2.32013	-1.53969	0.501782
-2.33217	-1.57941	0.485706
-2.31129	-1.39914	0.463821
-2.28292	-1.21551	0.447354
-2.29575	-1.38187	0.431637
-2.28862	-1.28009	0.426896
-2.3062	-1.36065	0.417288
-2.34109	-1.56057	0.411355
-2.31121	-1.41212	0.399375
-2.34244	-1.57478	0.410278
-2.36547	-1.64763	0.416138
-2.3481	-1.59302	0.42023
-2.3781	-1.64764	0.409175
-2.39392	-1.54973	0.402124
-2.42569	-1.67473	0.391154
-2.40362	-1.48833	0.381293
-2.40635	-1.47904	0.365783
-2.41128	-1.45204	0.357405
-2.41728	-1.48641	0.355282
-2.40216	-1.38403	0.351047
-2.39557	-1.37892	0.346475
-2.41446	-1.49473	0.331421
-2.41882	-1.49099	0.328761
-2.4564	-1.66104	0.330322
-2.49571	-1.73338	0.323736
-2.5275	-1.84713	0.316072
-2.54184	-1.83066	0.310799
-2.52534	-1.71404	0.301834
-2.53007	-1.77145	0.31196
-2.54855	-1.84361	0.321009
-2.5427	-1.70526	0.313427
-2.48892	-1.36074	0.314388
-2.45427	-1.20911	0.308796
-2.44173	-1.17339	0.309833
-2.42454	-1.14384	0.318293
-2.43824	-1.23052	0.326409
-2.43827	-1.19197	0.331532
-2.44842	-1.29624	0.329274
-2.42945	-1.24906	0.32651
-2.40911	-1.19244	0.309511
-2.35915	-0.942218	0.293239
-2.35231	-0.780498	0.28424
-2.34674	-0.643526	0.278157
-2.36892	-0.845223	0.282181
-2.3859	-0.949686	0.276549
-2.41997	-1.12489	0.2826
-2.42603	-1.14336	0.284378
-2.42562	-1.09558	0.276197
-2.44924	-1.10299	0.259376
-2.48373	-1.35739	0.270136
-2.48245	-1.28959	0.262532
-2.43953	-0.867889	0.245164
-2.43199	-0.857017	0.234528
-2.48087	-1.17604	0.228632
-2.46603	-1.1329	0.233866
-2.46593	-1.11128	0.232156
-2.49435	-1.15175	0.233432
-2.50336	-1.11426	0.201907
-2.50015	-1.13103	0.189039
-2.49858	-1.19592	0.181199
-2.48667	-1.07172	0.186118
-2.42246	-0.747641	0.170312
-2.43275	-0.745546	0.16393
-2.47362	-0.842143	0.153076
-2.44627	-0.664468	0.16136
-2.41772	-0.423143	0.144262
-2.39745	-0.277574	0.123556
-2.42996	-0.547298	0.10881
-2.46765	-0.790939	0.0760646
-2.44161	-0.770959	0.075747
-2.42605	-0.849591	0.0736052
-2.48104	-1.22998	0.0816469
-2.49618	-1.24292	0.0818825
-2.47595	-1.15879	0.0899176
-2.49217	-1.16589	0.101545
-2.51495	-1.20349	0.104539
-2.51441	-1.18867	0.105804
-2.49673	-1.11392	0.104125
-2.47981	-0.995151	0.112737
-2.48086	-0.930669	0.116096
-2.46126	-0.82045	0.112553
-2.49117	-1.00862	0.113743
-2.51526	-1.08353	0.0994761
-2.52613	-1.0143	0.0851242
-2.51461	-0.942924	0.0885281
-2.54166	-1.06549	0.0853328
-2.53772	-1.01164	0.0923891
-2.54041	-0.864006	0.0812618
-2.6033	-1.23702	0.101309
-2.5709	-1.1678	0.104222
-2.52553	-0.827279	0.100437
-2.48666	-0.575117	0.0990214
-2.43989	-0.195097	0.0876336
-2.4203	-0.013688	0.0946844
-2.46222	-0.243673	0.101296
-2.4512	-0.250409	0.101127
-2.42669	-0.216122	0.0902977
-2.4712	-0.321944	0.0943694
-2.50251	-0.501712	0.0885754
-2.53121	-0.737718	0.0948582
-2.50113	-0.705913	0.0833289
-2.51403	-0.827852	0.101404
-2.54179	-0.969951	0.112957
-2.56219	-1.08758	0.106975
-2.55778	-1.07729	0.097731
-2.56239	-1.19015	0.0879094
-2.52149	-0.960305	0.0923646
-2.51837	-0.907814	0.100189
-2.54222	-1.07656	0.0952471
-2.53566	-1.11222	0.111402
-2.55725	-1.19794	0.12348
-2.55497	-1.24354	0.133753
-2.50206	-0.855668	0.120493
-2.48853	-0.661599	0.115181
-2.511	-0.639116	0.0958602
-2.5289	-0.772896	0.0979433
-2.57984	-1.105	0.115592
-2.57938	-1.07324	0.11469
-2.58104	-1.13874	0.129206
-2.55447	-0.938754	0.144553
-2.51973	-0.78533	0.148111
-2.54611	-0.957088	0.151382
-2.56327	-1.10242	0.153136
-2.5973	-1.24921	0.154469
-2.60817	-1.27022	0.146024
-2.60248	-1.19366	0.138726
-2.60707	-1.07909	0.133337
-2.59387	-1.02427	0.140527
-2.5223	-0.626004	0.140676
-2.5345	-0.525636	0.134381
-2.54982	-0.631063	0.126531
-2.61068	-0.989946	0.114772
-2.63594	-1.19536	0.111607
-2.60321	-0.90929	0.103465
-2.61956	-1.11322	0.113559
-2.62307	-1.12757	0.122886
-2.61798	-1.10429	0.126927
-2.60929	-0.997247	0.147154
-2.63826	-1.05251	0.139389
-2.64283	-1.01725	0.129302
-2.64336	-0.947795	0.138603
-2.6562	-0.905674	0.118053
-2.67651	-1.03302	0.119271
-2.64373	-0.84206	0.116938
-2.66213	-1.03572	0.106726
-2.72013	-1.24338	0.0881318
-2.73907	-1.39776	0.0920855
-2.70084	-1.29135	0.0691851
-2.68221	-1.15612	0.0784642
-2.66301	-0.946848	0.0837026
-2.65571	-0.832433	0.0773142
-2.68119	-0.979989	0.0809921
-2.69561	-1.0934	0.079289
-2.73612	-1.44645	0.0642357
-2.72539	-1.30523	0.0552278
-2.72044	-1.25539	0.069067
-2.7401	-1.35773	0.0656367
-2.73914	-1.38265	0.0597384
-2.70621	-1.24841	0.0631171
-2.69509	-1.3093	0.078112
-2.67698	-1.31447	0.0920163
-2.66158	-1.07978	0.0831786
-2.65686	-1.02818	0.0736102
-2.63232	-0.967508	0.0753788
-2.59388	-0.747765	0.0774283
-2.60458	-0.736514	0.0706581
-2.64163	-0.888846	0.0765371
-2.69908	-1.21986	0.0802542
-2.71601	-1.34118	0.0796471
-2.63809	-0.948553	0.0694158
-2.59292	-0.670495	0.060941
-2.55489	-0.312887	0.068105
-2.54595	-0.204511	0.0646319
-2.58404	-0.406661	0.0473941
-2.60013	-0.559321	0.0263263
-2.62396	-0.753244	0.0329358
-2.64351	-0.931727	0.0291753
-2.65465	-1.02274	0.0218489
-2.6809	-1.04999	0.0220322
-2.57827	-0.443906	0.0164103
-2.54384	-0.187827	0.0105975
-2.47889	0.0910287	0.0143839
-2.54828	-0.1282	0.0412013
-2.57135	-0.221264	0.0461787
-2.69451	-0.919384	0.041881
-2.76527	-1.35301	0.0388485
-2.7591	-1.31614	0.0354298
-2.75654	-1.40816	0.0184526
-2.68241	-1.02788	-0.00408086
-2.71275	-1.25559	-0.000388237
-2.69181	-1.2146	0.00788763
-2.65792	-1.02153	0.013407
-2.65086	-1.0775	0.014442
-2.64167	-1.01327	0.0228326
-2.61398	-0.806722	0.022495
-2.60598	-0.63252	0.0186479
-2.58743	-0.463512	0.0172976
-2.57809	-0.333686	0.0186084
-2.57658	-0.275932	0.0186669
-2.60028	-0.400653	-0.00359713
-2.60363	-0.373337	-0.0199948
-2.61025	-0.467658	-0.0198465
-2.62134	-0.58153	-0.0191802
