# N1 5
# L 9.70694
# DELTAIN 0.1153
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.30991	-0.609847	0.989125
-0.321276	-0.630433	0.96128
-0.332331	-0.649842	0.931974
-0.345238	-0.671095	0.914283
-0.360591	-0.694674	0.895255
-0.373406	-0.712305	0.872835
-0.384452	-0.726196	0.83278
-0.396239	-0.745769	0.798329
-0.4107	-0.754419	0.769182
-0.426154	-0.783584	0.745707
-0.442195	-0.79445	0.730363
-0.450173	-0.795637	0.709167
-0.456562	-0.796935	0.703438
-0.459278	-0.776988	0.695373
-0.472433	-0.761722	0.675755
-0.483934	-0.781644	0.655048
-0.517058	-0.809867	0.641633
-0.530913	-0.831018	0.626961
-0.539597	-0.741322	0.598481
-0.551697	-0.762306	0.575185
-0.563844	-0.792737	0.573082
-0.571706	-0.771234	0.567331
-0.562168	-0.715363	0.538786
-0.567953	-0.760917	0.519932
-0.575346	-0.794063	0.504947
-0.586195	-0.812254	0.485523
-0.575861	-0.648055	0.470323
-0.532168	-0.468719	0.46489
-0.551312	-0.596275	0.447274
-0.566919	-0.691918	0.450579
-0.577992	-0.696304	0.4414
-0.58289	-0.667985	0.439981
-0.597277	-0.691078	0.425756
-0.607949	-0.724661	0.410242
-0.594541	-0.682498	0.378951
-0.591892	-0.654946	0.375541
-0.624701	-0.707314	0.364933
-0.645678	-0.754477	0.356144
-0.647974	-0.757903	0.361277
-0.637808	-0.696114	0.357315
-0.648044	-0.731027	0.346303
-0.660026	-0.764949	0.33345
-0.676043	-0.726857	0.31246
-0.685898	-0.750777	0.293528
-0.689691	-0.717172	0.283432
-0.696443	-0.716667	0.274682
-0.667924	-0.475483	0.266158
-0.685472	-0.48782	0.262653
-0.686144	-0.483534	0.262581
-0.65914	-0.323586	0.254964
-0.663652	-0.399744	0.248383
-0.695901	-0.56411	0.243717
-0.697665	-0.528823	0.226464
-0.703484	-0.534995	0.206725
-0.711208	-0.616192	0.200164
-0.736288	-0.616796	0.185591
-0.737947	-0.57798	0.192797
-0.730385	-0.714029	0.188993
-0.71177	-0.656774	0.187501
-0.713093	-0.688922	0.191687
-0.71222	-0.597668	0.190506
-0.726109	-0.634817	0.183608
-0.755237	-0.74413	0.195732
-0.763346	-0.801292	0.208205
-0.770322	-0.796493	0.206188
-0.768943	-0.712238	0.201376
-0.789373	-0.809871	0.200299
-0.788559	-0.798353	0.191194
-0.781579	-0.724852	0.182445
-0.77993	-0.710855	0.182745
-0.766641	-0.667638	0.197847
-0.779697	-0.666543	0.201036
-0.797544	-0.670506	0.188081
-0.801105	-0.637434	0.204184
-0.801293	-0.6359	0.204451
-0.814267	-0.659332	0.205666
-0.823733	-0.692049	0.209512
-0.826324	-0.744806	0.21374
-0.831236	-0.81037	0.200889
-0.838959	-0.894296	0.194009
-0.84053	-0.897995	0.188269
-0.850524	-0.874763	0.196767
-0.845053	-0.857654	0.214943
-0.840808	-0.829667	0.21396
-0.837715	-0.722312	0.195407
-0.846562	-0.719637	0.192798
-0.834493	-0.717293	0.194002
-0.8402	-0.770556	0.196584
-0.853993	-0.824678	0.178825
-0.857051	-0.818119	0.169073
-0.863461	-0.829866	0.159304
-0.875144	-0.809261	0.15973
-0.874424	-0.849982	0.166748
-0.850761	-0.647303	0.160473
-0.845121	-0.586812	0.174747
-0.857803	-0.591518	0.169165
-0.88928	-0.780114	0.155397
-0.882797	-0.869948	0.149112
-0.871528	-0.855895	0.147374
-0.859394	-0.86743	0.143589
-0.858446	-0.916775	0.137474
-0.866357	-0.864507	0.147377
-0.865705	-0.873565	0.146256
-0.872874	-0.8371	0.143034
-0.887948	-0.860662	0.147418
-0.880683	-0.791925	0.145887
-0.877589	-0.791496	0.151959
-0.89541	-0.883055	0.158259
-0.88934	-0.857011	0.165281
-0.912313	-0.967736	0.177253
-0.921629	-1.0059	0.168547
-0.911508	-0.899481	0.190985
-0.919673	-0.804373	0.187419
-0.90104	-0.682833	0.1852
-0.877878	-0.621377	0.1872
-0.884827	-0.574511	0.180398
-0.88569	-0.475563	0.162885
-0.895552	-0.553935	0.176778
-0.912192	-0.671294	0.193632
-0.922702	-0.672143	0.192546
-0.937196	-0.528653	0.184485
-0.948786	-0.524134	0.178825
-0.962039	-0.551913	0.182483
-0.956545	-0.53334	0.178812
-0.960438	-0.622967	0.164095
-0.970159	-0.762495	0.156779
-0.949501	-0.680063	0.160451
-0.96107	-0.744691	0.173098
-0.974925	-0.892601	0.189287
-0.952645	-0.657284	0.186039
-0.948938	-0.62722	0.176954
-0.943041	-0.541221	0.16715
-0.940047	-0.495835	0.167458
-0.935406	-0.388994	0.152116
-0.916487	-0.323731	0.156175
-0.926009	-0.435004	0.158363
-0.934017	-0.498364	0.166253
-0.925054	-0.45455	0.168104
-0.913446	-0.353584	0.145723
-0.925344	-0.396314	0.140307
-0.940807	-0.497462	0.129881
-0.952046	-0.537849	0.139914
-0.944343	-0.503746	0.146981
-0.932616	-0.545879	0.137105
-0.932671	-0.58388	0.142292
-0.91225	-0.489652	0.136882
-0.926273	-0.515255	0.133265
-0.93485	-0.57792	0.133724
-0.909801	-0.614196	0.135856
-0.939045	-0.824624	0.131366
-0.939356	-0.83136	0.13575
-0.945238	-0.810756	0.111842
-0.946793	-0.887746	0.0956015
-0.947423	-0.926149	0.101329
-0.93556	-0.879341	0.110549
-0.945426	-0.873263	0.114544
-0.939116	-0.800101	0.123405
-0.944947	-0.864378	0.129035
-0.928725	-0.661014	0.124623
-0.923094	-0.618169	0.110924
-0.933326	-0.639992	0.0958313
-0.953169	-0.718713	0.118745
-0.970103	-0.75355	0.113115
-0.970448	-0.856991	0.101623
-0.97167	-0.907296	0.111848
-0.968385	-0.881102	0.109247
-0.941057	-0.761364	0.112892
-0.948521	-0.669505	0.127895
-0.953623	-0.460627	0.15037
-0.967342	-0.544969	0.156311
-0.975889	-0.578924	0.159427
-0.956967	-0.497777	0.156936
-0.946968	-0.48343	0.165131
-0.961903	-0.557365	0.180933
-0.955854	-0.622039	0.179177
-0.95546	-0.586609	0.165909
-0.944194	-0.45702	0.151276
-0.939702	-0.321884	0.146185
-0.943175	-0.283131	0.132022
-0.944849	-0.411439	0.124195
-0.961428	-0.491229	0.126216
-0.957121	-0.369181	0.114406
-0.966474	-0.454937	0.120331
