# N1 5
# L 6.03039
# DELTAIN 0.074
# BETA 0.909091
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.02232	-5.22926	0.991857
-3.96386	-4.77097	0.971695
-3.92027	-4.4099	0.955202
-3.88942	-4.13678	0.942426
-3.85911	-3.90355	0.927474
-3.81434	-3.58991	0.911783
-3.77123	-3.25721	0.904208
-3.73858	-3.00329	0.883842
-3.72251	-2.83566	0.865908
-3.71805	-2.74936	0.855293
-3.69237	-2.57168	0.836504
-3.68149	-2.47449	0.829692
-3.65034	-2.30086	0.827358
-3.65671	-2.27826	0.817506
-3.64605	-2.18282	0.809953
-3.64423	-2.1041	0.80491
-3.62597	-2.04303	0.804383
-3.61357	-1.90851	0.795241
-3.65141	-2.05148	0.784436
-3.68054	-2.22477	0.77977
-3.69761	-2.22433	0.764627
-3.72759	-2.29232	0.758285
-3.73004	-2.22548	0.757029
-3.72097	-2.1692	0.758571
-3.70472	-2.08174	0.750475
-3.68357	-1.93856	0.741612
-3.6782	-1.90371	0.727476
-3.7049	-2.01945	0.712222
-3.68409	-1.90049	0.704825
-3.65765	-1.68835	0.697712
-3.64714	-1.5576	0.691636
-3.62111	-1.33088	0.673121
-3.61196	-1.30815	0.666679
-3.56788	-1.03466	0.65694
-3.54868	-0.870997	0.646177
-3.57475	-1.02489	0.639905
-3.62529	-1.38105	0.629041
-3.64774	-1.53602	0.623263
-3.64633	-1.48148	0.622407
-3.63117	-1.31111	0.611666
-3.58896	-1.03236	0.606539
-3.58419	-0.982247	0.606774
-3.5658	-0.895125	0.592765
-3.55746	-0.800664	0.581766
-3.58724	-1.02167	0.577557
-3.62522	-1.23815	0.563175
-3.62737	-1.22581	0.558973
-3.63919	-1.29476	0.54178
-3.63703	-1.24351	0.521021
-3.60843	-1.11867	0.520051
-3.61799	-1.21259	0.531803
-3.58345	-1.04234	0.527952
-3.57895	-0.949488	0.521461
-3.60982	-1.12218	0.515504
-3.63955	-1.39112	0.520574
-3.64158	-1.43032	0.540953
-3.63888	-1.40908	0.5393
-3.64575	-1.42055	0.515778
-3.65792	-1.53649	0.516136
-3.66626	-1.65362	0.510682
-3.67803	-1.71831	0.498537
-3.68729	-1.79398	0.499734
