# N1 5
# L 6.3712
# DELTAIN 0.0807
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17707	-4.88054	0.987037
-3.16301	-4.5879	0.968892
-3.14511	-4.29453	0.951294
-3.13364	-4.12331	0.927629
-3.13035	-4.03563	0.916275
-3.11049	-3.82606	0.896153
-3.09571	-3.63748	0.874436
-3.07079	-3.39012	0.851697
-3.05951	-3.25681	0.832576
-3.04503	-3.03822	0.814811
-3.04384	-2.98166	0.8059
-3.03486	-2.79177	0.783977
-3.00921	-2.63462	0.756395
-2.9987	-2.55115	0.758724
-3.00045	-2.49675	0.741789
-3.00573	-2.41287	0.726936
-2.99459	-2.28882	0.72053
-2.96141	-2.1297	0.713717
-2.98204	-2.18704	0.698028
-3.04767	-2.39667	0.674979
-3.0586	-2.39645	0.664086
-3.06156	-2.34772	0.652727
-3.05379	-2.21435	0.6461
-3.0594	-2.19946	0.637522
-3.05802	-2.20289	0.635792
-3.05028	-2.1411	0.625667
-3.05561	-2.06703	0.613909
-3.07186	-2.06856	0.61282
-3.08693	-2.14114	0.602803
-3.08733	-2.08399	0.586293
-3.09164	-2.07868	0.568943
-3.1112	-2.18768	0.556057
-3.10484	-2.1522	0.532193
-3.1047	-2.14777	0.518022
-3.10733	-2.13453	0.499356
-3.09683	-1.98696	0.492051
-3.09996	-1.97658	0.480284
-3.13597	-2.17918	0.47156
-3.1696	-2.36925	0.462501
-3.15475	-2.37041	0.469749
-3.12527	-2.18468	0.466611
-3.13273	-2.2277	0.450138
-3.14625	-2.27001	0.427968
-3.17793	-2.43246	0.434855
-3.1822	-2.37154	0.452676
-3.19054	-2.29213	0.45717
-3.19957	-2.24525	0.446493
-3.20529	-2.23601	0.426902
-3.16491	-2.02696	0.431024
-3.15475	-2.01688	0.447679
-3.14575	-2.07606	0.455723
-3.13339	-2.10567	0.444021
-3.14008	-2.1144	0.432943
-3.1446	-2.08241	0.424604
-3.14003	-2.02801	0.419269
-3.12107	-1.87896	0.416904
-3.09185	-1.63097	0.411634
-3.03053	-1.23455	0.410484
-3.07924	-1.46219	0.411336
-3.09058	-1.57549	0.412897
-3.14423	-1.89813	0.410177
-3.16234	-1.93851	0.405
-3.14895	-1.8978	0.395187
-3.14945	-1.90542	0.394941
-3.14573	-1.80087	0.384051
-3.1346	-1.72763	0.388923
-3.15883	-1.80848	0.377116
-3.15235	-1.66668	0.367238
-3.14798	-1.6956	0.363374
-3.14052	-1.68328	0.356056
-3.11448	-1.63405	0.35495
-3.113	-1.48784	0.352748
-3.1353	-1.64842	0.352224
-3.13583	-1.53684	0.328508
-3.13196	-1.57331	0.334486
-3.14096	-1.62608	0.344362
-3.16511	-1.79221	0.337961
-3.17743	-1.90614	0.331855
-3.17508	-1.86805	0.332889
-3.17374	-1.82213	0.330651
-3.17336	-1.79344	0.331424
-3.16831	-1.66366	0.328995
-3.16719	-1.58114	0.31552
-3.18248	-1.7235	0.31174
-3.15316	-1.53234	0.293293
-3.13814	-1.3939	0.295958
-3.14758	-1.33158	0.29328
-3.16647	-1.46013	0.280022
-3.17334	-1.54794	0.290385
-3.18401	-1.64044	0.304441
-3.18178	-1.61708	0.309555
-3.17626	-1.57351	0.302175
-3.16654	-1.49499	0.29224
-3.13218	-1.33468	0.291558
-3.10461	-1.12808	0.292388
-3.08225	-1.0391	0.283596
-3.04453	-0.890654	0.284481
-3.0378	-0.792852	0.299174
-3.02946	-0.667697	0.308177
-3.06522	-0.797993	0.307536
-3.13015	-1.17339	0.307933
-3.18699	-1.5017	0.293977
-3.18699	-1.50585	0.293399
-3.17453	-1.37082	0.28578
-3.16426	-1.32083	0.267302
-3.15846	-1.33022	0.259437
-3.14893	-1.28432	0.267598
-3.16452	-1.38308	0.25489
