# N1 5
# L 6.805
# DELTAIN 0.0903
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30689	-3.90536	0.977367
-2.32234	-3.78593	0.949903
-2.33688	-3.62313	0.929148
-2.34667	-3.46653	0.901164
-2.34108	-3.20943	0.875835
-2.34135	-2.96903	0.853135
-2.34481	-2.85115	0.835536
-2.33378	-2.73374	0.816661
-2.33714	-2.62196	0.788827
-2.34506	-2.51731	0.763201
-2.35212	-2.51159	0.75804
-2.36904	-2.51965	0.742263
-2.38735	-2.57342	0.731853
-2.36422	-2.35232	0.718243
-2.37603	-2.31674	0.706577
-2.37152	-2.16387	0.697266
-2.39011	-2.18793	0.676248
-2.42203	-2.36038	0.641847
-2.40017	-2.18987	0.616427
-2.41543	-2.24028	0.59718
-2.40336	-2.05187	0.580779
-2.37579	-1.89218	0.561773
-2.39678	-1.98711	0.565745
-2.40386	-1.96605	0.557601
-2.4318	-2.09523	0.540044
-2.45561	-2.16514	0.505005
-2.47951	-2.14398	0.485915
-2.48794	-2.0319	0.470089
-2.49646	-2.04439	0.455007
-2.49611	-2.09294	0.453196
-2.44627	-1.7621	0.443252
-2.43791	-1.63211	0.432224
-2.48537	-1.81724	0.410039
-2.4999	-1.93337	0.410396
-2.5073	-2.00671	0.417003
-2.51801	-2.08788	0.407446
-2.52302	-2.0437	0.387664
-2.53906	-2.18482	0.372554
-2.54393	-2.12532	0.363137
-2.54567	-2.08997	0.363646
-2.55324	-2.00737	0.343088
-2.5458	-1.87092	0.333815
-2.55263	-1.97252	0.327012
-2.54614	-1.91506	0.331445
-2.54186	-1.88829	0.33726
-2.56109	-1.96795	0.338887
-2.56602	-1.95424	0.314723
-2.55994	-1.9766	0.301177
-2.5459	-1.81853	0.294851
-2.5534	-1.86659	0.292191
-2.56434	-2.0345	0.292879
-2.55711	-1.96289	0.297593
-2.55797	-1.88913	0.297353
-2.54243	-1.8192	0.289894
-2.51242	-1.66581	0.278477
-2.51941	-1.70657	0.274441
-2.48451	-1.41766	0.25735
-2.46126	-1.24565	0.247811
-2.48711	-1.36432	0.250257
-2.53735	-1.60723	0.247715
-2.55172	-1.59065	0.238179
-2.567	-1.69481	0.236663
-2.55324	-1.64686	0.222532
-2.56577	-1.71226	0.219171
-2.57591	-1.70748	0.217801
-2.55572	-1.60177	0.205944
-2.52716	-1.41921	0.203204
-2.49692	-1.26354	0.199522
-2.501	-1.33415	0.195018
-2.52489	-1.52321	0.187546
-2.53084	-1.54524	0.186368
-2.55148	-1.57165	0.188754
-2.57919	-1.74253	0.180384
-2.56802	-1.70989	0.17796
-2.59173	-1.9214	0.186148
-2.6173	-2.01776	0.18783
-2.58982	-1.71968	0.179883
-2.60608	-1.75238	0.189691
-2.61307	-1.771	0.181943
-2.61973	-1.74285	0.190391
-2.62179	-1.73913	0.199245
-2.62936	-1.71941	0.198044
-2.62758	-1.57801	0.197912
-2.65505	-1.77862	0.207603
-2.64175	-1.65329	0.210865
-2.61888	-1.426	0.21676
-2.59671	-1.33291	0.204072
-2.58957	-1.30542	0.205954
-2.58841	-1.39721	0.202427
-2.61298	-1.62983	0.197343
-2.57027	-1.36022	0.190947
-2.54352	-1.23684	0.169087
-2.53533	-1.09443	0.157529
-2.51624	-0.97226	0.149936
-2.51469	-0.958859	0.144974
-2.5209	-0.953055	0.143969
-2.54287	-1.08381	0.153832
-2.57254	-1.28199	0.159698
-2.56866	-1.29701	0.155344
-2.58432	-1.33905	0.153686
-2.58567	-1.40105	0.146143
-2.57615	-1.44496	0.140967
-2.58462	-1.61032	0.145999
-2.64314	-1.96903	0.146916
-2.6712	-2.10221	0.138736
-2.6678	-2.03266	0.15033
