# N1 5
# L 13.5721
# DELTAIN 0.129
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.041805	-0.0834401	0.990732
-0.0428178	-0.0854405	0.974001
-0.0438378	-0.0874458	0.958407
-0.044613	-0.0889696	0.947153
-0.0459091	-0.0914807	0.930319
-0.0477248	-0.0950277	0.914436
-0.0490647	-0.0976369	0.898239
-0.0488752	-0.0973602	0.886193
-0.0501377	-0.0998391	0.874906
-0.0515598	-0.102618	0.857148
-0.0529918	-0.105417	0.843139
-0.0549112	-0.109119	0.821359
-0.0572822	-0.113675	0.806834
-0.0574004	-0.113962	0.799429
-0.0576778	-0.114527	0.793816
-0.0585307	-0.11613	0.77312
-0.059314	-0.117537	0.761544
-0.0610914	-0.12089	0.736944
-0.0626204	-0.123865	0.726798
-0.0670811	-0.131915	0.699784
-0.0698215	-0.136949	0.682215
-0.0754169	-0.139245	0.683864
-0.075427	-0.135538	0.67131
-0.0844678	-0.138965	0.658204
-0.0865375	-0.141885	0.639074
-0.086546	-0.14232	0.625505
-0.086581	-0.146093	0.607733
-0.0870528	-0.159625	0.593804
-0.090189	-0.14047	0.573387
-0.0964787	-0.145544	0.554126
-0.0979319	-0.151373	0.544191
-0.0974798	-0.161206	0.549216
-0.10019	-0.142821	0.555601
-0.108484	-0.171225	0.551788
-0.110078	-0.175898	0.537694
-0.111547	-0.16067	0.526039
-0.118109	-0.161219	0.509604
-0.116471	-0.122267	0.496639
-0.114964	-0.11449	0.479544
-0.122475	-0.113133	0.475729
-0.131815	-0.155151	0.454168
-0.140041	-0.189859	0.450017
-0.139367	-0.132461	0.447655
-0.133159	-0.0567109	0.442542
-0.140469	-0.0654898	0.45243
-0.156229	-0.15836	0.459248
-0.164297	-0.213315	0.442865
-0.170759	-0.190082	0.423122
-0.174078	-0.150255	0.402835
-0.175805	-0.174072	0.394041
-0.177161	-0.205769	0.3911
-0.175216	-0.205358	0.389884
-0.17434	-0.193708	0.382888
-0.180114	-0.21279	0.381764
-0.177347	-0.173292	0.369643
-0.170149	-0.166506	0.353494
-0.14731	-0.0186311	0.342996
-0.152229	0.00350443	0.335448
-0.143579	0.0213536	0.333314
-0.149266	-0.0500851	0.327859
-0.124661	0.147959	0.320132
-0.12193	0.145378	0.326609
-0.122797	0.104756	0.28827
-0.118907	0.116023	0.290466
-0.141809	0.00595679	0.294102
-0.131535	0.0927586	0.291667
-0.155679	-0.0549257	0.290395
-0.157064	-0.0216061	0.279902
-0.146179	0.0198427	0.278443
-0.142131	0.0545853	0.283947
-0.139515	0.0898021	0.276075
-0.17638	-0.129704	0.254817
-0.177895	-0.098445	0.231229
-0.184963	-0.113919	0.200054
-0.187541	-0.119106	0.183931
-0.192212	-0.0652919	0.18249
-0.199047	-0.0765083	0.177183
-0.216399	-0.225112	0.166784
-0.211914	-0.226178	0.159544
-0.205154	-0.186285	0.176441
-0.202686	-0.119261	0.173207
-0.200489	-0.124169	0.169413
-0.197907	-0.109273	0.148537
-0.189778	-0.0630831	0.147821
-0.198981	-0.147446	0.16623
-0.211909	-0.210808	0.162545
-0.219208	-0.251117	0.152295
-0.224513	-0.249621	0.162826
-0.216992	-0.263556	0.16626
-0.226251	-0.262037	0.166117
-0.227484	-0.252523	0.180971
-0.23679	-0.321836	0.191154
-0.236988	-0.335351	0.191817
-0.242466	-0.314877	0.187653
-0.240149	-0.279766	0.189858
-0.247114	-0.28082	0.195556
-0.248482	-0.315965	0.187869
-0.247781	-0.332199	0.191297
-0.242374	-0.316458	0.18176
-0.225933	-0.248503	0.173285
-0.226655	-0.183278	0.163729
-0.25629	-0.268344	0.134916
-0.260148	-0.304573	0.112761
-0.25738	-0.326887	0.110282
-0.256531	-0.295006	0.107823
-0.259466	-0.338245	0.0819499
-0.264539	-0.359417	0.0814413
-0.263539	-0.33097	0.0803287
-0.273457	-0.313309	0.0715493
-0.26745	-0.298298	0.0734274
-0.264332	-0.317174	0.0612166
-0.25161	-0.249917	0.0505861
-0.26067	-0.23347	0.0436242
-0.254608	-0.167876	0.0616576
-0.265235	-0.17714	0.0841307
-0.278439	-0.245518	0.0888362
-0.266312	-0.144708	0.0852623
-0.246102	-0.0219351	0.0964404
-0.236071	0.0672011	0.111628
-0.211431	0.201821	0.125469
-0.225276	0.208596	0.135715
-0.248113	0.0670235	0.141711
