# N1 5
# L 13.5721
# DELTAIN 0.125
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415945	-0.0830249	0.992275
-0.0424933	-0.0848009	0.97343
-0.043316	-0.0864241	0.957351
-0.0442466	-0.0882587	0.943947
-0.0452973	-0.090328	0.928723
-0.0468978	-0.0934594	0.91259
-0.0475872	-0.0948179	0.897476
-0.0484345	-0.0964868	0.885699
-0.0497461	-0.0990554	0.874254
-0.0513284	-0.102135	0.866138
-0.0536306	-0.106599	0.846051
-0.0540828	-0.107512	0.825978
-0.0545223	-0.108326	0.808335
-0.0561022	-0.111259	0.791134
-0.0574938	-0.113987	0.773366
-0.0603523	-0.119454	0.755517
-0.0616253	-0.121969	0.752952
-0.0638063	-0.126171	0.749615
-0.0663007	-0.130606	0.731778
-0.0699021	-0.136877	0.717657
-0.0699921	-0.137267	0.713724
-0.0719364	-0.141061	0.694237
-0.0717205	-0.141123	0.672514
-0.0753888	-0.146993	0.646955
-0.0806167	-0.154901	0.642047
-0.0852666	-0.162573	0.625283
-0.0872559	-0.165983	0.622626
-0.0940177	-0.17778	0.608562
-0.0983498	-0.18536	0.607302
-0.10053	-0.18996	0.607829
-0.106626	-0.199775	0.598348
-0.112031	-0.20834	0.587902
-0.117174	-0.200118	0.581804
-0.122165	-0.185971	0.571743
-0.122911	-0.188833	0.564247
-0.127483	-0.188728	0.551727
-0.135055	-0.214561	0.530202
-0.134623	-0.187159	0.521015
-0.127159	-0.0931605	0.5212
-0.137611	-0.0871774	0.516635
-0.153172	-0.207311	0.508373
-0.159039	-0.20956	0.510505
-0.169341	-0.206477	0.509861
-0.170553	-0.22373	0.506828
-0.163099	-0.226589	0.498976
-0.16015	-0.18299	0.484325
-0.148297	-0.0960096	0.46098
-0.150333	-0.103662	0.438994
-0.150908	-0.111288	0.440814
-0.143406	-0.115152	0.439914
-0.135504	-0.0954369	0.450705
-0.148224	-0.15018	0.445423
-0.14473	-0.133415	0.43012
-0.147243	-0.174644	0.415337
-0.145778	-0.198808	0.41424
-0.150204	-0.201349	0.41464
-0.158151	-0.199711	0.423786
-0.169717	-0.217939	0.438904
-0.170464	-0.258732	0.43558
-0.172136	-0.23948	0.428669
-0.174933	-0.202544	0.409095
-0.179698	-0.170357	0.389716
-0.181534	-0.165157	0.376693
-0.182249	-0.157792	0.370908
-0.180282	-0.138696	0.362888
-0.176933	-0.127068	0.352809
-0.179531	-0.161614	0.350239
-0.189951	-0.200138	0.347988
-0.19401	-0.201961	0.338458
-0.192494	-0.212	0.343846
-0.193469	-0.211367	0.330201
-0.19822	-0.251963	0.334867
-0.195942	-0.280688	0.331696
-0.188409	-0.264925	0.319454
-0.182375	-0.226246	0.305308
-0.189785	-0.208669	0.314542
-0.185818	-0.204296	0.303198
-0.192593	-0.209991	0.292583
-0.193123	-0.155615	0.282999
-0.194525	-0.157248	0.280871
-0.194127	-0.198908	0.290605
-0.200925	-0.194387	0.280189
-0.212228	-0.215642	0.271801
-0.217483	-0.171652	0.271972
