# N1 5
# L 74.3861
# DELTAIN 0.1313
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52317e-06	-3.04634e-06	0.999727
-1.52434e-06	-3.04868e-06	0.999274
-1.5257e-06	-3.05139e-06	0.998671
-1.5266e-06	-3.0532e-06	0.998266
-1.5279e-06	-3.0558e-06	0.997702
-1.52947e-06	-3.05894e-06	0.99688
-1.53092e-06	-3.06183e-06	0.996215
-1.53255e-06	-3.0651e-06	0.995521
-1.53408e-06	-3.06817e-06	0.995214
-1.5354e-06	-3.0708e-06	0.994852
-1.53695e-06	-3.07389e-06	0.994523
-1.5375e-06	-3.075e-06	0.993829
-1.53882e-06	-3.07765e-06	0.993535
-1.54055e-06	-3.08109e-06	0.992882
-1.54217e-06	-3.08434e-06	0.992296
-1.54472e-06	-3.08944e-06	0.991179
-1.54508e-06	-3.09016e-06	0.990793
-1.54612e-06	-3.09224e-06	0.990248
-1.54663e-06	-3.09326e-06	0.990241
-1.54738e-06	-3.09476e-06	0.989626
-1.54865e-06	-3.09729e-06	0.988248
-1.54993e-06	-3.09987e-06	0.98736
-1.55076e-06	-3.10152e-06	0.986672
-1.55174e-06	-3.10348e-06	0.986185
-1.55336e-06	-3.10673e-06	0.985754
-1.55349e-06	-3.10698e-06	0.985563
-1.55415e-06	-3.1083e-06	0.985237
-1.5548e-06	-3.10959e-06	0.985038
-1.55537e-06	-3.11073e-06	0.985237
-1.55712e-06	-3.11424e-06	0.984203
-1.55822e-06	-3.11644e-06	0.983415
-1.55969e-06	-3.11938e-06	0.983054
-1.561e-06	-3.122e-06	0.982955
-1.56277e-06	-3.12553e-06	0.981731
-1.56466e-06	-3.12932e-06	0.980624
-1.56537e-06	-3.13075e-06	0.979631
-1.56619e-06	-3.13237e-06	0.979473
-1.56757e-06	-3.13515e-06	0.979516
-1.56852e-06	-3.13704e-06	0.979128
-1.5699e-06	-3.1398e-06	0.9797
-1.56958e-06	-3.13917e-06	0.979101
-1.56959e-06	-3.13919e-06	0.978734
-1.57085e-06	-3.14171e-06	0.978482
-1.57188e-06	-3.14377e-06	0.978119
-1.57417e-06	-3.14835e-06	0.977494
-1.57745e-06	-3.1549e-06	0.976297
-1.57938e-06	-3.15876e-06	0.976209
-1.57934e-06	-3.15867e-06	0.975666
-1.57944e-06	-3.15889e-06	0.974753
-1.58066e-06	-3.16132e-06	0.974626
-1.58187e-06	-3.16375e-06	0.974021
-1.58255e-06	-3.1651e-06	0.972865
-1.58249e-06	-3.16497e-06	0.972638
-1.58474e-06	-3.16947e-06	0.972983
-1.58554e-06	-3.17109e-06	0.972532
-1.58674e-06	-3.17347e-06	0.971601
-1.58767e-06	-3.17534e-06	0.971996
-1.58872e-06	-3.17744e-06	0.971043
-1.59055e-06	-3.18109e-06	0.969409
-1.59253e-06	-3.18506e-06	0.968785
-1.59203e-06	-3.18407e-06	0.967704
-1.59258e-06	-3.18515e-06	0.966811
-1.59305e-06	-3.1861e-06	0.966578
-1.59523e-06	-3.19046e-06	0.966143
-1.59833e-06	-3.19666e-06	0.964354
-1.59927e-06	-3.19854e-06	0.963453
-1.59835e-06	-3.19669e-06	0.963531
-1.59954e-06	-3.19907e-06	0.962992
-1.59946e-06	-3.19891e-06	0.962479
-1.60172e-06	-3.20344e-06	0.96146
-1.60458e-06	-3.20916e-06	0.959458
-1.60584e-06	-3.21168e-06	0.957908
-1.60394e-06	-3.20788e-06	0.957114
-1.6056e-06	-3.2112e-06	0.956293
-1.6068e-06	-3.21361e-06	0.955758
-1.60637e-06	-3.21275e-06	0.95644
-1.60507e-06	-3.21014e-06	0.956806
-1.60476e-06	-3.20952e-06	0.955817
-1.60267e-06	-3.20534e-06	0.956652
-1.60287e-06	-3.20574e-06	0.956733
-1.60349e-06	-3.20698e-06	0.955981
-1.60354e-06	-3.20708e-06	0.954852
-1.60517e-06	-3.21034e-06	0.95328
-1.60515e-06	-3.2103e-06	0.953493
-1.6066e-06	-3.21319e-06	0.953568
-1.60733e-06	-3.21465e-06	0.952801
-1.60715e-06	-3.21429e-06	0.954534
-1.60821e-06	-3.21641e-06	0.955632
-1.61185e-06	-3.22369e-06	0.954502
-1.61365e-06	-3.2273e-06	0.953933
-1.6142e-06	-3.22841e-06	0.952119
-1.61401e-06	-3.22802e-06	0.951527
-1.61382e-06	-3.22764e-06	0.952302
-1.61717e-06	-3.23433e-06	0.951592
-1.6201e-06	-3.24019e-06	0.950364
-1.62184e-06	-3.24368e-06	0.949163
-1.62043e-06	-3.24085e-06	0.94973
-1.62147e-06	-3.24293e-06	0.949133
-1.62006e-06	-3.24012e-06	0.94959
-1.62177e-06	-3.24354e-06	0.947255
-1.62441e-06	-3.24881e-06	0.946107
-1.6267e-06	-3.25339e-06	0.946534
-1.62673e-06	-3.25347e-06	0.945587
-1.62822e-06	-3.25644e-06	0.944383
-1.63041e-06	-3.26081e-06	0.942574
-1.63375e-06	-3.2675e-06	0.940989
-1.63072e-06	-3.26145e-06	0.941884
-1.63434e-06	-3.26868e-06	0.941122
-1.63519e-06	-3.27037e-06	0.940397
-1.63728e-06	-3.27457e-06	0.939604
-1.63891e-06	-3.27782e-06	0.939182
-1.64319e-06	-3.28637e-06	0.937855
-1.6477e-06	-3.2954e-06	0.936685
-1.6494e-06	-3.2988e-06	0.935435
-1.64894e-06	-3.29788e-06	0.933793
-1.65012e-06	-3.30025e-06	0.933016
-1.653e-06	-3.306e-06	0.932865
-1.65751e-06	-3.31503e-06	0.931037
-1.66232e-06	-3.32465e-06	0.929828
-1.66355e-06	-3.3271e-06	0.928908
-1.66704e-06	-3.33408e-06	0.92797
-1.6718e-06	-3.3436e-06	0.92678
-1.67673e-06	-3.35346e-06	0.925844
-1.68179e-06	-3.36358e-06	0.925482
-1.68296e-06	-3.36592e-06	0.923548
-1.68115e-06	-3.36231e-06	0.923882
-1.6841e-06	-3.36819e-06	0.923046
-1.68953e-06	-3.37906e-06	0.921459
-1.69349e-06	-3.38699e-06	0.921234
-1.69574e-06	-3.39147e-06	0.91999
-1.69945e-06	-3.39891e-06	0.919143
-1.7028e-06	-3.40559e-06	0.917667
-1.70658e-06	-3.41316e-06	0.916532
-1.70833e-06	-3.41667e-06	0.916762
-1.70755e-06	-3.41509e-06	0.9174
-1.70763e-06	-3.41526e-06	0.917993
-1.70829e-06	-3.41657e-06	0.917684
-1.70958e-06	-3.41916e-06	0.916023
-1.70742e-06	-3.41483e-06	0.914772
-1.71219e-06	-3.42438e-06	0.912191
-1.71176e-06	-3.42352e-06	0.912372
-1.71569e-06	-3.43138e-06	0.912199
-1.7174e-06	-3.43479e-06	0.911442
-1.71804e-06	-3.43608e-06	0.911159
-1.72093e-06	-3.44185e-06	0.910624
-1.71971e-06	-3.43942e-06	0.910862
-1.72357e-06	-3.44714e-06	0.909539
-1.72362e-06	-3.44725e-06	0.907547
-1.72453e-06	-3.44906e-06	0.905111
-1.72633e-06	-3.45267e-06	0.902665
-1.72706e-06	-3.45412e-06	0.90159
-1.72746e-06	-3.45493e-06	0.90214
-1.72502e-06	-3.45004e-06	0.902759
-1.72625e-06	-3.45251e-06	0.90209
-1.73013e-06	-3.46027e-06	0.902121
-1.73408e-06	-3.46817e-06	0.902681
-1.73678e-06	-3.47356e-06	0.903362
-1.73326e-06	-3.46653e-06	0.902884
-1.7296e-06	-3.45921e-06	0.903348
-1.72601e-06	-3.45203e-06	0.903862
-1.72494e-06	-3.44988e-06	0.904467
-1.72521e-06	-3.45043e-06	0.904683
-1.72712e-06	-3.45424e-06	0.904769
-1.72753e-06	-3.45505e-06	0.905752
-1.73065e-06	-3.46131e-06	0.907238
-1.73236e-06	-3.46471e-06	0.905923
-1.73303e-06	-3.46606e-06	0.90589
-1.73055e-06	-3.4611e-06	0.906175
-1.73424e-06	-3.46847e-06	0.905002
-1.73431e-06	-3.46861e-06	0.902931
-1.73399e-06	-3.46798e-06	0.902777
-1.73622e-06	-3.47243e-06	0.901907
-1.7373e-06	-3.47461e-06	0.902818
-1.73735e-06	-3.4747e-06	0.904552
-1.74185e-06	-3.4837e-06	0.903805
-1.74895e-06	-3.4979e-06	0.904129
-1.7495e-06	-3.499e-06	0.904194
-1.75088e-06	-3.50176e-06	0.904797
-1.74912e-06	-3.49824e-06	0.905281
-1.74733e-06	-3.49465e-06	0.904544
-1.74691e-06	-3.49382e-06	0.904413
-1.74734e-06	-3.49467e-06	0.902937
-1.74913e-06	-3.49825e-06	0.901836
-1.75483e-06	-3.50965e-06	0.900631
-1.75788e-06	-3.51576e-06	0.899705
-1.76129e-06	-3.52258e-06	0.897927
-1.7641e-06	-3.5282e-06	0.897712
-1.76915e-06	-3.53829e-06	0.896177
-1.77202e-06	-3.54404e-06	0.896007
-1.77299e-06	-3.54598e-06	0.895198
-1.77389e-06	-3.54778e-06	0.893544
-1.77434e-06	-3.54868e-06	0.894192
-1.77872e-06	-3.55744e-06	0.89405
-1.78287e-06	-3.56573e-06	0.891893
-1.78486e-06	-3.56971e-06	0.890598
