# N1 5
# L 8.24111
# DELTAIN 0.1057
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.808046	-1.54361	0.985324
-0.830572	-1.5721	0.960469
-0.852404	-1.59698	0.94385
-0.876863	-1.60835	0.919931
-0.896264	-1.62387	0.884764
-0.920216	-1.63084	0.854708
-0.94014	-1.62143	0.827719
-0.960051	-1.63476	0.801649
-0.983035	-1.62421	0.765052
-1.01527	-1.62091	0.729752
-1.03532	-1.62108	0.705038
-1.05222	-1.59009	0.699263
-1.06035	-1.57295	0.675476
-1.07186	-1.55266	0.653454
-1.08904	-1.51495	0.629356
-1.10194	-1.52918	0.626884
-1.11911	-1.56796	0.610026
-1.12551	-1.48467	0.590744
-1.14082	-1.39773	0.578584
-1.1518	-1.43003	0.56724
-1.16179	-1.36781	0.546569
-1.16758	-1.28168	0.535203
-1.18751	-1.15573	0.508556
-1.2025	-1.20666	0.497833
-1.1986	-1.23425	0.496512
-1.21626	-1.41892	0.498816
-1.21963	-1.45194	0.509053
-1.21186	-1.32517	0.497013
-1.21	-1.21634	0.476035
-1.22197	-1.21029	0.459069
-1.22978	-1.20796	0.452346
-1.23112	-1.2461	0.424976
-1.21311	-1.19965	0.417912
-1.22686	-1.13957	0.389645
-1.23915	-1.09452	0.370923
-1.27578	-1.09897	0.346301
-1.28356	-1.01087	0.341709
-1.28454	-1.05447	0.354861
-1.27482	-1.09257	0.353441
-1.27752	-1.07901	0.348533
-1.27194	-1.00117	0.340669
-1.28807	-1.06921	0.332743
-1.29605	-1.02394	0.304124
-1.32107	-1.01384	0.292075
-1.34308	-1.15856	0.302626
-1.33379	-1.0793	0.311648
-1.3444	-1.11603	0.320568
-1.34382	-0.951249	0.315235
-1.34222	-0.914745	0.304643
-1.33043	-0.932018	0.284531
-1.35076	-0.982458	0.268254
-1.33998	-0.849097	0.263288
-1.34904	-0.805751	0.24508
-1.36697	-0.882664	0.223572
-1.38171	-0.913674	0.223843
-1.38146	-0.925624	0.210123
-1.37712	-0.903378	0.210213
-1.37479	-0.766535	0.222126
-1.38213	-0.841219	0.228436
-1.40887	-1.01694	0.237878
-1.41758	-0.906423	0.24741
-1.41134	-0.823105	0.24324
-1.41389	-0.760784	0.242734
-1.42639	-0.759381	0.241356
-1.43423	-0.780471	0.236613
-1.45235	-0.992033	0.239743
-1.44493	-1.02911	0.260087
-1.46417	-1.02879	0.268491
-1.45791	-1.1064	0.273653
-1.46394	-1.12771	0.262324
-1.46005	-1.05167	0.250028
-1.4536	-1.01677	0.240793
-1.44603	-0.953639	0.235704
-1.45866	-1.00639	0.237636
-1.47472	-1.04207	0.232855
-1.47825	-1.06754	0.230514
-1.47754	-0.904744	0.242818
-1.46522	-0.874788	0.254277
-1.47927	-1.01812	0.248347
-1.46556	-1.01644	0.247882
-1.46781	-1.05793	0.247656
-1.4743	-1.1552	0.263434
-1.47343	-1.01399	0.262136
-1.49544	-1.21838	0.264227
-1.50058	-1.1994	0.235939
-1.51414	-1.18185	0.209888
-1.52011	-1.11625	0.202263
-1.50788	-0.967014	0.209997
-1.5053	-1.04115	0.217015
-1.50425	-1.05557	0.208156
-1.49758	-1.04938	0.207157
-1.52268	-1.21073	0.193413
-1.53936	-1.16825	0.188766
-1.54198	-1.07622	0.17775
-1.53888	-1.0309	0.16841
-1.53713	-1.01195	0.169787
-1.53034	-0.855403	0.15941
-1.52673	-0.780971	0.16591
-1.50943	-0.729772	0.168495
-1.51244	-0.756477	0.164789
-1.47397	-0.706173	0.158939
-1.48617	-0.887183	0.153481
-1.51029	-1.04383	0.147059
-1.47638	-0.859584	0.142332
-1.46261	-0.777517	0.144465
-1.46753	-0.743657	0.158518
-1.47831	-0.728029	0.165965
-1.49607	-0.852444	0.169211
-1.51775	-0.985449	0.149222
-1.50449	-0.974545	0.150471
-1.49216	-0.832119	0.147765
-1.4875	-0.844139	0.133187
-1.48338	-0.872071	0.125101
-1.48836	-0.866818	0.104462
-1.4804	-0.742867	0.0988928
-1.48472	-0.675655	0.095034
-1.4855	-0.660699	0.0954489
-1.47891	-0.491707	0.0903846
-1.47422	-0.472696	0.0925778
-1.51232	-0.629933	0.0844335
-1.53501	-0.855168	0.0742634
-1.54615	-0.831943	0.0535187
-1.54508	-0.790537	0.047308
-1.55114	-0.963703	0.0465285
-1.56547	-1.04142	0.0537917
-1.54845	-0.930495	0.0722539
-1.5476	-0.896531	0.0765662
-1.5703	-0.8824	0.0679554
-1.57227	-0.708219	0.0825359
-1.56907	-0.635742	0.084633
-1.57755	-0.681286	0.0795175
-1.59717	-0.814456	0.0838168
-1.57354	-0.800563	0.0800358
-1.58319	-0.900749	0.0782438
-1.59201	-1.04249	0.0649357
-1.60317	-1.08618	0.065469
-1.60172	-1.11306	0.0640278
-1.59403	-1.11133	0.0710838
-1.57335	-0.956256	0.0862483
-1.57309	-1.03818	0.0843811
-1.54912	-1.08703	0.088456
-1.54174	-1.16246	0.0940051
-1.5388	-1.07961	0.0925579
-1.52828	-0.995613	0.0990072
-1.51665	-0.907299	0.113867
-1.52342	-0.859549	0.123187
-1.52148	-0.801211	0.1153
-1.51297	-0.704838	0.122149
-1.50893	-0.657007	0.12836
-1.49684	-0.463984	0.129413
-1.5179	-0.666651	0.125633
-1.54305	-0.833302	0.135274
-1.55013	-0.804618	0.110738
-1.55585	-0.817839	0.102558
-1.55849	-0.834352	0.0924949
-1.54713	-0.771152	0.0854221
-1.54543	-0.697083	0.0888358
-1.5337	-0.821189	0.100111
-1.55194	-0.993501	0.0855318
-1.56347	-1.12092	0.0867123
-1.59219	-1.1729	0.0910629
-1.62299	-1.21615	0.0982175
-1.6157	-1.32104	0.0962206
-1.59547	-1.23849	0.089749
-1.58852	-1.12811	0.096733
-1.58218	-0.893116	0.0845699
-1.57043	-0.882025	0.0825157
-1.55476	-0.835225	0.0775998
-1.57336	-1.13732	0.0687283
-1.5409	-1.00535	0.0605283
-1.50391	-0.734795	0.0619752
-1.50038	-0.729379	0.0645883
-1.51321	-0.855447	0.0712143
-1.51892	-0.929332	0.0729102
-1.51284	-0.867504	0.0770191
-1.49102	-0.780218	0.0620382
-1.46875	-0.745839	0.0456263
-1.46431	-0.687795	0.0552914
-1.47639	-0.722997	0.0416089
-1.4841	-0.746178	0.0276654
-1.50949	-0.99564	0.0165331
-1.52746	-1.14327	0.0232885
-1.54843	-1.18689	0.0212953
-1.51345	-0.902223	0.0232297
-1.5243	-1.11126	0.034813
-1.52576	-1.0754	0.0357808
-1.52676	-1.04618	0.0320364
-1.52873	-0.9755	0.0484772
-1.51066	-0.763863	0.0528858
-1.52025	-0.762482	0.0416682
-1.5299	-0.85171	0.0389265
-1.53089	-0.919696	0.0372894
-1.542	-0.96861	0.0574862
-1.53449	-0.762252	0.0653776
-1.54498	-0.720267	0.0641376
-1.5507	-0.702882	0.0766286
-1.53428	-0.812372	0.080743
-1.51431	-0.760127	0.0715557
-1.49568	-0.653739	0.067043
-1.51244	-0.74796	0.0634071
-1.52286	-0.750672	0.0709716
-1.53662	-0.833396	0.0829599
-1.52506	-0.915597	0.0643207
-1.52103	-0.900809	0.0673971
-1.52783	-0.886774	0.0695113
-1.53014	-0.982225	0.0661944
-1.53074	-1.10555	0.0636563
-1.54192	-1.13148	0.0567683
-1.54553	-1.06774	0.0608488
-1.5652	-1.15153	0.067978
-1.57105	-1.09646	0.0478453
-1.5636	-1.10444	0.0452359
-1.5863	-1.06555	0.0310051
-1.60447	-1.18056	0.0344171
-1.57586	-0.994642	0.0375788
-1.5683	-0.919564	0.0452846
