# N1 5
# L 6.03039
# DELTAIN 0.073
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.03265	-5.30524	0.990988
-3.97959	-4.8628	0.974282
-3.94289	-4.58352	0.963134
-3.91472	-4.39279	0.950456
-3.89648	-4.22831	0.933743
-3.88192	-4.06731	0.909853
-3.85331	-3.85056	0.885431
-3.82927	-3.64924	0.867611
-3.82373	-3.51852	0.844697
-3.81118	-3.39501	0.832535
-3.78276	-3.1608	0.824905
-3.75084	-2.97265	0.822261
-3.7011	-2.67947	0.823468
-3.65461	-2.34703	0.808261
-3.64023	-2.24318	0.805638
-3.66924	-2.31967	0.801165
-3.70017	-2.48902	0.805398
-3.70472	-2.50706	0.802354
-3.71228	-2.50981	0.789892
-3.71635	-2.48783	0.783765
-3.69154	-2.32286	0.781643
-3.68468	-2.25104	0.773483
-3.66556	-2.10894	0.765952
-3.65318	-1.99691	0.764218
-3.66251	-2.02738	0.759185
-3.64994	-1.90687	0.750978
-3.64922	-1.92729	0.751881
-3.6095	-1.6691	0.743549
-3.61467	-1.5771	0.722607
-3.63278	-1.64993	0.713206
-3.65155	-1.73349	0.69816
-3.67778	-1.85568	0.691297
-3.66972	-1.80762	0.690739
-3.68233	-1.87099	0.689558
-3.68312	-1.82914	0.66356
-3.64589	-1.6645	0.656541
-3.64688	-1.66518	0.661119
-3.64924	-1.67506	0.660719
-3.64302	-1.65046	0.650861
-3.60616	-1.37261	0.642587
-3.60942	-1.35818	0.630382
-3.63622	-1.43867	0.608949
-3.62547	-1.40581	0.614133
-3.64386	-1.48389	0.60882
-3.65951	-1.50817	0.598497
-3.67656	-1.50813	0.588828
-3.72239	-1.74066	0.592039
-3.73939	-1.80669	0.597735
-3.69679	-1.57556	0.60948
-3.67687	-1.47011	0.620031
-3.68	-1.45757	0.613444
-3.67925	-1.4104	0.607642
-3.67786	-1.34813	0.610982
-3.71185	-1.45956	0.603086
-3.73808	-1.59405	0.589072
-3.77007	-1.82747	0.587255
-3.77485	-1.87111	0.573666
-3.7453	-1.59617	0.570124
-3.74839	-1.58224	0.579144
-3.7701	-1.74979	0.583326
-3.77922	-1.84355	0.579838
-3.77208	-1.88519	0.579053
-3.77922	-1.95033	0.574428
-3.7666	-1.90052	0.567307
-3.75817	-1.78522	0.559274
-3.78113	-1.92366	0.559148
-3.78817	-1.95336	0.54226
-3.7546	-1.76484	0.540142
-3.7188	-1.55999	0.525189
-3.69944	-1.51563	0.530762
-3.68756	-1.43451	0.541283
-3.68249	-1.41778	0.531142
-3.69119	-1.41273	0.519118
-3.70863	-1.41219	0.507374
-3.71384	-1.43548	0.506276
-3.71742	-1.50027	0.507425
-3.71486	-1.54079	0.504114
-3.73338	-1.67006	0.501646
-3.7083	-1.56026	0.490942
-3.69256	-1.34832	0.47588
-3.70052	-1.36097	0.464662
-3.69978	-1.47989	0.453182
-3.681	-1.40076	0.456024
-3.69721	-1.42347	0.453699
-3.71879	-1.50605	0.446733
-3.73946	-1.5939	0.451475
-3.76334	-1.60486	0.440642
-3.81025	-1.85194	0.45446
-3.80982	-1.80544	0.449488
-3.78082	-1.63446	0.43094
-3.79012	-1.63348	0.413432
-3.76104	-1.52767	0.397054
-3.78635	-1.64318	0.393797
-3.80564	-1.75	0.390588
-3.77674	-1.67973	0.402488
-3.7887	-1.73456	0.400594
-3.82443	-1.96177	0.39751
-3.85551	-2.1981	0.405118
-3.84057	-2.11027	0.4069
-3.8497	-2.14274	0.406495
-3.82073	-2.03307	0.39319
-3.82438	-2.12366	0.374438
-3.81878	-2.18271	0.379757
-3.83188	-2.29208	0.387252
-3.86802	-2.46501	0.372985
-3.86326	-2.49483	0.371935
-3.8243	-2.26881	0.371974
-3.78192	-1.88633	0.370282
-3.76491	-1.83237	0.367094
-3.78213	-1.97133	0.355467
-3.798	-2.09052	0.347391
-3.82929	-2.27163	0.349565
-3.82819	-2.35236	0.362005
-3.81454	-2.26563	0.354742
-3.80594	-2.19762	0.355299
-3.75865	-1.86832	0.348107
-3.71006	-1.60904	0.350425
-3.67045	-1.36235	0.349438
-3.71548	-1.55588	0.33937
-3.69533	-1.45116	0.332562
-3.68468	-1.47441	0.333769
-3.69236	-1.56779	0.33907
-3.71511	-1.63055	0.344952
-3.68646	-1.37034	0.352462
-3.68062	-1.28736	0.354121
-3.71657	-1.50623	0.349914
-3.76312	-1.77934	0.336661
-3.80699	-2.05215	0.325382
-3.81736	-2.21554	0.32564
-3.83181	-2.19588	0.312318
-3.84816	-2.2846	0.301493
-3.86393	-2.43362	0.301845
-3.88396	-2.56449	0.292754
-3.83663	-2.23703	0.280151
-3.83141	-2.21188	0.287983
-3.83582	-2.23791	0.290519
-3.86808	-2.3241	0.286612
-3.8774	-2.3286	0.277849
