# N1 5
# L 11.0228
# DELTAIN 0.1237
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145116	-0.288165	0.980876
-0.149815	-0.29697	0.955515
-0.153407	-0.303827	0.942894
-0.155042	-0.307064	0.932406
-0.157953	-0.312562	0.920997
-0.161095	-0.318405	0.912611
-0.166045	-0.32772	0.902958
-0.171699	-0.338128	0.886958
-0.177578	-0.348954	0.861285
-0.184248	-0.359787	0.842359
-0.190731	-0.37079	0.829555
-0.198831	-0.382943	0.806983
-0.195773	-0.324288	0.806143
-0.195355	-0.299447	0.793733
-0.198199	-0.304428	0.779828
-0.205869	-0.335983	0.759323
-0.223238	-0.407428	0.73591
-0.236723	-0.40069	0.72112
-0.245766	-0.426625	0.697024
-0.254357	-0.445011	0.666513
-0.262606	-0.442556	0.652615
-0.266058	-0.434219	0.630729
-0.28042	-0.439588	0.603068
-0.286364	-0.386755	0.592801
-0.29319	-0.465196	0.575325
-0.300518	-0.503492	0.553115
-0.308122	-0.491397	0.540547
-0.332008	-0.51327	0.525645
-0.337661	-0.488142	0.512793
-0.312524	-0.354887	0.498665
-0.323449	-0.378061	0.484028
-0.314072	-0.261287	0.466547
-0.324088	-0.273937	0.437607
-0.337617	-0.351388	0.416441
-0.351642	-0.464968	0.407309
-0.368374	-0.511698	0.38672
-0.376627	-0.549921	0.384569
-0.380828	-0.584057	0.38381
-0.389024	-0.604368	0.371373
-0.393302	-0.606801	0.367837
-0.404096	-0.590399	0.355755
-0.398774	-0.468544	0.353458
-0.405399	-0.446683	0.378702
-0.412413	-0.392358	0.394087
-0.418391	-0.351103	0.387382
-0.420892	-0.289918	0.390354
-0.420754	-0.296487	0.381411
-0.429216	-0.310522	0.379235
-0.432122	-0.325383	0.376293
-0.447616	-0.433981	0.363884
-0.443445	-0.463556	0.365173
-0.421587	-0.38461	0.376702
-0.4286	-0.463811	0.372566
-0.437328	-0.436028	0.374266
-0.446378	-0.492564	0.399748
-0.455476	-0.578748	0.395101
-0.443945	-0.624387	0.373807
-0.450097	-0.573485	0.350511
-0.459816	-0.572145	0.335927
-0.460463	-0.518063	0.326143
-0.461931	-0.486586	0.325632
-0.458317	-0.5501	0.321178
-0.466908	-0.592187	0.315423
-0.476082	-0.564362	0.310849
-0.50048	-0.582709	0.288856
-0.506132	-0.622433	0.281409
-0.500614	-0.569123	0.273275
-0.496706	-0.485856	0.278528
-0.494344	-0.448977	0.26698
-0.507587	-0.399714	0.259157
-0.496198	-0.311855	0.265313
-0.490554	-0.225553	0.270602
-0.506111	-0.302164	0.290306
-0.521057	-0.39074	0.290328
-0.529899	-0.466706	0.283993
-0.54858	-0.50896	0.277396
-0.551096	-0.437362	0.272409
-0.538549	-0.243763	0.254107
-0.543059	-0.248906	0.227205
-0.544125	-0.255556	0.212957
-0.531931	-0.206596	0.197211
-0.527438	-0.151713	0.178207
-0.549535	-0.204497	0.180027
-0.562774	-0.154892	0.175223
-0.573702	-0.128526	0.16281
-0.590143	-0.243405	0.155378
-0.589484	-0.262744	0.136055
-0.564568	-0.159992	0.138471
-0.564215	-0.29881	0.135115
-0.545246	-0.292594	0.139248
-0.550018	-0.250439	0.135655
-0.56147	-0.331593	0.133043
-0.575788	-0.478002	0.137833
-0.576579	-0.527307	0.131572
-0.567271	-0.487702	0.126445
-0.570855	-0.398319	0.130321
-0.530442	-0.0884689	0.12898
-0.513123	0.0875123	0.114355
-0.494142	0.239988	0.0919576
-0.491514	0.152144	0.0824955
-0.530136	-0.143197	0.0773261
-0.543643	-0.22482	0.0742738
-0.537762	-0.239096	0.0695723
-0.537208	-0.116728	0.0526533
-0.54336	-0.182147	0.04715
-0.53448	-0.172867	0.0677401
-0.53833	-0.190615	0.0661876
-0.528515	-0.220526	0.0517234
-0.523061	-0.266931	0.0498813
-0.518737	-0.274584	0.0612348
-0.514908	-0.216741	0.0706855
-0.524284	-0.185912	0.0823018
-0.536816	-0.244102	0.0798815
-0.533609	-0.22367	0.0630547
-0.531094	-0.162545	0.0677393
-0.50956	-0.0985609	0.0668565
-0.511602	-0.0873741	0.0686967
-0.518544	-0.219327	0.0809417
-0.527043	-0.247836	0.0756394
-0.52667	-0.298471	0.0392562
-0.520267	-0.207149	0.0155536
