# N1 5
# L 6.805
# DELTAIN 0.0913
# BETA 0.909091
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.29897	-3.89253	0.984539
-2.31181	-3.69067	0.95454
-2.32206	-3.53902	0.927965
-2.32872	-3.33018	0.907163
-2.33554	-3.15325	0.883587
-2.33304	-3.00149	0.852539
-2.30607	-2.65775	0.818167
-2.2847	-2.3737	0.799226
-2.26873	-2.20119	0.777094
-2.28974	-2.27333	0.762163
-2.27647	-2.0902	0.750369
-2.3048	-2.11477	0.742036
-2.35435	-2.35675	0.750894
-2.38351	-2.49547	0.736722
-2.4281	-2.75397	0.746439
-2.4224	-2.73957	0.745625
-2.40209	-2.59348	0.731331
-2.38476	-2.44559	0.728281
-2.3712	-2.30972	0.731527
-2.3883	-2.41916	0.71742
-2.41627	-2.51207	0.701358
-2.40345	-2.35588	0.682395
-2.36972	-2.12357	0.674061
-2.36723	-2.01932	0.657601
-2.37377	-1.99935	0.646696
-2.37495	-1.97655	0.63468
-2.38696	-2.00927	0.6203
-2.36057	-1.86532	0.60679
-2.37108	-1.92729	0.602472
-2.41362	-2.05157	0.590264
-2.42924	-2.09465	0.592293
-2.45538	-2.2132	0.570085
-2.49122	-2.2855	0.553733
-2.47226	-2.15601	0.536777
-2.40399	-1.7589	0.520744
-2.38332	-1.72385	0.511236
-2.37365	-1.61268	0.48978
-2.43232	-1.91915	0.490538
-2.4566	-2.05522	0.474207
-2.459	-2.11642	0.470521
-2.47374	-2.15123	0.460882
-2.47468	-1.99843	0.457782
-2.46818	-2.07374	0.452468
-2.47328	-2.21187	0.450838
-2.44996	-2.06923	0.450718
-2.46081	-2.08808	0.43363
-2.43804	-1.98578	0.427386
-2.41263	-1.82609	0.419762
-2.43319	-1.95787	0.407705
-2.469	-2.09441	0.403011
-2.46712	-1.96791	0.382558
-2.45372	-1.82757	0.399463
-2.45972	-1.81656	0.41867
-2.4726	-1.88786	0.40079
-2.48861	-1.96503	0.38078
-2.4861	-1.92288	0.378018
-2.46054	-1.7627	0.376669
-2.44851	-1.66601	0.360115
-2.46277	-1.72465	0.370338
-2.45005	-1.66306	0.36505
-2.44881	-1.51825	0.374514
-2.448	-1.54621	0.392522
-2.4542	-1.43045	0.394619
-2.46624	-1.36928	0.386139
-2.46664	-1.34322	0.375401
-2.4714	-1.33667	0.353408
-2.4442	-1.21929	0.335222
-2.47223	-1.41432	0.312139
-2.4879	-1.47788	0.307728
-2.51878	-1.57637	0.304576
-2.55271	-1.72162	0.298626
-2.55608	-1.72943	0.288807
-2.54679	-1.73368	0.286118
-2.53764	-1.70748	0.284602
-2.56589	-1.82494	0.285586
-2.54248	-1.64146	0.282909
-2.53975	-1.69727	0.269951
-2.53371	-1.64696	0.264083
-2.54989	-1.86095	0.265581
-2.56256	-1.9336	0.265556
-2.54798	-1.95391	0.27855
-2.55996	-2.01047	0.260161
-2.55184	-1.89388	0.242947
-2.51757	-1.72404	0.245887
-2.51577	-1.65749	0.246274
-2.51344	-1.49658	0.235399
-2.52836	-1.49329	0.232909
-2.53461	-1.48326	0.210677
-2.51559	-1.35855	0.200589
-2.51851	-1.36596	0.206278
-2.53707	-1.4782	0.206521
-2.53869	-1.53218	0.206358
-2.56848	-1.64629	0.200292
-2.58993	-1.78608	0.210137
-2.58077	-1.83318	0.21974
-2.56777	-1.73944	0.207781
-2.57604	-1.69625	0.196095
-2.58045	-1.64915	0.175832
-2.57993	-1.68481	0.162274
-2.56339	-1.58285	0.153724
-2.5742	-1.57782	0.163429
-2.56934	-1.51951	0.178831
-2.59265	-1.54586	0.186113
-2.56776	-1.29019	0.181392
-2.53278	-1.13218	0.173448
-2.53582	-1.16337	0.168665
-2.50644	-0.981704	0.182948
-2.52079	-1.10678	0.19827
-2.53978	-1.21499	0.19748
-2.55385	-1.22737	0.179245
-2.54682	-1.18752	0.179151
-2.58206	-1.27476	0.186358
-2.61763	-1.53481	0.184134
-2.61425	-1.60282	0.175208
-2.58517	-1.5017	0.160404
-2.59667	-1.64122	0.156667
-2.64723	-1.92801	0.159615
-2.6481	-1.8812	0.166906
-2.62266	-1.84274	0.169261
-2.59629	-1.76244	0.161344
-2.5758	-1.56001	0.157508
-2.60447	-1.71209	0.159371
-2.58016	-1.64433	0.158351
-2.57306	-1.60157	0.156681
-2.54686	-1.35449	0.126039
-2.52467	-1.13328	0.1289
-2.54471	-1.18301	0.129816
-2.54243	-1.11117	0.131601
-2.535	-1.13297	0.145691
-2.53449	-1.09486	0.150432
-2.52929	-1.18222	0.145642
-2.52815	-1.18677	0.152892
-2.52881	-1.15389	0.150234
-2.54444	-1.40981	0.148657
-2.5495	-1.49438	0.122075
-2.57559	-1.70747	0.117272
-2.59321	-1.71653	0.107448
-2.60292	-1.75305	0.111854
-2.60334	-1.76448	0.111165
-2.5788	-1.66616	0.117486
-2.57697	-1.63547	0.112311
-2.57298	-1.56298	0.112297
-2.57451	-1.60372	0.115921
-2.57564	-1.64779	0.124998
-2.55609	-1.58178	0.131415
-2.54018	-1.41587	0.151816
-2.53809	-1.34756	0.156575
-2.54264	-1.25333	0.155146
-2.56753	-1.31208	0.1381
-2.57598	-1.29054	0.139572
-2.59453	-1.45088	0.135966
-2.56989	-1.30371	0.125524
-2.55532	-1.19583	0.124645
-2.55597	-1.08955	0.115854
-2.54786	-1.01407	0.10444
-2.54539	-0.967108	0.10336
-2.55637	-0.950057	0.0942947
-2.61204	-1.25626	0.0973479
-2.62701	-1.24635	0.0757043
-2.61615	-1.17504	0.063442
-2.62587	-1.18961	0.0525398
-2.59726	-0.966288	0.0471264
-2.56775	-0.858446	0.043289
-2.5508	-0.860466	0.0386925
-2.5893	-1.1506	0.0485405
-2.55888	-1.07881	0.0669942
-2.54327	-0.959997	0.0591351
-2.59758	-1.16198	0.0627106
-2.62711	-1.29195	0.06177
-2.64107	-1.4745	0.0746737
-2.64214	-1.51253	0.0759555
-2.63599	-1.42265	0.0782726
-2.57171	-0.937359	0.100912
-2.54576	-0.685705	0.0952447
-2.57724	-0.814932	0.0785772
-2.60068	-0.941065	0.0932442
-2.61383	-1.03949	0.0979823
-2.63706	-1.21392	0.103768
-2.63745	-1.10188	0.102361
-2.67687	-1.30245	0.0755705
-2.70809	-1.56928	0.0557783
-2.72071	-1.71781	0.0522823
-2.72374	-1.77512	0.048348
-2.70011	-1.62777	0.0460949
-2.6846	-1.503	0.0451631
-2.67193	-1.43729	0.0414329
-2.67376	-1.38592	0.0420143
-2.68541	-1.42908	0.0381894
-2.72058	-1.67426	0.0428022
-2.72212	-1.72025	0.0304163
-2.69069	-1.51584	0.0283509
-2.67116	-1.38165	0.0449441
-2.65206	-1.28728	0.0351772
-2.66167	-1.27162	0.0224782
-2.65256	-1.22756	0.0258493
-2.65598	-1.18956	0.0252902
-2.65438	-1.19073	0.0445957
-2.6425	-1.19086	0.0324988
-2.62395	-1.02934	0.0484333
-2.66795	-1.33836	0.0366163
-2.65384	-1.30294	0.0367991
-2.64912	-1.23021	0.0367241
-2.65893	-1.3305	0.0378856
