# N1 5
# L 8.24111
# DELTAIN 0.1107
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.805123	-1.54037	0.980417
-0.832592	-1.5687	0.949986
-0.865161	-1.58144	0.919455
-0.891918	-1.60858	0.874749
-0.924525	-1.64948	0.839235
-0.952105	-1.639	0.820811
-0.964085	-1.62745	0.801359
-0.965973	-1.5408	0.774028
-0.98156	-1.52309	0.742703
-1.00558	-1.52157	0.727021
-1.02698	-1.4979	0.703082
-1.04171	-1.52091	0.673875
-1.0338	-1.46509	0.660088
-1.0322	-1.39227	0.656959
-1.04308	-1.44938	0.649048
-1.03763	-1.32072	0.622021
-1.06182	-1.28076	0.578924
-1.08678	-1.33043	0.547288
-1.0799	-1.28678	0.538455
-1.09103	-1.30411	0.527161
-1.09705	-1.21008	0.511833
-1.10387	-1.22803	0.491092
-1.10963	-1.27603	0.479684
-1.09641	-1.16912	0.459639
-1.10934	-1.07962	0.433959
-1.12975	-1.12817	0.412729
-1.13486	-1.08518	0.382543
-1.1605	-1.12068	0.356455
-1.15773	-1.07206	0.343065
-1.1571	-1.09471	0.345551
-1.13835	-0.911314	0.351947
-1.09739	-0.544466	0.339065
-1.08647	-0.47577	0.331709
-1.13483	-0.647023	0.306897
-1.17279	-0.750992	0.306497
-1.19537	-0.66673	0.308338
-1.23383	-0.873497	0.304155
-1.25032	-0.979372	0.321385
-1.25319	-0.871286	0.304322
-1.28413	-0.940325	0.288235
-1.25281	-0.86337	0.270831
-1.25109	-0.854052	0.267326
-1.23976	-0.906043	0.259421
-1.24475	-0.848352	0.259715
-1.26683	-0.946281	0.275053
-1.29301	-1.03857	0.28908
-1.28523	-0.965134	0.297872
-1.28975	-0.89341	0.308176
-1.28075	-0.907492	0.294621
-1.29374	-0.965527	0.291201
-1.29072	-1.02569	0.297613
-1.29143	-0.933675	0.307802
-1.29141	-0.866536	0.299538
-1.28181	-0.871912	0.281007
-1.30031	-0.939301	0.26725
-1.26622	-0.737048	0.276353
-1.23612	-0.538565	0.266255
-1.2292	-0.416693	0.258778
-1.21865	-0.322327	0.241768
-1.22595	-0.364172	0.231759
-1.24413	-0.519115	0.237669
-1.22155	-0.302514	0.232075
-1.23019	-0.299114	0.233993
-1.2547	-0.517666	0.225114
-1.2738	-0.596933	0.213728
-1.28655	-0.551526	0.205882
-1.28339	-0.460801	0.200181
-1.29311	-0.537924	0.203181
-1.35801	-0.92211	0.206515
-1.37376	-1.03953	0.202665
-1.35472	-0.863153	0.207562
-1.35589	-0.757247	0.202948
-1.35806	-0.822513	0.20428
-1.35786	-0.811514	0.184951
-1.35627	-0.806054	0.192191
-1.37104	-0.818229	0.190646
-1.36687	-0.845597	0.180902
-1.35563	-0.763797	0.185159
-1.3953	-0.977871	0.183559
-1.38231	-0.995268	0.183578
-1.3783	-0.891404	0.182582
-1.38296	-0.975137	0.170375
-1.37315	-0.972907	0.151403
-1.36542	-0.84008	0.12877
-1.35738	-0.70888	0.117577
-1.39775	-0.92797	0.119912
-1.41397	-1.09648	0.150683
-1.38979	-0.989683	0.165085
-1.40824	-0.925965	0.170491
-1.40972	-0.770193	0.142635
-1.42014	-0.834058	0.118241
-1.41204	-0.719528	0.111541
-1.3792	-0.531274	0.0964166
-1.40802	-0.623137	0.0725851
-1.39633	-0.577649	0.0595168
-1.42841	-0.815995	0.0499586
-1.4318	-0.826789	0.0529265
-1.43963	-0.732473	0.0645042
-1.45805	-0.856257	0.0747661
-1.45176	-0.98324	0.0760115
-1.43468	-0.699857	0.0519023
-1.46211	-0.833652	0.062977
-1.46388	-0.902039	0.0653127
-1.4403	-0.878146	0.0557874
-1.42933	-0.859431	0.0489024
-1.45152	-1.02107	0.0456215
-1.4522	-1.13608	0.0490303
-1.48017	-1.29438	0.0401684
-1.45395	-1.0936	0.0513086
-1.43566	-0.919548	0.0590457
-1.43526	-0.915908	0.0508837
-1.43812	-0.907497	0.0680378
-1.44185	-0.972027	0.0586281
-1.4597	-1.09444	0.0540432
-1.46251	-0.982675	0.0706533
-1.4498	-0.98132	0.0987348
-1.41861	-0.769458	0.0939671
-1.37459	-0.478676	0.0714303
-1.40218	-0.663496	0.0581039
-1.37262	-0.530699	0.0560313
-1.42612	-0.594121	0.0549136
-1.4166	-0.430025	0.0440295
-1.42849	-0.459073	0.0292009
-1.4346	-0.334001	0.0270913
-1.4548	-0.542783	0.0261229
-1.47991	-0.601174	0.0225632
-1.47384	-0.61389	0.0270765
-1.46273	-0.651139	0.0274313
-1.46516	-0.701941	0.0206881
-1.43495	-0.48809	0.00733177
-1.43036	-0.473778	0.0172461
-1.45698	-0.613882	0.0275639
-1.46025	-0.700254	0.0269476
-1.46813	-0.700176	0.0223805
-1.43867	-0.572568	0.039926
-1.42221	-0.449022	0.0481918
-1.38097	-0.202266	0.0525081
-1.35028	-0.173548	0.0401574
-1.41827	-0.498246	0.0320016
-1.44299	-0.62063	0.0331945
-1.459	-0.831773	0.0274037
-1.48119	-0.928347	0.018362
-1.5008	-0.833807	0.0243184
-1.479	-0.711303	-0.000643192
-1.44807	-0.687857	0.00862304
-1.48096	-0.968062	0.0142392
-1.47879	-1.02149	0.0127131
-1.47833	-1.08487	0.00284618
-1.45187	-0.882775	0.00027733
-1.42221	-0.574728	0.015895
-1.45048	-0.810702	0.0323429
-1.46927	-0.817594	0.0415739
-1.49379	-0.875923	0.0540439
-1.51101	-0.984005	0.06479
-1.52411	-1.15209	0.0857954
-1.5138	-1.11202	0.0994547
-1.51288	-1.01601	0.107453
-1.49521	-0.811417	0.107396
-1.49061	-0.767452	0.108665
-1.45808	-0.63645	0.115254
-1.4434	-0.685539	0.111811
-1.4436	-0.697592	0.0985626
-1.45317	-0.770546	0.0907972
-1.45253	-0.926389	0.0831536
-1.42181	-0.74936	0.0799628
-1.42545	-0.87167	0.0695064
-1.44535	-1.04706	0.0837281
-1.47692	-1.27254	0.0876082
-1.49445	-1.40155	0.0844569
-1.47995	-1.35591	0.0733385
-1.47384	-1.20451	0.0700143
-1.47036	-1.19436	0.0608453
-1.45095	-1.03287	0.0291484
-1.42145	-0.844163	0.0332989
-1.42934	-0.829671	0.026706
-1.44439	-0.812631	0.0117288
-1.45608	-0.796696	0.00772875
-1.46494	-0.840319	0.0145564
-1.47693	-0.923306	0.0204016
-1.48367	-0.745574	0.0167101
