# N1 5
# L 16.0915
# DELTAIN 0.131
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149508	-0.0298806	0.994328
-0.0152192	-0.0304151	0.985196
-0.0155224	-0.0310188	0.973538
-0.0158348	-0.03164	0.957357
-0.0160957	-0.0321595	0.944851
-0.0165425	-0.0330482	0.928406
-0.0167921	-0.0335437	0.917673
-0.0170987	-0.0341527	0.90263
-0.0172338	-0.0344225	0.890043
-0.0176141	-0.0351783	0.881752
-0.0177252	-0.0353994	0.876344
-0.0179909	-0.0359272	0.866994
-0.0183814	-0.0367004	0.854904
-0.0189042	-0.0377363	0.852025
-0.0193047	-0.0385304	0.846723
-0.0192998	-0.0385199	0.837631
-0.0194968	-0.0389057	0.82815
-0.0200002	-0.0398948	0.827417
-0.0210851	-0.0419898	0.822998
-0.0212618	-0.0423601	0.821907
-0.0218455	-0.0435038	0.8149
-0.0222561	-0.0443012	0.817134
-0.0223911	-0.0445561	0.814721
-0.0227228	-0.0451848	0.798313
-0.0231708	-0.0460477	0.791029
-0.0233587	-0.0464103	0.800632
-0.02342	-0.0465873	0.794495
-0.0241482	-0.0480298	0.790115
-0.0250607	-0.0497758	0.777785
-0.0260037	-0.0515905	0.765739
-0.026626	-0.0527808	0.748831
-0.0265455	-0.0526968	0.722482
-0.0266275	-0.0529083	0.710873
-0.02676	-0.0531676	0.704927
-0.0272056	-0.0540499	0.695119
-0.0291603	-0.0576954	0.682592
-0.0295817	-0.0584482	0.674864
-0.0293679	-0.058114	0.656433
-0.0308053	-0.0608265	0.645482
-0.0326482	-0.0640923	0.641193
-0.036133	-0.0699073	0.624606
-0.0361505	-0.0699571	0.624126
-0.0347812	-0.06806	0.625546
-0.0339911	-0.0668442	0.62798
-0.0354446	-0.0693863	0.616653
-0.0379743	-0.0730848	0.610708
-0.0377304	-0.0733942	0.607186
-0.0436991	-0.0797788	0.592653
-0.0495321	-0.0846622	0.5964
-0.0509306	-0.0868561	0.591399
-0.0484115	-0.0897565	0.587544
-0.0470454	-0.0887471	0.583323
-0.0496963	-0.0864346	0.581396
-0.0552035	-0.0896652	0.582976
-0.0571398	-0.0929133	0.57201
-0.0595149	-0.0971537	0.561351
-0.0604494	-0.0999694	0.559401
-0.0566022	-0.0984165	0.56498
-0.0549878	-0.10192	0.567851
-0.0586986	-0.107595	0.576889
-0.0592212	-0.109179	0.584314
-0.0589304	-0.109626	0.578437
-0.0654389	-0.119229	0.57369
-0.0638696	-0.101345	0.566232
-0.0567894	-0.0530659	0.566687
-0.0631522	-0.0728876	0.558169
-0.0707535	-0.0957568	0.563892
-0.0749482	-0.112916	0.566652
-0.081878	-0.121132	0.571656
-0.0834291	-0.078526	0.573406
-0.0844232	-0.101356	0.563621
-0.0785742	-0.0707365	0.54487
-0.0750033	-0.0263484	0.532004
-0.0832553	-0.0459858	0.517147
-0.0865247	-0.0856285	0.508011
-0.0896161	-0.09925	0.487147
-0.0887218	-0.0854227	0.470953
-0.0882105	-0.101636	0.46642
-0.0990496	-0.12168	0.458608
-0.0935462	-0.0991403	0.458544
-0.102923	-0.0917768	0.463137
-0.0852335	0.0274758	0.463319
-0.0844306	0.0147693	0.457722
-0.0755529	0.00371646	0.445927
-0.0901741	-0.098382	0.453212
-0.0934517	-0.0997612	0.440993
-0.0896653	-0.0605946	0.44664
-0.0862998	0.0085698	0.456136
-0.0859304	0.00616549	0.463945
-0.0771748	0.0586361	0.449727
-0.081052	0.010354	0.429793
-0.0754108	0.00351416	0.436376
-0.0747145	-0.00871898	0.43083
-0.0788647	-0.0353541	0.430517
-0.0840242	-0.104738	0.42586
-0.0813064	-0.114401	0.423379
-0.0812506	-0.135072	0.420242
-0.088001	-0.139558	0.411742
-0.089548	-0.147363	0.399845
-0.088334	-0.144507	0.378785
-0.0894457	-0.126965	0.365617
-0.087624	-0.14737	0.357532
-0.090483	-0.146078	0.342069
-0.0898365	-0.15391	0.34571
-0.095928	-0.151473	0.342492
-0.0994641	-0.158629	0.349448
-0.100569	-0.160195	0.355284
-0.098644	-0.16132	0.339864
-0.0975984	-0.132799	0.31979
-0.0958793	-0.13733	0.316892
-0.0991425	-0.15382	0.322799
-0.107027	-0.108892	0.321561
-0.112191	-0.041595	0.322099
-0.12145	-0.0426554	0.316131
-0.129937	-0.090814	0.321985
-0.133541	-0.135771	0.34437
-0.13311	-0.143575	0.344575
-0.1303	-0.143729	0.342129
-0.13389	-0.139678	0.341691
-0.127676	-0.0938597	0.332649
-0.132917	-0.0811364	0.328833
-0.135011	-0.104055	0.323464
-0.144097	-0.141915	0.315815
-0.143995	-0.183546	0.307425
-0.139364	-0.127983	0.30118
-0.128097	-0.0142987	0.289178
-0.138742	-0.100136	0.262592
-0.136716	-0.113665	0.274693
-0.135109	-0.0636608	0.283357
-0.131787	-0.0408084	0.27725
-0.137678	-0.0847046	0.278066
-0.135817	-0.105707	0.281096
-0.131527	-0.167169	0.285955
-0.125602	-0.163651	0.28264
-0.121243	-0.143604	0.274984
-0.120501	-0.147878	0.270573
-0.118419	-0.118451	0.259492
-0.116667	-0.104781	0.244879
-0.11974	-0.0974555	0.230717
-0.100586	-0.0324159	0.231087
-0.0960703	-0.00336192	0.236526
-0.102968	-0.0516067	0.215776
-0.10413	-0.0991701	0.201577
-0.0999219	-0.119068	0.193323
-0.108827	-0.124775	0.174779
-0.111028	-0.0789709	0.164498
-0.111517	-0.0753939	0.165871
-0.121019	-0.111863	0.159949
-0.123876	-0.115501	0.161547
-0.130185	-0.117295	0.149932
-0.116024	-0.0743857	0.135625
-0.113421	-0.071576	0.136983
-0.111402	-0.106678	0.142657
-0.121733	-0.154771	0.140673
-0.117962	-0.108236	0.130424
-0.122061	-0.140078	0.12738
-0.126344	-0.17252	0.132809
-0.125175	-0.170149	0.135717
-0.12402	-0.172649	0.133523
-0.113506	-0.094109	0.127668
-0.106217	-0.0685382	0.111995
-0.100672	-0.0436889	0.109369
-0.100139	-0.0182295	0.113636
-0.113314	-0.0559559	0.106487
-0.124936	-0.124846	0.108157
-0.121589	-0.12055	0.13169
-0.11828	-0.0718376	0.136582
-0.119378	-0.0618574	0.156615
-0.111501	-0.0513119	0.164723
-0.114665	-0.0317227	0.152421
-0.126955	-0.0707456	0.147397
-0.130871	-0.0778576	0.151621
-0.135134	-0.145871	0.135963
-0.126666	-0.0986341	0.120564
-0.125338	-0.0900797	0.111672
-0.12374	-0.061382	0.109033
-0.128476	-0.101017	0.124249
-0.122636	-0.128391	0.124392
-0.116174	-0.12355	0.104615
-0.117059	-0.128685	0.10104
-0.124942	-0.118918	0.101142
-0.136067	-0.154698	0.104402
-0.122347	-0.0967029	0.110979
-0.118559	-0.117781	0.104919
-0.119196	-0.10138	0.10279
-0.128347	-0.11695	0.103822
-0.129996	-0.104668	0.112125
-0.137672	-0.178878	0.116745
-0.1356	-0.174885	0.126672
-0.134137	-0.179613	0.134407
-0.131095	-0.163178	0.119685
-0.127291	-0.153173	0.121975
