# N1 5
# L 6.3712
# DELTAIN 0.0837
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.1703	-4.80156	0.982572
-3.15618	-4.48635	0.963819
-3.14238	-4.21731	0.942924
-3.14034	-4.05767	0.919207
-3.09905	-3.71501	0.890064
-3.09447	-3.53232	0.874143
-3.07382	-3.33193	0.858517
-3.09749	-3.41216	0.846903
-3.09132	-3.2685	0.839153
-3.06062	-2.96265	0.821693
-3.04664	-2.78904	0.806026
-3.01875	-2.52816	0.779566
-3.00151	-2.34983	0.767119
-2.98535	-2.19114	0.766456
-2.95409	-1.97033	0.757863
-2.93663	-1.79538	0.744187
-2.94696	-1.77142	0.72944
-2.93629	-1.66958	0.71116
-2.92881	-1.57051	0.693135
-2.94385	-1.63381	0.690145
-2.9604	-1.65341	0.666765
-2.9551	-1.58951	0.664384
-2.95866	-1.55857	0.656813
-2.96227	-1.52077	0.64543
-2.9679	-1.45493	0.639074
-2.95593	-1.37896	0.633519
-2.96005	-1.38591	0.616244
-2.93104	-1.26396	0.608802
-2.94887	-1.29236	0.602516
-2.98172	-1.40637	0.600004
-2.99991	-1.34944	0.593977
-2.99531	-1.23977	0.575823
-3.04554	-1.57538	0.564582
-3.08381	-1.68451	0.555607
-3.05665	-1.46209	0.544523
-3.02536	-1.20431	0.524803
-3.03704	-1.14661	0.502748
-3.04659	-1.28448	0.508263
-3.06092	-1.41047	0.517232
-3.0705	-1.49001	0.525529
-3.06939	-1.4746	0.524528
-3.04121	-1.18268	0.51021
-3.00904	-0.916819	0.502251
-3.04303	-1.10992	0.497211
-3.06306	-1.16884	0.485753
-3.10589	-1.47213	0.489714
-3.12374	-1.58239	0.490049
-3.13563	-1.64746	0.507059
-3.12134	-1.45465	0.486632
-3.11471	-1.39623	0.477362
-3.09932	-1.48713	0.4856
-3.10451	-1.49779	0.485847
-3.05588	-1.26446	0.470296
-3.06589	-1.34803	0.458382
-3.09863	-1.65031	0.439488
-3.06089	-1.39768	0.414298
-3.09894	-1.56072	0.402844
-3.08825	-1.39102	0.371501
-3.00353	-0.879089	0.373748
-3.01085	-0.860716	0.386475
-2.98892	-0.708556	0.385205
-2.96945	-0.605981	0.378267
-2.94611	-0.451254	0.370302
-2.96394	-0.414317	0.369322
-2.99249	-0.571898	0.368218
-3.00718	-0.67647	0.361369
-3.01589	-0.759833	0.351257
-2.99666	-0.610109	0.34762
-3.00445	-0.583228	0.331427
-3.06187	-0.850762	0.323203
-3.09979	-1.10155	0.320264
-3.09432	-1.00125	0.318684
-3.10797	-1.09818	0.315769
-3.12266	-1.23581	0.302194
-3.13201	-1.32293	0.297025
-3.11236	-1.23445	0.298398
-3.06853	-1.00058	0.3103
-3.09686	-1.14875	0.303273
-3.1247	-1.26129	0.324608
-3.1258	-1.23704	0.317267
-3.11998	-1.18471	0.322846
-3.09459	-1.01741	0.328847
-3.08795	-0.877118	0.31282
-3.10442	-0.925253	0.29124
-3.16113	-1.2853	0.295607
-3.17015	-1.39373	0.293947
-3.19757	-1.51247	0.281946
-3.19775	-1.57288	0.275056
-3.14375	-1.35672	0.284686
-3.09741	-1.19173	0.271437
-3.04879	-0.747062	0.254664
-3.08066	-0.919911	0.26204
-3.07504	-0.978186	0.249877
-3.07533	-0.970501	0.243169
-3.06999	-0.892048	0.237774
-3.07349	-0.851235	0.216796
-3.10893	-1.02021	0.18978
-3.11371	-1.02743	0.186149
-3.17251	-1.30589	0.19259
-3.17235	-1.15785	0.187331
-3.15399	-1.02922	0.188218
-3.13675	-1.04008	0.189002
-3.12488	-1.02653	0.210926
-3.13445	-1.05087	0.205615
-3.18766	-1.39267	0.195393
-3.18679	-1.33782	0.186849
-3.17974	-1.32949	0.187548
-3.16831	-1.27125	0.17765
-3.16666	-1.22947	0.184801
-3.19795	-1.3704	0.19529
-3.20203	-1.34857	0.19298
-3.19612	-1.1545	0.188881
-3.16226	-0.961997	0.193346
-3.13678	-0.800122	0.190375
-3.11599	-0.710162	0.167291
-3.08733	-0.657889	0.164086
-3.07635	-0.665081	0.174232
-3.10205	-0.771726	0.164739
-3.15183	-1.10918	0.165308
-3.12867	-1.08985	0.154152
-3.12536	-1.07632	0.160206
-3.13226	-1.1599	0.162108
-3.11828	-1.09608	0.172764
-3.08745	-0.956399	0.171518
-3.07909	-0.95647	0.178769
-3.10836	-1.05541	0.166944
-3.10525	-1.03322	0.17582
-3.1502	-1.33598	0.180392
-3.13325	-1.23192	0.178145
-3.12207	-1.12397	0.175136
-3.12183	-1.18629	0.176939
-3.10336	-1.03517	0.174642
-3.11814	-0.99557	0.182369
-3.13081	-1.00101	0.185854
-3.13408	-1.012	0.192872
-3.10164	-0.891679	0.187569
-3.10263	-0.974815	0.193566
-3.12565	-1.06457	0.190824
-3.1325	-1.18443	0.173259
-3.07902	-0.999734	0.177295
-3.10303	-1.17674	0.175418
-3.10795	-1.18075	0.174176
-3.07442	-1.04058	0.179921
-3.05179	-0.906236	0.174264
-3.02273	-0.746928	0.167966
-3.03247	-0.75535	0.180339
-3.05502	-0.775931	0.183392
-3.03727	-0.590948	0.177848
-3.04672	-0.633951	0.171933
-3.05114	-0.684183	0.163104
-3.09607	-0.926574	0.164366
-3.13873	-1.25904	0.168691
-3.21138	-1.7083	0.161619
-3.22063	-1.71853	0.160367
-3.22398	-1.77306	0.162467
-3.23844	-1.86588	0.159354
-3.15088	-1.48376	0.150628
-3.12578	-1.42018	0.144202
-3.14722	-1.53298	0.139665
-3.12886	-1.32737	0.129656
-3.13408	-1.26181	0.123553
-3.15323	-1.34488	0.126402
-3.20224	-1.66449	0.102297
-3.19898	-1.58522	0.0992393
-3.20525	-1.70496	0.105281
-3.23016	-1.94559	0.0903002
-3.24738	-2.06115	0.0788425
-3.22576	-1.88424	0.071035
-3.20789	-1.75363	0.0598506
-3.16813	-1.53546	0.0407382
-3.20806	-1.6627	0.0385646
-3.18107	-1.49031	0.0434908
-3.19089	-1.57623	0.0460474
-3.14049	-1.34055	0.0535224
-3.12323	-1.25565	0.0544331
-3.11897	-1.08703	0.0323091
-3.14518	-1.14414	0.027214
-3.17672	-1.30327	0.0418393
-3.18048	-1.35096	0.0331714
-3.17301	-1.22281	0.0332144
-3.17623	-1.30081	0.0447542
-3.1822	-1.29765	0.0468425
-3.15643	-1.14405	0.0428875
-3.13102	-1.09269	0.048777
-3.15952	-1.31359	0.0606309
-3.17109	-1.32979	0.0789003
-3.14014	-1.08821	0.0826354
-3.08124	-0.797329	0.0758067
-3.09858	-0.897662	0.0693802
-3.13401	-1.12532	0.0639646
-3.13149	-1.08709	0.0680992
-3.08729	-0.839656	0.0704601
-3.07694	-0.680589	0.0675008
-3.13304	-0.933885	0.0638332
-3.13276	-0.921197	0.0545926
-3.08376	-0.676095	0.0437375
-3.11291	-0.866106	0.0514469
-3.19067	-1.26038	0.0564008
-3.265	-1.65706	0.05659
-3.25007	-1.58014	0.052702
-3.25089	-1.57222	0.0470265
-3.22623	-1.48743	0.0339236
-3.23533	-1.51032	0.0378778
-3.25275	-1.51808	0.0342275
-3.25888	-1.53356	0.0231809
-3.24026	-1.47043	0.0322734
-3.2129	-1.35971	0.0304564
-3.22656	-1.40429	0.0532464
-3.23019	-1.45189	0.0605949
-3.22279	-1.41262	0.0665488
-3.22933	-1.43209	0.0680715
-3.25999	-1.55746	0.0617776
-3.24797	-1.48966	0.0854753
-3.22633	-1.39764	0.0756322
-3.23437	-1.46088	0.0680022
-3.22615	-1.34792	0.0552023
-3.23103	-1.42495	0.0496645
-3.24537	-1.52321	0.0445369
-3.27219	-1.6114	0.03855
-3.26572	-1.56228	0.0271309
-3.27178	-1.55097	0.0436735
-3.23485	-1.34601	0.0401606
-3.21086	-1.1736	0.0312181
-3.20617	-1.16718	0.0355045
-3.2	-1.15999	0.0398785
-3.1995	-1.17366	0.0387182
-3.1906	-1.08492	0.0326983
-3.20776	-1.11245	0.0375096
-3.21895	-1.14062	0.0550554
-3.20277	-1.05006	0.0593226
-3.15993	-0.894968	0.0487359
-3.17351	-0.950326	0.0443538
-3.14672	-0.689656	0.032285
-3.12306	-0.562409	0.0386841
-3.08245	-0.352411	0.0291612
-3.13004	-0.570117	0.0374845
-3.12387	-0.427604	0.040044
-3.15732	-0.629857	0.041328
-3.11394	-0.406793	0.0351836
-3.0741	-0.161443	0.04936
-3.07731	-0.225446	0.0741409
-3.14965	-0.732695	0.0874221
-3.17946	-0.961263	0.0856061
-3.18709	-0.932978	0.0823416
-3.18464	-0.926642	0.0732953
-3.16018	-0.766698	0.0669305
-3.19112	-0.965855	0.0550672
-3.20618	-1.06281	0.0383283
-3.1692	-0.790603	0.0395382
-3.12461	-0.551604	0.0227824
-3.15358	-0.71438	0.0238968
-3.21065	-0.976282	0.0346809
-3.20412	-0.808937	0.0317571
-3.19211	-0.728086	0.0534744
-3.23541	-1.08003	0.0415019
-3.2053	-0.947882	0.0333244
-3.21348	-1.00235	0.0323865
-3.22505	-1.12083	0.0235475
-3.20366	-1.1507	0.0211119
-3.19112	-1.11062	0.0267305
-3.16957	-1.01646	0.0261296
-3.18754	-1.11047	0.0159792
-3.20309	-1.0924	0.0173112
-3.20817	-1.08913	0.0346256
-3.21551	-1.2918	0.0514983
-3.25767	-1.47976	0.0463424
-3.25863	-1.42024	0.0421564
-3.20417	-1.05948	0.0384419
-3.19664	-0.985664	0.0303637
-3.18719	-0.937354	0.0320934
-3.18886	-0.916368	0.0333412
-3.15378	-0.628404	0.02308
-3.14787	-0.462899	0.0274257
-3.16822	-0.499747	0.0285071
-3.10553	-0.0935627	0.0371515
-3.16137	-0.473066	0.0321669
-3.17877	-0.602362	0.0159037
-3.19045	-0.652595	0.0123332
-3.22071	-0.695205	0.00427854
-3.22768	-0.565768	0.0121661
-3.20122	-0.460742	0.0249906
-3.15766	-0.189717	0.0327784
-3.08753	0.208751	0.0400796
-3.11848	0.12745	0.0468999
-3.1382	-0.00377206	0.0426527
-3.15123	-0.202184	0.0369802
-3.15617	-0.231044	0.0439508
-3.14861	-0.169115	0.0433928
-3.1392	-0.188168	0.0395134
-3.08272	0.0726401	0.0493502
-3.07838	0.153248	0.0618963
-3.09581	0.0975145	0.0582395
-3.13026	-0.0852875	0.0655465
-3.12762	-0.109108	0.0614123
-3.14665	-0.265521	0.0407297
-3.16178	-0.41783	0.0432168
-3.13624	-0.22545	0.0454048
-3.12837	-0.0794237	0.0450392
-3.14667	-0.174086	0.0490597
-3.21661	-0.458827	0.0575295
-3.28447	-0.869701	0.0687827
-3.27323	-0.772135	0.0608388
-3.22375	-0.439674	0.048661
-3.1975	-0.253393	0.0444922
-3.23779	-0.452693	0.0618613
-3.29012	-0.730884	0.0652447
-3.28063	-0.639041	0.0505619
-3.23614	-0.495966	0.0437298
-3.26082	-0.52942	0.0269037
-3.26091	-0.619112	0.0288498
-3.31016	-1.05764	0.0408972
-3.31642	-1.06898	0.0421505
-3.32865	-1.17449	0.0298982
-3.36906	-1.30522	0.0263552
-3.34817	-1.19976	0.0272105
-3.38941	-1.40565	0.0270691
-3.41743	-1.5047	0.0284341
-3.36678	-1.17964	0.0221932
-3.32237	-0.867628	0.0270451
-3.34239	-0.968992	0.0414003
-3.33869	-0.920285	0.0597814
-3.36012	-0.983375	0.0713091
-3.33183	-0.816452	0.0540586
-3.32472	-0.792327	0.0556173
-3.30679	-0.705415	0.0604591
-3.30909	-0.741068	0.0578683
-3.26853	-0.514888	0.0531074
-3.2596	-0.524736	0.0457555
-3.30122	-0.887115	0.0305447
-3.31857	-0.987405	0.0157873
-3.33041	-1.02258	0.00488776
-3.31675	-0.928353	-0.00743983
-3.29244	-0.827423	-0.0234386
-3.31037	-1.04431	-0.0268083
-3.29355	-0.966989	-0.0273924
-3.27147	-0.817135	-0.0179647
-3.30057	-0.958969	-0.03062
-3.31805	-1.06052	-0.0263094
-3.29109	-0.998348	-0.0339698
-3.28952	-0.974823	-0.0368497
-3.32143	-1.26516	-0.0340497
-3.32789	-1.34956	-0.0362776
-3.28192	-1.07397	-0.0389207
-3.29956	-1.17611	-0.0387009
-3.32227	-1.18498	-0.0330608
-3.32352	-1.31714	-0.0496465
-3.30479	-1.26166	-0.0426954
-3.32211	-1.25482	-0.0261512
-3.29218	-1.16231	-0.0382816
-3.28716	-1.1836	-0.0420517
-3.26503	-1.10041	-0.0416077
-3.2574	-1.14655	-0.0406554
-3.23714	-1.05005	-0.0326013
-3.21244	-0.852426	-0.0218417
-3.21308	-0.945194	-0.00535017
-3.2354	-1.04559	-0.0243771
-3.22824	-1.0293	-0.0270036
-3.26592	-1.27082	-0.027461
-3.26735	-1.21692	-0.0256471
-3.28051	-1.31228	-0.0310094
-3.23981	-1.02239	-0.0420629
-3.24359	-1.02256	-0.0495079
-3.26737	-1.22586	-0.0502851
-3.27213	-1.12661	-0.0384092
-3.26511	-1.04495	-0.049325
-3.296	-1.16423	-0.0564239
-3.34261	-1.47415	-0.0556432
-3.35949	-1.59634	-0.0484043
-3.35982	-1.67681	-0.0407175
-3.31364	-1.50603	-0.0359892
-3.29738	-1.38242	-0.0403184
-3.28372	-1.23866	-0.0434285
-3.31761	-1.3892	-0.0371346
-3.29189	-1.17581	-0.0364829
-3.27456	-1.06056	-0.039051
-3.27466	-1.05913	-0.0373279
-3.25346	-0.942905	-0.0419353
-3.23701	-0.944015	-0.0406432
-3.27699	-1.15893	-0.0502616
-3.25917	-0.953897	-0.0408854
-3.21998	-0.685597	-0.0403904
-3.23127	-0.744412	-0.0427558
-3.29224	-1.14492	-0.0631994
-3.31487	-1.30386	-0.0631608
-3.33701	-1.53821	-0.060949
-3.34009	-1.6816	-0.0612682
-3.32158	-1.62008	-0.0507202
-3.33622	-1.78408	-0.0560418
-3.31244	-1.71424	-0.0512643
-3.31457	-1.76871	-0.0487046
-3.36734	-1.98434	-0.0609532
-3.36874	-1.9681	-0.0619925
-3.34199	-1.92723	-0.0621575
-3.33391	-1.92057	-0.0632028
-3.36065	-2.0445	-0.059852
-3.34356	-1.84329	-0.0570468
-3.30223	-1.56855	-0.0681152
-3.28531	-1.49863	-0.0723409
-3.26475	-1.43487	-0.074694
-3.2595	-1.29566	-0.0777199
-3.21233	-0.877532	-0.0710848
-3.19574	-0.791575	-0.0686657
-3.19494	-0.64011	-0.0732774
-3.15102	-0.448083	-0.0731695
-3.10889	-0.27279	-0.0898837
-3.15758	-0.634028	-0.0886872
-3.17783	-0.771489	-0.0821018
-3.1525	-0.655356	-0.0823338
-3.19335	-1.09334	-0.0855942
-3.2165	-1.27869	-0.0965902
-3.20333	-1.13158	-0.097785
-3.18237	-0.970181	-0.10115
-3.20129	-1.06651	-0.102287
-3.20646	-1.10064	-0.0956658
-3.21836	-1.16054	-0.0842849
-3.23655	-1.24912	-0.085901
-3.17645	-0.852995	-0.0831594
-3.17607	-0.740178	-0.0795432
-3.21997	-0.957859	-0.0874899
-3.22684	-1.01374	-0.102839
-3.24177	-1.17384	-0.0977755
-3.25666	-1.272	-0.0886325
-3.28485	-1.5394	-0.100585
-3.24876	-1.3024	-0.108995
-3.22771	-1.16339	-0.103676
-3.18467	-0.824513	-0.0959717
-3.20755	-0.899655	-0.0886559
-3.20236	-0.870147	-0.0820581
-3.15767	-0.62487	-0.0844204
-3.14402	-0.653195	-0.0997579
-3.11677	-0.645135	-0.0978989
-3.14098	-0.792028	-0.0950786
-3.15639	-0.813723	-0.0865707
-3.12893	-0.704237	-0.0862486
-3.15686	-0.977008	-0.090921
-3.20872	-1.3071	-0.0842603
-3.21386	-1.34913	-0.0798373
-3.21819	-1.36039	-0.0893661
-3.17319	-1.03206	-0.0840932
-3.1702	-0.831886	-0.0773115
-3.16391	-0.912346	-0.0895149
-3.16043	-0.987249	-0.0997537
-3.17176	-1.00345	-0.107238
-3.1274	-0.745457	-0.106654
-3.17666	-1.05525	-0.108505
-3.23788	-1.37945	-0.120068
-3.22463	-1.29412	-0.11761
-3.21302	-1.34532	-0.0989804
-3.19995	-1.28019	-0.0947777
-3.21707	-1.37523	-0.0915221
-3.2301	-1.55772	-0.0922714
-3.24295	-1.63719	-0.0981397
-3.25515	-1.72797	-0.0989991
-3.25869	-1.70312	-0.101933
-3.2326	-1.54273	-0.101449
-3.26916	-1.84948	-0.0986365
-3.23705	-1.59152	-0.0786374
-3.20528	-1.28757	-0.0611281
-3.17745	-1.03668	-0.0656536
-3.16582	-0.939062	-0.062941
-3.16495	-0.971555	-0.0764174
-3.12942	-0.734436	-0.0987794
-3.1171	-0.724419	-0.103859
-3.21424	-1.23162	-0.102552
-3.21536	-1.10452	-0.0980889
-3.21144	-1.01115	-0.0816442
-3.25998	-1.21713	-0.0916022
-3.25055	-1.21358	-0.0932156
-3.24597	-1.21876	-0.0821329
-3.28516	-1.4127	-0.0835652
-3.27541	-1.33034	-0.0902643
-3.24658	-1.19272	-0.106172
-3.21183	-0.978845	-0.110469
-3.1744	-0.781958	-0.110656
-3.21651	-0.972597	-0.115163
-3.18715	-0.767196	-0.130909
-3.19615	-0.82865	-0.120549
-3.19788	-0.858444	-0.136956
-3.1846	-0.800383	-0.137408
-3.19466	-0.918673	-0.134365
-3.19676	-1.01562	-0.139031
-3.18056	-1.03621	-0.139737
-3.19257	-1.17688	-0.138281
-3.17785	-1.00779	-0.127518
-3.17858	-1.02796	-0.135013
-3.17903	-1.03854	-0.130148
-3.17071	-0.945538	-0.117597
-3.11447	-0.500468	-0.110187
-3.15543	-0.732769	-0.112632
-3.20517	-1.00112	-0.106478
-3.20082	-1.04895	-0.0960505
-3.17013	-0.803363	-0.0926192
-3.18532	-0.84577	-0.0849367
-3.23052	-0.988388	-0.100273
-3.21529	-0.984284	-0.107122
