# N1 5
# L 6.57384
# DELTAIN 0.09
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.7375	-4.44126	0.987588
-2.74525	-4.21652	0.960553
-2.74549	-3.99981	0.932247
-2.73298	-3.72786	0.901321
-2.72015	-3.44742	0.869721
-2.72449	-3.26771	0.84243
-2.71951	-3.00751	0.81809
-2.67255	-2.58889	0.798902
-2.63122	-2.33168	0.781214
-2.60842	-2.12476	0.762936
-2.63011	-2.1287	0.749537
-2.61228	-1.92908	0.724182
-2.60583	-1.82136	0.724026
-2.59793	-1.71725	0.721612
-2.63135	-1.93653	0.715132
-2.62932	-1.78717	0.704363
-2.68064	-2.08863	0.684955
-2.67626	-2.04524	0.663374
-2.6543	-1.88348	0.637828
-2.66022	-1.92077	0.628219
-2.63003	-1.64466	0.624036
-2.64939	-1.66177	0.597973
-2.63448	-1.55406	0.575096
-2.64145	-1.53833	0.570947
-2.68698	-1.77563	0.568482
-2.70414	-1.74985	0.557828
-2.69269	-1.6325	0.554744
-2.66982	-1.48647	0.545481
-2.66815	-1.49344	0.545747
-2.69231	-1.57888	0.539135
-2.67856	-1.47896	0.533269
-2.68035	-1.46488	0.515499
-2.676	-1.39261	0.498073
-2.71547	-1.51728	0.496053
-2.7211	-1.53928	0.481819
-2.6976	-1.40356	0.469294
-2.64377	-1.1244	0.443984
-2.69651	-1.37365	0.432661
-2.76157	-1.69045	0.436988
-2.74916	-1.66656	0.435134
-2.71223	-1.28711	0.43159
-2.69797	-1.12615	0.406295
-2.69737	-1.24151	0.399278
-2.71971	-1.36861	0.402903
-2.70497	-1.20901	0.413604
-2.68772	-1.05513	0.414412
-2.7083	-1.13448	0.427159
-2.68087	-0.989503	0.402826
-2.64952	-0.81809	0.395905
-2.69931	-1.08233	0.368638
-2.7266	-1.15242	0.374635
-2.73367	-1.16888	0.366514
-2.73568	-1.17942	0.364111
-2.74019	-1.09532	0.372066
-2.73137	-1.02457	0.372881
-2.68996	-0.802934	0.355729
-2.68269	-0.760279	0.334875
-2.66605	-0.598811	0.326168
-2.66241	-0.50811	0.323491
-2.64097	-0.366236	0.310268
-2.70804	-0.71087	0.310253
-2.74116	-0.934503	0.317742
-2.72493	-0.937939	0.300353
-2.71741	-0.980262	0.297006
-2.70595	-0.790484	0.294399
-2.67897	-0.662252	0.296493
-2.71051	-0.798586	0.29636
-2.73748	-0.913637	0.302973
-2.74796	-1.07914	0.307045
-2.7987	-1.50329	0.308545
-2.81867	-1.59057	0.287016
-2.78706	-1.38504	0.2944
-2.79787	-1.44343	0.294635
-2.83801	-1.59477	0.268706
-2.88431	-1.76258	0.252712
-2.88699	-1.66536	0.227662
-2.85181	-1.39915	0.214717
-2.84423	-1.35262	0.19391
-2.89309	-1.56093	0.182283
-2.88516	-1.5954	0.17485
-2.86331	-1.38815	0.164428
-2.89583	-1.51133	0.159894
-2.87398	-1.45559	0.155862
-2.86142	-1.43821	0.138663
-2.84608	-1.32641	0.153063
-2.85855	-1.40274	0.152722
-2.84705	-1.2912	0.137299
-2.85236	-1.28767	0.126304
-2.87745	-1.33379	0.139619
-2.86638	-1.20638	0.135932
-2.82317	-0.987835	0.124541
-2.87123	-1.36595	0.140971
-2.89898	-1.60124	0.133748
-2.89967	-1.59	0.129487
-2.90141	-1.59979	0.13767
-2.86541	-1.40554	0.14674
-2.88668	-1.41824	0.13757
-2.87355	-1.51192	0.13115
-2.8763	-1.55132	0.115411
-2.88838	-1.67567	0.105863
-2.8768	-1.48323	0.0935651
-2.86932	-1.33093	0.087684
-2.81882	-1.04375	0.0839778
-2.80558	-0.915689	0.0872018
-2.84526	-1.08534	0.0646439
-2.84951	-1.21539	0.0476461
-2.81684	-1.20399	0.0513311
-2.79325	-1.06595	0.0520599
-2.81662	-1.09706	0.0587646
-2.82824	-1.18713	0.073336
-2.74733	-0.736232	0.0961732
-2.72822	-0.702391	0.0922208
-2.76558	-0.877091	0.0912398
-2.74565	-0.600189	0.0808412
-2.72414	-0.457854	0.0687337
-2.68968	-0.270819	0.0483786
-2.70519	-0.320847	0.0444493
-2.6465	0.0759389	0.0415519
-2.66743	-0.0256502	0.037699
-2.67321	-0.0961083	0.0516733
-2.67589	-0.0644457	0.0499119
-2.73343	-0.314076	0.0407925
-2.76627	-0.402646	0.0363943
-2.79113	-0.537126	0.0448454
-2.82803	-0.71171	0.037351
-2.84124	-0.818339	0.0266003
-2.83716	-0.859075	0.0223905
-2.81733	-0.879632	0.0176604
-2.81298	-0.848206	0.0184315
-2.80659	-0.742355	0.0217728
-2.83946	-0.951212	0.0307296
-2.82959	-0.916733	0.0296158
-2.83046	-0.911237	0.0257249
-2.84376	-1.15214	0.0150881
-2.83124	-1.08856	0.0235894
-2.83372	-1.24141	0.0242922
-2.84858	-1.3448	0.0261254
-2.80498	-1.05159	0.0173676
-2.78635	-0.992567	0.0265483
-2.77062	-0.965263	0.0138887
-2.7748	-0.921728	0.00569633
-2.80162	-1.05907	0.0130598
-2.79045	-1.07633	-0.00262911
-2.79708	-1.05546	-0.0209029
-2.79227	-1.02633	-0.0223048
-2.805	-1.08151	-0.0171275
-2.82573	-1.06756	-0.00682246
-2.83006	-1.041	0.0221598
-2.81866	-0.968446	0.00711363
-2.84393	-1.19446	0.00808399
-2.83859	-1.20187	0.00112695
-2.7991	-0.994484	-0.0166288
-2.79449	-1.1782	-0.0256581
-2.77426	-1.12554	-0.032918
-2.80822	-1.38862	-0.0386891
-2.81802	-1.44198	-0.0290313
-2.78618	-1.23032	-0.0174168
-2.81583	-1.24759	-0.0308399
-2.85995	-1.39149	-0.0307513
-2.85422	-1.44172	-0.0315383
-2.8516	-1.43381	-0.0385221
-2.89886	-1.64543	-0.0420019
-2.85834	-1.43844	-0.0497405
-2.82476	-1.19188	-0.0536592
-2.79144	-0.993994	-0.0638008
-2.79763	-1.0649	-0.0621496
-2.83731	-1.22134	-0.0665466
-2.86096	-1.29929	-0.0674756
-2.83616	-1.14693	-0.0701158
-2.8684	-1.29061	-0.0619694
-2.89163	-1.41973	-0.071451
-2.91861	-1.68571	-0.0604627
-2.90275	-1.48968	-0.0511252
-2.89196	-1.35008	-0.0286374
-2.88452	-1.33373	-0.0355083
-2.86945	-1.31295	-0.0323807
-2.90585	-1.52066	-0.00267512
-2.89772	-1.42145	-0.00219848
-2.89963	-1.41436	0.00326163
-2.92345	-1.57114	-0.0022998
-2.93543	-1.61724	-0.00454049
-2.90261	-1.36158	-0.001423
-2.87449	-1.16703	0.00297697
-2.88249	-1.31594	0.00373204
-2.92733	-1.55868	0.00575221
-2.87411	-1.20694	-0.00487159
-2.84597	-1.04896	0.00428021
-2.86207	-1.21023	-0.00580858
-2.89436	-1.37424	-0.00683593
-2.9028	-1.37469	-0.00535074
-2.89758	-1.20361	-0.00516169
-2.86731	-0.972063	-0.0145935
-2.84675	-0.78322	-0.0338838
-2.88213	-0.991557	-0.0461887
-2.89409	-1.07565	-0.0378844
-2.87352	-0.959604	-0.0252995
-2.91782	-1.25131	-0.0293059
-2.94027	-1.40596	-0.0226223
-2.90218	-1.31191	-0.0176025
-2.87617	-1.19781	-0.0243425
-2.90835	-1.49375	-0.0272097
-2.89624	-1.61742	-0.0215837
-2.84615	-1.28266	-0.020605
-2.85224	-1.38658	-0.0165676
-2.85286	-1.28247	-0.027104
-2.89682	-1.432	-0.0223538
-2.92712	-1.72489	-0.00907799
-2.92819	-1.78973	-0.0113708
-2.88621	-1.4597	-0.00398629
-2.86694	-1.19901	-0.00197375
-2.90166	-1.28633	0.00226015
-2.91739	-1.25504	-0.00566221
-2.92369	-1.22897	0.00516818
-2.86016	-0.903775	0.0133224
-2.83272	-0.650663	0.00793604
-2.85061	-0.795784	0.00890332
-2.83683	-0.619084	0.00549113
-2.81582	-0.435246	-3.07326e-05
-2.81747	-0.406662	0.00473868
-2.7622	-0.147616	-0.00106191
-2.74669	-0.041055	-0.00443697
-2.77593	-0.20471	-0.0151409
-2.77507	-0.218546	-0.0088357
-2.83554	-0.6021	-0.0162869
-2.83936	-0.665924	-0.0109068
-2.85715	-0.785536	-0.0118891
-2.83641	-0.701418	-0.0187598
-2.81023	-0.587558	-0.0316498
-2.81791	-0.686151	-0.0417763
-2.81868	-0.695006	-0.0484374
-2.85529	-0.964045	-0.0626994
-2.86196	-0.927843	-0.0579185
-2.86517	-0.952304	-0.0522565
-2.87959	-0.989014	-0.0565086
-2.89713	-1.07685	-0.0533023
-2.92396	-1.08476	-0.0364671
-2.94026	-1.10435	-0.0283731
-2.91322	-0.923075	-0.0309293
-2.83662	-0.499352	-0.0560821
-2.79657	-0.348884	-0.0593392
-2.78015	-0.425183	-0.0578379
-2.76637	-0.378344	-0.0686506
-2.82962	-0.752216	-0.0831252
-2.87903	-0.942608	-0.0845267
-2.88207	-0.923607	-0.084705
-2.91519	-1.07964	-0.0876927
-2.91321	-1.05067	-0.0778881
-2.91025	-1.0314	-0.0739151
-2.92138	-1.1002	-0.0762393
-2.89968	-1.16633	-0.067782
-2.86918	-1.07287	-0.064981
-2.8634	-1.13183	-0.0568886
-2.88784	-1.25077	-0.067281
-2.88412	-1.12703	-0.0671632
-2.86601	-1.01549	-0.0632313
-2.85694	-1.00482	-0.0494765
-2.87367	-1.15511	-0.0388722
-2.85133	-1.14644	-0.0378525
-2.83677	-1.21131	-0.0329589
-2.83275	-1.10946	-0.0432569
-2.83076	-1.04834	-0.0529221
-2.79231	-0.891503	-0.0535259
-2.76717	-0.741126	-0.0619894
-2.78107	-0.799845	-0.0630972
-2.77512	-0.82041	-0.0602702
-2.82202	-1.1657	-0.0589865
-2.78825	-0.964878	-0.0509091
-2.75332	-0.813389	-0.0395244
-2.74729	-0.669235	-0.0180111
-2.77444	-0.730123	-0.0270851
-2.77598	-0.656043	-0.0297394
-2.74272	-0.414562	-0.0431644
-2.77233	-0.573283	-0.0588814
-2.79918	-0.661075	-0.0406291
-2.83828	-0.840096	-0.0430537
-2.81373	-0.701535	-0.0514451
-2.7568	-0.57867	-0.0481504
-2.75392	-0.72786	-0.0314372
-2.7502	-0.778382	-0.0210332
-2.76381	-0.855591	0.00143451
-2.77844	-0.814152	0.0213999
-2.81489	-1.01644	0.0252787
-2.83254	-1.12905	0.0374423
-2.82919	-1.16048	0.0387158
-2.83272	-1.1601	0.00737109
-2.82304	-1.06526	0.00508014
#
# THERMTIME 7150
# DELTA 0.09
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.91504	8.50044	-0.871505
-2.94438	8.67453	-0.735014
-2.87812	8.28899	-0.655503
-2.91527	8.50322	-1.03198
-2.91723	8.51305	-0.935366
-2.85214	8.14051	-0.860716
-2.90285	8.42917	-0.711141
-2.94195	8.66032	-0.742421
-2.89479	8.38505	-0.640304
-2.86114	8.18965	-0.678121
-2.86524	8.21436	-0.699946
-2.88198	8.3134	-0.848801
-2.9336	8.61041	-0.881122
-2.91831	8.52045	-0.852806
-2.85658	8.16575	-0.916545
-2.93266	8.60691	-0.837117
-2.98458	8.911	-0.884951
-2.86829	8.22972	-0.742943
-2.89276	8.37231	-1.11558
-2.83823	8.06125	-0.826811
-2.88344	8.32137	-0.973514
-2.87429	8.26921	-0.769198
-2.87163	8.25068	-0.593855
-2.89666	8.39512	-0.6518
-2.90419	8.43741	-1.02361
-2.81441	7.92442	-0.835659
-2.86375	8.20394	-0.798423
-2.8486	8.11815	-0.786061
-2.88809	8.34442	-0.654817
-2.85987	8.18245	-0.832839
-2.88824	8.34856	-1.00574
-2.89514	8.38465	-1.04657
-2.86886	8.23385	-0.336437
-2.90417	8.43941	-0.707907
-2.87394	8.26518	-0.625905
-2.93278	8.60463	-1.12966
-2.92574	8.5639	-0.797995
-2.955	8.7412	-0.726068
-2.87451	8.26598	-0.706609
-2.88833	8.34613	-0.864283
-2.84395	8.09231	-0.874143
-2.87096	8.24847	-0.871321
-2.89848	8.40672	-1.24264
-2.8213	7.96513	-0.798514
-2.86141	8.19166	-0.930619
-2.83036	8.01372	-0.966181
-2.87	8.24049	-0.828114
-2.88406	8.32319	-0.750413
-2.85736	8.16774	-0.984428
-2.85959	8.18323	-0.697944
-2.87483	8.27125	-0.79689
-2.89926	8.41006	-0.762025
-2.9059	8.44679	-1.04675
-2.87775	8.28517	-0.839988
-2.89294	8.37333	-0.740824
-2.91925	8.52729	-0.901942
-2.88243	8.31151	-0.67493
-2.90235	8.42713	-0.836453
-2.89303	8.37488	-0.818279
-2.84869	8.12022	-0.76344
-2.83663	8.05307	-0.728522
-2.91137	8.48304	-0.75868
-2.91496	8.50269	-0.833231
-2.88988	8.35611	-0.803814
-2.97279	8.8439	-0.717183
-2.95097	8.71164	-0.838729
-2.87816	8.28898	-0.816041
-2.87122	8.24792	-0.68802
-2.82465	7.98253	-0.91081
-2.90074	8.41765	-1.1446
-2.82275	7.97238	-0.801461
-2.88633	8.33432	-0.744922
-2.91846	8.52471	-0.845336
-2.88172	8.30871	-0.525762
-2.87651	8.2813	-0.885436
-2.87965	8.29626	-0.816865
-2.91623	8.50809	-0.784737
-2.89451	8.3813	-0.578361
-2.90091	8.4199	-0.570175
-2.89785	8.40178	-1.05748
-2.91671	8.51141	-0.945297
-2.90652	8.45099	-0.859956
-2.87287	8.26025	-0.698895
-2.8762	8.27729	-0.511789
-2.848	8.11428	-0.562296
-2.87306	8.25947	-0.802568
-2.9817	8.89443	-0.859643
-2.93165	8.6017	-0.720407
-2.8553	8.15795	-0.789578
-2.92953	8.58731	-0.542963
-2.97373	8.84841	-0.27757
-3.01823	9.1131	-0.527666
-2.99689	8.99028	-0.66918
-2.9282	8.57863	-0.748954
-2.84219	8.0838	-0.448992
-2.9018	8.42446	-1.10948
-2.89888	8.40536	-0.992434
-2.90288	8.43117	-0.900851
-2.89856	8.40643	-0.526705
-2.82013	7.95835	-0.531507
-2.83076	8.01852	-0.457882
-2.86996	8.24115	-0.852603
-2.84832	8.11616	-0.61017
-2.83591	8.04511	-0.775516
-2.83831	8.06014	-0.856956
-2.88116	8.30286	-0.914946
-2.80945	7.89867	-0.702737
-2.84555	8.10347	-1.13662
-2.85568	8.15941	-0.802051
-2.86949	8.23792	-1.02437
-2.89065	8.35978	-0.932439
-2.90891	8.46678	-0.765635
-2.89829	8.40525	-0.711079
-2.95325	8.72638	-0.813912
-2.92162	8.54445	-0.809989
-2.91901	8.52581	-0.648257
-2.92406	8.55469	-0.401199
-2.95287	8.72326	-0.87809
-2.8489	8.12322	-0.720844
-2.89891	8.40764	-0.801213
-2.97779	8.87121	-0.945494
-2.95237	8.72286	-0.577284
-2.90271	8.42872	-0.904587
-2.91719	8.51504	-0.691042
-2.94719	8.68928	-0.750743
-2.91188	8.48357	-0.606227
-2.97173	8.83601	-0.658472
-2.96671	8.80493	-0.490919
-2.89058	8.35977	-0.494862
-2.89601	8.39206	-0.83326
-2.88773	8.3426	-0.705446
-2.88429	8.32176	-0.821266
-2.90983	8.47035	-1.05646
-2.89295	8.37308	-0.735285
-2.85635	8.16672	-0.857212
-2.82817	8.00217	-0.923677
-2.80445	7.86769	-0.639929
-2.83903	8.06505	-0.98389
-2.85216	8.13817	-0.957319
-2.90854	8.46337	-0.802674
-2.89851	8.40586	-0.580221
-2.94853	8.69851	-0.603695
-2.88617	8.33522	-0.693988
-2.88434	8.32375	-0.738261
-2.91956	8.52636	-0.333517
-2.94354	8.67253	-0.443135
-2.97691	8.86646	-0.463453
-2.97432	8.8499	-1.02185
-2.9807	8.88897	-0.624013
-2.97437	8.85029	-1.01275
-2.84356	8.08931	-0.68299
-2.87148	8.25149	-0.884879
-2.88554	8.33353	-0.699739
-2.89752	8.40161	-0.631196
-2.88093	8.3045	-0.642531
-2.88455	8.32447	-0.905816
-2.93383	8.61352	-0.902022
-2.90216	8.42629	-0.622705
-2.91424	8.49738	-0.69262
-2.91769	8.51879	-0.710587
-2.90687	8.45443	-0.491894
-2.91795	8.51849	-1.01758
-2.81844	7.9508	-0.756404
-2.78617	7.76911	-0.556463
-2.87486	8.26857	-0.735214
-2.89495	8.38625	-0.941303
-2.87509	8.26894	-0.661762
-2.89945	8.40929	-0.839934
-2.86845	8.23119	-0.879736
-2.86643	8.21921	-0.964147
-2.88946	8.35282	-0.621141
-2.89401	8.37836	-1.02382
-2.85363	8.14874	-1.02221
-2.88081	8.30308	-0.59395
-2.87939	8.2975	-0.753984
-2.86403	8.20642	-0.930242
-2.85719	8.16611	-0.947369
-2.85379	8.1486	-0.618915
-2.86058	8.18675	-0.818239
-2.85251	8.14098	-0.827665
-2.8735	8.26116	-0.665202
-2.94387	8.66996	-0.751767
-2.84279	8.09188	-0.522094
-2.87995	8.29683	-0.750544
-2.86548	8.21673	-0.563916
-2.88385	8.32046	-0.846759
-2.89076	8.36275	-0.588109
-2.99263	8.95951	-0.362784
-2.97818	8.87518	-0.710039
-2.99507	8.9756	-0.808055
-2.93277	8.60517	-0.626233
-2.98683	8.92639	-0.606759
-2.93001	8.58829	-0.73244
-2.93239	8.60711	-0.468128
-2.88109	8.30564	-0.783103
-2.94101	8.6526	-0.756925
-3.03304	9.20334	-0.698672
-3.00392	9.0281	-0.988814
-2.94886	8.69893	-0.704324
-2.95099	8.71172	-0.815403
-2.81995	7.95564	-0.788993
-2.79331	7.80834	-0.81795
-2.86096	8.19036	-0.864357
-2.84941	8.12318	-0.667583
-2.84268	8.08337	-1.01947
-2.83713	8.05593	-1.01522
-2.86779	8.22766	-0.888044
-2.91575	8.50648	-0.780703
-2.89192	8.36847	-0.73573
-2.9212	8.53739	-0.753309
-2.88891	8.35457	-0.443305
-2.87934	8.29628	-0.785717
-2.94174	8.65712	-0.890005
-2.93727	8.63294	-0.562981
