# N1 5
# L 13.5721
# DELTAIN 0.127
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0416459	-0.083126	0.992705
-0.0425016	-0.0848125	0.980192
-0.0431933	-0.086181	0.966595
-0.0440051	-0.0877805	0.950116
-0.0453751	-0.0904679	0.927526
-0.0471955	-0.0940209	0.906955
-0.0484489	-0.0965034	0.903581
-0.0506987	-0.100848	0.886242
-0.0548618	-0.107875	0.872474
-0.0574498	-0.111926	0.866905
-0.0605131	-0.113027	0.855305
-0.0628517	-0.113949	0.831246
-0.0646514	-0.116905	0.810346
-0.0691391	-0.124955	0.801167
-0.0718889	-0.124498	0.794314
-0.0708421	-0.121825	0.794984
-0.0740028	-0.128491	0.772851
-0.075702	-0.123533	0.744954
-0.07796	-0.102613	0.726595
-0.0820358	-0.128243	0.717412
-0.0829895	-0.14274	0.698516
-0.0861196	-0.147022	0.680965
-0.091022	-0.15631	0.650663
-0.0946292	-0.170338	0.639059
-0.0960882	-0.170339	0.639822
-0.0966892	-0.145901	0.622936
-0.104128	-0.170884	0.619852
-0.105852	-0.186751	0.618154
-0.0987407	-0.184342	0.612417
-0.103397	-0.178378	0.608459
-0.108294	-0.187887	0.59243
-0.114418	-0.190652	0.566502
-0.120687	-0.199245	0.547075
-0.132794	-0.223651	0.532234
-0.142045	-0.216495	0.521694
-0.151925	-0.188845	0.493533
-0.156119	-0.207524	0.46798
-0.157594	-0.210423	0.464003
-0.157299	-0.167966	0.442924
-0.157785	-0.118475	0.434428
-0.155626	-0.165118	0.414161
-0.148128	-0.177333	0.405278
-0.15334	-0.21713	0.405215
-0.155222	-0.245592	0.371534
-0.160386	-0.247832	0.36737
-0.159073	-0.25217	0.371891
-0.159204	-0.242519	0.363663
-0.15611	-0.225765	0.357074
-0.156574	-0.197973	0.35004
-0.153709	-0.137368	0.340168
-0.158737	-0.143126	0.335828
-0.167505	-0.157492	0.336352
-0.171089	-0.171291	0.333531
-0.176306	-0.225738	0.323342
-0.183814	-0.22087	0.327677
-0.187905	-0.219521	0.332476
-0.172024	-0.116863	0.31179
-0.174101	-0.134031	0.299484
-0.172602	-0.129208	0.305893
-0.175309	-0.107668	0.301703
-0.190557	-0.163981	0.292863
-0.19795	-0.157448	0.283841
-0.199561	-0.106643	0.27476
-0.19076	-0.0688382	0.272395
-0.190976	-0.0639537	0.268781
-0.191071	-0.0969766	0.260253
-0.193732	-0.0614748	0.253282
-0.217289	-0.201453	0.235006
-0.232217	-0.285508	0.218585
-0.234476	-0.311597	0.195376
-0.228993	-0.295185	0.189592
-0.233592	-0.284199	0.178639
-0.226376	-0.225953	0.174483
-0.21908	-0.142069	0.166474
-0.222696	-0.145378	0.148703
-0.209515	-0.0923381	0.126003
-0.208907	-0.103639	0.110819
-0.205883	-0.114374	0.118689
-0.202918	-0.165446	0.115478
-0.210231	-0.297806	0.11366
-0.217895	-0.331881	0.118837
-0.221109	-0.315329	0.113172
-0.219528	-0.304513	0.129639
-0.210985	-0.273917	0.13115
-0.210273	-0.250865	0.122027
-0.214105	-0.244313	0.128741
-0.209712	-0.229836	0.136199
-0.220103	-0.251176	0.149101
-0.225356	-0.260903	0.159344
-0.223686	-0.182968	0.169043
-0.218659	-0.0599494	0.173399
-0.227842	-0.0851422	0.175284
-0.235026	-0.124956	0.181219
-0.233506	-0.0891057	0.19177
-0.238917	-0.105787	0.184465
-0.233737	-0.11286	0.185931
-0.227195	-0.103012	0.198821
-0.214646	-0.0914991	0.213413
-0.222426	-0.154606	0.227269
-0.235026	-0.280067	0.214583
-0.234022	-0.261438	0.213884
-0.239393	-0.267358	0.198201
-0.245946	-0.266948	0.200497
-0.245101	-0.292906	0.181809
-0.248213	-0.307704	0.174197
-0.244605	-0.262222	0.178135
-0.253465	-0.277962	0.184816
-0.257775	-0.29054	0.173151
-0.261121	-0.35624	0.171974
-0.265679	-0.387173	0.176727
-0.275761	-0.39298	0.178997
-0.279792	-0.363878	0.184326
-0.278728	-0.347571	0.177658
-0.274159	-0.342307	0.166831
-0.272503	-0.289771	0.16734
-0.27409	-0.244017	0.149886
-0.266895	-0.257548	0.132506
-0.276087	-0.302426	0.122157
-0.280314	-0.298612	0.130058
-0.287532	-0.26019	0.119117
-0.276313	-0.271299	0.113405
-0.275899	-0.281694	0.120119
-0.28059	-0.31518	0.119588
-0.289639	-0.299144	0.12648
-0.298973	-0.296679	0.1398
-0.31105	-0.328309	0.136832
-0.315063	-0.3596	0.133878
-0.310352	-0.329029	0.135505
-0.309982	-0.300654	0.141813
-0.302677	-0.2817	0.14067
-0.302758	-0.295243	0.1321
-0.294673	-0.270325	0.128863
-0.28289	-0.218887	0.128367
-0.2934	-0.175193	0.124508
-0.30285	-0.190109	0.117441
-0.297785	-0.15418	0.109074
-0.276189	0.00651628	0.115778
-0.283551	0.0195163	0.112012
-0.278177	0.0149626	0.113379
-0.280928	0.0265212	0.11473
-0.283543	-0.0334985	0.0998161
-0.286129	-0.0547717	0.0818364
-0.302017	-0.206511	0.0832769
-0.301293	-0.205744	0.0900006
-0.302759	-0.230679	0.0858293
-0.30685	-0.240183	0.0837109
-0.303494	-0.154505	0.0834367
-0.307127	-0.122899	0.0851358
-0.306431	-0.0791592	0.0793524
-0.325202	-0.111178	0.0652426
-0.330111	-0.0772149	0.0608245
-0.324532	-0.166698	0.0664941
-0.336108	-0.334493	0.0702325
-0.324993	-0.242647	0.0812449
-0.328049	-0.233466	0.0890211
-0.341495	-0.221916	0.076691
-0.345281	-0.270492	0.071231
-0.341226	-0.187434	0.0575422
-0.339608	-0.149794	0.0614614
-0.332937	-0.0868048	0.0599165
-0.322479	-0.0427796	0.0491861
-0.315598	0.0165833	0.0564685
-0.327066	0.00662326	0.0586162
-0.339331	0.027795	0.0641229
-0.32173	0.192689	0.0593459
-0.324251	0.153296	0.0529415
-0.321532	0.13974	0.0561594
-0.327833	0.0424113	0.0647243
-0.336975	-0.0685801	0.0767135
-0.348201	-0.0805883	0.0649356
-0.335056	-0.00175102	0.0509131
-0.331172	0.0368358	0.0472293
-0.331818	0.0548254	0.0488132
-0.338899	-0.0432533	0.0495913
-0.351998	-0.198566	0.0607763
-0.351815	-0.273839	0.0401767
-0.33634	-0.235257	0.0462929
-0.338028	-0.241711	0.0553768
-0.318251	-0.150403	0.051913
-0.31247	-0.108066	0.0598668
-0.292362	-0.0251845	0.0613791
-0.295262	-0.0996148	0.0457557
-0.300064	-0.178432	0.0216506
-0.309294	-0.285285	0.0292404
-0.320353	-0.279486	0.0278444
-0.325834	-0.289407	0.0155871
-0.325105	-0.318989	0.00363236
-0.331307	-0.368787	0.00138924
-0.331568	-0.380173	-0.00173941
-0.334299	-0.361658	-0.00643807
-0.337125	-0.341931	-0.00644656
-0.337335	-0.308738	-0.010717
-0.335313	-0.30151	0.00422276
-0.32436	-0.135684	0.00778592
-0.326107	-0.106972	0.00234845
-0.367394	-0.347664	0.0069838
-0.366367	-0.372286	0.00952094
-0.351958	-0.349626	0.00413174
-0.340333	-0.338869	0.00295451
-0.332928	-0.400458	9.75759e-06
-0.325333	-0.432919	0.0020538
-0.329498	-0.407465	0.0111335
-0.327684	-0.355786	0.00818892
-0.32275	-0.257223	0.00763062
-0.331905	-0.328285	0.0185747
-0.330416	-0.305639	0.010809
-0.330175	-0.244352	-0.00467269
-0.337071	-0.191064	-0.00696238
-0.329261	-0.12058	-0.0130006
-0.335925	-0.1382	-0.0159775
-0.345888	-0.217533	-0.0304475
-0.366191	-0.341336	-0.0329579
-0.384431	-0.386562	-0.0234743
-0.386476	-0.359993	-0.0116469
-0.375152	-0.372362	-0.00832157
-0.363928	-0.346762	-0.0138398
-0.359009	-0.132635	-0.0116831
-0.37344	-0.135496	-0.00774167
-0.367394	-0.110002	0.000751426
-0.367144	-0.0891072	-0.00821323
-0.350798	-0.056916	0.00104232
-0.327844	-0.10504	0.0193377
-0.347109	-0.27542	0.024671
-0.367279	-0.443498	0.0300392
-0.372768	-0.428084	0.0280103
-0.361269	-0.370515	0.0323329
-0.34845	-0.305204	0.0314559
-0.34208	-0.293167	0.0455419
-0.344649	-0.292148	0.0598672
-0.349795	-0.21644	0.0647955
-0.347655	-0.162938	0.0594227
-0.346587	-0.228248	0.0496089
-0.350479	-0.234984	0.0396356
-0.345905	-0.18101	0.0439865
-0.347536	-0.15814	0.0433545
-0.338482	-0.0878925	0.043062
-0.327576	-0.0537539	0.0370095
-0.325692	-0.0142637	0.0342127
-0.329569	-0.0747755	0.0485853
-0.326954	-0.192338	0.0563819
-0.319659	-0.215858	0.0543852
-0.318426	-0.24637	0.0600213
-0.314912	-0.289564	0.0594498
-0.318116	-0.283741	0.0722901
-0.317096	-0.255543	0.0727874
-0.319919	-0.254403	0.0843839
-0.336291	-0.380805	0.0840888
-0.333027	-0.377965	0.0908402
-0.327861	-0.349062	0.0973553
-0.349028	-0.341874	0.0993704
-0.351202	-0.335672	0.100513
-0.347324	-0.298848	0.113791
-0.334706	-0.185286	0.114472
-0.335996	-0.160788	0.104586
-0.334633	-0.200342	0.0985058
-0.339032	-0.238079	0.0919226
-0.353599	-0.294444	0.086657
-0.334908	-0.258706	0.0933656
-0.34898	-0.332569	0.0789892
-0.354648	-0.281556	0.0717226
-0.353009	-0.240282	0.0742164
-0.357777	-0.281386	0.0763922
-0.350639	-0.321574	0.0704512
-0.355841	-0.290664	0.0687735
-0.338071	-0.213853	0.0719713
-0.317786	-0.106013	0.0815811
-0.349314	-0.276561	0.05916
-0.344813	-0.26083	0.0569252
-0.346412	-0.279982	0.0547798
-0.354456	-0.409698	0.0652317
-0.357752	-0.412625	0.0660923
-0.30312	-0.109066	0.0703402
-0.302407	-0.0235026	0.0814213
-0.317517	-0.118513	0.0953874
-0.314418	-0.135949	0.101784
-0.312762	-0.145073	0.109934
-0.307002	-0.139425	0.111329
-0.320627	-0.220606	0.102006
-0.32106	-0.178255	0.100111
-0.312873	-0.158534	0.099864
-0.304528	-0.140096	0.0944125
-0.314237	-0.16577	0.0990004
-0.336521	-0.24497	0.081341
-0.342048	-0.296301	0.0709358
-0.329409	-0.177153	0.0815487
-0.319197	0.0350537	0.0924972
-0.311969	0.0708173	0.0979012
-0.321853	0.0094419	0.0830707
