# N1 5
# L 5.75248
# DELTAIN 0.0673
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.75389	-4.64777	0.993172
-4.63353	-3.93449	0.97845
-4.53627	-3.35064	0.97226
-4.48053	-2.99535	0.96232
-4.40088	-2.51935	0.951274
-4.36327	-2.26205	0.939878
-4.35679	-2.22726	0.932337
-4.31856	-2.00161	0.922181
-4.27454	-1.74687	0.917292
-4.26037	-1.6682	0.914042
-4.24363	-1.56859	0.907214
-4.2442	-1.54151	0.901421
-4.26144	-1.62673	0.90438
-4.2591	-1.60035	0.9041
-4.22284	-1.38554	0.900371
-4.18217	-1.1838	0.894048
-4.1549	-1.00069	0.887424
-4.16031	-1.0347	0.879848
-4.14754	-0.929198	0.877097
-4.11559	-0.716563	0.870659
-4.09943	-0.618197	0.865234
-4.02277	-0.175	0.850586
-4.0295	-0.213105	0.854406
-4.06679	-0.364685	0.85153
-4.07239	-0.334628	0.844965
-4.08465	-0.369676	0.832968
-4.10377	-0.480386	0.818589
-4.11254	-0.573112	0.815346
-4.09601	-0.474406	0.801759
-4.0801	-0.359238	0.796219
-4.12478	-0.545406	0.786532
-4.12708	-0.570203	0.782381
-4.11026	-0.471198	0.786696
-4.10816	-0.426108	0.777546
-4.10886	-0.423646	0.775397
-4.11279	-0.434394	0.764533
-4.07636	-0.180365	0.755811
-4.00897	0.24144	0.743727
-4.02591	0.173698	0.736888
-4.06928	-0.073096	0.729468
-4.11128	-0.236189	0.729322
-4.14584	-0.456996	0.733806
-4.15517	-0.420452	0.730865
-4.17265	-0.481126	0.734918
-4.1564	-0.379115	0.726497
-4.16782	-0.482958	0.732052
-4.18301	-0.594484	0.733338
-4.17796	-0.574042	0.733383
-4.12901	-0.279624	0.729489
-4.08953	-0.0736885	0.721177
-4.08046	-0.0203592	0.72178
-4.09799	-0.102188	0.71322
-4.06327	0.144955	0.697112
-4.08652	0.0206003	0.67729
-4.14908	-0.252001	0.659166
-4.19502	-0.45817	0.652879
-4.19542	-0.473756	0.655966
-4.12575	-0.132819	0.647697
-4.0943	-0.0665679	0.655529
-4.09456	-0.136807	0.652874
-4.03182	0.301833	0.633965
-4.06837	0.129198	0.62368
-4.06489	0.29051	0.621961
-4.05736	0.411711	0.61655
-4.06433	0.328577	0.624691
-4.04824	0.361487	0.627405
-4.03691	0.461633	0.623327
-4.01074	0.616451	0.618737
-4.07894	0.297324	0.61716
-4.14985	0.0219752	0.618987
-4.14075	0.0784786	0.625089
-4.17285	-0.160326	0.62917
-4.18695	-0.370327	0.623251
-4.20536	-0.443588	0.617291
-4.2159	-0.522559	0.611363
-4.20773	-0.495247	0.601704
-4.21013	-0.576292	0.597923
-4.23043	-0.716047	0.594334
-4.22636	-0.742507	0.598346
-4.24119	-0.846735	0.581942
-4.2294	-0.8337	0.587454
-4.19784	-0.614893	0.581384
-4.22529	-0.813765	0.572842
-4.23771	-0.870436	0.556443
-4.24982	-0.899971	0.553905
-4.26887	-0.924911	0.565472
-4.26096	-0.859077	0.556222
-4.28119	-0.95232	0.541185
-4.25591	-0.866193	0.541192
-4.24311	-0.78546	0.541129
-4.23599	-0.735267	0.534357
-4.22923	-0.678087	0.532274
-4.20985	-0.609697	0.537015
-4.22202	-0.641374	0.52338
-4.1776	-0.378882	0.507471
-4.1608	-0.175868	0.496166
-4.11242	0.14076	0.484437
-4.11704	0.178984	0.475992
-4.12447	0.14124	0.468938
-4.14688	-0.00199832	0.472213
-4.20641	-0.323761	0.478998
-4.19886	-0.272297	0.479123
-4.21278	-0.307645	0.478705
-4.1736	-0.0343972	0.473735
-4.18888	-0.105105	0.481682
-4.21803	-0.253186	0.477674
-4.22297	-0.324319	0.457932
-4.25529	-0.510144	0.444812
-4.26724	-0.629915	0.449462
-4.27352	-0.685525	0.442956
-4.32244	-1.01761	0.43362
-4.33088	-1.10143	0.438536
-4.28277	-0.852735	0.417046
-4.28608	-0.843309	0.391556
-4.28475	-0.869663	0.376727
-4.27825	-0.858101	0.376033
-4.28458	-0.833713	0.368258
-4.25941	-0.701201	0.37608
-4.24168	-0.436223	0.384138
-4.24406	-0.427804	0.385236
-4.21728	-0.324886	0.398721
-4.1669	-0.0311876	0.391335
-4.1789	-0.0843245	0.390596
-4.18177	-0.0919717	0.402174
-4.16886	-0.03752	0.411475
-4.10479	0.201104	0.406727
-4.12214	0.115343	0.40352
-4.10919	0.240187	0.40061
-4.12145	0.173841	0.394997
-4.14451	0.139357	0.387634
-4.16557	0.0285241	0.386316
-4.20185	-0.241918	0.389039
-4.16388	-0.0362941	0.390932
-4.07319	0.344497	0.386783
-4.03969	0.62164	0.392773
-3.97264	0.977178	0.386885
-3.9975	0.880601	0.373343
-4.0087	0.892392	0.362858
-4.04153	0.806755	0.346935
-4.09426	0.519503	0.344225
-4.07599	0.668756	0.334836
-4.08394	0.630902	0.326728
-4.09659	0.486105	0.333686
-4.11811	0.376603	0.328574
-4.09371	0.546341	0.339015
-4.05815	0.661996	0.345102
-4.05667	0.713363	0.343823
-4.05926	0.744613	0.356195
-4.10299	0.447365	0.355926
-4.07083	0.636738	0.352615
-4.07023	0.627264	0.326253
-4.04677	0.730286	0.306177
-4.1023	0.335331	0.309091
-4.1474	0.116715	0.309154
-4.12999	0.267423	0.309266
-4.09817	0.455563	0.313097
-4.15397	0.166405	0.311573
-4.12666	0.345726	0.306161
-4.15101	0.216418	0.313041
-4.20611	-0.0428524	0.311535
-4.26998	-0.426952	0.314438
-4.28205	-0.4403	0.317074
-4.29165	-0.554063	0.302427
-4.26703	-0.29204	0.295115
-4.24049	-0.0766209	0.284861
-4.24262	-0.185882	0.282227
-4.23952	-0.186236	0.281235
-4.22018	-0.107665	0.26977
-4.21455	-0.125095	0.263435
-4.18517	0.0423328	0.265918
-4.13816	0.35939	0.257795
-4.10617	0.617689	0.255863
-4.11971	0.660841	0.247757
-4.12743	0.608669	0.250615
-4.12409	0.592166	0.24523
-4.09236	0.715203	0.248192
-4.12123	0.577032	0.243171
-4.10911	0.586137	0.252508
-4.10761	0.588053	0.252929
-4.09008	0.67039	0.248835
-4.12569	0.507922	0.241955
-4.1295	0.4911	0.225973
-4.17309	0.237802	0.225164
-4.17817	0.193592	0.201692
-4.21391	0.00122063	0.209018
-4.25632	-0.231264	0.199681
-4.2676	-0.341367	0.194215
-4.26024	-0.412923	0.200176
-4.27733	-0.495455	0.198696
-4.25644	-0.363605	0.188383
-4.20616	-0.0512493	0.197365
-4.19609	-0.0240244	0.202273
-4.16642	0.0531433	0.210406
-4.18984	-0.0674158	0.219824
-4.15559	0.149573	0.210379
-4.16287	0.109889	0.203058
-4.13974	0.324199	0.210701
-4.11649	0.489368	0.216907
-4.11082	0.55367	0.222612
-4.10077	0.679139	0.220638
-4.09968	0.699342	0.214164
-4.1215	0.546624	0.222191
-4.10494	0.60513	0.222749
-4.13843	0.516038	0.225125
-4.12072	0.585742	0.21449
-4.15006	0.433129	0.217146
-4.18383	0.212472	0.226586
-4.22774	0.00200966	0.226176
-4.2032	0.180334	0.212965
-4.1601	0.445135	0.208104
-4.1935	0.286863	0.209904
-4.18888	0.335558	0.209759
-4.20775	0.17984	0.198574
-4.19598	0.255287	0.198705
-4.19391	0.262967	0.198377
-4.22592	0.106451	0.209109
-4.21144	0.161591	0.207353
-4.19774	0.24825	0.206737
-4.1933	0.300644	0.199608
-4.25547	-0.0873614	0.205319
-4.25032	-0.102675	0.218546
-4.23781	-0.0444466	0.222368
-4.16327	0.358409	0.213617
-4.20884	0.135807	0.203773
-4.26361	-0.134805	0.200923
-4.2531	-0.118057	0.186732
-4.21682	0.0208778	0.193151
-4.17548	0.265689	0.197975
-4.1403	0.406154	0.206537
-4.1014	0.628482	0.211449
-4.11915	0.508271	0.211026
-4.10331	0.545249	0.201467
-4.10438	0.546611	0.196798
-4.10459	0.581869	0.20839
-4.09372	0.816113	0.20326
-4.02707	1.26202	0.204174
-4.02978	1.20017	0.202334
-3.98188	1.41027	0.198984
-4.06688	0.922981	0.192145
-4.11714	0.631761	0.188417
-4.14578	0.517434	0.182044
-4.09621	0.718995	0.188377
-4.08005	0.775491	0.200482
-4.05207	1.02134	0.204285
-4.02406	1.32471	0.196406
-3.9948	1.44458	0.182193
-4.03825	1.18078	0.16791
-4.03938	1.16128	0.164775
-3.98669	1.43086	0.17393
-4.00698	1.28374	0.194619
-4.02358	1.16022	0.202147
-4.00391	1.26597	0.197946
-4.02964	1.09287	0.202051
-4.02429	1.17234	0.212132
-4.08302	0.858919	0.212705
-4.12452	0.655211	0.214396
-4.17955	0.355918	0.223441
-4.17126	0.376652	0.228209
-4.1155	0.690088	0.222211
-4.0972	0.762249	0.222965
-4.10091	0.766127	0.226595
-4.10373	0.767845	0.223289
