# N1 5
# L 8.24111
# DELTAIN 0.1077
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.806729	-1.54283	0.985651
-0.837506	-1.58177	0.938231
-0.864856	-1.61173	0.899618
-0.888913	-1.63139	0.874316
-0.920104	-1.6244	0.833951
-0.939817	-1.60871	0.793321
-0.952384	-1.62046	0.770064
-0.975937	-1.61952	0.742361
-1.00869	-1.58403	0.715327
-1.02581	-1.52455	0.703482
-1.04746	-1.51697	0.699208
-1.07083	-1.4527	0.688685
-1.07979	-1.43035	0.671906
-1.10281	-1.47817	0.650196
-1.11082	-1.45249	0.632992
-1.12591	-1.32984	0.60926
-1.13616	-1.33767	0.570765
-1.13917	-1.33184	0.559102
-1.15325	-1.24931	0.538833
-1.15689	-1.17042	0.524579
-1.1722	-1.05814	0.492839
-1.17807	-1.01847	0.475927
-1.17592	-0.895029	0.454535
-1.16217	-0.740286	0.431975
-1.18728	-0.812756	0.428311
-1.20551	-0.830838	0.427297
-1.23492	-1.07642	0.425345
-1.23591	-1.02697	0.422396
-1.24401	-1.02756	0.418543
-1.27003	-1.14616	0.406726
-1.26894	-1.06699	0.381699
-1.2658	-0.938844	0.364133
-1.26442	-0.87804	0.347401
-1.27322	-0.937436	0.342435
-1.26839	-0.786059	0.329824
-1.2703	-0.824744	0.321451
-1.29455	-0.999646	0.318805
-1.30218	-1.03573	0.323858
-1.31515	-0.913281	0.317905
-1.31924	-0.916911	0.309943
-1.3471	-0.955223	0.297103
-1.37454	-1.09514	0.275781
-1.36544	-1.08698	0.253809
-1.34643	-1.00902	0.245428
-1.33722	-0.942917	0.234988
-1.3447	-0.936743	0.237991
-1.33297	-0.875177	0.252964
-1.32733	-0.791291	0.259105
-1.3602	-0.921301	0.237871
-1.38272	-1.12312	0.229913
-1.40287	-1.32795	0.227856
-1.41488	-1.36518	0.214851
-1.42784	-1.50241	0.20492
-1.44211	-1.56688	0.175044
-1.44538	-1.40897	0.163398
-1.42786	-1.18208	0.173126
-1.42935	-1.10743	0.180132
-1.42864	-1.10086	0.18707
-1.45479	-1.12135	0.166318
-1.47709	-1.28482	0.142672
-1.47817	-1.35161	0.133222
-1.48333	-1.39595	0.116643
-1.46452	-1.36129	0.100555
-1.48918	-1.41046	0.0850642
-1.48916	-1.40961	0.0946453
-1.47736	-1.33054	0.0916329
-1.47228	-1.32253	0.0996505
-1.49098	-1.31537	0.0944192
-1.52062	-1.468	0.0907369
-1.50819	-1.29854	0.112338
-1.48343	-1.0665	0.0962439
-1.48762	-1.08122	0.0921745
-1.49838	-1.03412	0.0816914
-1.49244	-1.02848	0.0645995
-1.49976	-1.19617	0.0820044
-1.51082	-1.33769	0.093559
-1.48863	-1.12795	0.0927367
-1.47579	-1.00792	0.0856639
-1.47639	-0.863698	0.0776808
-1.45137	-0.559574	0.0668497
-1.44492	-0.464142	0.069704
-1.42332	-0.301198	0.0639159
-1.48235	-0.472163	0.0590984
-1.49703	-0.487741	0.0504704
-1.49501	-0.460431	0.0552717
-1.50548	-0.58236	0.0631269
-1.48998	-0.57732	0.0647426
-1.50367	-0.679595	0.0623138
-1.51722	-0.86995	0.0558404
-1.52993	-0.98189	0.0417278
-1.52546	-0.952708	0.0375937
-1.51896	-0.795327	0.0431566
-1.5057	-0.699343	0.049106
-1.51951	-0.825252	0.0557903
-1.54895	-0.921087	0.0377094
-1.55498	-0.932506	0.040891
-1.57302	-0.999981	0.0517618
-1.55404	-1.0277	0.0517218
-1.54971	-1.02952	0.0299527
-1.53478	-1.07955	0.022328
-1.52957	-1.05842	0.0366524
-1.51389	-0.977553	0.0297108
-1.52128	-1.04555	0.0208402
-1.53783	-1.20256	0.0327938
-1.533	-1.1616	0.0308737
-1.52855	-1.12051	0.0383986
-1.53648	-1.08182	0.0250199
-1.53655	-0.992337	0.0367716
-1.54634	-0.959486	0.0440325
-1.55924	-1.11626	0.0447564
-1.55223	-1.04116	0.043691
-1.56882	-1.05997	0.043277
-1.56879	-1.01131	0.0543125
-1.56984	-0.978299	0.0441824
-1.53809	-0.918787	0.0314812
-1.53781	-0.887466	0.0247572
-1.54675	-0.958521	0.0164074
-1.49931	-0.737094	0.00739662
-1.52377	-0.859881	0.00476026
-1.52956	-0.87573	0.00332161
-1.54148	-0.901024	0.00330751
-1.52509	-0.8011	0.00519467
-1.54079	-0.787167	0.0102567
-1.53809	-0.746314	-0.00492671
-1.53409	-0.589017	-0.0128801
-1.52447	-0.483183	-0.00381693
-1.55402	-0.648531	0.00402052
-1.54523	-0.682117	0.00965313
-1.52882	-0.65207	0.01138
-1.53564	-0.689532	-0.0137725
-1.56297	-0.725672	-0.00633658
-1.55437	-0.570842	-0.00474339
-1.55751	-0.550407	0.0105794
-1.53746	-0.330689	-0.00337722
-1.53913	-0.365426	0.0016079
-1.53658	-0.437258	-0.00435985
-1.55163	-0.588195	-0.011506
-1.55846	-0.636111	-0.00356827
-1.56061	-0.727706	0.00425209
-1.59	-1.11941	0.0229046
-1.58611	-1.16054	0.0168606
-1.57628	-1.07012	0.0184858
-1.57509	-1.0706	0.0266285
-1.53237	-0.962696	0.0272867
-1.53876	-1.02674	0.0203096
-1.56356	-1.12774	0.017871
-1.56745	-1.21349	0.0225734
-1.56785	-1.24471	0.00630058
-1.56395	-1.28548	-0.0111665
-1.55468	-1.1923	-0.038469
-1.54237	-1.01673	-0.0514119
-1.54945	-0.98398	-0.0596987
-1.54262	-0.887715	-0.0674659
-1.52975	-0.753802	-0.0638301
-1.54848	-0.898497	-0.0538973
-1.58204	-1.0781	-0.0429962
-1.58703	-0.994677	-0.0338401
