# N1 5
# L 13.5721
# DELTAIN 0.128
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415876	-0.0830111	0.994362
-0.0422707	-0.0843604	0.978786
-0.0428479	-0.0855023	0.968653
-0.0437144	-0.0872137	0.954862
-0.0451725	-0.0900868	0.936305
-0.0461367	-0.0919857	0.926147
-0.047437	-0.0945338	0.910026
-0.0492453	-0.0980421	0.892893
-0.051131	-0.101721	0.874109
-0.0533109	-0.105914	0.859382
-0.0548794	-0.108759	0.840162
-0.0567011	-0.112247	0.823329
-0.059793	-0.117579	0.812379
-0.0624045	-0.122664	0.795497
-0.0639406	-0.125773	0.774761
-0.0639198	-0.126067	0.756507
-0.0686347	-0.133993	0.739952
-0.0698876	-0.136021	0.735519
-0.067565	-0.132699	0.716027
-0.0687779	-0.13528	0.696665
-0.0715211	-0.140373	0.688724
-0.0748068	-0.146059	0.674307
-0.0778153	-0.151074	0.672638
-0.0775875	-0.151465	0.666471
-0.0776789	-0.151734	0.657586
-0.0797363	-0.15501	0.649701
-0.0807705	-0.156929	0.639756
-0.0845026	-0.16362	0.635201
-0.0907146	-0.174219	0.625579
-0.0969346	-0.185304	0.60707
-0.0959394	-0.181037	0.602812
-0.100976	-0.185415	0.592337
-0.101845	-0.189824	0.573282
-0.102445	-0.195026	0.561372
-0.108469	-0.203239	0.545244
-0.112028	-0.203944	0.530428
-0.118033	-0.210496	0.535568
-0.121945	-0.218187	0.54756
-0.122426	-0.218394	0.546474
-0.126843	-0.223445	0.540785
-0.130012	-0.227699	0.533155
-0.137864	-0.229023	0.506237
-0.142319	-0.23724	0.491041
-0.141323	-0.237412	0.469791
-0.147375	-0.227296	0.46043
-0.14449	-0.217276	0.454983
-0.137787	-0.207208	0.441191
-0.141671	-0.216056	0.429366
-0.120263	-0.0701292	0.437619
-0.127215	-0.0728345	0.42892
-0.130105	-0.0762531	0.421109
-0.134365	-0.075983	0.420353
-0.134389	-0.0957853	0.418074
-0.138371	-0.0843013	0.412095
-0.144054	-0.0610982	0.4039
-0.144528	-0.0477385	0.393578
-0.150944	-0.021938	0.389098
-0.167641	-0.0758948	0.394068
-0.17277	-0.0734545	0.391991
-0.188715	-0.154669	0.368368
-0.193046	-0.184361	0.357193
-0.189436	-0.110414	0.357438
-0.192174	-0.10831	0.353809
-0.186163	-0.0872738	0.324209
-0.180424	-0.0985153	0.332671
-0.19068	-0.130348	0.32693
-0.206435	-0.189683	0.332624
-0.210763	-0.236893	0.321264
-0.204857	-0.181201	0.319327
-0.204746	-0.18943	0.295074
-0.210718	-0.180896	0.270318
-0.205449	-0.192768	0.267167
-0.21563	-0.258392	0.256365
-0.212139	-0.268993	0.247372
-0.208211	-0.226287	0.234209
-0.218291	-0.234495	0.20961
-0.228947	-0.204752	0.194424
-0.229541	-0.178047	0.18503
-0.235198	-0.182704	0.192924
-0.222651	-0.164962	0.183971
-0.202296	-0.0951314	0.180524
-0.218992	-0.17175	0.185374
-0.230974	-0.164684	0.196698
-0.235651	-0.146214	0.196672
-0.232104	-0.105734	0.174198
-0.215068	0.0180427	0.168903
-0.210258	0.0688356	0.171103
-0.231161	-0.0501783	0.15215
-0.220335	-0.0147513	0.140115
-0.237915	-0.131056	0.138271
-0.252433	-0.183709	0.148418
-0.250131	-0.202684	0.149283
-0.246067	-0.283396	0.134933
-0.236815	-0.278301	0.137193
-0.23339	-0.282076	0.144763
-0.209903	-0.0976289	0.138567
-0.220725	-0.169029	0.132908
-0.222975	-0.186749	0.134998
-0.221178	-0.175876	0.125273
-0.225193	-0.146461	0.122624
-0.224183	-0.120677	0.119802
-0.222077	-0.103834	0.113168
-0.237681	-0.211539	0.115852
-0.238609	-0.227895	0.107488
-0.245498	-0.212473	0.113138
-0.235549	-0.249282	0.111828
-0.225309	-0.228567	0.118422
-0.232404	-0.226197	0.111555
-0.237268	-0.212879	0.107498
-0.235505	-0.166326	0.109025
-0.242515	-0.192725	0.0956884
-0.247997	-0.115526	0.0830833
-0.238802	-0.0268793	0.0919535
-0.248652	-0.0861597	0.101835
-0.253009	-0.123295	0.120687
-0.261829	-0.112017	0.122689
-0.269232	-0.12312	0.133067
-0.270481	-0.165748	0.145526
-0.261814	-0.146947	0.143959
-0.254363	-0.123289	0.137692
-0.255488	-0.16196	0.12921
-0.25218	-0.146552	0.124725
-0.248917	-0.136795	0.110474
-0.240892	-0.163216	0.110965
-0.248254	-0.156922	0.115776
-0.260148	-0.122515	0.117679
-0.265905	-0.113799	0.113673
-0.255866	0.0254134	0.120625
-0.249081	0.0695435	0.133513
-0.242269	0.106197	0.134154
-0.240991	0.0763605	0.13781
-0.241286	0.0463263	0.143714
-0.239868	0.0278544	0.136021
-0.248653	-0.125874	0.1248
-0.261354	-0.15915	0.128666
-0.271188	-0.17312	0.122063
-0.293204	-0.300483	0.125204
-0.296681	-0.313179	0.117743
-0.290981	-0.239655	0.118452
-0.281338	-0.0752683	0.12082
-0.294016	-0.0966418	0.109718
-0.286072	-0.103102	0.0969576
-0.285527	-0.150879	0.0970226
-0.28674	-0.167451	0.102516
-0.294759	-0.143404	0.108743
-0.290044	-0.156008	0.114518
-0.291717	-0.166083	0.0952845
-0.294169	-0.230089	0.102077
-0.285817	-0.17704	0.082811
-0.288395	-0.187101	0.073265
-0.277407	-0.178012	0.0628209
-0.27793	-0.196605	0.0604844
-0.277262	-0.162777	0.0533356
-0.298248	-0.252483	0.0665055
-0.30184	-0.278811	0.060042
-0.289987	-0.146513	0.0501404
-0.283401	-0.108494	0.0552061
-0.294319	-0.258959	0.0733437
-0.289827	-0.26553	0.0846638
-0.292455	-0.249977	0.0854652
-0.295882	-0.292874	0.0970332
-0.297188	-0.328108	0.0920972
-0.296091	-0.355203	0.0739456
-0.292072	-0.372027	0.0639222
-0.287944	-0.282097	0.0776798
-0.284167	-0.262044	0.0913956
-0.28179	-0.230747	0.0946893
-0.269556	-0.156012	0.108713
-0.263827	-0.114985	0.106949
-0.264063	-0.102908	0.111959
-0.262011	-0.0751939	0.102868
-0.256079	-0.112248	0.0997363
-0.259989	-0.188074	0.0850271
-0.271514	-0.301314	0.0721068
-0.279697	-0.337246	0.0723411
-0.297456	-0.339434	0.0808678
-0.291876	-0.254802	0.0851931
-0.293523	-0.311103	0.074746
-0.309462	-0.342553	0.0616337
-0.291394	-0.196108	0.0739705
-0.28918	-0.225396	0.0853054
-0.286057	-0.191223	0.0880088
-0.286426	-0.116948	0.0949365
-0.293535	-0.161466	0.0986213
-0.310341	-0.231323	0.0908157
-0.323555	-0.29337	0.0985913
-0.331028	-0.301196	0.110709
-0.316284	-0.230526	0.131956
-0.317952	-0.269335	0.142039
-0.321069	-0.293957	0.136413
-0.314001	-0.239649	0.139117
-0.315513	-0.263213	0.1456
-0.310272	-0.17552	0.143636
-0.312326	-0.166889	0.141246
-0.31818	-0.247988	0.137019
-0.310952	-0.262401	0.126908
-0.307198	-0.264046	0.123281
-0.294907	-0.23221	0.113703
-0.285988	-0.211037	0.115427
-0.285497	-0.11052	0.129197
-0.305417	-0.13221	0.143136
-0.313709	-0.134684	0.153793
-0.32176	-0.175922	0.148429
-0.3193	-0.13672	0.143943
-0.303395	-0.121748	0.134897
-0.278993	0.0477364	0.114985
-0.269404	0.207655	0.100966
-0.274399	0.13398	0.104646
-0.297914	-0.0667282	0.103067
-0.335299	-0.33146	0.114906
-0.342167	-0.386431	0.107165
-0.334134	-0.32427	0.108699
-0.333878	-0.346784	0.107587
-0.329691	-0.354771	0.100102
-0.337088	-0.373861	0.0963252
-0.351355	-0.32964	0.0866707
-0.35417	-0.340316	0.0829753
-0.347254	-0.298155	0.0835606
-0.340437	-0.192343	0.0778382
-0.334645	-0.220083	0.0821207
-0.347058	-0.273228	0.0808111
-0.344801	-0.273089	0.0917155
-0.354513	-0.263056	0.0761002
-0.356392	-0.195247	0.0739382
-0.36153	-0.253542	0.0681417
-0.366012	-0.281962	0.0540852
-0.361618	-0.308585	0.0412858
-0.366532	-0.303982	0.0257978
-0.36777	-0.271886	0.0177516
-0.367045	-0.30421	0.0235438
-0.358283	-0.297325	0.0230244
-0.352646	-0.341053	0.0231456
-0.344673	-0.273081	0.0262616
-0.351729	-0.275087	0.0313468
-0.361917	-0.283177	0.0314277
-0.347613	-0.229018	0.026263
-0.345788	-0.324336	0.0134523
-0.350882	-0.369186	0.0124315
-0.35509	-0.35917	0.0279553
-0.354625	-0.296035	0.024038
-0.345363	-0.190254	0.0112031
-0.349355	-0.225312	0.000517529
-0.347903	-0.206331	-0.00855963
-0.325621	-0.0914203	-0.0055303
-0.330726	-0.19721	-0.0123193
-0.344432	-0.281501	-0.0212864
-0.346183	-0.223733	-0.0288455
-0.345195	-0.0996763	-0.0163103
-0.336239	-0.0382959	-0.00810155
-0.3446	-0.0912062	0.000208964
-0.323376	0.0606611	0.0164966
-0.304671	0.138211	0.0105883
-0.310344	0.0670477	0.0143651
-0.331154	0.00360011	0.00662313
-0.355312	-0.0468065	0.0178275
-0.344019	0.0203618	0.0375105
-0.342012	0.0193523	0.0446006
-0.332997	-0.0617305	0.0363999
-0.365099	-0.25276	0.0323295
-0.364488	-0.24214	0.017394
-0.367788	-0.260846	0.0226281
-0.372517	-0.205007	0.0284583
-0.371506	-0.222826	0.0383505
-0.361377	-0.124698	0.0431297
-0.36426	-0.116992	0.0371407
-0.360389	-0.15447	0.0414851
-0.365626	-0.182616	0.0326049
-0.372622	-0.182163	0.0364102
-0.375369	-0.117201	0.0500082
-0.371796	-0.0830274	0.0492791
-0.369946	-0.0419394	0.0449696
-0.363456	-0.0644946	0.0386132
-0.363046	-0.213123	0.0347865
-0.349021	-0.129805	0.0487828
-0.360788	-0.167545	0.0537717
-0.363749	-0.18665	0.0470169
-0.376799	-0.244582	0.0563915
-0.359251	-0.23457	0.0691904
-0.346837	-0.23723	0.0708302
-0.349246	-0.232728	0.0583523
-0.329025	-0.161029	0.0418198
-0.319709	-0.107798	0.0327267
-0.331764	-0.202898	0.0294794
-0.329623	-0.230573	0.019377
-0.341704	-0.306538	0.0214633
-0.350795	-0.355464	0.0133133
-0.351017	-0.284486	0.00834243
-0.343493	-0.234882	0.0215476
-0.349451	-0.188643	0.0262582
-0.368279	-0.241541	0.0158967
-0.364422	-0.210869	0.0423964
-0.350884	-0.17042	0.0477301
-0.334521	-0.0766345	0.0297657
-0.318698	-0.000227537	0.0218266
-0.346075	-0.191115	0.0144837
-0.347814	-0.192905	0.0230361
-0.348888	-0.207427	0.0379238
-0.355582	-0.216388	0.0502169
-0.360629	-0.168105	0.0625875
-0.368029	-0.197582	0.0721937
-0.373182	-0.221466	0.0730076
-0.36763	-0.191352	0.0597962
-0.346182	-0.106191	0.0631084
-0.351722	-0.0684509	0.062972
-0.335799	0.044469	0.0653471
-0.342791	-0.0551733	0.0631716
-0.366951	-0.132354	0.0555025
-0.366242	-0.143993	0.0503867
-0.369082	-0.206274	0.0532097
-0.388502	-0.276009	0.0605968
-0.38955	-0.274646	0.0649141
-0.391323	-0.292984	0.0636997
-0.397222	-0.363483	0.0593717
-0.392129	-0.357682	0.0556654
-0.397243	-0.360238	0.0546924
-0.382661	-0.337651	0.0481671
-0.373812	-0.368013	0.0458488
-0.358612	-0.239142	0.0507464
-0.349583	-0.0720466	0.0627119
-0.348101	-0.0388028	0.0607415
-0.358421	0.018529	0.0593209
-0.361111	-0.0027361	0.0629324
-0.368464	-0.147608	0.05495
-0.335628	-0.0671801	0.0480077
-0.323169	-0.120276	0.0401354
-0.355905	-0.327309	0.0417218
-0.359309	-0.367646	0.047931
-0.369864	-0.407824	0.0492589
-0.383216	-0.419548	0.0449721
-0.371479	-0.350813	0.040346
