# N1 5
# L 13.5721
# DELTAIN 0.126
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415709	-0.0829783	0.993503
-0.0425258	-0.0848658	0.976869
-0.0437229	-0.0872253	0.959979
-0.0446669	-0.0890844	0.940761
-0.0461531	-0.0919833	0.916387
-0.0479284	-0.0954497	0.893655
-0.0489809	-0.097524	0.884193
-0.0499558	-0.0994185	0.872625
-0.0516681	-0.102644	0.859996
-0.0529078	-0.105036	0.83713
-0.0528931	-0.105046	0.822853
-0.05343	-0.106082	0.815857
-0.0545113	-0.108186	0.809454
-0.0552306	-0.109594	0.788245
-0.0555752	-0.110353	0.76772
-0.0566487	-0.112479	0.753869
-0.0578857	-0.114886	0.735942
-0.0592772	-0.117511	0.733073
-0.0607611	-0.120083	0.719095
-0.0604997	-0.119695	0.722606
-0.0614951	-0.121504	0.70807
-0.0632663	-0.124692	0.702204
-0.0642066	-0.126528	0.706464
-0.066631	-0.131079	0.697394
-0.0675573	-0.132716	0.694235
-0.0691778	-0.135807	0.680045
-0.0725224	-0.141898	0.644716
-0.0756652	-0.147258	0.629969
-0.074969	-0.146349	0.626809
-0.073065	-0.143437	0.622369
-0.0736182	-0.144585	0.618621
-0.0761441	-0.149184	0.609052
-0.0783048	-0.152681	0.609303
-0.0826644	-0.159608	0.597313
-0.0845872	-0.162017	0.584523
-0.0852469	-0.162763	0.582944
-0.0877941	-0.166995	0.570257
-0.0903382	-0.172089	0.552199
-0.0934152	-0.177606	0.528937
-0.0948641	-0.176632	0.524599
-0.0986052	-0.173111	0.503632
-0.0970426	-0.148991	0.499973
-0.0956559	-0.148801	0.517367
-0.0975168	-0.149811	0.509964
-0.0897634	-0.0822674	0.507355
-0.094831	-0.0864581	0.48971
-0.0958578	-0.0860425	0.492262
-0.0978328	-0.0908076	0.487213
-0.102862	-0.0995541	0.491743
-0.105976	-0.0785744	0.488855
-0.115253	-0.121463	0.476287
-0.11784	-0.127427	0.489568
-0.124408	-0.182213	0.494304
-0.12592	-0.174189	0.483786
-0.126858	-0.194341	0.478272
-0.142705	-0.219704	0.46956
-0.149846	-0.215851	0.45885
-0.143577	-0.226303	0.449518
-0.141597	-0.233802	0.456063
-0.143158	-0.218939	0.453524
-0.152445	-0.212963	0.434414
-0.16019	-0.235251	0.43372
-0.161059	-0.218945	0.427157
-0.154739	-0.191474	0.427739
-0.155659	-0.191804	0.433785
-0.167349	-0.215498	0.423436
-0.167632	-0.20255	0.406094
-0.158238	-0.131368	0.383607
-0.161565	-0.119983	0.359389
-0.175672	-0.140536	0.345475
-0.188699	-0.221036	0.345185
-0.183434	-0.192705	0.327515
-0.178956	-0.163081	0.322599
-0.173519	-0.166494	0.308505
-0.183046	-0.191822	0.296555
-0.191237	-0.219085	0.267481
-0.201808	-0.280857	0.263699
-0.194639	-0.193129	0.265043
-0.195792	-0.154863	0.269772
-0.195736	-0.163479	0.263738
-0.202755	-0.191531	0.260419
-0.205437	-0.165231	0.251948
-0.211043	-0.156834	0.256639
