# N1 5
# L 7.07254
# DELTAIN 0.0927
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88677	-3.32929	0.986446
-1.91764	-3.24932	0.952709
-1.93538	-3.1756	0.930338
-1.95136	-3.07273	0.894261
-1.96629	-3.04211	0.8741
-1.98883	-3.01615	0.854158
-1.99565	-2.83495	0.822069
-2.01819	-2.77445	0.798105
-2.0093	-2.64702	0.786942
-2.01549	-2.66733	0.775053
-2.02944	-2.65875	0.761376
-2.023	-2.54474	0.745618
-2.01934	-2.46121	0.731992
-2.03327	-2.45927	0.714933
-2.01795	-2.29249	0.697356
-2.03513	-2.31754	0.677222
-2.08822	-2.46661	0.665432
-2.09728	-2.41551	0.659753
-2.10354	-2.37915	0.639622
-2.10442	-2.29507	0.624835
-2.0854	-2.27553	0.616507
-2.06994	-2.16109	0.61314
-2.08344	-2.26666	0.610557
-2.08107	-2.26018	0.608353
-2.09067	-2.1845	0.605249
-2.08276	-2.04325	0.603345
-2.08406	-1.98616	0.592532
-2.07607	-1.81747	0.573101
-2.08056	-1.84369	0.556118
-2.10707	-1.87762	0.548831
-2.12156	-1.92891	0.550375
-2.14606	-2.04063	0.546867
-2.15803	-2.00714	0.546515
-2.17225	-2.10043	0.54957
-2.18345	-2.05372	0.526373
-2.2016	-2.15394	0.494565
-2.20748	-2.20737	0.486779
-2.20807	-2.24741	0.482187
-2.2233	-2.24022	0.45271
-2.2206	-2.22712	0.445463
-2.22384	-2.14208	0.450416
-2.23771	-2.13938	0.43165
-2.24148	-2.13698	0.428782
-2.21883	-1.94889	0.431508
-2.21795	-1.82768	0.428883
-2.20877	-1.71608	0.423403
-2.2054	-1.62374	0.423391
-2.20972	-1.62817	0.428531
-2.19168	-1.55469	0.410529
-2.1897	-1.58181	0.413502
-2.21431	-1.74536	0.413404
-2.21579	-1.75491	0.404935
-2.21829	-1.64271	0.396347
-2.20159	-1.41969	0.39281
-2.20288	-1.38265	0.369948
-2.20745	-1.46321	0.368831
-2.22269	-1.49905	0.350528
-2.2378	-1.66741	0.348693
-2.21965	-1.5674	0.345264
-2.22645	-1.46649	0.336189
-2.17795	-1.14568	0.31817
-2.20326	-1.17352	0.321125
-2.24508	-1.39799	0.325508
-2.26803	-1.49509	0.309779
-2.25217	-1.31301	0.292812
-2.238	-1.23686	0.283789
-2.26615	-1.39524	0.279846
-2.29007	-1.51126	0.273966
-2.29652	-1.48802	0.267181
-2.28176	-1.2333	0.249408
-2.28617	-1.21337	0.235677
-2.30085	-1.33996	0.230731
-2.32692	-1.36201	0.209629
-2.32106	-1.26861	0.221639
-2.32057	-1.18435	0.217283
-2.31433	-1.24503	0.211614
-2.28857	-1.19751	0.205912
-2.31604	-1.34092	0.201251
-2.32826	-1.38472	0.176542
-2.31525	-1.24547	0.175035
-2.33688	-1.343	0.172821
-2.3324	-1.33368	0.164603
-2.33704	-1.34387	0.171288
-2.32831	-1.21578	0.159123
-2.30473	-1.10982	0.163561
-2.29418	-0.927281	0.173732
-2.30638	-0.967402	0.162847
-2.31555	-1.02542	0.166992
-2.32547	-1.09633	0.160988
-2.34635	-1.22929	0.156702
-2.34969	-1.34644	0.156326
-2.37	-1.52849	0.155849
-2.35442	-1.46953	0.151319
-2.37177	-1.56504	0.145424
-2.38723	-1.67254	0.156932
-2.38469	-1.63781	0.147147
-2.39954	-1.85613	0.140446
-2.39755	-1.8762	0.140674
-2.39754	-1.87536	0.146321
-2.40163	-1.9629	0.144172
-2.40106	-1.97601	0.139075
-2.40265	-1.9381	0.139133
-2.42411	-1.99418	0.130444
-2.43465	-2.07962	0.136321
-2.4379	-2.12073	0.140566
-2.43548	-2.04001	0.143754
-2.42456	-2.03553	0.139401
-2.41903	-1.93553	0.138775
-2.43564	-2.00037	0.129142
-2.42846	-2.0476	0.119093
-2.41701	-1.95438	0.0947962
-2.41302	-1.88529	0.0813833
-2.42845	-1.88226	0.0800056
-2.44276	-1.86305	0.0845785
-2.43556	-1.81635	0.0840964
-2.45103	-1.94801	0.085615
-2.43401	-1.93298	0.0684678
-2.40276	-1.82432	0.068743
-2.37447	-1.7079	0.0774997
-2.36882	-1.76947	0.0809407
-2.37037	-1.81962	0.101593
-2.36562	-1.83123	0.0922861
-2.379	-1.98991	0.0791669
-2.3614	-1.90308	0.0832307
-2.36023	-1.86429	0.0838735
-2.36402	-1.85261	0.0946722
-2.36259	-1.93216	0.103731
-2.37096	-1.96323	0.090407
-2.38598	-2.08908	0.0817011
-2.38856	-2.11256	0.0930766
-2.40119	-2.14283	0.0952345
-2.37381	-2.0622	0.101889
-2.39366	-2.12346	0.118015
-2.37408	-1.9339	0.119984
-2.36183	-1.82111	0.119976
-2.36994	-1.92489	0.120868
-2.38341	-2.01018	0.113738
-2.39069	-1.91178	0.107049
-2.39498	-1.78934	0.100624
-2.37964	-1.57725	0.0909549
-2.34899	-1.25482	0.0797992
-2.33694	-1.10316	0.0596426
-2.34385	-1.1995	0.0496729
-2.3697	-1.35895	0.0457189
-2.38874	-1.39914	0.0656539
-2.40289	-1.44159	0.0630654
-2.37849	-1.3436	0.070406
-2.38186	-1.28251	0.0740508
-2.3564	-1.01505	0.0833176
-2.35815	-1.10088	0.0864487
-2.33813	-1.12464	0.091341
-2.35234	-1.34424	0.0900662
-2.37118	-1.48761	0.088276
-2.38765	-1.61482	0.0894736
-2.4028	-1.67182	0.0827908
-2.39865	-1.63811	0.082462
-2.42592	-1.89868	0.0782153
-2.41621	-1.93941	0.0666041
-2.42278	-2.00495	0.0650003
-2.39891	-1.82428	0.0606231
-2.38474	-1.61875	0.0646789
-2.39151	-1.5594	0.0650205
-2.39683	-1.48405	0.0617209
-2.42863	-1.55233	0.0756057
-2.43152	-1.65123	0.0794422
-2.42027	-1.63759	0.0774212
-2.41689	-1.5262	0.0679979
-2.41123	-1.42427	0.0666846
-2.40386	-1.34474	0.0608545
-2.42606	-1.64185	0.0503943
-2.45668	-1.80354	0.0487142
-2.43918	-1.7907	0.0457431
-2.41535	-1.63958	0.043229
-2.42978	-1.64692	0.0512598
-2.41391	-1.57383	0.0538721
-2.40746	-1.56129	0.062417
-2.40975	-1.5254	0.058523
-2.40765	-1.50572	0.048416
-2.40322	-1.50448	0.037335
-2.42654	-1.54149	0.0473328
-2.45055	-1.61456	0.0606612
-2.42775	-1.59554	0.0544274
-2.47105	-1.81702	0.0595029
-2.48263	-1.89523	0.0612587
-2.47341	-1.78411	0.0553358
-2.43517	-1.53303	0.0641014
-2.45085	-1.6496	0.0498809
-2.47446	-1.82808	0.0370795
-2.4865	-1.93927	0.0145811
-2.46788	-1.94165	0.0132169
-2.44443	-1.82815	0.0121315
-2.45706	-1.82566	0.0143956
-2.47091	-1.82694	0.0197296
-2.45543	-1.71084	0.02448
-2.45635	-1.72166	0.0144477
-2.46514	-1.67443	0.0373263
-2.4858	-1.70794	0.0449451
-2.49464	-1.71585	0.038302
-2.45927	-1.48465	0.0247646
-2.43733	-1.35806	0.0255707
-2.44793	-1.4338	0.0386443
-2.4548	-1.49685	0.0401143
-2.44805	-1.54813	0.0250423
-2.42014	-1.42735	0.0348973
-2.41669	-1.41908	0.0369521
-2.43612	-1.46922	0.0347898
-2.39579	-1.26202	0.0384211
-2.40054	-1.21798	0.0350075
-2.42329	-1.2559	0.0499032
-2.42824	-1.30164	0.0426184
-2.43049	-1.32264	0.045318
-2.42154	-1.36914	0.0555287
-2.40081	-1.28131	0.039421
-2.40635	-1.39033	0.0422873
-2.42754	-1.53172	0.0435057
-2.41322	-1.45113	0.0368918
-2.39591	-1.3494	0.0351246
-2.40465	-1.41891	0.0380859
-2.39991	-1.44756	0.0441229
-2.41214	-1.43688	0.0255704
-2.44141	-1.68918	0.0256045
-2.43983	-1.65457	0.0286849
-2.44201	-1.64787	0.0132372
-2.43734	-1.62852	0.0102165
-2.4416	-1.70455	0.0047165
-2.45536	-1.70473	-0.00432865
-2.45801	-1.81159	0.00121441
-2.47432	-1.80085	0.00542148
-2.51059	-1.96177	-0.00452548
-2.51146	-2.01171	0.00134571
-2.49488	-1.95312	8.70207e-05
-2.48727	-1.87968	0.0095738
-2.46963	-1.73882	0.0198781
-2.44491	-1.71521	-0.00189082
-2.45983	-1.79337	0.0126207
-2.43949	-1.54069	0.0116016
-2.44526	-1.52771	0.0108112
-2.46473	-1.54273	-0.0122582
-2.50313	-1.63104	-0.0121875
-2.52765	-1.69941	-0.00737891
-2.54735	-1.65574	-0.0224989
-2.53443	-1.59643	-0.0376434
-2.51407	-1.43411	-0.0539697
-2.55252	-1.69311	-0.0486316
-2.55403	-1.68193	-0.0405287
-2.55076	-1.62755	-0.0304119
-2.55813	-1.70185	-0.0222366
-2.58227	-1.79513	-0.0189823
-2.55174	-1.62241	-0.00599854
-2.53545	-1.53939	-0.0102313
-2.52263	-1.62194	-0.0038242
-2.49748	-1.45552	-0.0125139
-2.50634	-1.44297	-0.020748
-2.50989	-1.39862	-0.00946797
-2.47065	-1.37508	-0.0140391
-2.45125	-1.30876	-0.0108714
-2.42143	-1.07951	-0.0256644
-2.45114	-1.19417	-0.0211103
-2.47512	-1.31895	-0.0262706
-2.50246	-1.5524	-0.0376957
-2.5058	-1.30611	-0.0519757
-2.49385	-1.09992	-0.0552663
-2.48927	-1.10024	-0.0514399
-2.52568	-1.37077	-0.0547887
-2.53823	-1.45593	-0.0647127
-2.53001	-1.34033	-0.0535571
-2.55045	-1.31497	-0.0588731
-2.54845	-1.2295	-0.0768756
-2.54714	-1.32006	-0.0659232
-2.54852	-1.36746	-0.0592374
-2.52837	-1.25762	-0.0708415
-2.49481	-1.13318	-0.0703342
-2.49654	-1.39241	-0.0778855
-2.52081	-1.52954	-0.0720327
-2.49532	-1.40178	-0.0777276
-2.49282	-1.35061	-0.0826367
-2.51634	-1.58538	-0.0818266
-2.50094	-1.49692	-0.0787729
-2.50443	-1.53741	-0.0767787
-2.50794	-1.4182	-0.0837578
-2.53213	-1.5399	-0.0739856
-2.54599	-1.73801	-0.065854
-2.54908	-1.75485	-0.0502715
-2.54731	-1.79742	-0.056521
-2.52229	-1.62173	-0.0575024
-2.5326	-1.62651	-0.0759968
-2.51838	-1.55139	-0.0848095
-2.5374	-1.47522	-0.0823987
-2.57986	-1.73812	-0.0781448
-2.58844	-1.77932	-0.0769278
-2.59413	-1.88721	-0.0755516
-2.55746	-1.59363	-0.0593836
-2.53393	-1.45625	-0.0483206
-2.53338	-1.35302	-0.0323979
-2.52295	-1.33669	-0.0169626
-2.52142	-1.33742	-0.020814
-2.52565	-1.45121	-0.0248604
-2.54144	-1.42287	-0.0272903
-2.536	-1.43707	-0.0289371
-2.52793	-1.43703	-0.0393374
-2.55861	-1.63268	-0.0478499
-2.54554	-1.6542	-0.0428686
-2.57539	-1.88285	-0.0434704
-2.58562	-1.98257	-0.0376686
-2.58234	-1.95293	-0.0422566
-2.57772	-1.94492	-0.0384209
-2.56589	-1.80171	-0.0438868
-2.53524	-1.69854	-0.041031
-2.55556	-1.74345	-0.0314137
-2.55907	-1.64115	-0.0221272
-2.54955	-1.51698	-0.0185813
-2.55072	-1.51948	-0.0185516
-2.56335	-1.61834	0.0010704
-2.6074	-1.94672	0.0221698
-2.59657	-1.77037	0.0164139
-2.60215	-1.68386	0.0199572
-2.62183	-1.59004	0.000662823
-2.61799	-1.49789	-0.00608271
-2.57346	-1.30893	0.00510478
-2.56509	-1.33038	0.0075093
-2.57607	-1.37491	0.00114957
-2.59506	-1.43416	0.00494201
-2.58229	-1.42173	-0.000417108
-2.58416	-1.37511	-0.00487597
-2.56109	-1.32821	-0.00235305
-2.52854	-1.17218	-0.0114866
-2.53921	-1.21091	-0.00577891
-2.56719	-1.41322	-0.00296781
-2.58559	-1.48756	-0.00845457
-2.5779	-1.35435	-0.00176376
-2.54344	-1.07667	-0.00830536
-2.52342	-0.940726	-0.0103515
-2.55859	-1.20077	-0.0207043
-2.57125	-1.25429	-0.0221011
-2.5706	-1.39606	-0.00736774
-2.58864	-1.54225	0.00153664
-2.59806	-1.61718	0.00328882
-2.60405	-1.69537	-0.000196717
-2.59997	-1.74128	0.00312194
-2.59847	-1.63461	-0.00673941
-2.61724	-1.59004	-0.00939609
-2.66435	-1.76312	-0.00984191
-2.66366	-1.77601	-0.0167225
-2.64968	-1.71479	-0.0300252
-2.63476	-1.6356	-0.0360051
-2.62811	-1.70999	-0.0481495
-2.60948	-1.60274	-0.0442487
-2.58193	-1.40151	-0.0549293
-2.59207	-1.46923	-0.0551804
-2.5918	-1.44705	-0.0550622
-2.61839	-1.61853	-0.0568599
-2.63481	-1.5825	-0.049606
-2.61026	-1.41936	-0.0355498
-2.60133	-1.30309	-0.013621
-2.59583	-1.24728	-0.00267119
-2.61648	-1.50785	-0.013412
-2.64083	-1.64979	-0.0138644
-2.64342	-1.64848	-0.0212316
-2.60072	-1.35608	-0.0296497
-2.58952	-1.34687	-0.04161
-2.60594	-1.3801	-0.0457042
-2.61289	-1.30282	-0.0482645
-2.60962	-1.22423	-0.0459919
-2.61648	-1.28195	-0.0526558
-2.61575	-1.32475	-0.0413907
-2.63591	-1.43722	-0.0370603
-2.65602	-1.49957	-0.0476712
-2.6657	-1.46674	-0.0489633
-2.66233	-1.3843	-0.0478133
-2.68821	-1.53837	-0.0368968
-2.6731	-1.5281	-0.0389534
-2.65613	-1.519	-0.0678598
-2.66677	-1.40433	-0.0909829
-2.66282	-1.4446	-0.101803
-2.63698	-1.38197	-0.0959902
-2.62814	-1.1976	-0.0853756
-2.65826	-1.34039	-0.0767322
-2.66047	-1.41834	-0.087846
-2.64859	-1.41254	-0.0908891
-2.67389	-1.56905	-0.0939972
-2.677	-1.58711	-0.0931445
-2.67361	-1.57406	-0.100564
-2.683	-1.62111	-0.113316
-2.68754	-1.75465	-0.131941
-2.67679	-1.65034	-0.134215
-2.67452	-1.55968	-0.130722
-2.64627	-1.5064	-0.127082
-2.68023	-1.61368	-0.130765
-2.67164	-1.55054	-0.128827
-2.70121	-1.7542	-0.11746
-2.73231	-1.9487	-0.120744
-2.71857	-1.74385	-0.108573
-2.71491	-1.61936	-0.0918894
-2.72404	-1.60952	-0.0978697
-2.70556	-1.61031	-0.102544
-2.67861	-1.3612	-0.090183
-2.66564	-1.21226	-0.078597
-2.6602	-1.37007	-0.0677816
-2.65179	-1.42609	-0.0737644
-2.66721	-1.48517	-0.0774964
-2.68696	-1.60807	-0.059616
-2.67804	-1.53011	-0.046932
-2.66762	-1.44561	-0.048526
-2.65743	-1.39413	-0.0463271
-2.646	-1.31702	-0.0576957
-2.62912	-1.14428	-0.0542962
-2.62269	-0.926626	-0.0654965
-2.65296	-1.03861	-0.0627037
-2.64201	-0.967514	-0.064848
-2.63382	-0.985243	-0.0758354
-2.61457	-0.955431	-0.0771187
-2.6132	-0.977436	-0.0618732
-2.61828	-1.18068	-0.0796535
-2.63109	-1.37591	-0.0893472
-2.59805	-1.1203	-0.0840929
-2.59135	-1.11255	-0.0585507
-2.62267	-1.22412	-0.0590263
-2.64018	-1.19025	-0.040101
-2.60263	-1.0724	-0.0368825
-2.59074	-0.898204	-0.0322074
-2.59978	-1.01553	-0.027639
-2.60704	-1.16104	-0.0232758
-2.59424	-1.05587	-0.0515168
-2.58858	-1.03399	-0.0664575
-2.59864	-1.08742	-0.0670965
-2.60099	-1.06785	-0.0782945
-2.56525	-0.855893	-0.078267
-2.56279	-0.840951	-0.0737349
-2.58281	-0.84328	-0.0775244
-2.57821	-0.757209	-0.0734263
-2.58458	-0.744508	-0.0756711
-2.61734	-0.883476	-0.0766072
-2.64121	-1.04439	-0.0692962
-2.61414	-0.9292	-0.069804
-2.61648	-1.00635	-0.0506654
-2.61434	-0.969385	-0.0572291
-2.63031	-0.984865	-0.0519788
-2.64829	-1.06926	-0.0536667
-2.66226	-1.01019	-0.0576741
-2.66357	-1.11493	-0.0468477
-2.66692	-1.10943	-0.0605082
-2.66798	-1.0426	-0.063988
-2.6549	-1.08829	-0.0596207
-2.66697	-1.23285	-0.0530986
-2.64675	-1.04279	-0.0387458
-2.65203	-1.05883	-0.0407462
-2.63973	-0.920743	-0.0459942
-2.64038	-0.856173	-0.0298845
-2.68357	-1.05207	-0.0209391
-2.69698	-1.09508	-0.0154003
-2.67089	-1.02607	-0.0262243
-2.69542	-1.22674	-0.0539422
#
# THERMTIME 11300
# DELTA 0.0927
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.81637	7.93694	-1.17974
-2.89202	8.36591	-1.0468
-2.88757	8.34183	-1.26598
-2.8676	8.22471	-1.23599
-2.99665	8.98357	-1.00666
-2.94969	8.7044	-1.5092
-2.99907	8.99677	-1.30043
-3.06865	9.41962	-0.982321
-3.10159	9.62181	-1.38303
-3.16423	10.015	-1.3444
-3.16998	10.051	-1.31955
-3.15377	9.94809	-1.44194
-3.22111	10.3815	-1.13128
-3.28075	10.7665	-0.974872
-3.17421	10.0788	-1.08673
-2.99112	8.952	-1.16757
-2.96629	8.80108	-1.23989
-2.95497	8.73416	-1.50893
-2.96242	8.78062	-1.19073
-3.01615	9.1006	-1.24327
-3.15478	9.95966	-1.15657
-3.16794	10.0376	-1.23338
-3.23758	10.4855	-1.2057
-3.26423	10.66	-1.04862
-3.18874	10.1721	-1.23706
-3.30029	10.898	-1.13171
-3.38877	11.487	-1.15347
-3.38236	11.444	-1.43879
-3.38474	11.4596	-1.01054
-3.35703	11.2728	-1.35874
-3.41493	11.6663	-1.09432
-3.38685	11.4726	-1.1319
-3.44557	11.8761	-1.19169
-3.41595	11.6735	-1.14655
-3.36281	11.31	-1.29391
-3.38594	11.4695	-1.09093
-3.39109	11.5015	-0.954471
-3.46859	12.0352	-1.16956
-3.44375	11.8645	-1.13859
-3.30839	10.947	-1.00643
-3.3276	11.0753	-1.33027
-3.35471	11.2626	-1.46839
-3.47772	12.097	-1.31258
-3.54309	12.5551	-1.17994
-3.55435	12.6408	-1.16339
-3.4818	12.1246	-1.08254
-3.51478	12.3561	-1.00014
-3.44303	11.8615	-1.27616
-3.45905	11.9666	-1.30535
-3.55706	12.6543	-1.21234
-3.69382	13.6489	-1.01194
-3.72089	13.8496	-0.629545
-3.66152	13.4105	-0.991137
-3.61371	13.0625	-1.13605
-3.51302	12.3473	-1.18652
-3.39397	11.5221	-1.21373
-3.50532	12.2896	-1.29257
-3.42931	11.7739	-1.24699
-3.28163	10.7728	-1.23993
-3.31018	10.9593	-1.15571
-3.37573	11.3985	-1.49802
-3.40324	11.5884	-1.13497
-3.48122	12.1207	-1.02112
-3.47985	12.1121	-1.30764
-3.44795	11.8902	-1.27596
-3.35865	11.2831	-1.11195
-3.35241	11.2412	-1.18071
-3.40814	11.6177	-1.29633
-3.4246	11.7305	-1.09569
-3.36848	11.3632	-1.08679
-3.25971	10.6288	-1.33242
