# N1 5
# L 6.805
# DELTAIN 0.0923
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.30375	-3.90909	0.983678
-2.32279	-3.7518	0.950884
-2.33616	-3.60978	0.930271
-2.34346	-3.47796	0.912334
-2.32326	-3.21173	0.88919
-2.33249	-3.10971	0.877502
-2.3264	-2.86725	0.853017
-2.34032	-2.83033	0.839582
-2.33684	-2.70213	0.820173
-2.33363	-2.52761	0.798486
-2.32406	-2.29216	0.780321
-2.31998	-2.09632	0.751952
-2.32779	-2.11596	0.734184
-2.34007	-2.16151	0.712722
-2.3362	-2.05397	0.69816
-2.31124	-1.80272	0.676963
-2.28678	-1.56594	0.667967
-2.31893	-1.70673	0.660749
-2.33721	-1.66276	0.644039
-2.33659	-1.62083	0.628823
-2.36489	-1.74797	0.613572
-2.4166	-2.11832	0.607907
-2.41252	-2.13963	0.604592
-2.38227	-1.82265	0.595146
-2.40546	-1.76973	0.57327
-2.40333	-1.67893	0.562381
-2.43021	-1.8651	0.551382
-2.4142	-1.70704	0.539229
-2.3997	-1.4899	0.519943
-2.41679	-1.49622	0.508667
-2.42691	-1.59843	0.489976
-2.46515	-1.84672	0.493409
-2.45709	-1.80483	0.470684
-2.41794	-1.66543	0.45523
-2.39322	-1.42772	0.445312
-2.39527	-1.45071	0.45056
-2.38819	-1.31192	0.433954
-2.39153	-1.30467	0.414249
-2.41666	-1.46784	0.392641
-2.39738	-1.37656	0.371481
-2.4087	-1.39011	0.354918
-2.39901	-1.14505	0.367089
-2.42853	-1.29434	0.372491
-2.47342	-1.55925	0.357999
-2.52964	-1.84925	0.344639
-2.52031	-1.87198	0.349243
-2.51059	-1.85875	0.354884
-2.49564	-1.70653	0.347275
-2.47489	-1.50121	0.335679
-2.4563	-1.4238	0.346756
-2.4588	-1.41768	0.345491
-2.46139	-1.37367	0.338997
-2.46802	-1.36636	0.350546
-2.46634	-1.36509	0.336173
-2.47562	-1.3909	0.330802
-2.48362	-1.42234	0.332974
-2.46033	-1.25191	0.330912
-2.47378	-1.32088	0.32614
-2.44846	-1.30161	0.344544
-2.43184	-1.2479	0.336891
-2.40387	-0.982535	0.319909
-2.381	-0.807691	0.32459
-2.35651	-0.546404	0.318235
-2.36408	-0.688586	0.325724
-2.3733	-0.873237	0.32848
-2.36931	-0.888842	0.326347
-2.38789	-0.964509	0.337403
-2.43533	-1.19583	0.329844
-2.44148	-1.18816	0.324971
-2.47704	-1.31813	0.317615
-2.46392	-1.32434	0.32308
-2.46405	-1.42752	0.318395
-2.48803	-1.57049	0.288304
-2.51843	-1.80938	0.260507
-2.53812	-1.85661	0.254925
-2.52172	-1.68642	0.246095
-2.56091	-1.85903	0.240331
-2.55191	-1.84321	0.233972
-2.53348	-1.61251	0.226171
-2.52309	-1.54506	0.208787
-2.50004	-1.40791	0.19789
-2.43178	-1.01027	0.205602
-2.44693	-1.06022	0.22668
-2.47123	-1.15307	0.217416
-2.45273	-1.13116	0.20307
-2.44108	-1.00254	0.203227
-2.45314	-1.09714	0.213992
-2.46532	-1.11336	0.206912
-2.47931	-1.23027	0.181543
-2.48434	-1.35267	0.159917
-2.48418	-1.49676	0.153101
-2.49151	-1.50846	0.154448
-2.4851	-1.45868	0.161564
-2.48539	-1.30014	0.166201
-2.49957	-1.24524	0.165929
-2.48619	-1.19388	0.149941
-2.50119	-1.30273	0.146777
-2.49519	-1.32043	0.147792
-2.51201	-1.4655	0.158448
-2.47773	-1.29461	0.164361
-2.4727	-1.30844	0.152185
-2.47791	-1.31221	0.157214
-2.45416	-1.16634	0.148267
-2.45705	-1.07359	0.143094
-2.4931	-1.31527	0.145308
-2.5032	-1.27997	0.139701
-2.5209	-1.26887	0.118679
-2.52213	-1.25375	0.12978
-2.49705	-1.04487	0.126467
-2.49552	-1.02181	0.117145
-2.49182	-0.922413	0.10036
-2.50256	-0.852316	0.0891288
-2.50284	-0.789602	0.0953478
-2.49921	-0.782622	0.0987099
-2.50272	-0.860944	0.0883423
-2.46714	-0.650838	0.0812814
-2.4845	-0.668728	0.0871929
-2.50907	-0.67687	0.0786884
-2.53737	-0.795337	0.0799717
-2.54213	-0.730441	0.0578478
-2.56819	-0.825278	0.0353679
-2.53765	-0.586378	0.0492002
-2.53736	-0.529794	0.051819
-2.5832	-0.924139	0.0596281
-2.58375	-0.881988	0.0651857
-2.5671	-0.702375	0.0615745
-2.54692	-0.556731	0.0625451
-2.54182	-0.554077	0.0469238
-2.5504	-0.651307	0.0316683
-2.57541	-0.894707	0.0173383
-2.57395	-0.904839	0.0227046
-2.59779	-1.16615	0.0208314
-2.62649	-1.32596	0.00822198
-2.63231	-1.39208	0.0161187
-2.63792	-1.47174	0.0254302
-2.6057	-1.40295	0.0390474
-2.55841	-1.04216	0.0282043
-2.53859	-0.931858	0.0142393
-2.57113	-1.00399	0.0176031
-2.54728	-0.823702	0.0155774
-2.57178	-0.876951	0.00853477
-2.55894	-0.825312	-0.0114939
-2.53865	-0.738534	-0.00609798
-2.49991	-0.49084	-0.00885178
-2.51426	-0.552551	0.00114731
-2.56717	-0.754363	-0.00831947
