# N1 5
# L 5.63124
# DELTAIN 0.062
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.05662	-3.95445	0.993985
-4.95773	-3.3728	0.984204
-4.88805	-2.95622	0.978301
-4.8362	-2.65067	0.971514
-4.76535	-2.24548	0.959634
-4.67852	-1.78012	0.952527
-4.65936	-1.65415	0.948765
-4.60987	-1.40579	0.94268
-4.55567	-1.1353	0.933688
-4.52644	-0.977438	0.926602
-4.52923	-0.968653	0.923772
-4.54804	-1.08767	0.922177
-4.51874	-0.918941	0.914094
-4.50164	-0.815459	0.906599
-4.46142	-0.590595	0.901091
-4.4519	-0.525647	0.904532
-4.43982	-0.44359	0.904459
-4.41163	-0.272396	0.902489
-4.38641	-0.108896	0.897397
-4.32722	0.177193	0.895628
-4.32603	0.169123	0.881839
-4.31734	0.211193	0.87792
-4.31462	0.259847	0.870566
-4.36333	0.0448602	0.865001
-4.36669	0.0414009	0.860646
-4.32738	0.242057	0.855933
-4.31257	0.344535	0.844654
-4.29198	0.468526	0.836098
-4.29562	0.437349	0.828451
-4.28262	0.522311	0.822004
-4.29471	0.484045	0.816993
-4.29153	0.451661	0.817848
-4.27378	0.525863	0.81992
-4.2834	0.550721	0.821703
-4.29355	0.483216	0.814601
-4.26642	0.634578	0.812085
-4.27912	0.6181	0.807067
-4.2912	0.564816	0.802913
-4.2818	0.6153	0.794918
-4.27769	0.652921	0.79324
-4.2151	1.0151	0.777942
-4.23122	0.940986	0.770366
-4.24492	0.858995	0.767055
-4.24729	0.915532	0.760974
-4.21519	1.0611	0.762325
-4.20266	1.02531	0.761693
-4.23685	0.845722	0.75647
-4.30907	0.509452	0.748813
-4.33181	0.403641	0.73136
-4.34007	0.314543	0.723087
-4.34253	0.344374	0.71535
-4.34159	0.321357	0.712776
-4.28217	0.579776	0.698278
-4.30786	0.467475	0.691163
-4.33144	0.365501	0.686702
-4.3564	0.254722	0.684138
-4.34898	0.303855	0.685773
-4.32658	0.455598	0.674402
-4.34617	0.35752	0.669737
-4.34977	0.402204	0.665668
-4.35837	0.397688	0.663426
-4.37068	0.273314	0.668935
-4.43262	-0.0934766	0.669555
-4.49381	-0.422015	0.668824
-4.51816	-0.552288	0.670812
-4.52552	-0.608998	0.673542
-4.49312	-0.407321	0.670241
-4.49655	-0.371104	0.658627
-4.52435	-0.4937	0.651743
-4.53554	-0.522831	0.63773
-4.53638	-0.506623	0.631417
-4.4933	-0.231465	0.620788
-4.53295	-0.400129	0.609771
-4.5652	-0.597344	0.608506
-4.55122	-0.535735	0.607144
-4.53621	-0.410009	0.598259
-4.53752	-0.386351	0.596077
-4.52055	-0.316731	0.593311
-4.47825	-0.089307	0.58723
-4.48037	-0.147739	0.589117
-4.4926	-0.200846	0.57334
-4.50184	-0.255345	0.577432
-4.49765	-0.167111	0.572124
-4.52534	-0.307495	0.569176
-4.54242	-0.38394	0.564183
-4.54162	-0.338629	0.560798
-4.52531	-0.224521	0.559136
-4.4993	-0.0834461	0.54828
