# N1 5
# L 5.75248
# DELTAIN 0.0623
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.78044	-4.81067	0.99513
-4.71915	-4.42935	0.987754
-4.64162	-3.9672	0.977328
-4.59403	-3.68125	0.969894
-4.56264	-3.48195	0.960045
-4.51642	-3.17077	0.951499
-4.47828	-2.93107	0.947621
-4.43397	-2.68073	0.944593
-4.4275	-2.63291	0.935215
-4.40195	-2.46605	0.928347
-4.38985	-2.37021	0.924253
-4.34125	-2.07043	0.91976
-4.33426	-2.03841	0.914505
-4.30925	-1.8616	0.899835
-4.27992	-1.64376	0.892375
-4.28009	-1.63397	0.888614
-4.31951	-1.81085	0.883755
-4.30311	-1.71378	0.878898
-4.29405	-1.65138	0.869364
-4.30998	-1.7228	0.863691
-4.30805	-1.6941	0.859992
-4.32456	-1.80759	0.857352
-4.32786	-1.83466	0.854017
-4.29789	-1.65845	0.84678
-4.29002	-1.60223	0.833292
-4.29654	-1.6137	0.829957
-4.28252	-1.54174	0.82907
-4.27122	-1.47303	0.821399
-4.26138	-1.41184	0.811292
-4.30361	-1.61606	0.80875
-4.31992	-1.75854	0.806726
-4.34297	-1.90999	0.806593
-4.36671	-2.04936	0.807476
-4.3711	-2.07054	0.81343
-4.3987	-2.24285	0.807551
-4.39283	-2.2295	0.800265
-4.36704	-2.08537	0.796375
-4.33357	-1.89956	0.795154
-4.32385	-1.75886	0.789521
-4.3301	-1.79523	0.783014
-4.33819	-1.83338	0.772432
-4.33438	-1.82307	0.764316
-4.33528	-1.8365	0.743381
-4.29545	-1.55389	0.731108
-4.2947	-1.49132	0.722625
-4.32805	-1.63574	0.725784
-4.31957	-1.54462	0.711473
-4.29898	-1.3879	0.704168
-4.32438	-1.4549	0.695521
-4.30138	-1.28558	0.692171
-4.31595	-1.34516	0.679654
-4.33172	-1.40868	0.662405
-4.32423	-1.3308	0.647565
-4.31663	-1.28772	0.639048
-4.34819	-1.43619	0.622537
-4.35996	-1.47674	0.619874
-4.36385	-1.50592	0.60931
-4.37621	-1.61712	0.593975
-4.38337	-1.64933	0.585617
-4.36262	-1.51915	0.579736
-4.33629	-1.36099	0.56899
-4.35159	-1.46064	0.567199
-4.35989	-1.51032	0.55486
-4.38096	-1.67819	0.558984
-4.37696	-1.70128	0.560851
-4.40862	-1.92549	0.54247
-4.40832	-1.92505	0.541767
-4.417	-1.91196	0.545175
-4.39085	-1.73777	0.556132
