# N1 5
# L 5.63124
# DELTAIN 0.063
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.04355	-3.87221	0.993315
-4.95422	-3.3518	0.98248
-4.87706	-2.91289	0.970972
-4.81948	-2.58375	0.964908
-4.72572	-2.06637	0.953868
-4.66412	-1.72681	0.948536
-4.60994	-1.41475	0.946503
-4.59739	-1.363	0.944984
-4.54785	-1.05317	0.938645
-4.52459	-0.942925	0.930378
-4.51801	-0.890728	0.924584
-4.49715	-0.7615	0.918829
-4.46747	-0.619444	0.914711
-4.48068	-0.685081	0.912506
-4.4981	-0.79583	0.901299
-4.49351	-0.7468	0.893784
-4.47285	-0.591986	0.891398
-4.46627	-0.539002	0.881274
-4.46178	-0.494013	0.864242
-4.40594	-0.179547	0.85689
-4.3352	0.208712	0.848475
-4.32354	0.262681	0.852413
-4.2933	0.416837	0.84807
-4.31192	0.33353	0.838448
-4.31711	0.304097	0.831856
-4.39202	-0.0766394	0.825708
-4.38727	-0.0884202	0.821188
-4.39469	-0.117995	0.802435
-4.40907	-0.180857	0.802945
-4.35531	0.0851122	0.798536
-4.3008	0.361785	0.79385
-4.32976	0.2297	0.793806
-4.35577	0.101101	0.781144
-4.34534	0.17036	0.766392
-4.38879	-0.0316069	0.753342
-4.42575	-0.26467	0.746762
-4.41208	-0.203454	0.746387
-4.39809	-0.103147	0.742833
-4.41641	-0.159716	0.7312
-4.45032	-0.389441	0.717419
-4.47377	-0.554174	0.697453
-4.43735	-0.376991	0.696577
-4.41646	-0.263697	0.69195
-4.41176	-0.184517	0.691133
-4.37303	0.0586196	0.694405
-4.35969	0.15567	0.687885
-4.40616	-0.09663	0.683451
-4.39092	0.00971141	0.682286
-4.34035	0.323884	0.677947
-4.33225	0.306523	0.668471
-4.38549	0.044778	0.662725
-4.39204	0.0691918	0.659174
-4.42391	-0.0962116	0.65134
-4.42383	-0.0882992	0.643421
-4.41288	-0.00678197	0.640925
-4.44096	-0.114764	0.638224
-4.47878	-0.314192	0.635958
-4.45909	-0.227326	0.637411
-4.44246	-0.11744	0.623645
-4.47186	-0.302958	0.623147
-4.46591	-0.292232	0.620001
-4.44328	-0.100184	0.611026
-4.43539	0.0657233	0.605456
-4.40127	0.277717	0.599843
-4.35669	0.528791	0.594548
-4.34328	0.604678	0.594725
-4.37657	0.387499	0.591708
-4.3896	0.324697	0.596147
-4.37973	0.35709	0.598771
-4.34275	0.576051	0.593072
-4.39713	0.305682	0.613644
-4.39544	0.423632	0.601157
-4.36455	0.573977	0.597232
-4.38192	0.452654	0.582762
-4.36422	0.509605	0.582218
-4.36483	0.537306	0.58024
-4.36635	0.570764	0.577463
-4.421	0.316893	0.575688
-4.4638	0.142195	0.57956
-4.39548	0.517055	0.565753
-4.35738	0.749826	0.55158
-4.32228	0.890991	0.557803
-4.27197	1.1715	0.555732
-4.30033	1.05036	0.551933
-4.35989	0.656527	0.535153
-4.41661	0.337378	0.52177
-4.40892	0.420745	0.509335
-4.40259	0.432027	0.493854
-4.38789	0.480909	0.479484
-4.37893	0.495799	0.465292
-4.44581	0.16964	0.468736
-4.44423	0.184519	0.471718
-4.47671	0.0175809	0.476598
-4.48586	0.0154131	0.475167
-4.45724	0.261063	0.473443
-4.50006	0.0169104	0.466082
-4.49952	-0.0555893	0.464475
-4.52473	-0.239095	0.459012
-4.51583	-0.231278	0.474518
-4.53375	-0.257703	0.468537
-4.5438	-0.329278	0.457532
-4.48521	-0.0268414	0.457709
-4.45876	0.113305	0.440909
-4.44465	0.164793	0.447438
-4.4753	-0.00392689	0.450881
-4.45779	0.0744404	0.446567
-4.43481	0.16198	0.442065
-4.42738	0.187924	0.428414
-4.43396	0.164041	0.422461
-4.47225	0.00402559	0.405997
-4.48653	-0.133035	0.394102
-4.46673	-0.0254644	0.377907
-4.44601	0.0724315	0.38268
-4.40226	0.444778	0.38168
-4.40953	0.450403	0.394928
-4.44818	0.243436	0.383661
-4.43193	0.305776	0.369932
-4.45418	0.137335	0.359349
-4.45325	0.0907541	0.365422
-4.46751	0.0114242	0.383037
-4.4665	-0.0233542	0.371011
-4.49471	-0.197381	0.371118
-4.48793	-0.139695	0.365938
-4.49523	-0.189218	0.357905
-4.47178	-0.0220008	0.351679
-4.50563	-0.170898	0.339255
-4.47029	-0.0316761	0.327712
-4.43815	0.0746758	0.332812
-4.46237	-0.0621426	0.331998
-4.49067	-0.244072	0.316754
-4.50606	-0.315373	0.30161
-4.52762	-0.405471	0.297887
-4.55541	-0.516177	0.292179
-4.52939	-0.382185	0.283054
-4.53399	-0.395968	0.281604
-4.52163	-0.303807	0.271551
-4.48496	-0.00900129	0.264056
-4.47641	0.165514	0.252491
-4.48856	0.126671	0.252509
-4.49501	0.030386	0.25702
-4.45587	0.270274	0.248486
-4.42657	0.45059	0.246923
-4.45299	0.350186	0.237553
-4.48085	0.125577	0.222312
-4.49248	0.0276305	0.209333
-4.50334	-0.00560524	0.201314
-4.51416	-0.0390817	0.203997
-4.49126	0.155133	0.199823
-4.46257	0.337446	0.192238
-4.50388	0.055487	0.19216
-4.46686	0.271884	0.191152
-4.44461	0.402802	0.195853
-4.47609	0.192966	0.195705
-4.46908	0.264735	0.198924
-4.49197	0.21332	0.186056
-4.45099	0.375661	0.181102
-4.47265	0.226934	0.189682
-4.50825	0.0593182	0.189293
-4.48236	0.233212	0.189319
-4.51476	0.100124	0.183773
-4.56741	-0.189033	0.184509
-4.53481	-0.0471365	0.183174
-4.57221	-0.239566	0.178062
-4.59939	-0.381185	0.157737
-4.60567	-0.381059	0.138372
-4.65376	-0.599346	0.135097
-4.59165	-0.256977	0.139553
-4.54407	0.0519469	0.141716
-4.53566	0.129436	0.142803
-4.51659	0.271224	0.141509
-4.53363	0.201902	0.139867
-4.49864	0.436504	0.143342
