# N1 5
# L 5.51962
# DELTAIN 0.0607
# BETA 0.666667
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.27235	-2.76132	0.997886
-5.16007	-2.15642	0.991769
-5.07633	-1.69696	0.986227
-4.95605	-1.04919	0.97663
-4.88213	-0.662811	0.968102
-4.77938	-0.141075	0.961466
-4.68264	0.325477	0.955972
-4.58269	0.843673	0.946637
-4.57816	0.893977	0.93838
-4.59584	0.843653	0.926927
-4.58417	0.923663	0.923457
-4.55029	1.1085	0.911605
-4.50712	1.33826	0.903849
-4.48245	1.48002	0.899392
-4.48547	1.44797	0.900962
-4.46845	1.53675	0.899377
-4.49416	1.37988	0.903499
-4.50199	1.34988	0.897016
-4.48032	1.45768	0.8829
-4.4295	1.73048	0.878598
-4.4154	1.84383	0.875002
-4.44225	1.764	0.863272
-4.4574	1.7115	0.861613
-4.4758	1.59695	0.860214
-4.48807	1.53693	0.849574
-4.52227	1.35589	0.84101
-4.51019	1.39603	0.837074
-4.5009	1.45587	0.830424
-4.45107	1.72413	0.819526
-4.39981	2.04408	0.80793
-4.40542	1.99926	0.810192
-4.39844	2.04113	0.798273
-4.34729	2.31906	0.794398
-4.35221	2.27813	0.791963
-4.38124	2.11523	0.792812
-4.35678	2.27882	0.779243
-4.37516	2.21016	0.774106
-4.36527	2.22887	0.779823
-4.33328	2.37919	0.781645
-4.29051	2.59867	0.789177
-4.28394	2.61196	0.790377
-4.32078	2.45927	0.778163
-4.2452	2.85136	0.770169
-4.23381	2.91025	0.768012
-4.17322	3.2195	0.769547
-4.18543	3.21237	0.77061
-4.16596	3.39497	0.762496
-4.18647	3.32432	0.76195
-4.20766	3.23931	0.759818
-4.25964	2.94339	0.75898
-4.2661	2.89386	0.748667
-4.2794	2.83589	0.750968
-4.22068	3.16364	0.748945
-4.21668	3.21565	0.747557
-4.24476	3.07584	0.742454
-4.2854	2.89918	0.734805
-4.27271	2.93763	0.732666
-4.27	2.96124	0.735157
-4.24602	3.12059	0.71799
-4.31031	2.78098	0.708
-4.26488	2.97076	0.700871
-4.24368	3.10954	0.686384
-4.32479	2.68917	0.686367
-4.26235	3.03244	0.688826
-4.24456	3.21746	0.67953
-4.24149	3.25489	0.677422
-4.23088	3.35209	0.662433
-4.22489	3.37071	0.652653
-4.22499	3.29517	0.654384
-4.31661	2.82669	0.654566
-4.27754	3.04422	0.65194
-4.25387	3.1648	0.652942
-4.24458	3.23182	0.647304
-4.28044	3.05463	0.64337
-4.30987	2.89557	0.633835
-4.3869	2.52374	0.634893
-4.39996	2.40186	0.647068
-4.39036	2.43907	0.646786
-4.37757	2.48591	0.632062
-4.37522	2.48547	0.632405
-4.36835	2.56324	0.634618
-4.42135	2.28803	0.625808
-4.46808	2.0665	0.62469
-4.46963	2.00179	0.636423
-4.53834	1.61602	0.636799
-4.59994	1.36414	0.628343
-4.57305	1.48722	0.626568
-4.59437	1.35266	0.625761
-4.61904	1.22293	0.63033
-4.65628	1.05145	0.636735
-4.64244	1.16227	0.623781
-4.63221	1.28271	0.613872
-4.60089	1.43066	0.61705
