# N1 5
# L 5.88488
# DELTAIN 0.0717
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41542	-5.12414	0.992685
-4.36016	-4.73595	0.976377
-4.29373	-4.28496	0.96199
-4.22679	-3.85848	0.948816
-4.183	-3.56862	0.94174
-4.15624	-3.39559	0.94242
-4.12142	-3.14583	0.933715
-4.08448	-2.89667	0.921281
-4.04394	-2.65115	0.912073
-4.0195	-2.49291	0.885487
-4.01278	-2.43135	0.870479
-3.98136	-2.21009	0.85807
-3.97286	-2.10397	0.855878
-3.96074	-1.98231	0.845789
-3.90519	-1.66515	0.832986
-3.86403	-1.36975	0.820886
-3.84404	-1.2501	0.808919
-3.89892	-1.48926	0.801733
-3.895	-1.39928	0.789109
-3.83011	-0.978383	0.772953
-3.82637	-0.917854	0.760838
-3.8029	-0.738367	0.747447
-3.78078	-0.615307	0.750826
-3.77029	-0.538759	0.748747
-3.79461	-0.672311	0.73327
-3.80433	-0.730247	0.736181
-3.76433	-0.503951	0.744673
-3.79916	-0.691214	0.738757
-3.8565	-0.968638	0.730346
-3.87924	-1.10253	0.730886
-3.88456	-1.18044	0.734132
-3.87851	-1.18271	0.724521
-3.80135	-0.770139	0.711097
-3.83214	-0.903992	0.71101
-3.84678	-0.976383	0.695024
-3.87467	-1.09724	0.687103
-3.90928	-1.29701	0.679165
-3.88029	-1.14419	0.681141
-3.84946	-0.976858	0.671054
-3.8215	-0.859978	0.654145
-3.84685	-0.966597	0.636645
-3.85103	-0.895129	0.628008
-3.82388	-0.685473	0.625491
-3.86494	-0.916182	0.634106
-3.8649	-0.887328	0.645711
-3.87962	-0.938005	0.653804
-3.8763	-0.912915	0.641888
-3.90454	-1.10727	0.646609
-3.93833	-1.37011	0.636119
-3.9409	-1.38281	0.627617
-3.94168	-1.39008	0.616325
-3.91124	-1.19885	0.613479
-3.90654	-1.20914	0.616008
-3.8963	-1.17086	0.628945
-3.88856	-1.10614	0.627905
-3.8679	-0.930969	0.626907
-3.87347	-0.943627	0.621627
-3.84186	-0.729855	0.606688
-3.76554	-0.256253	0.590397
-3.77514	-0.317676	0.582718
-3.76773	-0.305667	0.578139
-3.76304	-0.290745	0.575917
-3.77131	-0.344756	0.574166
-3.77209	-0.320373	0.570852
-3.75659	-0.152326	0.553657
-3.73173	-0.0911539	0.552042
-3.69838	0.077494	0.544236
-3.75341	-0.251526	0.535746
-3.76178	-0.217704	0.534264
-3.75664	-0.176489	0.531857
-3.75654	-0.172267	0.508255
-3.7691	-0.265216	0.510602
-3.78632	-0.360794	0.503403
