# N1 5
# L 7.38782
# DELTAIN 0.1
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49328	-2.71806	0.980696
-1.53125	-2.71001	0.954066
-1.55705	-2.69522	0.923414
-1.58857	-2.60901	0.874901
-1.61968	-2.50644	0.84004
-1.64371	-2.50243	0.824192
-1.64482	-2.36098	0.811939
-1.63731	-2.19665	0.800885
-1.6244	-1.97926	0.776691
-1.62827	-1.93618	0.76044
-1.65987	-2.05637	0.74767
-1.68199	-2.09115	0.729116
-1.69635	-2.12905	0.707816
-1.70772	-2.14247	0.671213
-1.71675	-2.05569	0.639521
-1.72942	-2.03349	0.616617
-1.72962	-1.97947	0.599644
-1.74187	-2.01947	0.610831
-1.73672	-1.92426	0.586154
-1.738	-1.78351	0.535687
-1.70424	-1.56231	0.516382
-1.71993	-1.66993	0.510963
-1.72905	-1.6334	0.482052
-1.75434	-1.63413	0.455672
-1.75387	-1.46987	0.447116
-1.73586	-1.27724	0.426911
-1.77162	-1.43035	0.409432
-1.76815	-1.32101	0.397
-1.78764	-1.34368	0.378837
-1.81512	-1.41668	0.380405
-1.81503	-1.35054	0.357461
-1.83969	-1.38011	0.347646
-1.87359	-1.53219	0.334831
-1.87756	-1.50976	0.323428
-1.88894	-1.49307	0.317053
-1.90267	-1.64201	0.310579
-1.8698	-1.56431	0.299239
-1.88282	-1.57896	0.296072
-1.89624	-1.70702	0.294265
-1.91052	-1.80411	0.279213
-1.89352	-1.68742	0.272854
-1.86138	-1.56283	0.259971
-1.85819	-1.48989	0.247212
-1.8797	-1.49864	0.247175
-1.8228	-1.21828	0.245817
-1.86013	-1.45028	0.236226
-1.89941	-1.69137	0.24452
-1.87814	-1.55998	0.244532
-1.88014	-1.41293	0.241961
-1.89093	-1.48576	0.239819
-1.90327	-1.52021	0.241299
-1.89507	-1.40434	0.243544
-1.8442	-1.03975	0.228238
-1.83309	-0.934994	0.222251
-1.85871	-1.03165	0.215655
-1.86312	-0.996227	0.197274
-1.8699	-1.00272	0.190523
-1.84639	-0.936749	0.183012
-1.89797	-1.33935	0.169721
-1.88355	-1.27407	0.168986
-1.87812	-1.36786	0.177061
-1.89273	-1.53312	0.18232
-1.90667	-1.63784	0.18912
-1.92517	-1.75376	0.196863
-1.92842	-1.66747	0.191332
-1.93531	-1.62912	0.183413
-1.93565	-1.56235	0.186565
-1.93639	-1.52657	0.197663
-1.92604	-1.44429	0.203267
-1.92052	-1.14983	0.201929
-1.91233	-1.03623	0.201502
-1.94725	-1.32191	0.208847
-1.943	-1.33587	0.201904
-1.9079	-1.04269	0.190334
-1.8725	-0.951095	0.178275
-1.87959	-1.06298	0.178623
-1.87728	-1.10745	0.168155
-1.93851	-1.37103	0.156175
-1.92837	-1.32228	0.143891
-1.92515	-1.23367	0.155119
-1.9312	-1.16374	0.136375
-1.92408	-1.12602	0.117428
-1.98489	-1.48697	0.127955
-1.98057	-1.47184	0.145788
-2.00458	-1.6079	0.141981
-2.01115	-1.58259	0.129782
-2.02592	-1.70281	0.121584
-2.00124	-1.36637	0.113068
-1.98842	-1.24154	0.111004
-1.959	-1.02996	0.106208
-1.98816	-1.20707	0.106812
-1.99636	-1.35889	0.109744
-1.93777	-0.998951	0.108545
-1.92225	-1.01063	0.118486
-1.92599	-1.0428	0.134961
-1.92202	-1.05202	0.140199
-1.91105	-1.03461	0.135273
-1.92946	-1.1333	0.164035
-1.9404	-1.19438	0.163129
-1.96734	-1.15112	0.149045
-1.9436	-1.01336	0.148117
-1.96414	-1.04364	0.142222
-1.98765	-1.09832	0.145888
-1.96425	-1.05355	0.146553
-1.95906	-0.984149	0.12784
-1.96666	-1.09964	0.115293
-1.97785	-1.17309	0.0934866
-1.985	-1.20889	0.099183
-1.97203	-1.14826	0.114048
-1.97122	-1.17363	0.108019
-1.97017	-1.20193	0.104686
-1.96921	-1.28346	0.105159
-1.98179	-1.30457	0.112544
-1.98287	-1.17987	0.121327
-1.96659	-1.0452	0.109185
-1.97429	-1.10264	0.0940608
-1.98506	-1.20136	0.0984525
-1.95962	-1.03275	0.104497
-1.91305	-0.752499	0.104951
-1.91362	-0.747184	0.0921587
-1.95266	-0.745722	0.0827465
-1.97354	-0.842423	0.0750555
-1.97496	-0.869997	0.0902411
-1.97103	-0.921671	0.101606
-2.03666	-1.10874	0.115742
-2.06966	-1.30159	0.123793
-2.06386	-1.21467	0.115705
-2.08224	-1.42559	0.109442
-2.06078	-1.34556	0.11829
-2.05212	-1.22456	0.111554
-2.03859	-1.22504	0.099909
-2.04602	-1.30331	0.103255
-2.03243	-1.24736	0.109229
-2.01451	-1.11672	0.110023
-1.98376	-0.860775	0.0917442
