# N1 5
# L 16.0915
# DELTAIN 0.126
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149677	-0.0299143	0.994108
-0.0151856	-0.0303485	0.98104
-0.0153415	-0.030659	0.972623
-0.0156064	-0.0311864	0.965017
-0.0157969	-0.0315657	0.954115
-0.0159725	-0.0319153	0.941293
-0.0162117	-0.0323912	0.925945
-0.016425	-0.0328155	0.910786
-0.0167047	-0.0333708	0.901638
-0.0170932	-0.0341426	0.888737
-0.0172835	-0.0345209	0.882639
-0.0174763	-0.0349031	0.87504
-0.0177916	-0.0355292	0.85949
-0.0181346	-0.0362085	0.851413
-0.0187888	-0.0375033	0.841525
-0.0193231	-0.0385573	0.830671
-0.0195855	-0.0390742	0.827051
-0.020716	-0.0412922	0.817344
-0.0218881	-0.0435572	0.813838
-0.0229534	-0.045484	0.811316
-0.0244713	-0.0478948	0.808263
-0.0253617	-0.0494621	0.800198
-0.0255295	-0.0497874	0.800363
-0.0245055	-0.0483454	0.786611
-0.0246718	-0.0488591	0.762087
-0.0256401	-0.0506924	0.75245
-0.0281818	-0.0552053	0.741583
-0.0299425	-0.0584873	0.73468
-0.0331129	-0.0587374	0.720223
-0.0363968	-0.0635193	0.709772
-0.0368774	-0.0663293	0.709651
-0.0376386	-0.068066	0.706168
-0.037293	-0.0685612	0.704295
-0.0379271	-0.0595197	0.699918
-0.0400996	-0.0651308	0.680188
-0.0396641	-0.0657343	0.667313
-0.0406994	-0.0688988	0.651848
-0.0406852	-0.0712862	0.641557
-0.0423644	-0.0727455	0.640983
-0.0422857	-0.0732225	0.624875
-0.0425015	-0.0745413	0.617624
-0.0410359	-0.072898	0.612468
-0.0412714	-0.0733572	0.605492
-0.045529	-0.0757901	0.598196
-0.0461837	-0.0760437	0.599639
-0.0447673	-0.0796179	0.593395
-0.0457928	-0.0779033	0.57923
-0.0453094	-0.0530561	0.574657
-0.0453507	-0.0639762	0.569603
-0.0500435	-0.0851443	0.55782
-0.0526781	-0.0904751	0.552839
-0.0509216	-0.0902458	0.538166
-0.0529301	-0.0932723	0.527545
-0.051734	-0.0904853	0.518437
-0.0533211	-0.074473	0.521778
-0.0546402	-0.0758918	0.519554
-0.0556391	-0.0762896	0.516902
-0.0553166	-0.0570426	0.514414
-0.0477403	-0.0578077	0.532711
-0.046365	-0.0579288	0.538199
-0.0481416	-0.0614278	0.533876
-0.0479985	-0.0619683	0.528202
-0.0507461	-0.074224	0.532795
-0.0515151	-0.0867645	0.525152
-0.0480698	-0.0903857	0.515854
-0.0501312	-0.092646	0.491639
-0.0520311	-0.0951306	0.488274
-0.0529747	-0.0901584	0.493826
-0.05766	-0.0761732	0.488856
-0.0574774	-0.0756507	0.485894
-0.05976	-0.0917676	0.481499
-0.0633066	-0.0989184	0.472954
-0.0667133	-0.104002	0.479508
-0.0694731	-0.108519	0.483721
-0.0698736	-0.0982696	0.482092
-0.0726096	-0.0927828	0.462711
-0.0758226	-0.0965033	0.448803
-0.0754173	-0.0942601	0.43571
-0.0744331	-0.0520783	0.431682
-0.0715107	-0.0224799	0.420013
-0.0781334	-0.064247	0.41523
-0.072846	-0.0278346	0.415205
-0.0733625	-0.0358795	0.403385
-0.0802705	-0.0483772	0.387971
-0.086063	-0.092994	0.379899
-0.0989676	-0.108454	0.361214
-0.10282	-0.0974137	0.357357
-0.106726	-0.05358	0.352154
-0.1075	-0.065675	0.341892
-0.109139	-0.0734503	0.335657
-0.106208	-0.0693075	0.334083
-0.10682	-0.0415888	0.325627
-0.114975	-0.121664	0.306649
-0.107294	-0.174288	0.307689
-0.110482	-0.176865	0.305412
-0.112464	-0.159546	0.295467
-0.110641	-0.141044	0.289601
-0.11352	-0.131916	0.286574
-0.105435	-0.0796519	0.290615
-0.106258	-0.0474802	0.301043
-0.106506	0.0147793	0.308788
-0.113165	-0.00815958	0.315911
-0.120217	-0.0514819	0.310018
-0.132573	-0.108481	0.307413
-0.115349	-0.0502447	0.299837
-0.122872	-0.10646	0.303958
-0.128032	-0.113481	0.319448
-0.124301	-0.0703107	0.324398
-0.131686	-0.0855469	0.315506
-0.135242	-0.092016	0.313975
-0.135186	-0.0771294	0.310663
-0.132399	-0.0278768	0.311329
-0.145572	-0.0110014	0.306566
-0.14782	-0.0591713	0.315109
-0.143625	-0.0997904	0.314439
-0.146346	-0.104622	0.32281
-0.145022	-0.102474	0.320897
-0.137762	-0.117326	0.317543
-0.136375	-0.108548	0.315946
-0.13829	-0.113375	0.313542
-0.140493	-0.121453	0.313499
-0.140043	-0.163688	0.311137
-0.142956	-0.15924	0.29849
-0.148632	-0.174553	0.290056
-0.152197	-0.183675	0.294074
-0.145526	-0.136221	0.291119
-0.144933	-0.0839372	0.280329
-0.154888	-0.126072	0.273135
-0.155913	-0.0974044	0.281641
-0.152611	-0.125632	0.283848
-0.155981	-0.124884	0.291236
-0.153752	-0.0694888	0.29744
-0.153721	-0.0358013	0.292346
-0.157397	-0.0558918	0.291139
-0.148141	-0.0456069	0.296037
-0.155111	-0.121326	0.302218
-0.158446	-0.159503	0.291896
-0.158992	-0.16046	0.280237
-0.16305	-0.1907	0.271699
-0.160924	-0.19571	0.279569
-0.160721	-0.180909	0.292497
-0.163537	-0.199773	0.292468
-0.161477	-0.161465	0.289017
-0.160086	-0.16319	0.28743
-0.157144	-0.161746	0.29614
-0.160784	-0.169941	0.304762
-0.167878	-0.196396	0.30605
-0.173044	-0.164567	0.310566
-0.170095	-0.135775	0.302116
-0.161673	-0.136149	0.284481
-0.154571	-0.171425	0.273204
-0.154298	-0.173474	0.267439
-0.15594	-0.182961	0.271111
-0.154455	-0.161132	0.27517
-0.144955	-0.103506	0.28743
-0.159185	-0.204701	0.283909
-0.163193	-0.19477	0.257749
-0.174583	-0.195042	0.247271
-0.178915	-0.160307	0.231888
-0.186921	-0.178964	0.216558
-0.196404	-0.189868	0.212478
-0.19712	-0.170558	0.208973
-0.193628	-0.138667	0.195968
-0.192011	-0.152231	0.197338
-0.197066	-0.197368	0.193797
-0.19851	-0.169146	0.19057
-0.187687	-0.13974	0.183659
-0.179173	-0.0793866	0.18097
-0.178432	-0.0503089	0.172033
-0.182515	-0.0791254	0.180954
-0.176649	-0.0875788	0.177447
-0.174644	-0.106923	0.184797
-0.170546	-0.180379	0.180667
-0.162427	-0.144885	0.176462
-0.158565	-0.123246	0.180677
-0.157309	-0.123871	0.181911
-0.163096	-0.11328	0.167046
-0.161562	-0.0925763	0.158172
-0.163548	-0.0890682	0.147906
-0.169281	-0.0756811	0.146049
-0.165604	-0.0612806	0.142762
-0.171591	-0.143083	0.139978
-0.192805	-0.265956	0.14069
-0.199146	-0.234355	0.146576
-0.205425	-0.234621	0.140995
-0.210016	-0.208202	0.148656
-0.200899	-0.130332	0.147321
-0.177413	-0.0749862	0.147797
-0.170888	-0.0551486	0.137383
-0.172873	-0.135266	0.141211
-0.18323	-0.170413	0.13774
-0.18747	-0.184894	0.139544
-0.180577	-0.187396	0.149583
-0.189924	-0.235319	0.147859
-0.18793	-0.184564	0.142876
-0.185056	-0.143521	0.137235
-0.177261	-0.0255737	0.127671
-0.179896	-0.00754107	0.131215
-0.178747	0.067001	0.137036
-0.187894	-0.0352217	0.143652
-0.184188	-0.0323603	0.135708
-0.18698	-0.0394898	0.145255
-0.189896	-0.00920466	0.144137
-0.195785	-0.0545018	0.138393
-0.194008	-0.076861	0.133435
-0.199127	-0.0804254	0.142475
-0.202377	-0.127196	0.139962
-0.199707	-0.146037	0.142923
-0.201886	-0.163573	0.137246
-0.203902	-0.169677	0.13614
-0.197314	-0.185983	0.14154
-0.186988	-0.164708	0.151461
-0.193289	-0.240837	0.146082
-0.200297	-0.195246	0.14046
-0.2028	-0.0897041	0.128309
-0.183989	0.0166952	0.131034
-0.187847	-0.0531475	0.133918
-0.200242	-0.130638	0.126485
-0.204388	-0.10693	0.126117
-0.200008	-0.0476334	0.114698
-0.198296	-0.0595473	0.124879
-0.199114	-0.0820071	0.12431
-0.198367	-0.0202783	0.126953
-0.192683	0.012968	0.142117
-0.199137	0.0141933	0.135626
-0.214462	-0.0733597	0.1232
-0.213085	-0.0919688	0.12176
-0.212495	-0.126839	0.140411
-0.22133	-0.142026	0.14756
-0.21766	-0.0993639	0.143019
-0.218008	-0.0922883	0.144621
-0.20605	-0.0283398	0.15108
-0.206119	-0.0772873	0.152571
-0.218049	-0.144336	0.131278
-0.224084	-0.141476	0.112724
-0.224994	-0.130983	0.114306
-0.229438	-0.171458	0.107328
-0.244311	-0.241543	0.0930113
-0.252156	-0.220931	0.0895459
-0.248619	-0.191778	0.0747065
-0.22746	-0.145425	0.069478
-0.23447	-0.213303	0.0574974
-0.251354	-0.271862	0.0506695
-0.241514	-0.284547	0.0586552
-0.240803	-0.256866	0.0621579
-0.238098	-0.23202	0.0656364
-0.234548	-0.241592	0.0750943
-0.238505	-0.252157	0.0819504
-0.246477	-0.276876	0.0935648
-0.249898	-0.250153	0.0863563
-0.248128	-0.226062	0.0740088
-0.247988	-0.212005	0.0689395
-0.240811	-0.211612	0.0555161
-0.237201	-0.15686	0.0507073
-0.23147	-0.10788	0.052445
-0.232259	-0.0463146	0.0433207
-0.244951	0.0200478	0.0310361
-0.230866	0.127542	0.0248764
-0.252048	0.0174934	0.0229758
-0.271679	-0.0642798	0.0348651
-0.283473	-0.0687593	0.0521372
-0.293406	-0.101379	0.0553059
-0.292699	-0.163265	0.0537098
-0.28676	-0.247369	0.0585666
-0.270603	-0.238209	0.0519311
-0.26823	-0.267543	0.0488997
-0.269839	-0.2099	0.0549608
-0.268287	-0.195012	0.0728219
-0.263291	-0.201575	0.0605646
-0.260781	-0.133377	0.0596721
-0.251069	-0.0871163	0.0669941
-0.250897	-0.141996	0.0631168
-0.257541	-0.211699	0.067083
-0.26155	-0.210579	0.0680242
-0.263238	-0.224195	0.0661187
-0.259046	-0.143195	0.0667451
-0.255202	-0.112122	0.0814273
-0.259302	-0.104444	0.101861
-0.279864	-0.121428	0.115485
-0.286117	-0.0958273	0.114611
-0.287944	-0.0904889	0.104621
-0.283933	-0.137503	0.100731
-0.269763	-0.153908	0.0978482
-0.266925	-0.146676	0.0929607
-0.260701	-0.125854	0.0827832
-0.25401	-0.223521	0.0845338
-0.247059	-0.228962	0.08424
-0.242559	-0.24289	0.0840461
-0.242125	-0.221181	0.0848411
-0.225884	-0.0861224	0.0769124
-0.2413	-0.206395	0.0801195
-0.24737	-0.189005	0.0781548
-0.249848	-0.181566	0.0851223
-0.256944	-0.169294	0.085039
-0.262043	-0.164233	0.0918422
-0.264898	-0.253387	0.104172
-0.255559	-0.301737	0.103428
-0.265721	-0.310814	0.0924086
-0.27388	-0.27152	0.0920197
-0.266892	-0.258389	0.0898229
-0.263231	-0.261836	0.0887588
-0.261346	-0.263745	0.0919318
-0.264974	-0.223889	0.0893446
-0.272417	-0.233775	0.10216
-0.281642	-0.205559	0.105951
-0.279038	-0.177373	0.109685
-0.282567	-0.203686	0.105246
-0.289555	-0.23441	0.0906593
-0.276398	-0.101472	0.0905949
-0.252187	0.100024	0.08481
-0.252421	0.104181	0.0923969
-0.249495	0.0983433	0.0876148
-0.268505	-0.00696065	0.0729547
-0.285717	-0.204138	0.0728418
-0.295786	-0.25989	0.0758182
-0.285861	-0.19497	0.0805753
-0.27981	-0.150558	0.0705514
-0.284214	-0.106566	0.0596785
-0.281132	-0.109146	0.0550305
-0.280789	-0.0888923	0.0513625
-0.26886	-0.0282454	0.050756
-0.267485	-0.0252656	0.0548528
-0.269643	-0.0323146	0.0525032
-0.264133	0.00504991	0.0506071
-0.261692	-0.0289404	0.051423
-0.280146	-0.130368	0.0422017
-0.268804	-0.0927832	0.0478883
-0.257188	-0.0696136	0.0642332
-0.262689	-0.0696175	0.0644304
-0.26116	-0.0783119	0.0708873
-0.26946	-0.137156	0.0734579
-0.264603	-0.136898	0.0672
-0.257157	-0.125565	0.0644737
-0.259456	-0.0759633	0.0618494
-0.254332	-0.0629525	0.0578132
-0.25336	-0.0407992	0.0635612
-0.256538	-0.0884988	0.0648995
-0.250104	-0.103103	0.0613844
-0.225028	-0.0364692	0.071329
-0.226054	-0.0301861	0.0764216
-0.225489	0.0264263	0.0774397
-0.213094	0.042245	0.0734053
-0.214831	0.0608116	0.0748828
-0.21706	0.101168	0.0762784
-0.212485	0.116477	0.0734786
-0.223835	0.05127	0.0747332
-0.227401	-0.00409725	0.0740288
-0.221666	0.0516225	0.0774988
-0.225535	-0.00453356	0.0730011
-0.227207	-0.060894	0.0742117
-0.22158	-0.0894059	0.0803182
-0.241369	-0.160279	0.0751134
-0.250339	-0.180634	0.078849
-0.248544	-0.150853	0.0729823
-0.247263	-0.11608	0.0759951
-0.247517	-0.0841467	0.0709918
-0.248112	-0.0582987	0.0581009
-0.250944	-0.0782257	0.0565131
-0.264551	-0.162982	0.0575893
-0.262606	-0.15452	0.0518138
-0.259817	-0.186919	0.0482406
-0.257613	-0.248074	0.0465637
-0.247124	-0.199158	0.0417828
-0.239931	-0.151097	0.0444617
-0.242629	-0.139636	0.058049
-0.246881	-0.151105	0.0708685
-0.246397	-0.108704	0.0606037
-0.247144	-0.101633	0.0670375
-0.247022	-0.114123	0.0666957
-0.239965	-0.036311	0.0589015
-0.230825	0.059049	0.0538453
-0.220279	0.0154633	0.0595965
-0.214538	-0.0364778	0.0598132
-0.20831	0.0438906	0.0404884
-0.194321	0.175307	0.0408191
-0.198435	0.1546	0.0304399
-0.201172	0.178725	0.0273863
-0.201233	0.142321	0.0247893
-0.21196	0.107955	0.0299923
-0.219559	0.0722408	0.0389668
-0.224092	0.0338206	0.0475188
-0.225524	-0.0151012	0.0291998
-0.222419	-0.048375	0.0178244
-0.218249	-0.0178997	0.0211705
-0.213282	-0.0339259	0.0165019
-0.228434	-0.05779	0.00794237
-0.235441	-0.102059	0.0170177
-0.236938	-0.0736788	0.0160588
-0.256542	-0.145047	0.0251025
-0.25074	-0.141141	0.0344937
-0.255523	-0.185236	0.0261652
-0.256703	-0.19905	0.0217894
-0.258616	-0.153661	0.00692317
-0.258829	-0.180138	0.00725437
-0.25974	-0.178607	0.00179269
-0.26025	-0.205944	0.000794231
-0.264704	-0.253717	-0.000721712
-0.265227	-0.282744	-0.00447854
-0.256073	-0.289737	-0.00899683
-0.243568	-0.235419	-0.00407343
-0.234363	-0.199263	-0.00854355
-0.239906	-0.191294	-0.0112605
-0.236704	-0.135708	-0.000653835
-0.231732	-0.131661	0.000877284
-0.221532	-0.11991	0.0127224
-0.219175	-0.0997209	0.012035
-0.216607	-0.078919	0.0158995
-0.210742	-0.0883014	0.0124701
-0.219761	-0.159725	0.0238452
-0.219987	-0.148047	0.0240824
-0.216817	-0.123636	0.0116596
-0.223324	-0.1735	0.0092267
-0.233215	-0.228581	0.0187164
-0.227779	-0.174338	0.0216743
-0.211077	-0.101486	0.0248684
-0.211956	-0.15166	0.0341662
-0.210132	-0.1194	0.0190375
-0.203856	-0.0847647	0.0164203
-0.214754	-0.13168	0.0229589
-0.219136	-0.0860722	0.0203944
-0.226051	-0.127102	0.00847208
-0.234506	-0.169335	0.00337537
-0.235743	-0.171506	-0.00198004
-0.231709	-0.105161	0.00788246
-0.235586	-0.0752177	0.000486979
-0.21816	0.0578566	-0.0117887
-0.241477	-0.0799741	-0.0201998
-0.241906	-0.124254	-0.0091714
-0.235015	-0.186548	0.00312197
-0.232632	-0.154286	-0.00144917
-0.231655	-0.115072	-0.000114729
-0.233516	-0.126692	0.00331245
-0.228196	-0.14747	0.00284916
-0.230071	-0.118298	-0.00403063
-0.212279	-0.0571521	0.00142278
-0.224054	-0.179381	-0.00082404
-0.220814	-0.199059	0.00129341
-0.219764	-0.216606	0.00351893
-0.204668	-0.0866381	0.00961365
-0.200561	-0.0832114	0.0288932
-0.191646	-0.00739011	0.0289933
-0.215149	-0.101307	0.0315981
-0.221621	-0.132692	0.0326875
-0.219309	-0.13804	0.0301675
-0.214205	-0.152277	0.0309519
-0.212664	-0.0958046	0.0341003
-0.218179	-0.0978129	0.0406058
-0.217521	-0.102032	0.0411026
-0.218783	-0.112792	0.0562988
-0.215393	-0.119997	0.0562274
-0.217594	-0.150173	0.0435999
-0.22648	-0.184115	0.035311
-0.221433	-0.169533	0.0375275
-0.216116	-0.134542	0.0431978
-0.219566	-0.127539	0.0355873
-0.216982	-0.127978	0.0393454
-0.206855	-0.056592	0.036314
-0.21512	-0.106617	0.0407325
-0.220831	-0.141883	0.0477451
-0.228711	-0.195014	0.0613405
-0.229675	-0.216396	0.0575704
-0.230077	-0.216423	0.0551277
-0.22464	-0.188567	0.0469846
-0.222536	-0.189452	0.0376872
-0.214104	-0.215582	0.0237198
-0.214256	-0.237197	0.00507727
-0.214291	-0.23708	-0.00523886
-0.209185	-0.251372	-0.00911414
-0.209986	-0.263049	-0.0131565
-0.216015	-0.276889	-0.0226701
-0.224192	-0.269357	-0.0196594
-0.228524	-0.252591	-0.0240733
-0.22517	-0.252798	-0.0295445
-0.225916	-0.214837	-0.0266661
-0.223798	-0.215837	-0.0198732
-0.220266	-0.215623	-0.00639698
-0.226009	-0.227721	-0.00295674
-0.231803	-0.235783	0.00650875
-0.231209	-0.234901	0.00839508
-0.240364	-0.211786	0.00263741
-0.240064	-0.153068	-0.00746059
-0.218653	-0.01089	-0.00217078
-0.225101	-0.0663863	0.00451638
-0.218366	-0.029401	-0.00931626
-0.212249	-0.0407355	-0.0182105
-0.208458	-0.0345077	-0.0212058
-0.198852	0.054972	-0.0315264
-0.194117	0.102182	-0.0284111
-0.219942	-0.120886	-0.0211947
-0.223092	-0.129094	-0.0222927
-0.220533	-0.10724	-0.0236505
-0.224439	-0.139515	-0.0299044
-0.219208	-0.115409	-0.0342416
-0.224677	-0.099318	-0.030822
-0.242106	-0.185047	-0.0272633
-0.23765	-0.0962696	-0.0297389
-0.249775	-0.179784	-0.0321896
-0.25395	-0.214598	-0.018751
-0.253338	-0.246612	-0.027371
-0.253184	-0.218326	-0.0293974
-0.258245	-0.221454	-0.0396088
-0.251216	-0.169081	-0.0340289
-0.240865	-0.146463	-0.0386048
-0.233617	-0.0908878	-0.0477234
-0.224546	-0.0513453	-0.0538948
-0.238941	-0.187149	-0.056723
-0.244341	-0.173205	-0.0485781
-0.246592	-0.0944635	-0.0419312
-0.229706	-0.0278953	-0.0234048
-0.234879	-0.0203678	-0.0166329
-0.239843	-0.0174823	-0.0259616
-0.24267	-0.0708131	-0.0380286
-0.236866	-0.0387828	-0.0311466
-0.244284	-0.112505	-0.0310488
-0.256029	-0.23704	-0.0300451
-0.242563	-0.178197	-0.0256576
-0.228303	-0.185616	-0.0281764
-0.240131	-0.139219	-0.0449089
-0.244525	-0.165505	-0.0418159
-0.24602	-0.118709	-0.0287909
-0.236115	-0.105526	-0.0188925
-0.231313	-0.107957	-0.0344911
-0.227235	-0.0978139	-0.0481663
-0.218289	-0.110467	-0.0526147
-0.215361	-0.106795	-0.0585747
-0.218497	-0.12456	-0.070302
-0.23097	-0.202954	-0.0688858
-0.242325	-0.235266	-0.0701881
-0.244752	-0.267434	-0.069567
-0.242965	-0.275148	-0.0634439
-0.240853	-0.284037	-0.0632177
-0.229502	-0.245921	-0.0613766
-0.219711	-0.231302	-0.0623764
-0.226658	-0.242493	-0.0668453
-0.219394	-0.273334	-0.0652312
-0.210084	-0.267577	-0.0546847
-0.206806	-0.239508	-0.0579181
-0.207186	-0.277227	-0.0518209
-0.211279	-0.305517	-0.0640172
-0.211026	-0.303517	-0.0653174
-0.212353	-0.315742	-0.0673385
-0.217748	-0.308166	-0.0759396
-0.225666	-0.284841	-0.0793158
-0.225969	-0.266632	-0.0821688
-0.222777	-0.246922	-0.075885
-0.216832	-0.254638	-0.0718311
-0.224379	-0.27646	-0.0773929
