# N1 5
# L 16.0915
# DELTAIN 0.13
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149633	-0.0299055	0.991706
-0.0151674	-0.030312	0.981808
-0.0154381	-0.0308504	0.972733
-0.0156985	-0.0313682	0.964612
-0.0159506	-0.0318696	0.945145
-0.0162726	-0.0325099	0.933852
-0.0165013	-0.032965	0.929648
-0.0169608	-0.0338757	0.920312
-0.0174643	-0.0348647	0.912398
-0.017786	-0.0355031	0.897364
-0.0183242	-0.0365693	0.883502
-0.0191627	-0.0381895	0.869367
-0.0195197	-0.0389105	0.863273
-0.0199019	-0.0396853	0.848498
-0.0207989	-0.0414559	0.826622
-0.0210587	-0.0419731	0.816536
-0.0214297	-0.0427089	0.809613
-0.0217569	-0.0433576	0.803876
-0.0225097	-0.0448349	0.805752
-0.0236945	-0.0471474	0.802726
-0.0249267	-0.0494111	0.795295
-0.0258906	-0.0512333	0.791686
-0.0270529	-0.0533819	0.783872
-0.0284476	-0.0555844	0.771113
-0.029997	-0.0583465	0.745707
-0.0304437	-0.0594846	0.724467
-0.0306679	-0.0600445	0.714803
-0.0308204	-0.0604184	0.70099
-0.0310924	-0.061175	0.705218
-0.0324158	-0.0636955	0.700837
-0.0342462	-0.0670824	0.695294
-0.0362437	-0.0707794	0.683811
-0.038676	-0.0748914	0.673569
-0.0412925	-0.0788842	0.667084
-0.042305	-0.080221	0.664386
-0.0433713	-0.0825206	0.664935
-0.042325	-0.0800387	0.661044
-0.0428726	-0.0812536	0.648253
-0.0432881	-0.0822673	0.652487
-0.0427997	-0.0814132	0.645786
-0.0421444	-0.0783843	0.631675
-0.0459579	-0.0821115	0.610516
-0.0489953	-0.0874543	0.592955
-0.0485743	-0.0871393	0.586821
-0.0472708	-0.0863322	0.577599
-0.0522318	-0.0880035	0.570016
-0.056095	-0.0875011	0.565988
-0.0486438	0.00386926	0.558991
-0.0546807	-0.0314715	0.562441
-0.0605254	-0.106763	0.554835
-0.0549036	-0.104455	0.541127
-0.0538774	-0.103384	0.527122
-0.0542866	-0.104143	0.518912
-0.0606475	-0.114973	0.497197
-0.0620359	-0.117534	0.48868
-0.0627791	-0.117917	0.496447
-0.0714334	-0.121039	0.494952
-0.075735	-0.106483	0.488003
-0.0780617	-0.109257	0.481278
-0.0790795	-0.112534	0.471143
-0.0859468	-0.120583	0.459494
-0.0869601	-0.121312	0.455318
-0.0923739	-0.125345	0.450037
-0.0976656	-0.114034	0.435198
-0.0984048	-0.114989	0.428171
-0.100201	-0.110008	0.42093
-0.105919	-0.12224	0.412017
-0.109254	-0.143681	0.399948
-0.116906	-0.152284	0.388335
-0.113103	-0.164201	0.39823
-0.107037	-0.148711	0.388872
-0.113484	-0.141054	0.379677
-0.119232	-0.157451	0.381106
-0.116712	-0.165077	0.381521
-0.125588	-0.136452	0.379169
-0.123833	-0.0295415	0.38463
-0.120287	-0.0333916	0.375284
-0.12338	-0.0288672	0.36174
-0.133744	-0.0588036	0.356665
-0.135823	-0.0948659	0.357667
-0.1319	-0.0757649	0.355555
-0.11238	-0.00322624	0.34861
-0.113211	-0.00210632	0.35093
-0.107248	0.0284732	0.364752
-0.108251	-0.0101583	0.364591
-0.109991	-0.0503915	0.347657
-0.110678	-0.0475886	0.336255
-0.110149	-0.120624	0.327594
-0.105173	-0.100227	0.331983
-0.104017	-0.0964855	0.345001
-0.109303	-0.108241	0.341886
-0.110616	-0.134659	0.332059
-0.125161	-0.148674	0.333918
-0.125438	-0.129538	0.323981
-0.124513	-0.113824	0.317129
-0.127044	-0.116482	0.319459
-0.132804	-0.146438	0.326495
-0.126798	-0.12184	0.338247
-0.130937	-0.128662	0.337593
-0.127262	-0.12785	0.337947
-0.120405	-0.0584424	0.336903
-0.10879	-0.0201406	0.336485
-0.0897277	0.0989611	0.342124
-0.0839748	0.148151	0.336929
-0.0865627	0.158103	0.31828
-0.0859644	0.154809	0.314164
-0.0956116	0.0688506	0.306221
-0.0936635	0.0272658	0.30185
-0.0954371	0.00412908	0.28594
-0.09842	0.0118553	0.289533
-0.103351	-0.0049625	0.292077
-0.108903	-0.0352729	0.285625
-0.122906	-0.145704	0.286899
-0.126805	-0.164244	0.292818
-0.124882	-0.121958	0.288517
-0.128973	-0.17322	0.295507
-0.137464	-0.162877	0.295233
-0.140624	-0.139305	0.285892
-0.141252	-0.161333	0.286553
-0.135967	-0.11245	0.284964
-0.133196	-0.100893	0.284029
-0.130061	-0.0851159	0.26562
-0.128656	-0.0779599	0.259223
-0.116563	-0.00822179	0.24218
-0.129627	-0.02388	0.207739
-0.136324	-0.0849219	0.20876
-0.123924	-0.0747214	0.20547
-0.136844	-0.11302	0.21162
-0.134867	-0.137301	0.21165
-0.123464	0.00590554	0.202619
-0.128927	-0.0281681	0.209018
-0.141264	-0.111877	0.208673
-0.135827	-0.083161	0.22715
-0.135593	-0.072693	0.234094
-0.131319	-0.0386408	0.232026
-0.143883	-0.115087	0.235136
-0.149094	-0.119181	0.243153
-0.148796	-0.162974	0.261669
-0.153761	-0.145095	0.268377
-0.154461	-0.087962	0.258525
-0.156639	-0.105489	0.26133
-0.158234	-0.125753	0.251512
-0.158712	-0.0862015	0.251747
-0.152222	-0.0828943	0.245523
-0.145772	-0.10607	0.232409
-0.145961	-0.104482	0.213217
-0.147415	-0.120367	0.213852
-0.141682	-0.162816	0.214363
-0.141004	-0.143245	0.191465
-0.147301	-0.175202	0.171425
-0.148263	-0.141698	0.174522
-0.145801	-0.129297	0.172978
-0.146428	-0.155186	0.172371
-0.140644	-0.140228	0.18362
-0.140609	-0.138954	0.187909
-0.141306	-0.079764	0.191912
-0.134015	-0.0178076	0.195711
-0.143445	-0.0586535	0.19435
-0.152409	-0.0579599	0.197545
-0.142388	0.0616594	0.197674
-0.153642	-0.0163979	0.202365
-0.163499	-0.07211	0.204185
-0.166281	-0.0344691	0.189208
-0.174266	-0.030228	0.194623
-0.175118	-0.10993	0.201346
-0.177481	-0.163075	0.208676
-0.177998	-0.151433	0.203928
-0.183783	-0.146858	0.1902
-0.178818	-0.145805	0.182392
-0.17362	-0.121718	0.184046
-0.171327	-0.110595	0.179687
-0.171396	-0.0666334	0.184869
-0.163189	0.0226793	0.17843
-0.141251	0.117025	0.167592
-0.14607	0.11194	0.170435
-0.148244	0.0683398	0.167992
-0.14387	0.0543641	0.170491
-0.148591	-0.00718495	0.162023
-0.149534	-0.0787116	0.153187
-0.155136	-0.124661	0.136861
-0.154963	-0.163101	0.134432
-0.133989	-0.0231193	0.142243
-0.148156	-0.144837	0.148339
-0.145593	-0.128908	0.165542
-0.123093	0.0212698	0.165062
-0.117835	0.065762	0.160307
-0.0863806	0.232423	0.159397
-0.0797733	0.248977	0.161292
-0.098184	0.178672	0.159287
-0.109529	0.145608	0.147368
-0.112034	0.133006	0.152119
-0.108119	0.149068	0.152258
-0.116842	0.177877	0.134437
-0.115173	0.182879	0.125931
-0.116165	0.153399	0.120612
-0.135605	-0.0164668	0.121175
-0.135869	0.00571677	0.121767
-0.134583	-0.00894356	0.123914
-0.133695	-0.000346845	0.115428
-0.139706	-0.0503034	0.104877
-0.15398	-0.169197	0.0996455
-0.142825	-0.160266	0.0914392
-0.147519	-0.160576	0.0897635
-0.149179	-0.157097	0.0914455
-0.157565	-0.171608	0.107352
-0.163396	-0.180117	0.103671
-0.155954	-0.0594025	0.0902928
-0.131808	0.105293	0.0769736
-0.155	-0.00612326	0.0680937
-0.154772	0.0552507	0.0680441
-0.165584	-0.0880163	0.0732418
-0.16432	-0.114369	0.0747579
-0.157883	-0.0350678	0.0749677
-0.169095	-0.080775	0.0659265
-0.173387	-0.101503	0.0553491
-0.185421	-0.119155	0.0459418
-0.176254	-0.0728817	0.0458927
-0.175927	-0.0950338	0.0443967
-0.173483	-0.149699	0.0285216
-0.16921	-0.178421	0.017795
-0.170432	-0.186542	0.0110305
-0.157135	-0.161166	0.0176298
-0.1552	-0.138591	0.0190296
-0.145195	-0.126765	0.0119548
-0.154188	-0.205076	0.00602607
-0.149812	-0.205032	5.46888e-05
-0.147159	-0.174439	-0.00427913
-0.154554	-0.174153	-0.000938268
-0.152162	-0.177299	-0.00163576
-0.146448	-0.111328	-0.005832
-0.152232	-0.140361	-0.00867798
-0.161256	-0.22399	-0.0227654
-0.154396	-0.229493	-0.0174915
-0.151667	-0.207629	-0.00703308
-0.16207	-0.220054	-0.0167015
-0.165082	-0.194115	-0.0235967
-0.165914	-0.151382	-0.0161418
-0.164886	-0.11562	-0.0178664
-0.163603	-0.10056	-0.0303411
-0.15937	-0.0811068	-0.0388643
-0.163858	-0.0756895	-0.0321228
-0.175858	-0.148617	-0.0372714
-0.172349	-0.119825	-0.0397086
-0.176155	-0.123238	-0.045397
-0.183616	-0.201168	-0.0427576
-0.186532	-0.202618	-0.0293486
-0.181991	-0.185979	-0.0353013
-0.186993	-0.182403	-0.0428722
-0.18398	-0.121385	-0.0364825
-0.187183	-0.11161	-0.0424522
-0.180677	-0.0405815	-0.0555751
-0.176066	-0.0510813	-0.0606093
-0.165083	-0.0496656	-0.0505428
-0.183431	-0.134273	-0.0458808
-0.179042	-0.0829289	-0.0343199
-0.188982	-0.117887	-0.0256546
-0.185271	-0.051638	-0.0157217
-0.179072	-0.0135911	-0.0111679
-0.168104	0.0310781	-0.0164571
-0.163033	0.02784	-0.0121719
-0.154957	0.0392525	-0.00595517
-0.150741	0.0516116	-0.0173157
-0.162096	-0.0344634	-0.0342519
-0.163524	-0.0754566	-0.0476512
-0.163481	-0.0821721	-0.0551048
-0.159244	-0.104207	-0.0440837
-0.158666	-0.146066	-0.0453932
-0.155189	-0.12069	-0.0401744
-0.169076	-0.120185	-0.0431391
-0.181	-0.138813	-0.058133
-0.172232	-0.125362	-0.0515018
-0.164005	-0.119885	-0.0528607
-0.15251	-0.0551903	-0.0362635
-0.158206	-0.093716	-0.0280671
-0.165962	-0.206187	-0.03358
-0.157515	-0.0931219	-0.0267648
-0.158881	-0.0580934	-0.016427
-0.161142	-0.0486015	-0.0178503
-0.168912	-0.0477014	-0.0130195
-0.169793	-0.124992	-0.0244979
-0.177565	-0.114409	-0.036559
-0.19037	-0.106781	-0.0435119
-0.174261	-0.000177079	-0.0392383
-0.158217	0.110271	-0.033773
-0.189554	-0.104736	-0.0197318
-0.196238	-0.218264	-0.0151522
-0.193912	-0.187463	-0.0184427
-0.189129	-0.215105	-0.0175452
-0.179131	-0.162534	-0.0144352
-0.162909	-0.118123	-0.0233617
-0.151305	-0.0299423	-0.0145379
