# N1 5
# L 5.75248
# DELTAIN 0.0693
# BETA 0.666667
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.76916	-4.74152	0.993363
-4.66823	-4.11004	0.978455
-4.56904	-3.51346	0.962342
-4.47305	-2.95296	0.957608
-4.3879	-2.43726	0.945929
-4.39222	-2.43645	0.940818
-4.34521	-2.16128	0.934202
-4.26963	-1.70983	0.926103
-4.19855	-1.23725	0.91661
-4.16358	-0.986662	0.905264
-4.11779	-0.709657	0.90007
-4.07149	-0.44157	0.893672
-4.01858	-0.161273	0.87998
-4.00477	-0.0669351	0.866128
-4.01158	-0.121032	0.860388
-4.03574	-0.238226	0.848556
-4.03676	-0.169744	0.836965
-4.00256	0.00492719	0.820433
-3.84909	0.797847	0.804903
-3.8623	0.710193	0.809941
-3.87383	0.695426	0.805211
-3.86973	0.72637	0.798661
-3.88533	0.637359	0.793972
-3.88322	0.622403	0.78944
-3.87825	0.701068	0.76831
-3.73541	1.50068	0.746105
-3.74692	1.45162	0.738845
-3.81998	1.06146	0.730067
-3.86615	0.882975	0.722881
-3.86987	0.797948	0.707221
-3.88239	0.682073	0.699596
-3.90576	0.586508	0.692009
-3.91247	0.571868	0.69808
-3.93189	0.53739	0.700323
-3.94073	0.518398	0.701697
-3.94019	0.597883	0.697219
-4.01967	0.238534	0.701294
-4.03672	0.201385	0.704769
-4.03389	0.229265	0.70551
-4.00554	0.478601	0.682233
-3.99138	0.63469	0.668095
-3.98007	0.685475	0.662857
-3.97569	0.685429	0.656435
-3.94872	0.822565	0.655451
-3.95625	0.75969	0.657778
-3.9533	0.769517	0.655602
-3.92915	0.90904	0.642866
-3.99194	0.671476	0.624386
-3.96425	0.799378	0.624963
-3.8941	1.13915	0.633146
-3.85213	1.33847	0.64325
-3.85166	1.29588	0.645061
-3.86077	1.16134	0.641517
-3.85881	1.1626	0.629869
-3.8483	1.22171	0.619421
-3.81407	1.4331	0.60827
-3.82787	1.41583	0.596466
-3.92991	0.880115	0.609611
-3.96375	0.654057	0.609252
-3.99428	0.527565	0.592589
-3.94622	0.814926	0.569809
-3.91569	0.949701	0.557501
-3.92225	0.911485	0.55305
-3.9281	0.908799	0.540502
-3.9966	0.53304	0.536339
-4.0156	0.442742	0.529965
-4.00203	0.543989	0.528998
-3.9645	0.739953	0.514317
-3.95326	0.836992	0.514029
-3.96787	0.767276	0.509602
-4.04569	0.42133	0.506102
-4.10518	0.138432	0.506563
-4.13555	-0.0742257	0.480511
-4.13343	-0.0716839	0.45867
-4.12023	0.00814329	0.462825
-4.07199	0.301942	0.453827
-4.06464	0.300947	0.449207
-4.10451	0.0505526	0.43664
-4.13118	-0.0132797	0.424317
-4.13393	0.043068	0.410123
-4.10851	0.305783	0.399558
-4.09814	0.421217	0.3903
-4.12846	0.298404	0.385115
-4.03114	0.882247	0.364718
-4.07092	0.721451	0.350357
-4.08781	0.657901	0.34703
-4.09925	0.56892	0.354321
-4.08363	0.69138	0.353362
-4.12068	0.503622	0.366826
-4.14576	0.401033	0.369183
-4.17857	0.270337	0.363225
-4.16767	0.367316	0.351422
-4.18455	0.311394	0.341039
-4.17631	0.352665	0.330024
-4.1306	0.544425	0.32442
-4.06662	0.800515	0.316099
-4.04505	0.944434	0.312018
-4.09978	0.652006	0.304748
-4.07099	0.884902	0.311838
-4.11285	0.686027	0.298059
-4.15012	0.524992	0.289406
-4.15324	0.460331	0.288946
-4.12552	0.577312	0.290299
-4.12211	0.538216	0.29907
-4.10288	0.534722	0.306659
-4.15391	0.261409	0.305601
-4.11264	0.4438	0.317864
-4.1206	0.349301	0.335826
-4.09779	0.475102	0.332981
-4.11927	0.405988	0.329681
-4.09384	0.519746	0.332321
-4.04198	0.824321	0.341288
-4.02855	0.890988	0.330639
-4.02785	0.884098	0.329667
-4.04266	0.753857	0.334812
-4.02457	0.881855	0.337305
-4.07387	0.611303	0.327133
-4.14213	0.224097	0.317741
-4.18444	-0.0372882	0.32422
-4.17613	0.108575	0.328387
-4.14239	0.249225	0.325648
-4.06853	0.619562	0.319512
-4.12896	0.289352	0.309232
-4.13863	0.267112	0.304223
-4.09012	0.497796	0.312453
-4.05451	0.700646	0.318266
-4.029	0.856786	0.308572
-3.97461	1.17519	0.306623
-3.98062	1.11981	0.301848
-4.00233	1.04019	0.302311
-3.93957	1.3241	0.295795
-3.98192	1.09872	0.287742
-4.02704	0.815117	0.288121
-4.0938	0.560214	0.271964
-4.05173	0.809316	0.269531
-4.03799	0.840523	0.270255
-4.0483	0.771808	0.265779
-4.04098	0.799623	0.274061
-4.02386	0.919331	0.286222
-4.01003	0.998232	0.284178
-3.99004	1.11967	0.275363
-4.04413	0.817087	0.270453
-4.08177	0.553256	0.261971
-4.13638	0.13888	0.266239
-4.14137	0.0272084	0.261236
-4.15679	-0.0648852	0.260835
-4.16137	-0.0928719	0.259761
-4.13299	0.0331726	0.256115
-4.07923	0.361975	0.248641
-4.10018	0.272878	0.241515
-4.11157	0.24049	0.235662
-4.12317	0.200802	0.239869
-4.1387	0.102067	0.252814
-4.10454	0.236757	0.271674
-4.11942	0.213445	0.276046
-4.0839	0.373943	0.275475
-4.08317	0.391801	0.279882
-4.09024	0.372045	0.263247
-4.09852	0.379475	0.247665
-3.99671	0.975531	0.214155
-3.99017	0.965132	0.194948
-4.01894	0.821075	0.190779
-4.05427	0.594463	0.206736
-4.06449	0.540337	0.215699
-3.98045	1.03513	0.220966
-3.95421	1.13334	0.219841
-3.96784	1.07108	0.210171
-3.90219	1.38481	0.20753
-3.91752	1.3479	0.218609
-3.96451	1.07311	0.220875
-4.00301	0.888206	0.225648
-4.00347	0.928504	0.222877
-3.96779	1.11314	0.223886
-3.97373	1.09791	0.202505
-3.96723	1.12409	0.202125
-3.9886	1.10363	0.217583
-4.03485	0.861407	0.225848
-4.08082	0.591873	0.218678
-4.02465	0.867278	0.220307
-4.00123	1.01073	0.216163
-4.08321	0.442525	0.211251
-4.09565	0.425439	0.202138
-4.11045	0.327427	0.196926
-4.09256	0.395063	0.187212
-4.05736	0.550172	0.183003
-4.03864	0.683351	0.178745
-4.04503	0.664598	0.178784
-4.0627	0.583083	0.187394
-4.06036	0.612129	0.193113
-4.14178	0.215532	0.182136
-4.1442	0.140999	0.184828
-4.17229	0.0104547	0.199933
-4.17774	-0.030046	0.194314
-4.15428	0.0531875	0.188512
-4.09852	0.35014	0.198091
-4.0757	0.395169	0.194427
-4.07352	0.30931	0.20314
-4.07514	0.297637	0.213898
-4.06781	0.342739	0.212829
-4.11036	0.140801	0.205485
-4.132	0.0543233	0.203106
-4.10597	0.223087	0.207868
-4.05042	0.488667	0.204198
-4.05583	0.414065	0.204828
-4.07782	0.32017	0.207904
-4.18524	-0.251954	0.200571
-4.23136	-0.427042	0.187223
-4.22657	-0.309595	0.179986
-4.27017	-0.557846	0.170837
-4.28036	-0.651002	0.15136
-4.29556	-0.758049	0.164189
-4.20125	-0.274484	0.174906
-4.11531	0.104231	0.175686
-4.14815	-0.126186	0.1863
-4.23516	-0.642754	0.183676
-4.2376	-0.665417	0.184132
