# N1 5
# L 9.70694
# DELTAIN 0.1183
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.309381	-0.609072	0.98483
-0.322182	-0.631752	0.947971
-0.332909	-0.649934	0.926316
-0.343111	-0.668002	0.898968
-0.361829	-0.696623	0.870382
-0.37695	-0.715509	0.83833
-0.381255	-0.729114	0.811
-0.392783	-0.740117	0.784369
-0.40139	-0.750275	0.752089
-0.413542	-0.766127	0.726841
-0.418546	-0.769224	0.700172
-0.42964	-0.783785	0.675372
-0.429211	-0.779176	0.683518
-0.447743	-0.793328	0.676464
-0.464269	-0.779119	0.675239
-0.484251	-0.737018	0.666048
-0.496664	-0.74035	0.651207
-0.50058	-0.763624	0.633008
-0.50047	-0.755016	0.624907
-0.506645	-0.760744	0.60694
-0.515549	-0.748386	0.595382
-0.511083	-0.685854	0.588752
-0.499894	-0.573853	0.582161
-0.522493	-0.667967	0.560529
-0.540243	-0.695103	0.527595
-0.556892	-0.711506	0.515095
-0.571629	-0.739727	0.506982
-0.582751	-0.792915	0.482961
-0.582012	-0.861346	0.464854
-0.583105	-0.816661	0.455298
-0.610582	-0.769408	0.449849
-0.620257	-0.622412	0.450481
-0.640845	-0.579953	0.422243
-0.660493	-0.612749	0.418409
-0.663648	-0.602636	0.383305
-0.681199	-0.697481	0.37012
-0.673213	-0.621825	0.331783
-0.679483	-0.675253	0.318862
-0.68903	-0.743435	0.301007
-0.672765	-0.595755	0.281769
-0.658127	-0.435471	0.274656
-0.662096	-0.409055	0.276988
-0.674776	-0.569427	0.268808
-0.680101	-0.56234	0.257558
-0.675059	-0.517084	0.244642
-0.693188	-0.455926	0.241801
-0.700272	-0.505842	0.234186
-0.705126	-0.502915	0.212909
-0.723281	-0.636254	0.202087
-0.70616	-0.512931	0.218463
-0.707461	-0.500345	0.237664
-0.720208	-0.513303	0.234355
-0.73296	-0.498067	0.222032
-0.74937	-0.510316	0.192708
-0.742197	-0.551508	0.205936
-0.747818	-0.627663	0.226581
-0.771346	-0.702826	0.230938
-0.755503	-0.528183	0.210884
-0.731044	-0.340384	0.194804
-0.754526	-0.479522	0.195277
-0.775236	-0.603933	0.204534
-0.788593	-0.682724	0.204108
-0.76169	-0.571975	0.192583
-0.755138	-0.55965	0.195203
-0.757279	-0.61051	0.188166
-0.754673	-0.670295	0.188604
-0.754301	-0.642085	0.19072
-0.755622	-0.605382	0.185378
-0.764641	-0.617447	0.196241
-0.762541	-0.672792	0.185139
-0.748634	-0.643436	0.19033
-0.765851	-0.739666	0.182379
-0.784378	-0.860997	0.18578
-0.784942	-0.905234	0.18337
-0.787555	-0.898653	0.166308
-0.773016	-0.844534	0.166606
-0.755641	-0.82248	0.16109
-0.777204	-0.865771	0.152863
-0.774192	-0.788685	0.150613
