# N1 5
# L 6.03039
# DELTAIN 0.077
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.01621	-5.18957	0.986631
-3.95386	-4.67874	0.966656
-3.89499	-4.23477	0.951687
-3.83874	-3.80225	0.931799
-3.79617	-3.4789	0.907652
-3.73014	-2.97398	0.889603
-3.75067	-2.9752	0.880695
-3.69569	-2.63851	0.872013
-3.66837	-2.46791	0.868351
-3.57826	-1.8689	0.854844
-3.54266	-1.60173	0.832236
-3.57874	-1.74212	0.807391
-3.56361	-1.68599	0.80574
-3.54047	-1.48298	0.796629
-3.54963	-1.51252	0.787572
-3.58219	-1.66304	0.79065
-3.56906	-1.47625	0.778589
-3.55653	-1.37643	0.761596
-3.56733	-1.36749	0.754548
-3.54603	-1.22604	0.749292
-3.54709	-1.20247	0.737865
-3.5369	-1.12261	0.731157
-3.50805	-0.931716	0.734098
-3.5306	-1.01586	0.735365
-3.53668	-1.11391	0.735711
-3.48904	-0.805241	0.728788
-3.50752	-0.833548	0.712348
-3.45389	-0.509971	0.7059
-3.44526	-0.385635	0.705618
-3.42905	-0.248499	0.691279
-3.41624	-0.0887622	0.663142
-3.3823	0.0683825	0.656031
-3.37098	0.0830967	0.655738
-3.36514	0.130352	0.668693
-3.34619	0.150226	0.671286
-3.34153	0.216877	0.647787
-3.42072	-0.258338	0.641861
-3.4549	-0.394043	0.637238
-3.4536	-0.337467	0.623201
-3.43955	-0.279973	0.616204
-3.45241	-0.256784	0.605952
-3.44532	-0.186589	0.598208
-3.50803	-0.535313	0.590857
-3.50809	-0.677754	0.574179
-3.44547	-0.368899	0.55745
-3.50314	-0.642806	0.553284
-3.54046	-0.851465	0.553373
-3.53375	-0.862523	0.55783
-3.5152	-0.726709	0.541615
-3.57256	-1.09212	0.537417
-3.60941	-1.31413	0.538158
-3.5999	-1.19704	0.533022
-3.59664	-0.997501	0.517481
-3.60675	-1.14683	0.51453
-3.59249	-1.09841	0.517394
-3.59236	-1.08691	0.506412
-3.54608	-0.798256	0.49931
-3.56998	-0.954674	0.484536
-3.5693	-0.958224	0.482324
-3.55761	-0.848883	0.46883
-3.52386	-0.638846	0.460057
-3.52733	-0.598237	0.454467
-3.63841	-1.14919	0.463301
-3.64806	-1.19899	0.461582
-3.67651	-1.40491	0.471656
-3.68195	-1.38683	0.474185
-3.67008	-1.28934	0.475953
-3.68425	-1.43316	0.468541
-3.67671	-1.41806	0.470057
-3.69354	-1.52951	0.467455
-3.70833	-1.72809	0.472925
-3.66982	-1.54149	0.486196
-3.66329	-1.39021	0.491658
-3.68064	-1.42254	0.484058
-3.71258	-1.48534	0.46885
-3.70597	-1.3989	0.457187
-3.69025	-1.28675	0.455425
-3.64891	-0.996256	0.454745
-3.63196	-0.898107	0.442215
-3.64046	-0.980821	0.444514
-3.66547	-1.19126	0.450698
-3.67653	-1.27546	0.446256
-3.65217	-1.12605	0.433548
-3.65569	-1.13177	0.42705
-3.60601	-0.853822	0.411738
-3.60251	-0.780973	0.404707
-3.6125	-0.747901	0.403952
-3.62822	-0.773936	0.401899
-3.61833	-0.725882	0.388233
-3.59715	-0.490168	0.367697
-3.5434	-0.232185	0.361225
-3.59139	-0.478237	0.361824
-3.63294	-0.613877	0.356997
-3.62932	-0.661318	0.342343
-3.61851	-0.687923	0.338534
-3.61024	-0.66051	0.31979
-3.65371	-0.978957	0.31663
-3.68959	-1.27729	0.303065
-3.67428	-1.24488	0.297207
-3.66525	-1.15864	0.289955
-3.65998	-1.02189	0.29047
-3.65921	-1.05582	0.292509
-3.64069	-0.98417	0.289828
-3.65545	-0.964726	0.283194
-3.66752	-1.07877	0.28838
-3.69284	-1.14731	0.292028
-3.72957	-1.40404	0.301949
-3.70343	-1.35188	0.281601
-3.69941	-1.29653	0.269202
-3.6939	-1.32063	0.284216
-3.72827	-1.53099	0.284403
-3.70374	-1.41354	0.268586
-3.66869	-1.19326	0.267672
-3.65718	-1.1615	0.26093
-3.65531	-1.16101	0.25738
-3.66948	-1.22942	0.249146
-3.7308	-1.52597	0.248293
-3.69785	-1.25818	0.245884
-3.68303	-1.27632	0.238376
-3.72338	-1.59424	0.238801
-3.77473	-1.84595	0.226557
-3.76574	-1.77221	0.222787
-3.74993	-1.60733	0.219286
-3.69191	-1.20956	0.214667
-3.70257	-1.41733	0.213249
-3.70429	-1.49438	0.224296
-3.69972	-1.416	0.228747
-3.694	-1.40538	0.217275
-3.69937	-1.38815	0.218483
-3.73896	-1.49976	0.228599
-3.76662	-1.59409	0.236871
-3.75884	-1.55575	0.240587
-3.75202	-1.52686	0.240659
-3.73026	-1.34214	0.231022
-3.72491	-1.29287	0.237435
-3.69693	-1.16102	0.237076
-3.66772	-1.07273	0.254646
-3.67213	-1.21951	0.267667
-3.65795	-1.14762	0.251113
-3.63231	-0.929958	0.267156
-3.64234	-0.851326	0.270691
-3.63313	-0.774952	0.267345
-3.59436	-0.636858	0.264084
-3.57499	-0.554533	0.259761
-3.59561	-0.674875	0.254948
-3.61345	-0.760033	0.250296
-3.56373	-0.491655	0.242741
-3.56783	-0.402001	0.233251
-3.57378	-0.39314	0.25073
-3.56634	-0.362935	0.253321
-3.51518	-0.0441495	0.244749
-3.54652	-0.269541	0.233575
-3.60008	-0.473014	0.224298
-3.59374	-0.280117	0.20456
-3.57706	-0.197516	0.20064
-3.53707	0.0259845	0.205441
-3.53279	0.0791618	0.207823
-3.59135	-0.315168	0.207403
-3.62668	-0.564947	0.209884
-3.61938	-0.554302	0.199482
-3.68003	-0.918116	0.197306
-3.70648	-1.06738	0.187725
-3.72557	-1.17414	0.179867
-3.73946	-1.29016	0.168727
-3.71944	-1.21648	0.157646
-3.71534	-1.17555	0.147621
-3.71616	-1.11107	0.149789
-3.72939	-1.21197	0.139142
-3.7155	-1.16898	0.130124
-3.68034	-0.942726	0.133278
-3.68346	-1.02547	0.149436
-3.67356	-0.995745	0.147138
-3.69807	-1.10647	0.152161
-3.67871	-0.969223	0.156738
-3.73103	-1.26518	0.155482
-3.76263	-1.41479	0.145121
-3.76439	-1.47548	0.151412
-3.78013	-1.5546	0.150688
-3.7123	-1.20437	0.143049
-3.6953	-1.06042	0.138777
-3.66831	-0.984011	0.147609
-3.66075	-0.983462	0.141609
-3.67642	-1.05818	0.128587
-3.6578	-0.856005	0.134755
-3.64171	-0.715015	0.138063
-3.64826	-0.702685	0.124829
-3.59603	-0.393714	0.117584
-3.60986	-0.356514	0.10885
-3.59765	-0.25218	0.116305
-3.60278	-0.228514	0.109544
-3.53705	0.166136	0.112363
-3.55376	0.0449807	0.112819
-3.56548	0.0173352	0.0916686
-3.57258	-0.13164	0.0795159
-3.56078	-0.037257	0.0711655
-3.6343	-0.474007	0.0709515
-3.68284	-0.81011	0.0681283
-3.65707	-0.763358	0.075988
-3.62866	-0.576717	0.0694701
-3.63464	-0.618161	0.069383
-3.63314	-0.544184	0.056036
-3.60873	-0.350701	0.050903
-3.67232	-0.701135	0.0407906
-3.67873	-0.758973	0.0354887
-3.70789	-0.928221	0.0410934
-3.72636	-0.981138	0.020271
-3.74131	-1.03358	0.0136895
-3.70404	-0.782586	0.0159076
-3.7092	-0.841438	0.0089967
-3.74307	-1.01834	0.00569757
-3.70457	-0.728918	0.00203518
-3.6663	-0.523626	-0.0100381
-3.67952	-0.65469	-0.0178301
-3.67794	-0.637113	-0.0266628
-3.67351	-0.622715	-0.0313881
-3.70273	-0.803578	-0.0370684
-3.67714	-0.669891	-0.0243434
-3.66448	-0.573663	-0.0352752
-3.64771	-0.529486	-0.0214982
-3.62751	-0.47845	-0.0155267
-3.6256	-0.511396	-0.010682
