# N1 5
# L 11.0228
# DELTAIN 0.1247
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.144799	-0.287553	0.992057
-0.149494	-0.296524	0.96762
-0.1538	-0.30469	0.950911
-0.161273	-0.318706	0.915039
-0.166065	-0.327711	0.890207
-0.171504	-0.337258	0.868935
-0.175767	-0.34487	0.852665
-0.180897	-0.354386	0.836019
-0.185766	-0.361508	0.833435
-0.195394	-0.369893	0.825027
-0.202642	-0.381828	0.799878
-0.217913	-0.40615	0.750229
-0.223848	-0.419032	0.736257
-0.230288	-0.427377	0.718375
-0.235205	-0.437347	0.688516
-0.246093	-0.456556	0.668509
-0.258154	-0.465586	0.642835
-0.266543	-0.457205	0.617163
-0.275195	-0.479099	0.59676
-0.274469	-0.478097	0.596918
-0.277975	-0.479219	0.595676
-0.290611	-0.474805	0.588773
-0.300552	-0.46255	0.593795
-0.306133	-0.453263	0.599408
-0.313663	-0.466186	0.577526
-0.324348	-0.484974	0.577174
-0.337308	-0.490519	0.571446
-0.339822	-0.488421	0.566202
-0.336101	-0.494723	0.556379
-0.328886	-0.473454	0.529799
-0.33047	-0.429026	0.528576
-0.333359	-0.388173	0.522156
-0.343118	-0.384209	0.508149
-0.353815	-0.419261	0.507981
-0.352226	-0.436621	0.503742
-0.345058	-0.392819	0.498581
-0.360731	-0.453221	0.491843
-0.36978	-0.453452	0.475504
-0.375062	-0.504377	0.463068
-0.365165	-0.485833	0.426448
-0.368859	-0.478773	0.420186
-0.365915	-0.480571	0.408507
-0.365809	-0.42656	0.391415
-0.37642	-0.37267	0.396352
-0.385023	-0.40119	0.378585
-0.380002	-0.455928	0.36329
-0.387278	-0.445638	0.329567
-0.39844	-0.421454	0.338009
-0.387587	-0.250807	0.339128
-0.392768	-0.248741	0.348386
-0.403721	-0.236515	0.356643
-0.390008	-0.210971	0.365935
-0.381392	-0.171777	0.363315
-0.380698	-0.200297	0.348427
-0.3828	-0.182379	0.342558
-0.382722	-0.153538	0.328743
-0.38086	-0.129249	0.329309
-0.398614	-0.213012	0.331922
-0.432468	-0.462788	0.33707
-0.433901	-0.493543	0.317839
-0.448568	-0.486139	0.305006
-0.442391	-0.436447	0.293469
-0.438572	-0.379761	0.302021
-0.434938	-0.327037	0.289463
-0.422719	-0.247265	0.269956
-0.433573	-0.317369	0.271899
-0.429157	-0.292774	0.264837
-0.442461	-0.359405	0.272471
-0.439601	-0.344517	0.274117
-0.438933	-0.376374	0.271744
-0.446484	-0.384018	0.273055
-0.462131	-0.450232	0.282714
-0.491159	-0.526963	0.276112
-0.503499	-0.535427	0.278865
-0.483522	-0.360957	0.264397
-0.472173	-0.269219	0.280374
-0.486935	-0.340478	0.276774
-0.483813	-0.360855	0.263272
-0.49805	-0.495563	0.24942
-0.503085	-0.501999	0.237229
-0.49466	-0.582729	0.207336
-0.483723	-0.469531	0.206293
-0.500626	-0.46113	0.189992
-0.49233	-0.404504	0.183544
-0.502685	-0.37324	0.197774
-0.519107	-0.485896	0.198195
-0.535291	-0.588787	0.192845
-0.54073	-0.620422	0.184549
-0.531578	-0.580368	0.190826
-0.533213	-0.522972	0.190001
-0.540937	-0.521254	0.183836
-0.550966	-0.496775	0.176888
-0.552825	-0.524417	0.166685
-0.552799	-0.610655	0.165656
-0.555074	-0.660568	0.147505
-0.555377	-0.512076	0.147858
-0.529095	-0.296578	0.153663
-0.551018	-0.38596	0.148633
-0.570848	-0.427727	0.154673
-0.576548	-0.486685	0.152692
-0.581375	-0.547639	0.144369
