# N1 5
# L 5.51962
# DELTAIN 0.0557
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.27045	-2.74952	0.995092
-5.18022	-2.2682	0.987933
-5.09489	-1.81526	0.982847
-5.03772	-1.50086	0.978635
-4.96907	-1.13078	0.972242
-4.90084	-0.782566	0.962192
-4.85824	-0.561099	0.954427
-4.85527	-0.536273	0.950758
-4.83831	-0.468796	0.94545
-4.82037	-0.389305	0.945203
-4.8196	-0.344469	0.942235
-4.7907	-0.168083	0.940496
-4.7712	-0.0601117	0.936722
-4.74487	0.085242	0.931652
-4.7313	0.178055	0.928864
-4.71419	0.270033	0.92396
-4.68137	0.44362	0.918774
-4.69062	0.408047	0.917703
-4.65977	0.573592	0.907626
-4.63871	0.711573	0.908834
-4.62411	0.77744	0.907037
-4.62927	0.742387	0.905797
-4.68358	0.449262	0.906238
-4.69014	0.427071	0.906149
-4.69352	0.40323	0.902386
-4.70099	0.338745	0.905384
-4.67965	0.446942	0.899702
-4.67551	0.473826	0.8995
-4.67977	0.452825	0.895754
-4.65984	0.557409	0.886833
-4.6708	0.491724	0.88432
-4.66343	0.567421	0.875935
-4.64907	0.681118	0.871588
-4.60012	0.937792	0.858225
-4.59148	0.978468	0.850222
-4.61591	0.874885	0.846242
-4.60085	0.968596	0.844609
-4.59851	0.978854	0.84322
-4.5678	1.15838	0.832368
-4.51553	1.41582	0.831158
-4.48328	1.56541	0.831574
-4.46136	1.68798	0.826797
-4.4893	1.55771	0.821175
-4.48329	1.61746	0.81896
-4.4907	1.57839	0.811242
-4.56327	1.17058	0.812976
-4.58547	1.03896	0.814145
-4.61036	0.896754	0.804984
-4.64011	0.739989	0.799365
-4.65268	0.70324	0.80135
-4.65326	0.699029	0.804516
-4.63904	0.751267	0.808845
-4.59666	0.988008	0.804346
-4.61532	0.872655	0.797272
-4.64081	0.716331	0.7917
-4.67094	0.54611	0.798586
-4.65575	0.604125	0.796704
-4.61429	0.781155	0.79033
-4.61132	0.837669	0.789966
-4.60034	0.929311	0.781295
-4.58371	1.06911	0.76315
-4.56824	1.20943	0.767189
-4.53514	1.42541	0.769698
-4.56867	1.28735	0.765229
-4.59877	1.14476	0.762381
-4.59516	1.16435	0.757908
-4.62942	0.939678	0.757838
-4.60751	1.05369	0.754136
-4.59218	1.16895	0.754938
-4.56608	1.28554	0.748224
-4.53528	1.36672	0.731485
-4.49141	1.61401	0.720965
-4.50314	1.56857	0.722489
-4.55242	1.32688	0.721
-4.57149	1.24021	0.716093
-4.61924	0.993621	0.706271
-4.64786	0.84313	0.710022
-4.63496	0.882134	0.711302
-4.63967	0.858142	0.704703
-4.67884	0.65699	0.704389
-4.65151	0.802155	0.699782
-4.61599	1.01448	0.691813
-4.58769	1.19303	0.683262
-4.56649	1.31995	0.682984
-4.56202	1.38921	0.680443
-4.57733	1.29685	0.660724
-4.61185	1.08815	0.662577
-4.68482	0.671394	0.664793
-4.68333	0.676105	0.652216
-4.66523	0.796338	0.646853
-4.71112	0.54702	0.645801
-4.7258	0.417833	0.641435
-4.73103	0.419129	0.639447
-4.74205	0.350261	0.637333
-4.75774	0.242958	0.647277
-4.77803	0.134759	0.650283
-4.76776	0.17358	0.655416
-4.71227	0.453864	0.651373
-4.72784	0.416024	0.648747
-4.72616	0.465998	0.645702
-4.74976	0.364375	0.652643
-4.78917	0.15933	0.652876
-4.79832	0.080275	0.644388
-4.77965	0.114941	0.649184
-4.75471	0.258697	0.65422
-4.7306	0.427256	0.654134
-4.7491	0.343802	0.640295
-4.7632	0.254627	0.629783
