# N1 5
# L 5.51962
# DELTAIN 0.0537
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.28773	-2.84061	0.996004
-5.21203	-2.43328	0.987974
-5.15649	-2.12973	0.981552
-5.09951	-1.82366	0.975779
-5.02725	-1.44503	0.969424
-4.99193	-1.27196	0.964368
-4.96828	-1.14743	0.960786
-4.91552	-0.870994	0.957265
-4.90043	-0.790201	0.951746
-4.90491	-0.806711	0.949168
-4.90885	-0.811548	0.94797
-4.84919	-0.487816	0.948364
-4.80008	-0.226708	0.942272
-4.77611	-0.0898746	0.938675
-4.76327	-0.00883575	0.933812
-4.73879	0.120416	0.92431
-4.71784	0.2212	0.92015
-4.65119	0.568319	0.913787
-4.64809	0.594555	0.911683
-4.64205	0.637417	0.905589
-4.66551	0.512752	0.90167
-4.64058	0.665761	0.899931
-4.58242	0.988078	0.896852
-4.56579	1.09326	0.895252
-4.55891	1.13671	0.887982
-4.55135	1.18318	0.883064
-4.54164	1.23021	0.8796
-4.55271	1.17153	0.881685
-4.57865	1.03263	0.87426
-4.59334	0.973972	0.873641
-4.61081	0.878972	0.87101
-4.64596	0.717174	0.860068
-4.67647	0.539021	0.851652
-4.69388	0.43604	0.845039
-4.69455	0.427066	0.845265
-4.68469	0.449795	0.843166
-4.63971	0.658293	0.839235
-4.68298	0.415114	0.838186
-4.66998	0.475363	0.83216
-4.68126	0.392497	0.829392
-4.70078	0.299499	0.825973
-4.72793	0.148944	0.825719
-4.74122	0.0743606	0.824224
-4.7079	0.28024	0.820989
-4.66592	0.542371	0.811811
-4.67653	0.531826	0.809307
-4.71171	0.326443	0.802868
-4.70433	0.368593	0.797475
-4.68595	0.477364	0.792419
-4.69969	0.394344	0.784217
-4.68543	0.483101	0.775713
-4.71656	0.351683	0.770168
-4.73811	0.243166	0.764278
-4.74119	0.218076	0.761826
-4.77717	-0.00157511	0.750285
-4.78691	-0.0379225	0.744513
-4.80975	-0.148638	0.743767
-4.75571	0.176242	0.734683
-4.7444	0.242126	0.726821
-4.7335	0.340221	0.725049
-4.72883	0.364294	0.72426
-4.75791	0.253219	0.715329
-4.76072	0.200467	0.716042
-4.74091	0.320731	0.718953
-4.7666	0.192145	0.719603
-4.79072	0.0378337	0.710673
-4.77403	0.100224	0.713897
-4.77825	0.0178468	0.712669
-4.7718	0.0356301	0.711316
-4.77434	0.0262659	0.705711
-4.76738	0.0574361	0.703251
-4.71335	0.344789	0.702319
-4.72401	0.312256	0.705876
-4.73728	0.269053	0.699269
-4.76947	0.110774	0.69632
-4.80296	-0.0434794	0.688695
-4.8464	-0.268033	0.688737
-4.84285	-0.246565	0.685051
-4.8952	-0.514546	0.678412
-4.91919	-0.640579	0.667907
-4.93114	-0.698638	0.659599
-4.94256	-0.736927	0.655395
-4.90478	-0.547503	0.655783
-4.89728	-0.498038	0.649656
-4.86551	-0.326745	0.648568
-4.8644	-0.305664	0.649774
-4.89148	-0.451881	0.645699
-4.86992	-0.358907	0.653582
-4.90307	-0.558811	0.654442
-4.90455	-0.561174	0.654362
-4.9191	-0.658876	0.656337
-4.93249	-0.723689	0.651354
-4.92777	-0.703709	0.649422
-4.94899	-0.824446	0.640758
-4.96445	-0.920213	0.635409
-4.9733	-0.960237	0.634713
-4.98278	-1.02645	0.633487
-4.97761	-0.968764	0.637637
-4.98604	-0.965056	0.632057
-4.98776	-0.899057	0.632959
-4.9972	-0.953789	0.632099
-5.00818	-1.09963	0.631604
-4.99419	-1.0749	0.639054
-5.01001	-1.1344	0.624921
-5.01812	-1.13771	0.611862
-5.00253	-1.06529	0.606107
-5.01207	-1.18245	0.606499
-4.99886	-1.12506	0.604234
-4.987	-1.02954	0.604388
-4.99943	-1.08031	0.59783
-5.01863	-1.22201	0.581366
-4.98436	-1.09566	0.563104
-4.98787	-1.11058	0.564854
-5.03397	-1.34254	0.570657
-5.04557	-1.36198	0.564544
-5.06602	-1.42156	0.562126
-5.02708	-1.21737	0.566216
-5.00897	-1.10476	0.56235
-4.96124	-0.807773	0.553001
-4.95289	-0.757693	0.547562
-4.99115	-0.954502	0.542125
-4.98049	-0.932353	0.5352
-4.96569	-0.876963	0.526019
-4.93337	-0.690278	0.512903
-4.95377	-0.830708	0.512723
-4.98302	-0.994274	0.508696
-4.98176	-1.00654	0.499616
-5.00308	-1.0928	0.495943
-5.02039	-1.19373	0.504031
-5.0044	-1.097	0.519059
-5.02281	-1.19391	0.524375
-5.03177	-1.23151	0.515467
-5.01246	-1.14013	0.522234
-5.00618	-1.10151	0.525773
-5.02352	-1.17241	0.531917
-5.0332	-1.30658	0.538119
-5.04409	-1.38944	0.533434
-5.05387	-1.41753	0.541704
-5.05871	-1.4733	0.537209
-5.02804	-1.30635	0.529696
-5.0279	-1.27281	0.520245
-5.02144	-1.22362	0.503459
-5.01417	-1.20326	0.51188
-5.04407	-1.37686	0.514571
-5.06985	-1.55687	0.511633
-5.08776	-1.68744	0.506448
-5.0681	-1.5596	0.501743
-5.01918	-1.28054	0.508851
-5.02046	-1.31762	0.515098
-5.03963	-1.4077	0.511849
-5.08148	-1.62567	0.515816
-5.05619	-1.51973	0.518541
-5.04477	-1.44926	0.521005
-5.061	-1.55321	0.510513
-5.07875	-1.64293	0.508881
-5.09288	-1.74215	0.522125
-5.12873	-1.91775	0.518919
-5.13184	-1.87026	0.517596
-5.06711	-1.47367	0.514557
-5.0643	-1.42074	0.508875
-5.10867	-1.6001	0.508654
-5.13074	-1.76237	0.506879
-5.14546	-1.88085	0.49466
-5.14387	-1.84638	0.490411
-5.10843	-1.61297	0.479975
-5.06743	-1.33223	0.479233
-5.05597	-1.30852	0.481942
-5.09648	-1.58966	0.484361
-5.10127	-1.63402	0.479959
-5.10746	-1.6086	0.480425
-5.09229	-1.50506	0.477533
-5.10432	-1.51434	0.472361
-5.11498	-1.57618	0.461074
-5.13708	-1.69493	0.453361
-5.14256	-1.77088	0.44634
-5.17663	-1.93203	0.439957
-5.14107	-1.68689	0.428725
-5.12412	-1.58397	0.422602
-5.10387	-1.43074	0.422294
-5.09391	-1.38289	0.430788
-5.11758	-1.49156	0.432033
-5.12293	-1.46632	0.425636
-5.12871	-1.43975	0.411465
-5.1393	-1.50601	0.416172
-5.13669	-1.46761	0.414412
-5.1335	-1.46516	0.414097
-5.14105	-1.44337	0.419998
-5.14702	-1.49597	0.426679
-5.13311	-1.41331	0.430314
-5.12998	-1.41017	0.434152
-5.11668	-1.37995	0.42918
-5.10715	-1.33936	0.422742
-5.03971	-0.999975	0.424725
-5.0579	-1.10452	0.422592
-5.07124	-1.20757	0.426261
-5.09017	-1.31416	0.434297
-5.09806	-1.32994	0.433136
-5.09204	-1.29775	0.43371
-5.11164	-1.42688	0.431189
-5.10451	-1.376	0.428148
-5.10139	-1.33751	0.413368
-5.09939	-1.30483	0.399487
-5.12337	-1.46278	0.389705
-5.11437	-1.40742	0.393228
-5.11321	-1.37474	0.397946
-5.09502	-1.27815	0.40233
-5.08845	-1.20003	0.405435
-5.08296	-1.12066	0.405063
-5.05771	-0.988104	0.406962
-5.01219	-0.714086	0.403239
-4.98159	-0.576299	0.397891
-5.0112	-0.756156	0.391012
-5.00632	-0.743134	0.380129
-4.97123	-0.598138	0.375775
-4.98692	-0.703492	0.372907
-4.95493	-0.547796	0.382908
-4.97108	-0.614815	0.384905
-5.06286	-1.1396	0.385736
-5.10019	-1.36391	0.38178
-5.10211	-1.3512	0.385568
-5.0721	-1.17553	0.387084
-5.08476	-1.25612	0.400358
-5.08876	-1.3073	0.400335
-5.06919	-1.24964	0.408232
-5.04431	-1.11716	0.406124
