# N1 5
# L 8.85549
# DELTAIN 0.113
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.531475	-1.03342	0.985651
-0.5515	-1.06563	0.954025
-0.568298	-1.09142	0.923334
-0.59153	-1.12044	0.890064
-0.614749	-1.15404	0.854278
-0.635132	-1.16569	0.817454
-0.64548	-1.14844	0.801276
-0.661729	-1.15061	0.776148
-0.682954	-1.15645	0.756068
-0.702797	-1.11904	0.723786
-0.73435	-1.13092	0.695086
-0.758387	-1.13145	0.673588
-0.753065	-1.04847	0.650486
-0.769173	-1.03851	0.627311
-0.779634	-1.02341	0.61014
-0.788886	-1.09477	0.599245
-0.815701	-1.19973	0.585032
-0.83079	-1.19548	0.558429
-0.835925	-1.157	0.546321
-0.841203	-1.09053	0.535741
-0.854586	-1.11271	0.530021
-0.868377	-1.13692	0.517102
-0.885625	-1.13341	0.499809
-0.894156	-1.11745	0.495838
-0.906502	-1.07877	0.484798
-0.924259	-1.13569	0.472494
-0.958688	-1.30927	0.454363
-0.952599	-1.23596	0.44241
-0.936062	-1.01805	0.432687
-0.94696	-1.03856	0.42074
-0.963846	-1.15373	0.408988
-0.970226	-1.07651	0.383554
-0.977462	-1.02072	0.365233
-1.00324	-1.04936	0.356674
-1.0096	-1.03538	0.346895
-1.00049	-0.960993	0.344964
-1.00134	-0.932558	0.370772
-0.987396	-0.87323	0.381376
-0.995995	-0.899454	0.378503
-1.00018	-0.868349	0.365673
-0.996463	-0.717607	0.326006
-1.00682	-0.746747	0.306225
-1.00411	-0.768813	0.30173
-1.02067	-0.896178	0.304447
-1.04624	-1.03406	0.303763
-0.997873	-0.750364	0.32414
-1.01371	-0.773688	0.322861
-1.02147	-0.823989	0.314965
-1.01055	-0.745679	0.293033
-1.03296	-0.785913	0.294556
-1.0353	-0.716796	0.302615
-1.03427	-0.76981	0.289351
-1.04325	-0.732371	0.27248
-1.03163	-0.710959	0.258484
-1.00572	-0.572441	0.260187
-1.03592	-0.717797	0.25805
-1.0378	-0.858305	0.247881
-1.04865	-0.909791	0.240026
-1.05963	-0.907924	0.24334
-1.07279	-0.784776	0.251461
-1.07756	-0.791325	0.241924
-1.07106	-0.729263	0.227958
-1.06423	-0.610537	0.222758
-1.08442	-0.773214	0.207974
-1.0749	-0.664906	0.184102
-1.07914	-0.660417	0.173839
-1.06839	-0.624308	0.161265
-1.05858	-0.612341	0.162496
-1.02879	-0.539709	0.160779
-1.0185	-0.458483	0.148421
-1.02554	-0.4204	0.145577
-1.01633	-0.302818	0.155576
-0.996293	-0.247881	0.171481
-0.988347	-0.203005	0.184731
-1.00755	-0.341184	0.150627
-1.03887	-0.473876	0.149806
-1.0645	-0.658566	0.12882
-1.07674	-0.718747	0.107497
-1.07811	-0.685436	0.094802
-1.09443	-0.860919	0.0846993
-1.11393	-0.892647	0.0783275
-1.12808	-0.982053	0.0742018
-1.13766	-1.03573	0.0499278
-1.12117	-0.959877	0.0504238
-1.13058	-0.933151	0.0580781
-1.13296	-0.870518	0.0407998
-1.13228	-0.893559	0.0110718
-1.125	-0.882401	0.0108665
-1.13978	-0.919971	0.00246819
-1.16606	-1.01258	0.00598853
-1.15818	-0.936791	-0.00799987
-1.12917	-0.721453	-0.0177394
-1.10929	-0.606351	-0.00536523
-1.10446	-0.566184	0.000101732
-1.09038	-0.511947	-0.0121168
-1.09025	-0.503613	-0.0016314
-1.10614	-0.711938	0.00977312
-1.09272	-0.644274	0.0181772
-1.09286	-0.738414	0.0199097
-1.10938	-0.752993	0.0183442
-1.11786	-0.740758	0.0329111
-1.08924	-0.625759	0.0382485
-1.0806	-0.624747	0.032914
-1.08426	-0.700944	0.0545553
-1.09789	-0.751359	0.0472563
-1.12087	-0.837952	0.0492452
-1.16274	-0.970407	0.0369354
-1.16233	-0.989054	0.037623
-1.11381	-0.674091	0.0430024
-1.1066	-0.495761	0.051657
-1.12444	-0.651813	0.0625976
-1.138	-0.77894	0.0454291
-1.13578	-0.64859	0.0268786
-1.16247	-0.829051	0.0263009
-1.1376	-0.745583	0.0360627
-1.11658	-0.580798	0.0598264
-1.132	-0.732991	0.0761076
-1.1355	-0.729883	0.0829586
-1.15467	-0.793705	0.0815973
-1.17614	-0.759721	0.0750013
-1.14981	-0.669876	0.0700336
-1.17008	-0.91605	0.0672609
-1.17347	-0.950644	0.0589295
-1.16903	-0.940886	0.0724271
-1.13106	-0.702104	0.0570037
-1.11712	-0.501256	0.0476821
-1.11514	-0.295561	0.0496179
-1.16891	-0.566194	0.0401864
-1.18749	-0.702039	0.0516495
-1.1843	-0.674779	0.0534862
-1.18921	-0.796683	0.0446344
-1.20757	-0.845757	0.0368524
-1.2153	-0.857275	0.0466658
-1.23409	-0.822139	0.0574812
-1.22684	-0.841564	0.0528362
-1.2382	-1.09175	0.068124
-1.23048	-1.05077	0.0792556
-1.23468	-1.07789	0.0764548
-1.21814	-1.03001	0.066597
-1.22231	-0.997716	0.0710191
-1.22009	-1.00562	0.0625519
-1.20699	-0.985391	0.0373835
-1.24039	-1.23314	0.0475214
-1.24705	-1.26008	0.0487372
-1.22612	-1.04811	0.053223
-1.23184	-0.952981	0.0576521
-1.21905	-0.986597	0.0561509
-1.22629	-1.05814	0.0615511
-1.24231	-1.12377	0.0695752
-1.2222	-0.980826	0.0594669
-1.22122	-0.945962	0.0412322
-1.21261	-0.832213	0.0510671
-1.19171	-0.683788	0.0388419
-1.19395	-0.708206	0.0119565
-1.18762	-0.786483	0.00244668
-1.20365	-0.781733	-0.000285127
-1.23512	-0.833465	-0.00667433
-1.2577	-0.886878	0.00998356
-1.24825	-0.723808	-0.00985982
-1.21722	-0.586458	-0.010443
-1.22166	-0.656827	-0.00881185
-1.24585	-0.792139	-0.00746033
-1.26668	-0.924223	-0.0045979
-1.2904	-1.02373	0.0064702
-1.28524	-0.964818	0.0163666
-1.26951	-0.774266	-0.00412571
-1.26597	-0.639826	-0.00115456
-1.28006	-0.728596	0.00659766
-1.28919	-0.853478	-0.00281438
-1.29783	-0.788322	0.00774048
-1.29946	-0.878968	0.00864105
-1.28852	-0.868756	0.0156651
-1.27687	-0.767273	-0.00778468
-1.29166	-0.809863	-0.0118339
-1.29275	-0.756562	-0.0109828
-1.26769	-0.713152	-0.0116566
-1.26582	-0.795662	-0.0261487
-1.26102	-0.796716	-0.05185
-1.26455	-0.918007	-0.0675756
-1.28908	-0.905328	-0.0668219
-1.29603	-0.92906	-0.0564548
-1.2965	-0.939191	-0.0441795
#
# THERMTIME 4550
# DELTA 0.113
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-1.33334	1.77955	-0.758301
-1.40965	1.9884	-0.764101
-1.37894	1.90402	-0.573969
-1.3965	1.95203	-0.812994
-1.35552	1.83921	-0.800109
-1.46173	2.14628	-0.851162
-1.54263	2.38404	-0.730015
-1.47151	2.16928	-0.779247
-1.57457	2.48174	-0.703348
-1.55632	2.42424	-0.683233
-1.59322	2.54007	-0.676348
-1.5746	2.48084	-0.817292
-1.44611	2.09414	-0.739197
-1.38829	1.92959	-0.625684
-1.38113	1.90906	-0.678088
-1.37475	1.89186	-0.66787
-1.47794	2.18771	-0.686628
-1.50565	2.26831	-0.553253
-1.38805	1.9317	-0.7167
-1.38273	1.91535	-0.749639
-1.42479	2.03308	-0.681465
-1.38536	1.92503	-0.797586
-1.53431	2.35578	-0.675626
-1.55779	2.43032	-0.555939
-1.52227	2.3191	-0.620412
-1.52308	2.32432	-0.661808
-1.55057	2.40892	-0.745925
-1.44024	2.07703	-0.702152
-1.37223	1.88419	-0.843188
-1.47869	2.19533	-0.803694
-1.52406	2.32641	-0.712225
-1.56005	2.43563	-0.592377
-1.56915	2.46417	-0.733648
-1.59031	2.53274	-0.818211
-1.54206	2.37944	-0.626288
-1.57064	2.46973	-0.784855
-1.59633	2.55093	-0.69725
-1.60605	2.58353	-0.73755
-1.69119	2.86406	-0.676265
-1.64341	2.70316	-0.48921
-1.678	2.81983	-0.539487
-1.64492	2.70792	-0.461051
-1.54552	2.39183	-0.42701
-1.58834	2.52459	-0.735176
-1.56664	2.45614	-0.754272
