# N1 5
# L 8.24111
# DELTAIN 0.1117
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.806709	-1.54043	0.977806
-0.837387	-1.56287	0.936301
-0.864112	-1.58185	0.898313
-0.885842	-1.60043	0.865457
-0.904192	-1.61591	0.844621
-0.931072	-1.59272	0.813222
-0.946724	-1.49876	0.776436
-0.980734	-1.51802	0.739444
-0.994601	-1.45933	0.72488
-1.01287	-1.40521	0.697547
-1.01149	-1.24126	0.683083
-1.01589	-1.2089	0.661784
-1.03711	-1.25729	0.633928
-1.04947	-1.34551	0.630316
-1.07862	-1.41412	0.604905
-1.10391	-1.43444	0.571128
-1.11058	-1.37545	0.555365
-1.12627	-1.30346	0.52991
-1.11219	-1.1753	0.505836
-1.10417	-0.98838	0.494371
-1.10073	-0.849858	0.484241
-1.10122	-0.879575	0.492951
-1.10418	-0.862796	0.482791
-1.10437	-0.809417	0.455998
-1.11112	-0.829816	0.424097
-1.15685	-0.936775	0.408608
-1.17693	-0.933457	0.401063
-1.18396	-0.810323	0.394329
-1.17733	-0.796583	0.37181
-1.17649	-0.855352	0.347053
-1.15436	-0.604433	0.329155
-1.16937	-0.616778	0.319908
-1.21772	-0.682543	0.296567
-1.23484	-0.700995	0.278592
-1.26355	-0.905947	0.267204
-1.27419	-0.992676	0.243247
-1.28666	-0.944376	0.238368
-1.29511	-0.990653	0.262827
-1.2857	-0.897472	0.259169
-1.29921	-1.06434	0.248522
-1.3081	-1.12354	0.236672
-1.28018	-1.13564	0.22597
-1.28304	-1.21389	0.222728
-1.28369	-1.23618	0.210476
-1.28549	-1.29116	0.203768
-1.29177	-1.30982	0.185664
-1.29053	-1.32996	0.186762
-1.2767	-1.26462	0.1871
-1.23424	-1.1225	0.206904
-1.21187	-0.966606	0.192647
-1.23488	-1.0944	0.172716
-1.2287	-1.0553	0.156199
-1.24784	-1.14872	0.157498
-1.2399	-1.1014	0.162515
-1.25851	-1.18774	0.155941
-1.26248	-1.14085	0.167131
-1.28691	-1.14453	0.147798
-1.29086	-1.11145	0.164042
-1.30226	-1.11447	0.172009
-1.30712	-1.0937	0.186571
-1.31644	-1.00522	0.172654
-1.29727	-0.81504	0.161884
-1.28226	-0.725553	0.142052
-1.30959	-0.851902	0.150056
-1.31993	-0.954192	0.140261
-1.30965	-0.885124	0.130817
-1.30976	-0.85204	0.123144
-1.30091	-0.790214	0.110818
-1.31362	-0.864915	0.118267
-1.32901	-0.898609	0.123496
-1.31247	-0.84887	0.11229
-1.30694	-0.824058	0.117519
-1.31352	-0.889133	0.118373
-1.30697	-0.787015	0.117819
-1.30499	-0.772261	0.127771
-1.33701	-0.905353	0.134833
-1.32667	-0.847659	0.136505
-1.35378	-0.996973	0.131862
-1.34127	-0.902761	0.131893
-1.34506	-0.85889	0.122798
-1.33999	-0.811564	0.122429
-1.3575	-1.00527	0.112822
-1.34523	-0.953486	0.117877
-1.35432	-0.951857	0.11631
-1.3632	-1.03334	0.129785
-1.32214	-0.860656	0.142415
-1.30636	-0.789803	0.139344
-1.3248	-0.915263	0.133988
-1.31977	-0.855191	0.134014
-1.33888	-0.947416	0.141169
-1.36618	-1.01295	0.12889
-1.37089	-1.09207	0.109072
-1.36722	-1.02028	0.0968936
-1.35027	-0.975534	0.0797188
-1.37336	-1.17822	0.0745623
-1.37778	-1.23593	0.0721306
-1.38103	-1.08842	0.0600529
-1.37073	-0.938565	0.0531366
-1.36477	-0.861424	0.055926
-1.356	-0.710355	0.0681028
-1.33068	-0.710376	0.054662
-1.32975	-0.721721	0.0447529
-1.3276	-0.619873	0.0508568
-1.33591	-0.53658	0.0425096
-1.31278	-0.39988	0.0447456
-1.26739	-0.125929	0.0272435
-1.32156	-0.428329	0.0234552
-1.35629	-0.569047	0.0135062
-1.36747	-0.751658	0.000205784
-1.39158	-0.985143	-0.0274631
-1.39066	-0.927614	-0.0300242
-1.37343	-0.763039	-0.0277289
-1.3395	-0.432755	-0.0176925
-1.30128	-0.167176	-0.0208656
-1.31678	-0.309299	-0.0264615
-1.33744	-0.47279	-0.0490291
-1.32836	-0.384706	-0.0586386
-1.36012	-0.576969	-0.0442617
-1.38825	-0.679728	-0.0477371
-1.38678	-0.671021	-0.0396441
-1.36845	-0.504945	-0.0572379
-1.38067	-0.551859	-0.0439046
-1.39879	-0.75428	-0.0512388
-1.4298	-0.939859	-0.0417177
-1.47152	-1.00468	-0.0552847
-1.43449	-0.661647	-0.042602
-1.3945	-0.383268	-0.0312999
-1.42073	-0.560348	-0.0347096
-1.42894	-0.648698	-0.0357469
-1.39503	-0.433035	-0.0200251
-1.37854	-0.35642	-0.019877
