# N1 5
# L 7.76808
# DELTAIN 0.1033
# BETA 1
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12397	-2.10916	0.984517
-1.16369	-2.12925	0.94322
-1.20414	-2.14653	0.909487
-1.23773	-2.1312	0.87227
-1.24759	-2.03351	0.850079
-1.28477	-2.02771	0.82523
-1.30033	-1.90549	0.792019
-1.32782	-1.8665	0.773131
-1.33738	-1.83126	0.756535
-1.34409	-1.77361	0.74091
-1.34217	-1.71248	0.71014
-1.37508	-1.79018	0.689601
-1.37502	-1.75007	0.692114
-1.3941	-1.74623	0.690273
-1.41469	-1.77048	0.679951
-1.4369	-1.71389	0.661902
-1.43556	-1.66398	0.650691
-1.42936	-1.56437	0.628678
-1.44169	-1.60882	0.612424
-1.44933	-1.66298	0.595363
-1.45489	-1.73366	0.590422
-1.44561	-1.53519	0.582686
-1.45243	-1.57361	0.574582
-1.4669	-1.58537	0.558139
-1.47136	-1.59357	0.556526
-1.47575	-1.54308	0.56317
-1.48985	-1.58244	0.546687
-1.48345	-1.5016	0.532762
-1.50553	-1.46839	0.520278
-1.49584	-1.42737	0.507563
-1.51325	-1.49754	0.487176
-1.53014	-1.50695	0.475486
-1.53637	-1.44305	0.462675
-1.5289	-1.46919	0.463899
-1.53083	-1.52688	0.470007
-1.53743	-1.53827	0.469771
-1.54959	-1.55747	0.470988
-1.49955	-1.18494	0.46961
-1.49513	-1.07451	0.449385
-1.52891	-1.1951	0.43695
-1.53499	-1.25778	0.42947
-1.53952	-1.17169	0.41605
-1.54057	-1.23523	0.406691
-1.49822	-0.992678	0.393474
-1.47438	-0.822517	0.36369
-1.49699	-0.901486	0.347418
-1.55157	-1.05691	0.343475
-1.56041	-1.12312	0.332512
-1.55592	-1.16544	0.320455
-1.58387	-1.33306	0.306754
-1.63137	-1.61424	0.30992
-1.63978	-1.56621	0.290862
-1.63154	-1.62023	0.264612
-1.6258	-1.65284	0.219694
-1.64382	-1.75198	0.181609
-1.66158	-1.80476	0.163163
-1.63102	-1.61394	0.16501
-1.61724	-1.42169	0.153758
-1.6162	-1.32529	0.157414
-1.63843	-1.36989	0.15353
-1.63696	-1.3475	0.160772
-1.63576	-1.45216	0.147289
-1.63571	-1.39132	0.14657
-1.62142	-1.28081	0.152043
-1.64237	-1.30948	0.157764
-1.65757	-1.43589	0.143018
-1.63816	-1.44205	0.132883
-1.641	-1.37322	0.131928
-1.65239	-1.30826	0.147171
-1.64931	-1.18243	0.146351
-1.64397	-1.1778	0.161354
-1.65703	-1.30053	0.182279
-1.6565	-1.33722	0.186103
-1.64959	-1.29824	0.189798
-1.66378	-1.36967	0.197126
-1.64778	-1.27407	0.200104
-1.64556	-1.19276	0.201847
-1.67587	-1.40075	0.182311
-1.6874	-1.38303	0.168797
-1.66972	-1.28096	0.15678
-1.64533	-1.19131	0.144356
-1.613	-0.966194	0.146955
-1.62661	-1.00537	0.139331
-1.6449	-0.997311	0.132619
-1.61572	-0.768391	0.123933
-1.64003	-0.893738	0.125928
-1.6329	-0.925084	0.130031
-1.60823	-0.878338	0.138697
-1.57034	-0.751183	0.142668
-1.58824	-0.892874	0.132917
-1.58638	-0.886437	0.132192
-1.59857	-0.851718	0.155704
-1.60743	-0.872262	0.154065
-1.60313	-1.03379	0.141864
-1.59317	-1.01139	0.136064
-1.59872	-1.187	0.121371
-1.59292	-1.17955	0.111515
-1.56858	-1.13613	0.107238
-1.57192	-1.17637	0.0916284
-1.59453	-1.35317	0.0840814
-1.62454	-1.45318	0.0805216
-1.62105	-1.46924	0.0809883
-1.61729	-1.41431	0.0876739
-1.61513	-1.47326	0.0914498
-1.63325	-1.50625	0.110558
-1.62021	-1.46034	0.13206
-1.61981	-1.4473	0.148873
-1.64566	-1.3788	0.140567
-1.65059	-1.29403	0.132807
-1.68582	-1.46872	0.127748
-1.68383	-1.44392	0.137011
-1.67187	-1.41559	0.133853
-1.65946	-1.38634	0.147011
-1.66792	-1.36312	0.154504
-1.66909	-1.2794	0.158002
-1.66538	-1.32726	0.1527
-1.66101	-1.32044	0.152845
-1.66594	-1.4088	0.164733
-1.69576	-1.51151	0.173371
-1.68418	-1.48141	0.160119
-1.67419	-1.27045	0.150827
-1.64816	-1.2277	0.141352
-1.65461	-1.33554	0.141065
-1.66928	-1.37088	0.142295
-1.66817	-1.28119	0.129878
-1.67918	-1.38698	0.107384
-1.65027	-1.19752	0.101966
-1.66096	-1.2412	0.0842502
-1.67788	-1.29795	0.0895307
-1.65793	-1.13135	0.0947105
-1.6536	-1.05929	0.0934354
-1.66752	-1.08975	0.108171
-1.66795	-1.07431	0.105864
-1.66448	-1.08715	0.0937836
-1.69824	-1.164	0.0925654
-1.68174	-0.872561	0.0772081
-1.6828	-0.874151	0.0655701
-1.66816	-0.741928	0.0534424
-1.66277	-0.750544	0.0513222
-1.66476	-0.719698	0.0471327
-1.69482	-0.829984	0.0553015
-1.6961	-0.896805	0.0571818
-1.67028	-0.776262	0.0640853
-1.66811	-0.777308	0.0563
-1.70406	-1.01963	0.0544809
-1.70519	-1.03474	0.0739871
-1.70505	-1.06407	0.0838493
-1.68695	-1.00316	0.0920449
-1.67832	-0.900377	0.0964309
-1.71367	-1.12244	0.0987402
-1.71577	-1.00989	0.0965269
-1.7066	-0.829362	0.0854218
-1.72698	-0.885133	0.0996998
-1.74086	-0.87444	0.108987
-1.74699	-1.00469	0.102494
-1.74641	-1.21939	0.097537
-1.70298	-0.957752	0.0995889
-1.67324	-0.765015	0.0774161
-1.66073	-0.649266	0.0607885
-1.6658	-0.673015	0.0496864
-1.72202	-0.894139	0.0552008
-1.76017	-1.21541	0.0562705
-1.75424	-1.17742	0.0528504
-1.7514	-1.0965	0.0524349
-1.72565	-0.980816	0.0504768
-1.72967	-0.934441	0.0529151
-1.76324	-1.19539	0.0660866
-1.75676	-1.19659	0.073427
-1.74943	-1.13455	0.0434501
-1.72246	-1.15168	0.038997
-1.71897	-1.04282	0.0377777
-1.6886	-0.907864	0.0372299
-1.65541	-0.713821	0.0349821
-1.67825	-0.817082	0.0421684
-1.69844	-0.891831	0.0393183
-1.69028	-0.816878	0.0302971
-1.69574	-0.935147	0.0178985
-1.69157	-0.987725	0.0160827
-1.66885	-0.779608	0.0123798
-1.65135	-0.621089	0.0139995
-1.66714	-0.731287	0.00791067
-1.6845	-0.802808	0.015439
-1.71252	-0.971001	0.019691
-1.73424	-1.07336	0.0300043
-1.74471	-1.14498	0.0297804
-1.74197	-1.15626	0.0337203
-1.74564	-1.07033	0.0379598
-1.76303	-1.11416	0.048608
-1.74603	-1.16073	0.0492516
-1.72245	-1.00833	0.037078
-1.72723	-1.08404	0.0212829
-1.70017	-1.03034	0.0213764
-1.70087	-1.21061	0.000136659
-1.7041	-1.26525	-0.00638583
-1.73769	-1.39838	-0.00982423
-1.76537	-1.53488	-0.0236815
-1.75216	-1.49042	-0.018686
-1.72653	-1.49817	0.00720653
-1.6932	-1.29175	0.0101226
-1.65766	-0.91558	0.0209055
-1.65022	-0.80957	0.0231794
-1.64093	-0.788977	0.0389185
-1.65894	-0.852002	0.0525255
-1.67694	-0.917015	0.0380517
-1.6853	-0.999082	0.026098
-1.69928	-1.09933	0.0250973
-1.67487	-1.0965	0.0366354
-1.72316	-1.24783	0.032508
-1.74698	-1.2546	0.0168104
-1.73804	-1.12995	0.0156802
-1.75707	-1.28464	0.00111445
-1.76486	-1.34887	-0.0268059
-1.74719	-1.21687	-0.019703
-1.71596	-1.1214	-0.0155958
-1.70073	-1.11762	-0.0167519
-1.69544	-1.10022	-0.0206365
-1.69824	-1.1501	-0.0138807
-1.71381	-1.15712	-0.00523258
-1.71244	-1.12329	0.00163052
-1.70014	-1.12047	-0.00816044
-1.69937	-1.11848	-0.0165113
-1.71356	-1.1367	-0.0160654
-1.72363	-1.12241	-0.0167283
-1.75387	-1.29393	-0.0154949
-1.7439	-1.25905	-0.0100444
-1.73259	-1.20926	-0.0143857
-1.72727	-1.17858	0.00137594
-1.70226	-1.03577	0.00701904
-1.71047	-1.09195	-0.00275518
-1.73811	-1.31964	-0.00840825
-1.76147	-1.3795	-0.00535258
-1.77553	-1.36424	0.000817903
-1.79	-1.31462	-0.00697185
-1.80169	-1.34191	-0.0164989
-1.81607	-1.44528	-0.0160965
-1.79228	-1.22735	-0.00910144
-1.79124	-1.09539	-0.0105513
-1.81958	-1.23269	-0.007768
-1.80796	-1.18735	0.00665986
-1.8063	-1.20983	0.0119647
-1.80087	-1.15507	0.0154672
-1.79638	-1.09916	0.0197205
-1.80187	-1.16086	0.0124228
-1.79577	-1.19628	0.0123295
-1.81246	-1.32165	0.0222089
-1.80396	-1.23777	0.017238
-1.79715	-1.12219	0.0126302
-1.79547	-0.97203	0.0160493
-1.79837	-0.899508	0.0166025
-1.80924	-1.01872	0.0014445
-1.81635	-1.11936	-0.00276294
-1.81642	-1.08719	0.00102919
-1.81939	-1.18027	0.00210362
-1.8067	-1.18508	0.00818386
-1.81615	-1.24324	-0.00397864
-1.80243	-1.21329	-0.0104149
-1.81827	-1.27818	-0.0131084
-1.80333	-1.19372	-0.0172267
-1.80914	-1.13593	-0.0166202
-1.84032	-1.15336	-0.0194214
-1.86513	-1.19154	-0.0351229
-1.90944	-1.40268	-0.0291143
-1.92886	-1.4245	-0.036015
-1.93119	-1.39371	-0.0319074
-1.90415	-1.20042	-0.0357406
-1.89612	-1.12218	-0.0376513
-1.88303	-1.08943	-0.0435827
-1.87262	-1.07166	-0.0447947
-1.87707	-1.15499	-0.0518161
-1.85446	-0.979658	-0.0735438
-1.83515	-0.91946	-0.0698311
-1.81366	-0.989938	-0.0605109
-1.81624	-1.13088	-0.0480722
-1.83497	-1.23004	-0.0477111
-1.855	-1.24629	-0.0487173
-1.88528	-1.43922	-0.0410838
-1.89173	-1.50633	-0.0612687
-1.92321	-1.605	-0.0755517
-1.93062	-1.55086	-0.0867113
-1.91709	-1.27687	-0.0822723
