# N1 5
# L 5.63124
# DELTAIN 0.058
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.06932	-4.02609	0.996745
-4.986	-3.55001	0.989627
-4.94054	-3.29433	0.98498
-4.88303	-2.9661	0.978463
-4.84385	-2.74843	0.971639
-4.82098	-2.61488	0.963321
-4.77642	-2.35085	0.954898
-4.71136	-1.95953	0.949748
-4.68345	-1.80483	0.940083
-4.66572	-1.7055	0.932685
-4.65359	-1.62756	0.922925
-4.62393	-1.46488	0.921376
-4.64522	-1.59568	0.927805
-4.64737	-1.6108	0.926995
-4.6393	-1.57823	0.916222
-4.64138	-1.55652	0.910971
-4.61802	-1.44258	0.904844
-4.59301	-1.28684	0.898385
-4.57999	-1.18185	0.890524
-4.55745	-1.05884	0.892041
-4.56498	-1.09561	0.888693
-4.57762	-1.16084	0.881273
-4.55909	-1.04663	0.878025
-4.55322	-1.00861	0.87615
-4.54262	-0.925522	0.866103
-4.557	-1.01862	0.858625
-4.54233	-0.922667	0.855382
-4.54852	-0.953969	0.843641
-4.56909	-1.04318	0.838617
-4.56734	-1.0607	0.836556
-4.53156	-0.904723	0.839517
-4.52446	-0.915313	0.840209
-4.56226	-1.11692	0.83823
-4.59411	-1.2637	0.82454
-4.6051	-1.32152	0.823027
-4.61714	-1.40322	0.82199
-4.60681	-1.32731	0.823786
-4.58651	-1.22884	0.825632
-4.53766	-0.966898	0.822708
-4.5122	-0.818546	0.820582
-4.54021	-0.933563	0.82241
-4.54726	-0.967821	0.813012
-4.50412	-0.738335	0.810916
-4.49686	-0.672767	0.807731
-4.50037	-0.638815	0.805651
-4.51957	-0.69915	0.804679
-4.53863	-0.799954	0.801681
-4.55304	-0.834385	0.792237
-4.54526	-0.763113	0.790233
-4.56232	-0.84501	0.781051
-4.5521	-0.757452	0.78245
-4.53505	-0.639333	0.767471
-4.51321	-0.505877	0.759153
-4.5278	-0.554646	0.758164
-4.55496	-0.697056	0.762872
-4.58469	-0.864831	0.772798
