# N1 5
# L 6.57384
# DELTAIN 0.085
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73785	-4.45584	0.986858
-2.74577	-4.27779	0.960394
-2.7359	-3.9952	0.935527
-2.7346	-3.79801	0.926213
-2.74327	-3.68249	0.905134
-2.72128	-3.35217	0.890224
-2.72032	-3.15871	0.859089
-2.73086	-2.96853	0.816561
-2.7425	-2.9715	0.807523
-2.75898	-2.96652	0.795618
-2.7327	-2.67558	0.774332
-2.72917	-2.61887	0.75509
-2.71818	-2.46842	0.7426
-2.70207	-2.29968	0.732389
-2.68658	-2.09816	0.721018
-2.72257	-2.26298	0.714576
-2.7143	-2.22776	0.709108
-2.6797	-1.95615	0.693331
-2.67336	-1.78746	0.679186
-2.68458	-1.74541	0.667073
-2.70557	-1.8601	0.677051
-2.73729	-1.9086	0.659437
-2.73099	-1.82925	0.648819
-2.70337	-1.63127	0.643252
-2.68697	-1.50338	0.637642
-2.72466	-1.69257	0.633247
-2.706	-1.56338	0.614847
-2.71836	-1.59418	0.609089
-2.7359	-1.60402	0.587702
-2.72913	-1.54267	0.570572
-2.73034	-1.60775	0.562229
-2.78289	-1.79637	0.548577
-2.79035	-1.71354	0.525931
-2.77277	-1.62515	0.529647
-2.76533	-1.43883	0.514121
-2.77358	-1.45946	0.502718
-2.79471	-1.60898	0.509727
-2.80186	-1.65373	0.500472
-2.7877	-1.56163	0.492322
-2.8052	-1.58652	0.482298
-2.80011	-1.51057	0.460574
-2.82048	-1.66365	0.460406
-2.85072	-1.79893	0.442933
-2.8337	-1.69591	0.443068
-2.83678	-1.76653	0.436783
-2.84698	-1.81955	0.439532
-2.84834	-1.76424	0.443212
-2.85738	-1.76309	0.439051
-2.84375	-1.64493	0.422068
-2.80617	-1.35916	0.42861
-2.8197	-1.34684	0.429877
-2.83853	-1.45238	0.417685
-2.847	-1.43453	0.396053
-2.86212	-1.53934	0.393888
-2.86978	-1.52769	0.389437
-2.86317	-1.5434	0.382045
-2.83199	-1.347	0.377574
-2.82178	-1.16107	0.380349
-2.8015	-0.976666	0.375987
-2.79708	-0.840386	0.361264
-2.84154	-1.1165	0.361794
-2.8405	-1.22007	0.373771
-2.84777	-1.16068	0.359872
-2.85343	-1.12606	0.327398
-2.86366	-1.18825	0.319093
-2.8849	-1.34541	0.317571
-2.90135	-1.48482	0.32375
-2.92899	-1.68015	0.316825
-2.91322	-1.67049	0.320685
-2.9007	-1.54611	0.305765
-2.87668	-1.28574	0.291399
-2.88323	-1.21892	0.281967
-2.89651	-1.22207	0.272897
-2.86335	-1.0149	0.2543
-2.86673	-0.987183	0.259742
-2.89661	-1.15353	0.274939
-2.90566	-1.17163	0.270183
-2.8902	-1.13816	0.253776
-2.87774	-1.12589	0.244602
-2.88359	-1.222	0.221075
-2.92287	-1.31742	0.220654
-2.9557	-1.52089	0.232365
-2.98531	-1.66683	0.231158
-2.98365	-1.61511	0.237055
-2.99708	-1.72311	0.252695
-2.98753	-1.73413	0.250876
-2.98604	-1.69727	0.226122
-2.95961	-1.55679	0.220282
-2.92589	-1.28037	0.229038
-2.94573	-1.33595	0.233986
-2.95492	-1.33915	0.23413
-2.96794	-1.50515	0.220838
-2.96568	-1.61871	0.231234
-2.97735	-1.73448	0.237226
-3.01543	-1.94637	0.222249
-2.99339	-1.8371	0.209642
-3.00859	-2.01098	0.195614
-3.02325	-2.12122	0.1881
-3.04025	-2.23946	0.184086
-3.01046	-2.11466	0.181033
-3.008	-2.0325	0.189058
-3.02692	-1.99949	0.185864
-2.99762	-1.84014	0.195379
-2.95673	-1.67851	0.203745
-2.94711	-1.67091	0.194832
-2.92412	-1.53313	0.190437
-2.91912	-1.41207	0.183298
-2.91492	-1.39574	0.167068
-2.94602	-1.51952	0.166501
-2.97284	-1.71096	0.166335
-2.98134	-1.74623	0.166126
-2.99604	-1.86245	0.175988
-2.99734	-1.9437	0.185619
-2.98441	-1.97518	0.176597
-2.9769	-1.9164	0.165365
-2.96746	-1.77978	0.158354
-2.97315	-1.70526	0.146026
-2.96363	-1.6654	0.154584
-2.92628	-1.44675	0.157499
-2.92099	-1.39217	0.164867
-2.91319	-1.3636	0.172882
-2.89192	-1.28462	0.148739
-2.88874	-1.29751	0.125355
-2.8951	-1.29132	0.122741
-2.91233	-1.34377	0.114957
-2.89127	-1.19125	0.118055
-2.87074	-0.998543	0.111776
-2.87573	-1.07417	0.118035
-2.89556	-1.16412	0.121089
-2.90178	-1.26344	0.120573
-2.88306	-1.07148	0.107446
-2.8626	-0.869881	0.0824796
-2.88841	-1.03113	0.0777468
-2.90209	-1.10048	0.0796914
-2.93635	-1.17692	0.0723
-2.9526	-1.17087	0.0547728
-2.95903	-1.16639	0.0540541
-2.94624	-1.15579	0.0418548
-2.93255	-1.09195	0.0401586
-2.90332	-0.87336	0.0304701
-2.92734	-0.910314	0.0281809
-3.01347	-1.51851	0.0164315
-3.04253	-1.69452	0.023157
-3.0333	-1.58617	0.0264725
-3.01908	-1.54865	0.042677
-3.00932	-1.5056	0.0460504
-3.00313	-1.47471	0.0452323
-3.00012	-1.36166	0.0669053
-3.00491	-1.4347	0.0691235
-3.01442	-1.56769	0.0742431
-3.0329	-1.69861	0.0647696
-3.01788	-1.58981	0.0598049
-2.99865	-1.44282	0.0534676
-2.98693	-1.37153	0.0675451
-2.99643	-1.3837	0.0769848
-3.01629	-1.50217	0.0853129
-3.06108	-1.85159	0.0948924
-3.01672	-1.5853	0.0988137
-3.01867	-1.56583	0.0866624
-3.02525	-1.5997	0.0972874
-3.01917	-1.59521	0.113274
-3.00248	-1.39298	0.112554
-2.9901	-1.27416	0.0986757
-3.024	-1.41497	0.102458
-3.01434	-1.32434	0.107404
-3.01403	-1.40417	0.10452
-3.00835	-1.39107	0.114572
-3.02142	-1.44496	0.107085
-3.00885	-1.36312	0.0963598
-3.02853	-1.52269	0.0997118
-3.07392	-1.86773	0.095095
-3.06692	-1.86169	0.0797772
-3.04713	-1.65122	0.0655513
-3.00816	-1.4606	0.069587
-3.01088	-1.35059	0.0657805
-3.02401	-1.33226	0.074912
-3.05044	-1.38986	0.0685631
-3.05495	-1.45832	0.0662528
-3.08907	-1.56613	0.0655403
-3.10707	-1.71755	0.0547247
-3.04813	-1.29145	0.0640786
-3.05853	-1.34024	0.0809382
-3.07767	-1.42116	0.0883746
-3.07387	-1.36811	0.083566
-3.06497	-1.361	0.0829254
-3.07447	-1.48772	0.0883671
-3.04652	-1.43846	0.0827545
-3.06745	-1.56572	0.078414
-3.11129	-1.85809	0.0880321
-3.12817	-1.92461	0.0929443
-3.12134	-1.85754	0.0851976
-3.09517	-1.72742	0.07985
-3.10616	-1.84387	0.0795711
-3.10644	-1.81133	0.0724986
-3.10552	-1.88343	0.0630917
-3.07144	-1.64833	0.0622733
-3.0342	-1.40899	0.0570709
-3.03637	-1.47922	0.0557205
-3.06185	-1.64283	0.0478173
-3.0738	-1.7509	0.0313753
-3.05844	-1.71947	0.0314556
-3.04254	-1.56166	0.0419577
-3.0459	-1.51881	0.0506824
-3.07695	-1.77217	0.0395031
-3.07275	-1.6757	0.0417337
-3.07853	-1.70874	0.0434984
-3.0876	-1.74795	0.0369716
-3.10974	-1.87352	0.0295538
-3.09337	-1.81549	0.0222218
-3.09767	-1.83966	0.0271277
-3.08444	-1.67715	0.0434187
-3.09676	-1.69977	0.0521957
-3.08804	-1.50846	0.0400021
-3.0829	-1.4209	0.0265087
-3.09343	-1.55946	0.031885
-3.12117	-1.74532	0.028736
-3.12816	-1.81645	0.0250433
-3.10755	-1.75902	0.0266748
-3.07147	-1.59817	0.034251
-3.0912	-1.7647	0.0299318
-3.10234	-1.90908	0.0138379
-3.1156	-1.97487	0.00128555
-3.12282	-1.8557	0.00486649
-3.129	-1.9204	0.00382158
-3.09854	-1.7098	0.00797411
-3.08875	-1.60733	0.00820957
-3.07397	-1.50264	0.0122848
-3.0678	-1.49445	0.0108754
-3.05902	-1.33134	0.0175779
-3.05667	-1.2884	0.018423
-3.04709	-1.335	0.0250119
-3.05471	-1.47047	0.0278474
-3.07236	-1.63516	0.0315603
-3.06704	-1.48388	0.0287429
-3.04865	-1.35985	0.0146334
-3.05606	-1.33774	0.0169801
-3.0809	-1.36581	0.0217074
-3.07655	-1.40626	0.0208701
-3.07788	-1.50931	0.036534
-3.10793	-1.68201	0.0298038
-3.12291	-1.66362	0.0233921
-3.12326	-1.74776	0.021603
-3.10673	-1.76586	0.00890246
-3.11949	-1.91243	0.0144132
-3.15313	-2.09226	0.0241327
-3.14131	-2.00682	0.0208662
-3.16972	-2.09252	0.0349269
-3.15578	-1.94789	0.0342619
