# N1 5
# L 16.0915
# DELTAIN 0.129
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149566	-0.0298922	0.994028
-0.01521	-0.0303969	0.977947
-0.0154097	-0.0307945	0.964841
-0.0155389	-0.0310517	0.951888
-0.0157694	-0.0315088	0.941537
-0.0164474	-0.0328392	0.933869
-0.0168994	-0.0337262	0.923614
-0.017249	-0.0344146	0.918279
-0.0179539	-0.035759	0.902984
-0.0188228	-0.0373659	0.879764
-0.018579	-0.036988	0.871695
-0.0186617	-0.0371797	0.861222
-0.0197631	-0.03912	0.848967
-0.0216241	-0.0423475	0.840411
-0.0215437	-0.0422669	0.832911
-0.020803	-0.0413621	0.820115
-0.0215013	-0.0426742	0.806896
-0.0271033	-0.0472373	0.792846
-0.0279389	-0.0431035	0.783437
-0.0278582	-0.034113	0.773704
-0.028868	-0.0327357	0.755285
-0.0291631	-0.0333346	0.73624
-0.029325	-0.0336766	0.724879
-0.029524	-0.0340765	0.714746
-0.0297627	-0.0411168	0.704265
-0.0302337	-0.057424	0.69842
-0.0294415	-0.0575151	0.695567
-0.0268301	-0.0531734	0.679586
-0.0286351	-0.0565674	0.673986
-0.0285528	-0.0564595	0.670161
-0.0288425	-0.0569058	0.659976
-0.0288959	-0.0570225	0.645458
-0.0302899	-0.0591394	0.623724
-0.0337289	-0.0612013	0.610173
-0.0354274	-0.061113	0.606782
-0.0349116	-0.0601324	0.596804
-0.0361334	-0.0603074	0.606916
-0.0376544	-0.0628001	0.599009
-0.0367612	-0.0680934	0.590075
-0.0360386	-0.067287	0.590162
-0.0368764	-0.0689566	0.586186
-0.038113	-0.0713983	0.586543
-0.040213	-0.0754518	0.590068
-0.0440888	-0.0817352	0.586084
-0.0452536	-0.0831687	0.588157
-0.0461441	-0.0798488	0.566856
-0.0524676	-0.0671286	0.558502
-0.0555367	-0.0736295	0.57575
-0.054894	-0.0742285	0.5774
-0.0564689	-0.0862911	0.569026
-0.0578127	-0.0701993	0.562256
-0.0592639	-0.0459499	0.558918
-0.0629433	-0.0535063	0.559334
-0.0650936	-0.062796	0.558493
-0.0675278	-0.082082	0.566061
