# N1 5
# L 7.38782
# DELTAIN 0.099
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49047	-2.72186	0.984839
-1.51718	-2.6768	0.961159
-1.54079	-2.55528	0.9315
-1.56563	-2.46858	0.894718
-1.57229	-2.36384	0.871818
-1.61022	-2.41593	0.837724
-1.63532	-2.43363	0.802037
-1.66298	-2.47138	0.777948
-1.67019	-2.34185	0.745324
-1.67281	-2.23632	0.728562
-1.63761	-1.96817	0.712939
-1.66128	-2.09435	0.690447
-1.67231	-2.07842	0.668642
-1.69597	-2.10658	0.649398
-1.69538	-1.94316	0.629378
-1.70216	-1.86169	0.612706
-1.71003	-1.73294	0.588696
-1.72413	-1.80729	0.58421
-1.77727	-1.99859	0.552023
-1.77933	-1.98512	0.550921
-1.75824	-1.79578	0.553813
-1.75976	-1.75564	0.531945
-1.76973	-1.79849	0.517749
-1.75594	-1.6631	0.51234
-1.74516	-1.4816	0.495431
-1.75493	-1.39415	0.493701
-1.7811	-1.5767	0.503987
-1.80472	-1.64869	0.484682
-1.82019	-1.71275	0.464014
-1.85588	-1.97297	0.431387
-1.85425	-2.04568	0.415294
-1.83236	-1.91367	0.408976
-1.84085	-2.03236	0.396391
-1.85946	-2.08318	0.393698
-1.88453	-1.99296	0.367314
-1.90327	-1.97522	0.354086
-1.89898	-1.91634	0.350328
-1.89316	-1.87861	0.335033
-1.89367	-1.84436	0.329048
-1.85896	-1.5284	0.320937
-1.85692	-1.46059	0.325689
-1.83574	-1.24837	0.323763
-1.81805	-0.995506	0.315644
-1.85435	-1.12718	0.298156
-1.89104	-1.36178	0.290506
-1.88126	-1.35746	0.271866
-1.87808	-1.3465	0.251529
-1.85615	-1.17697	0.260779
-1.84005	-1.15211	0.257802
-1.81523	-1.01279	0.245246
-1.80565	-0.965584	0.239224
-1.82212	-0.958395	0.227746
-1.83619	-0.971858	0.221393
-1.84549	-0.908544	0.221014
-1.85737	-0.894856	0.2136
-1.88097	-1.09227	0.208434
-1.87935	-1.03269	0.217666
-1.84608	-0.857833	0.219027
-1.8395	-0.723411	0.209026
-1.87124	-0.907356	0.202277
-1.90115	-1.18353	0.219063
-1.88076	-1.23153	0.217041
-1.9003	-1.37345	0.212163
-1.92068	-1.42582	0.204241
-1.91679	-1.24762	0.217083
-1.94048	-1.37609	0.224591
-1.92945	-1.28715	0.228427
-1.91438	-1.17684	0.237876
-1.90374	-1.0912	0.231219
-1.89583	-0.96498	0.243142
-1.87735	-0.814921	0.260427
-1.87528	-0.778834	0.27966
-1.8641	-0.686371	0.29951
-1.90978	-0.902059	0.296766
-1.93225	-1.04776	0.29067
-1.95497	-1.2088	0.284363
-1.97269	-1.25545	0.267626
-1.99006	-1.2679	0.242045
-2.00198	-1.29884	0.227833
-2.02455	-1.40255	0.200978
-2.03117	-1.33173	0.182186
-2.04984	-1.44782	0.176034
-2.04952	-1.30266	0.154713
-2.05358	-1.3258	0.146072
-2.07558	-1.52093	0.124199
-2.06192	-1.5082	0.118474
-2.05054	-1.3488	0.139569
-2.04009	-1.15455	0.168704
-2.02754	-1.17219	0.177764
-2.03705	-1.14548	0.162403
-2.08058	-1.40154	0.153866
-2.06254	-1.34748	0.143597
-2.06123	-1.39714	0.143657
-2.06091	-1.46996	0.122843
-2.072	-1.68304	0.123437
-2.06461	-1.63589	0.12732
-2.05585	-1.56743	0.147016
-2.05412	-1.48298	0.1441
-2.06659	-1.47498	0.131525
-2.05604	-1.42478	0.127527
-2.06709	-1.50437	0.138103
-2.07596	-1.55197	0.139482
-2.07492	-1.46394	0.149464
-2.09204	-1.56077	0.152556
-2.1042	-1.53201	0.145674
-2.08922	-1.44509	0.137114
-2.09524	-1.60487	0.12721
-2.08625	-1.56976	0.117733
-2.08798	-1.53703	0.108101
-2.0957	-1.46685	0.086925
-2.10216	-1.44811	0.0905156
-2.10735	-1.54748	0.0888541
-2.09937	-1.61191	0.0815357
-2.07364	-1.42074	0.0657939
-2.0763	-1.37833	0.0586199
-2.08995	-1.41942	0.0620552
-2.08906	-1.52365	0.0762604
-2.09224	-1.59886	0.0796831
-2.08929	-1.50188	0.0827791
-2.08926	-1.56312	0.0923091
-2.04604	-1.22198	0.0942346
-2.03338	-1.16441	0.104285
-2.04964	-1.29117	0.0989236
-2.02607	-1.0553	0.0907163
-2.02241	-1.04043	0.0888658
-2.00587	-0.980234	0.0890805
-2.02081	-1.06321	0.0767456
-2.02902	-1.17946	0.0912834
-2.04534	-1.31791	0.107982
-2.06703	-1.40003	0.0805774
-2.0936	-1.26113	0.080911
-2.08028	-1.18441	0.0823546
-2.10154	-1.23745	0.0806788
-2.10313	-1.17965	0.0689342
-2.09316	-1.03339	0.0547911
-2.10344	-1.23997	0.0754379
-2.13362	-1.37509	0.0790017
-2.1228	-1.18259	0.0842604
-2.11819	-1.07332	0.0749397
-2.11273	-0.883914	0.0636797
-2.0997	-0.936308	0.0631941
-2.10757	-1.031	0.0584771
-2.1122	-1.08065	0.0572853
-2.11496	-1.09583	0.0467731
-2.10179	-1.02598	0.0435466
-2.1137	-1.03217	0.0434262
-2.0986	-0.854076	0.0354023
-2.07464	-0.652936	0.0362085
-2.08075	-0.696326	0.0328344
-2.12015	-1.02036	0.0183376
-2.13425	-1.09837	0.0124552
-2.1317	-0.936536	0.0238784
-2.14979	-0.960702	0.0296914
-2.14035	-0.980433	0.0320188
-2.1238	-1.01334	0.0413558
-2.1173	-1.06986	0.0395259
-2.14735	-1.14062	0.0330888
-2.15443	-1.14457	0.0331872
-2.14162	-1.07897	0.0429106
-2.15631	-1.18309	0.0430525
-2.17686	-1.21604	0.0332415
-2.1839	-1.31535	0.0405403
-2.17573	-1.32932	0.0355441
-2.18615	-1.26055	0.0331038
-2.19261	-1.3614	0.0398903
-2.19653	-1.48519	0.0318263
-2.21007	-1.52425	0.0276768
-2.20679	-1.40008	0.0112561
-2.19233	-1.20959	0.0225439
-2.19517	-1.17931	0.011998
-2.20962	-1.28322	0.00167915
-2.187	-1.28303	-0.0147665
-2.1823	-1.24402	0.000902153
-2.19343	-1.17721	0.0171979
-2.19631	-1.16021	0.0190503
-2.2096	-1.27274	0.0174697
-2.21329	-1.278	0.0133449
-2.22197	-1.2778	0.0150069
-2.21576	-1.18666	0.0191098
-2.19494	-0.999411	0.0135672
-2.21403	-1.08106	0.00726552
-2.22604	-1.18617	0.0208506
-2.19678	-1.10405	0.0224133
-2.18906	-1.08219	0.0169069
-2.19023	-0.92884	0.0154687
-2.2	-1.01539	-0.0152682
-2.2044	-1.13946	-0.0277872
-2.21043	-1.22681	-0.0257237
-2.20998	-1.20563	-0.01216
-2.17118	-1.1252	-0.00345822
-2.18543	-1.25018	0.0196505
-2.17167	-1.25657	0.0216308
-2.16629	-1.30202	0.00282024
-2.16733	-1.27152	0.00360982
-2.17251	-1.2399	0.00366317
-2.17895	-1.2697	-0.00314532
-2.18965	-1.31533	-0.013168
-2.20574	-1.28056	-0.00666107
-2.22067	-1.35404	0.0148045
-2.22276	-1.45781	0.0177806
-2.19473	-1.31342	0.0302469
-2.18912	-1.33325	0.0295801
-2.1868	-1.387	0.0268943
-2.2075	-1.46489	0.0287755
-2.20333	-1.41391	0.0366563
-2.19554	-1.17608	0.0125095
-2.17527	-1.08106	0.00931015
-2.16299	-0.952569	0.0246235
-2.18508	-1.14478	0.0210126
-2.17246	-1.14125	0.013224
-2.15095	-1.05911	0.0125747
-2.15231	-1.04768	0.0131568
-2.17534	-1.21451	0.0146248
-2.18478	-1.30674	0.00553797
-2.16523	-1.19956	0.000409874
-2.16516	-1.10618	0.00556244
-2.15174	-1.04992	0.0107263
-2.18409	-1.15898	0.00990721
-2.17274	-1.17244	-0.00490475
-2.17648	-1.24491	-0.00419063
-2.16942	-1.1845	-0.00925967
-2.15043	-1.09805	-0.00544052
-2.1498	-1.2098	-0.00179822
-2.16656	-1.34991	-0.00733598
-2.19203	-1.57933	-0.00227872
-2.19213	-1.60592	-0.005049
-2.17066	-1.48613	0.00890738
-2.15533	-1.45284	0.00298805
-2.15789	-1.36553	-0.00054375
-2.16036	-1.44815	0.00175968
-2.19678	-1.65258	0.00762524
-2.18821	-1.59384	0.0145264
-2.20509	-1.69664	0.0235469
-2.20265	-1.84572	0.0407796
-2.14391	-1.53356	0.0409078
-2.1482	-1.52448	0.0265279
-2.12748	-1.42885	0.0181427
-2.15663	-1.65768	0.0175796
-2.16752	-1.62489	0.00853848
-2.16334	-1.42279	0.00346584
-2.16876	-1.43214	0.00920388
-2.15297	-1.39009	0.0100185
-2.14896	-1.31667	0.00572113
-2.14717	-1.25446	-0.00369182
-2.16102	-1.29044	-0.00855349
-2.17626	-1.42993	-0.012248
-2.17847	-1.60776	-0.0157888
-2.1755	-1.57814	-0.0173422
-2.18247	-1.4877	-0.0167253
-2.16481	-1.3308	-0.0103645
-2.15309	-1.28032	-0.0206274
-2.15908	-1.19514	-0.0280189
-2.14283	-0.980435	-0.0284826
-2.15164	-1.04848	-0.0273386
-2.1329	-0.988628	-0.0180002
-2.13323	-0.937183	-0.00304146
-2.12215	-0.80571	0.000680527
-2.11956	-0.857464	-0.00305197
-2.10386	-0.841904	-0.0231241
-2.10487	-0.898334	-0.015924
-2.12603	-0.933341	-0.0257704
-2.14652	-0.956369	-0.0155998
-2.1381	-0.918551	-0.00043583
-2.15683	-1.12136	0.0119876
-2.1553	-1.16676	0.0118925
-2.12959	-1.03255	0.0086069
-2.13288	-1.02972	0.0106297
-2.13074	-0.965557	0.0344516
-2.14604	-1.12831	0.0315771
-2.1253	-1.16046	-0.0106171
-2.12955	-1.22407	-0.0137855
-2.12029	-1.10251	-0.0355952
-2.13804	-1.11846	-0.0222789
-2.14639	-1.04735	-0.0127942
-2.11662	-0.947333	-0.0242397
-2.1746	-1.20344	-0.0260549
-2.17229	-1.34092	-0.0167797
-2.13349	-1.24098	-0.0202602
-2.14344	-1.18667	-0.0270147
-2.14079	-1.17495	-0.0274802
-2.14739	-1.16174	-0.0178052
-2.16561	-1.10635	-0.0124705
-2.15655	-0.991653	-0.0261167
-2.16185	-1.16628	-0.038071
-2.15975	-1.38606	-0.0639642
-2.17507	-1.33461	-0.057552
-2.15694	-1.26153	-0.0606291
-2.12749	-1.28284	-0.0786801
-2.10173	-1.16422	-0.0855189
-2.08953	-1.06021	-0.0846366
-2.04165	-0.915812	-0.0638777
-2.07244	-1.0135	-0.0397693
-2.07948	-1.21902	-0.0246412
-2.09717	-1.37196	-0.0377646
-2.09471	-1.25485	-0.0405313
-2.06719	-1.1921	-0.0279681
-2.08496	-1.22934	-0.0201841
-2.09197	-1.13272	-0.0136668
-2.09236	-1.19229	-0.0163796
-2.08801	-1.12394	-0.0115494
-2.10451	-1.20024	-0.00730584
-2.1043	-1.19673	-0.0161686
-2.08958	-1.19346	-0.0157811
-2.12012	-1.36468	-0.0155693
-2.13131	-1.47421	-0.0181543
-2.13617	-1.42414	-0.0119398
-2.12191	-1.33883	-0.0126105
-2.13713	-1.43685	-0.0272855
-2.13109	-1.41375	-0.0261461
-2.09043	-1.16682	-0.0346011
-2.09248	-1.19136	-0.0217278
-2.10191	-1.20981	-0.0246447
-2.10352	-1.14223	-0.0127729
-2.05208	-0.811956	-0.021076
-1.99985	-0.543892	-0.0402462
-1.99207	-0.516843	-0.0391059
-2.02023	-0.609283	-0.0464738
-2.05314	-0.780238	-0.056795
-2.04695	-0.792839	-0.0498747
-2.0124	-0.592589	-0.0345468
-2.02271	-0.664194	-0.0228473
-2.05881	-0.899051	-0.0258154
-2.05477	-0.89256	-0.0248397
-2.04916	-0.961429	-0.031627
-2.06	-1.00367	-0.035817
-2.07001	-0.983304	-0.0211084
-2.06633	-0.906672	-0.00703293
-2.03793	-0.746674	-0.000781735
-2.0401	-0.76306	0.00508372
-2.04015	-0.776238	0.00978697
-2.05333	-0.870767	0.025474
-2.05262	-0.811192	0.0470841
-2.07521	-0.867188	0.0450732
-2.06254	-0.715266	0.035936
-2.03705	-0.598774	0.0279849
-2.05018	-0.623495	0.026107
-2.07503	-0.690575	0.0157102
-2.05771	-0.550775	0.0202475
-2.06568	-0.645642	0.0128277
-2.06714	-0.536456	0.0118881
-2.06219	-0.409147	0.0203815
-2.06179	-0.417312	0.0242627
-2.06442	-0.549356	0.0199143
-2.10165	-0.742991	0.0038399
#
# THERMTIME 8600
# DELTA 0.099
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-2.27039	5.16556	-1.13878
-2.39821	5.75633	-1.13953
-2.57393	6.63451	-1.02672
-2.44128	5.96903	-1.08007
-2.56098	6.56547	-1.00856
-2.49628	6.23813	-1.05687
-2.60083	6.77076	-1.02674
-2.47427	6.12799	-1.08176
-2.63778	6.96508	-1.05724
-2.77522	7.71055	-0.951335
-2.61498	6.84634	-1.03474
-2.45276	6.02056	-1.02754
-2.47653	6.13999	-1.12707
-2.42856	5.90994	-1.01556
-2.42031	5.87085	-1.1436
