# N1 5
# L 6.19144
# DELTAIN 0.0823
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.60877	-5.14808	0.988278
-3.56913	-4.70513	0.964515
-3.4979	-4.09734	0.935749
-3.40746	-3.41026	0.921831
-3.36734	-3.0696	0.896856
-3.37069	-2.94966	0.874973
-3.37408	-2.86615	0.863168
-3.33739	-2.58679	0.845601
-3.31602	-2.36515	0.839716
-3.33358	-2.3989	0.826162
-3.28849	-2.08893	0.82227
-3.27152	-1.97116	0.799506
-3.25915	-1.91164	0.789356
-3.26484	-1.85591	0.7793
-3.24728	-1.71551	0.771521
-3.21963	-1.53651	0.762822
-3.12604	-0.967549	0.739393
-3.04593	-0.457223	0.727347
-3.04114	-0.367111	0.703469
-3.01343	-0.141893	0.675391
-3.02634	-0.194957	0.648987
-3.07114	-0.43726	0.646574
-3.0849	-0.517027	0.648423
-3.14217	-0.803421	0.642716
-3.14938	-0.710587	0.644842
-3.10411	-0.490559	0.633499
-3.15022	-0.707448	0.63464
-3.16916	-0.73899	0.621795
-3.14468	-0.52677	0.620007
-3.15585	-0.657597	0.613737
-3.23614	-0.994822	0.614336
-3.27272	-1.11159	0.605256
-3.31074	-1.25866	0.604916
-3.30803	-1.21726	0.61179
-3.26312	-1.02105	0.602447
-3.17771	-0.637904	0.605547
-3.16776	-0.620518	0.59913
-3.06785	-0.111635	0.585142
-3.04451	0.0245448	0.577311
-3.07763	0.0186321	0.576835
-3.17088	-0.449658	0.576389
-3.17	-0.47748	0.583794
-3.14981	-0.37398	0.565951
-3.1655	-0.270151	0.538108
-3.18514	-0.259924	0.513308
-3.1693	-0.0800204	0.51026
-3.13923	0.062457	0.51168
-3.13438	-0.00746886	0.520553
-3.13358	-0.0102121	0.520621
-3.18038	-0.167315	0.520998
-3.09928	0.324552	0.520041
-3.05547	0.458377	0.517437
-3.02437	0.59181	0.503208
-3.07292	0.250507	0.480046
-3.10926	0.0556185	0.463592
-3.08097	0.255002	0.453735
-3.08041	0.267953	0.454254
-3.10811	0.0635669	0.454825
-3.13368	-0.0648716	0.458617
-3.12192	-0.0272296	0.452473
-3.10438	0.0104557	0.449743
-3.14915	-0.167152	0.440643
-3.15538	-0.217836	0.461168
-3.19766	-0.461792	0.459795
-3.1963	-0.390364	0.450587
-3.25636	-0.728124	0.439561
-3.29299	-0.858865	0.421791
-3.3215	-1.11112	0.417499
-3.37938	-1.42301	0.418105
-3.34416	-1.2131	0.43425
-3.2909	-0.948774	0.45174
-3.17144	-0.32077	0.446669
-3.1397	-0.163879	0.450753
-3.19314	-0.427376	0.450164
-3.23118	-0.680563	0.437231
-3.23995	-0.621062	0.417551
-3.19135	-0.274677	0.394417
-3.24935	-0.603465	0.376621
-3.2845	-0.730266	0.379521
-3.31633	-0.926177	0.381425
-3.34116	-1.06745	0.370946
-3.34325	-1.19138	0.360345
-3.35112	-1.2665	0.363439
-3.28802	-0.777451	0.377453
-3.29546	-0.711533	0.375687
-3.26756	-0.490228	0.363505
-3.2608	-0.353317	0.350403
-3.26112	-0.370222	0.350126
-3.23287	-0.236239	0.353719
-3.22363	-0.170022	0.339595
-3.24175	-0.30696	0.341116
-3.26762	-0.4693	0.331833
-3.27247	-0.599201	0.330081
-3.26862	-0.502819	0.31702
-3.32818	-0.782542	0.318459
-3.35531	-0.951507	0.310375
-3.37697	-1.05026	0.281529
-3.38385	-1.08493	0.254191
-3.34389	-0.784878	0.250372
-3.28587	-0.461548	0.251679
-3.31234	-0.612092	0.245362
-3.31452	-0.615724	0.234
-3.31098	-0.515069	0.235808
-3.28074	-0.442977	0.233304
-3.2834	-0.392869	0.226444
-3.29651	-0.389753	0.234759
-3.35959	-0.687893	0.242567
-3.36439	-0.687859	0.232015
-3.40183	-0.931921	0.236502
-3.43558	-1.19713	0.24802
-3.43889	-1.27602	0.263082
-3.39281	-1.06813	0.267412
-3.31502	-0.75545	0.273769
-3.30879	-0.731604	0.274577
-3.30492	-0.721601	0.2848
-3.33902	-0.750736	0.288919
-3.35212	-0.744801	0.283639
-3.304	-0.589365	0.289677
-3.29371	-0.55042	0.290859
-3.25424	-0.363608	0.277466
-3.22305	-0.169796	0.275149
-3.23599	-0.145016	0.270345
-3.277	-0.371467	0.26716
-3.33403	-0.687318	0.251599
-3.30605	-0.578374	0.25022
-3.31173	-0.624633	0.247437
-3.33132	-0.649663	0.250695
-3.30813	-0.54211	0.242127
-3.29488	-0.466814	0.227988
-3.27113	-0.244688	0.226115
-3.29812	-0.499945	0.225936
-3.30047	-0.541024	0.21093
-3.28864	-0.454319	0.199274
-3.28258	-0.440778	0.185044
-3.28727	-0.528778	0.18363
-3.29164	-0.489347	0.19508
-3.30546	-0.555894	0.197259
-3.29235	-0.508476	0.194068
-3.29152	-0.46699	0.203899
-3.28467	-0.421195	0.214592
-3.28591	-0.535026	0.209438
-3.32709	-0.838458	0.217236
-3.36971	-1.01223	0.217585
-3.34339	-0.748695	0.213431
-3.33291	-0.604409	0.206035
-3.31037	-0.432559	0.20623
-3.29016	-0.194331	0.204191
-3.25039	0.0265952	0.188614
-3.24955	-0.00754525	0.181528
-3.26436	-0.0927163	0.181151
-3.27645	-0.0429075	0.181258
-3.20728	0.329661	0.189117
-3.19803	0.294409	0.196283
-3.20072	0.301011	0.203328
-3.24224	0.0893281	0.217554
-3.26837	-0.0984467	0.218539
-3.18403	0.378159	0.21996
-3.18026	0.413476	0.219946
-3.17591	0.533252	0.239898
-3.18555	0.501389	0.250985
-3.20641	0.301597	0.24786
-3.233	0.0685457	0.213855
-3.28812	-0.223744	0.209819
-3.3041	-0.198962	0.205991
-3.35446	-0.481068	0.205213
-3.33679	-0.382469	0.211203
-3.3254	-0.339374	0.22459
-3.33173	-0.361835	0.21897
-3.37465	-0.622226	0.20192
-3.37743	-0.706142	0.202853
-3.37922	-0.783456	0.182997
-3.37348	-0.707312	0.188652
-3.39971	-0.851033	0.194665
-3.37484	-0.686533	0.194477
-3.33338	-0.447429	0.188177
-3.27643	-0.192932	0.19503
-3.21986	0.118217	0.190754
-3.21452	0.223176	0.183313
-3.20449	0.358176	0.181656
-3.21614	0.298848	0.167418
-3.26971	-0.0938047	0.153724
-3.28328	-0.17804	0.135399
-3.34	-0.472897	0.146492
-3.33318	-0.343534	0.142233
-3.359	-0.448357	0.127624
-3.38039	-0.63269	0.110616
