# N1 5
# L 7.07254
# DELTAIN 0.0997
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88209	-3.33516	0.990556
-1.90785	-3.27603	0.966209
-1.92806	-3.17642	0.93936
-1.94476	-3.12665	0.916633
-1.95086	-3.00076	0.893065
-1.96782	-2.93014	0.87025
-1.97174	-2.8619	0.862456
-1.99419	-2.80788	0.842743
-2.01152	-2.69364	0.8149
-2.00183	-2.45412	0.774793
-2.01498	-2.35497	0.754951
-2.00082	-2.10546	0.732557
-1.98179	-1.96342	0.711525
-1.96176	-1.80772	0.687677
-2.00962	-2.09922	0.673132
-2.00699	-1.99617	0.63855
-1.99114	-1.7835	0.598656
-1.99014	-1.78709	0.578707
-2.01692	-1.80208	0.555483
-2.02095	-1.71716	0.540288
-2.006	-1.59792	0.539933
-2.03088	-1.70285	0.548447
-2.05088	-1.70493	0.554392
-2.06511	-1.64557	0.53535
-2.0653	-1.60082	0.522508
-2.07367	-1.59218	0.53554
-2.0767	-1.5335	0.513779
-2.09547	-1.53429	0.501959
-2.10054	-1.61928	0.476777
-2.07332	-1.35921	0.447576
-2.07381	-1.11866	0.418408
-2.08667	-1.13639	0.41277
-2.01267	-0.738537	0.406443
-2.03084	-0.88532	0.408693
-2.07197	-0.976213	0.407243
-2.0541	-0.93291	0.392464
-2.04309	-0.795666	0.373724
-2.04743	-0.786508	0.374108
-2.06836	-0.905003	0.359506
-2.06356	-0.860727	0.340681
-1.98376	-0.541204	0.346521
-2.01401	-0.597622	0.332471
-2.07155	-0.830881	0.337918
-2.1099	-1.13553	0.31526
-2.05369	-0.759263	0.295126
-2.06619	-0.781631	0.301433
-2.06748	-0.754101	0.30914
-2.05342	-0.676367	0.315359
-2.07353	-0.821253	0.300188
-2.1036	-1.04937	0.303443
-2.13425	-1.16104	0.299487
-2.14572	-1.191	0.308296
-2.16976	-1.28556	0.294441
-2.20122	-1.4131	0.282424
-2.17432	-1.20218	0.275609
-2.13299	-1.04711	0.281914
-2.14663	-1.1127	0.251661
-2.15084	-1.17782	0.231487
-2.137	-1.27568	0.217393
-2.12451	-1.19751	0.202597
-2.13334	-1.18168	0.188808
-2.1536	-1.22913	0.184341
