# N1 5
# L 7.76808
# DELTAIN 0.1053
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.13132	-2.11261	0.983471
-1.16243	-2.12589	0.953077
-1.19568	-2.11359	0.931077
-1.21309	-2.1222	0.920993
-1.23665	-2.13655	0.895788
-1.26739	-2.08525	0.866576
-1.28357	-2.08535	0.844847
-1.31325	-2.05674	0.809187
-1.33161	-2.01089	0.785586
-1.35065	-1.92125	0.759348
-1.34959	-1.8015	0.746947
-1.32493	-1.64219	0.730215
-1.33527	-1.65281	0.704907
-1.34695	-1.64169	0.670598
-1.35586	-1.50339	0.645813
-1.36429	-1.45918	0.647693
-1.38368	-1.45299	0.645597
-1.41682	-1.506	0.621413
-1.42243	-1.52428	0.587925
-1.42862	-1.49203	0.55664
-1.43832	-1.50553	0.552371
-1.43117	-1.47491	0.553602
-1.43124	-1.45514	0.551423
-1.4365	-1.43186	0.51516
-1.44301	-1.53011	0.495947
-1.46274	-1.53209	0.468356
-1.46933	-1.62364	0.450103
-1.4576	-1.52556	0.427605
-1.45964	-1.59136	0.419916
-1.46376	-1.60188	0.397874
-1.4544	-1.51784	0.394585
-1.47804	-1.50948	0.363579
-1.46361	-1.30218	0.342774
-1.46898	-1.25199	0.328891
-1.42945	-0.866605	0.315577
-1.41664	-0.762015	0.296585
-1.40768	-0.74689	0.290239
-1.45489	-1.01373	0.267127
-1.49346	-1.17028	0.253559
-1.51652	-1.24154	0.244815
-1.55386	-1.40357	0.22409
-1.53432	-1.29605	0.218952
-1.52227	-1.20926	0.209754
-1.5681	-1.41861	0.207144
-1.59055	-1.52697	0.206205
-1.57682	-1.41231	0.204761
-1.56644	-1.36188	0.225887
-1.56446	-1.36035	0.206326
-1.55592	-1.43473	0.196239
-1.5857	-1.54276	0.167726
-1.56005	-1.3115	0.145489
-1.53186	-1.03016	0.136405
-1.58339	-1.26608	0.123599
-1.62059	-1.36656	0.120805
-1.61588	-1.24917	0.112151
-1.62749	-1.31691	0.10848
-1.62001	-1.20717	0.108955
-1.59287	-0.989573	0.112391
-1.605	-1.06271	0.100609
-1.61223	-1.09972	0.122678
-1.60479	-0.944268	0.140897
-1.64391	-1.18142	0.154979
-1.63109	-1.03512	0.178478
-1.64359	-0.988929	0.186847
-1.63748	-0.907723	0.175187
-1.62438	-0.840983	0.16838
-1.60671	-0.591754	0.155821
-1.60894	-0.523472	0.131734
-1.64033	-0.654615	0.125788
-1.6535	-0.590405	0.118914
-1.67629	-0.681032	0.119883
-1.69219	-0.909277	0.143544
-1.69906	-1.06329	0.147968
-1.67221	-0.93968	0.151115
-1.69757	-1.0232	0.165241
-1.70332	-1.00195	0.166792
-1.69533	-0.960241	0.166945
-1.66619	-0.781881	0.166797
-1.65693	-0.774685	0.16466
-1.6925	-0.96108	0.157216
-1.72433	-1.14787	0.169686
-1.70458	-0.996969	0.161584
-1.72905	-1.1547	0.145248
-1.73683	-1.13133	0.132793
-1.73527	-1.01025	0.140665
-1.73632	-0.88859	0.165876
-1.72546	-0.869694	0.164901
-1.74173	-0.985875	0.159775
-1.72429	-0.883787	0.160703
-1.69734	-0.717562	0.15381
-1.72267	-0.974101	0.15616
-1.71562	-0.874837	0.174733
-1.73007	-0.745835	0.189141
-1.73511	-0.792969	0.186437
-1.74282	-0.848325	0.180842
-1.72567	-0.583865	0.185275
-1.69868	-0.431285	0.170816
-1.72857	-0.73078	0.161199
-1.73963	-0.875904	0.159618
-1.7349	-0.789019	0.146015
-1.72019	-0.706262	0.15935
-1.711	-0.65993	0.168326
-1.68542	-0.440079	0.144686
-1.67248	-0.407159	0.142038
-1.65829	-0.215884	0.140916
-1.63871	-0.151962	0.126774
