# N1 5
# L 74.3861
# DELTAIN 0.1343
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52316e-06	-3.04632e-06	0.999543
-1.5245e-06	-3.049e-06	0.998861
-1.52562e-06	-3.05124e-06	0.998373
-1.52678e-06	-3.05356e-06	0.997883
-1.52808e-06	-3.05615e-06	0.997463
-1.52949e-06	-3.05899e-06	0.99657
-1.53077e-06	-3.06154e-06	0.99596
-1.53199e-06	-3.06398e-06	0.995168
-1.53306e-06	-3.06613e-06	0.994154
-1.53438e-06	-3.06877e-06	0.993373
-1.53548e-06	-3.07095e-06	0.992862
-1.5364e-06	-3.0728e-06	0.992726
-1.53726e-06	-3.07451e-06	0.992032
-1.53809e-06	-3.07618e-06	0.991311
-1.53917e-06	-3.07834e-06	0.990692
-1.54082e-06	-3.08163e-06	0.9894
-1.54252e-06	-3.08503e-06	0.988987
-1.54407e-06	-3.08814e-06	0.988962
-1.54485e-06	-3.0897e-06	0.989082
-1.54674e-06	-3.09348e-06	0.987887
-1.54906e-06	-3.09812e-06	0.986822
-1.55002e-06	-3.10004e-06	0.986832
-1.55038e-06	-3.10076e-06	0.98695
-1.55049e-06	-3.10098e-06	0.986169
-1.55172e-06	-3.10344e-06	0.985396
-1.55389e-06	-3.10777e-06	0.984522
-1.55518e-06	-3.11036e-06	0.984142
-1.5566e-06	-3.11321e-06	0.983583
-1.55902e-06	-3.11805e-06	0.981766
-1.56021e-06	-3.12043e-06	0.980871
-1.55995e-06	-3.11991e-06	0.981447
-1.56117e-06	-3.12234e-06	0.981534
-1.56219e-06	-3.12437e-06	0.981402
-1.5637e-06	-3.12741e-06	0.980318
-1.56647e-06	-3.13294e-06	0.979278
-1.5677e-06	-3.13539e-06	0.979025
-1.56954e-06	-3.13908e-06	0.978596
-1.57065e-06	-3.1413e-06	0.978266
-1.57183e-06	-3.14365e-06	0.977359
-1.57429e-06	-3.14858e-06	0.975695
-1.57557e-06	-3.15115e-06	0.975184
-1.57852e-06	-3.15703e-06	0.974422
-1.58031e-06	-3.16063e-06	0.972792
-1.58278e-06	-3.16556e-06	0.971463
-1.58423e-06	-3.16846e-06	0.971616
-1.58471e-06	-3.16941e-06	0.971317
-1.58591e-06	-3.17182e-06	0.970291
-1.58567e-06	-3.17135e-06	0.969816
-1.58429e-06	-3.16857e-06	0.970827
-1.58446e-06	-3.16892e-06	0.971135
-1.58691e-06	-3.17381e-06	0.969414
-1.58947e-06	-3.17893e-06	0.967074
-1.59027e-06	-3.18053e-06	0.965649
-1.59224e-06	-3.18449e-06	0.965027
-1.59412e-06	-3.18825e-06	0.964359
-1.59563e-06	-3.19125e-06	0.963328
-1.59691e-06	-3.19382e-06	0.962413
-1.5965e-06	-3.19299e-06	0.961361
-1.5961e-06	-3.19219e-06	0.960588
-1.59799e-06	-3.19598e-06	0.959555
-1.60033e-06	-3.20065e-06	0.958899
-1.60422e-06	-3.20844e-06	0.957223
-1.60409e-06	-3.20817e-06	0.957499
-1.6059e-06	-3.21181e-06	0.957824
-1.60774e-06	-3.21548e-06	0.957437
-1.60724e-06	-3.21447e-06	0.957898
-1.60985e-06	-3.21969e-06	0.957167
-1.60999e-06	-3.21998e-06	0.956622
-1.61115e-06	-3.2223e-06	0.95649
-1.61106e-06	-3.22212e-06	0.957759
-1.61299e-06	-3.22598e-06	0.95784
-1.6135e-06	-3.22699e-06	0.955708
-1.61396e-06	-3.22792e-06	0.955813
-1.61334e-06	-3.22668e-06	0.956361
-1.61219e-06	-3.22438e-06	0.955414
-1.61223e-06	-3.22447e-06	0.954824
-1.6136e-06	-3.22719e-06	0.953435
-1.61382e-06	-3.22764e-06	0.952757
-1.61536e-06	-3.23072e-06	0.952984
-1.61573e-06	-3.23146e-06	0.951726
-1.61613e-06	-3.23226e-06	0.952743
-1.61868e-06	-3.23737e-06	0.952451
-1.62124e-06	-3.24248e-06	0.951845
-1.6232e-06	-3.2464e-06	0.950122
-1.62499e-06	-3.24999e-06	0.949316
-1.6262e-06	-3.2524e-06	0.949545
-1.63003e-06	-3.26005e-06	0.948587
-1.63228e-06	-3.26456e-06	0.94766
-1.63525e-06	-3.2705e-06	0.946042
-1.63688e-06	-3.27375e-06	0.946108
-1.63959e-06	-3.27918e-06	0.944693
-1.6404e-06	-3.2808e-06	0.943462
-1.64043e-06	-3.28085e-06	0.94363
-1.64251e-06	-3.28501e-06	0.941654
-1.64475e-06	-3.28951e-06	0.939751
-1.64634e-06	-3.29268e-06	0.938597
-1.64541e-06	-3.29082e-06	0.938022
-1.64713e-06	-3.29426e-06	0.936354
-1.64907e-06	-3.29813e-06	0.936687
-1.65305e-06	-3.30611e-06	0.937119
-1.65425e-06	-3.30849e-06	0.935839
-1.65455e-06	-3.30909e-06	0.934559
-1.65447e-06	-3.30895e-06	0.935133
-1.65634e-06	-3.31268e-06	0.933635
-1.65732e-06	-3.31464e-06	0.933095
-1.65768e-06	-3.31536e-06	0.931724
-1.65737e-06	-3.31474e-06	0.931437
-1.65955e-06	-3.31909e-06	0.930176
-1.66139e-06	-3.32279e-06	0.928634
-1.66812e-06	-3.33624e-06	0.926993
-1.66879e-06	-3.33758e-06	0.928282
-1.66762e-06	-3.33524e-06	0.928685
-1.67112e-06	-3.34225e-06	0.928052
-1.67142e-06	-3.34284e-06	0.927607
-1.67194e-06	-3.34388e-06	0.928791
-1.67317e-06	-3.34634e-06	0.92808
-1.67188e-06	-3.34376e-06	0.928162
-1.6708e-06	-3.3416e-06	0.928883
-1.67031e-06	-3.34062e-06	0.929861
-1.67244e-06	-3.34488e-06	0.927234
-1.67591e-06	-3.35182e-06	0.925592
-1.67497e-06	-3.34994e-06	0.924211
-1.67601e-06	-3.35202e-06	0.924304
-1.67672e-06	-3.35344e-06	0.925585
-1.68091e-06	-3.36182e-06	0.925897
-1.68599e-06	-3.37197e-06	0.925657
-1.68721e-06	-3.37443e-06	0.925227
-1.68843e-06	-3.37685e-06	0.923666
-1.68842e-06	-3.37683e-06	0.922863
