# N1 5
# L 8.85549
# DELTAIN 0.11
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.529795	-1.0307	0.983622
-0.546056	-1.05638	0.954996
-0.567523	-1.08064	0.935503
-0.590485	-1.0852	0.90871
-0.605367	-1.09841	0.888544
-0.620481	-1.13787	0.874357
-0.641037	-1.15631	0.841104
-0.660596	-1.17807	0.816886
-0.68597	-1.19293	0.801004
-0.697972	-1.20667	0.78521
-0.705984	-1.19535	0.760461
-0.712842	-1.18553	0.760335
-0.725008	-1.15907	0.744309
-0.733806	-1.12869	0.744914
-0.755662	-1.04238	0.715497
-0.779784	-0.990815	0.692062
-0.788198	-0.956237	0.681328
-0.790559	-0.920703	0.666458
-0.802391	-0.879121	0.648975
-0.807764	-0.887281	0.639111
-0.820396	-0.919718	0.63118
-0.837263	-0.976749	0.616779
-0.844053	-1.00803	0.615186
-0.844694	-1.00403	0.609219
-0.8368	-0.921383	0.606656
-0.831011	-0.917187	0.605157
-0.84511	-0.944401	0.596274
-0.840218	-0.881005	0.586697
-0.851182	-0.879064	0.579316
-0.860763	-0.915553	0.572973
-0.861557	-0.936431	0.553169
-0.87769	-1.00884	0.545277
-0.891454	-0.981794	0.520137
-0.899482	-1.03058	0.504911
-0.899443	-1.04555	0.483665
-0.904695	-1.04655	0.468345
-0.911155	-1.01534	0.441355
-0.920615	-1.06212	0.426005
-0.923513	-1.02676	0.407423
-0.92946	-1.06247	0.378832
-0.930552	-1.06354	0.367004
-0.942442	-1.09145	0.376139
-0.951242	-1.11536	0.352413
-0.958965	-1.0389	0.339725
-0.985624	-1.09828	0.321107
-0.988166	-1.03118	0.326991
-0.971157	-0.924347	0.316421
-0.95923	-0.926059	0.330775
-0.97937	-1.05261	0.32055
-0.965169	-0.997517	0.314061
-0.966096	-0.969927	0.306046
-0.972052	-0.950275	0.300568
-1.01275	-1.02168	0.297553
-1.0224	-1.02092	0.309846
-1.03933	-1.09409	0.272454
-1.03609	-1.05672	0.248678
-1.04518	-1.07341	0.233927
-1.05508	-0.91786	0.233061
-1.04392	-0.805255	0.228051
-1.04608	-0.828938	0.211034
-1.06526	-0.906842	0.202923
-1.07669	-0.959823	0.202173
-1.07392	-0.930041	0.18928
-1.07271	-1.00542	0.180912
-1.07546	-1.03937	0.18656
-1.09698	-1.10302	0.166164
-1.10178	-1.19478	0.147496
-1.11816	-1.13799	0.159862
-1.12752	-0.951244	0.158295
-1.12662	-0.810357	0.163749
-1.12093	-0.715489	0.175854
-1.11449	-0.665083	0.168154
-1.11556	-0.592057	0.164175
-1.09873	-0.458336	0.163313
-1.08138	-0.336581	0.164463
-1.09906	-0.394983	0.155904
-1.10023	-0.418961	0.145044
-1.1173	-0.588217	0.137891
-1.14228	-0.834067	0.141729
-1.12759	-0.791127	0.155017
-1.08852	-0.726249	0.156754
-1.08262	-0.722577	0.160859
-1.11465	-0.883485	0.152321
-1.14346	-1.04696	0.148543
-1.14264	-0.970894	0.147388
-1.13811	-0.875094	0.146444
-1.13313	-0.852296	0.125149
-1.1319	-0.934064	0.112234
-1.13988	-1.11454	0.0958471
-1.12953	-1.11021	0.0926414
-1.11981	-1.01492	0.100725
-1.10574	-0.780439	0.0982482
-1.10802	-0.745153	0.100561
-1.12337	-0.831179	0.093665
-1.14647	-0.741927	0.0964418
-1.16247	-0.705543	0.106231
-1.15508	-0.700864	0.101033
-1.14321	-0.608913	0.0931655
-1.15075	-0.680255	0.107208
-1.14016	-0.683458	0.113024
-1.126	-0.631891	0.139872
-1.14733	-0.700002	0.130242
-1.16605	-0.834908	0.125993
-1.16287	-0.864453	0.129306
-1.1633	-0.754984	0.130516
-1.18992	-0.935081	0.103887
-1.1936	-0.904739	0.0917814
-1.18269	-0.900216	0.108904
-1.1653	-0.851796	0.11099
-1.1575	-0.751318	0.0945044
-1.15428	-0.633902	0.104376
-1.20102	-0.862971	0.0985383
-1.20883	-0.936193	0.0978704
-1.20912	-0.909803	0.11153
-1.21171	-0.88399	0.110044
-1.215	-0.897638	0.10648
-1.21695	-1.00013	0.0997792
-1.21467	-0.943829	0.10651
-1.22883	-0.893188	0.0981612
-1.21886	-0.776292	0.0989792
-1.23506	-0.795321	0.0996312
-1.22897	-0.719186	0.0936201
-1.26019	-0.924984	0.0707663
-1.27454	-1.01592	0.0611848
-1.26164	-0.963747	0.0757818
-1.26743	-0.938759	0.0909176
-1.25744	-0.892069	0.10406
-1.27055	-0.94442	0.0938068
-1.27928	-1.02642	0.0820592
-1.27716	-0.871114	0.0699559
-1.28303	-0.893726	0.0627656
-1.285	-0.932809	0.0696708
-1.28256	-0.870877	0.0827168
-1.2947	-0.832129	0.0805353
-1.2588	-0.617333	0.0603607
-1.26009	-0.581516	0.0597353
-1.255	-0.48837	0.0583598
-1.24974	-0.310326	0.0764607
