# N1 5
# L 7.76808
# DELTAIN 0.1083
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12859	-2.11141	0.98582
-1.16767	-2.12606	0.951165
-1.2001	-2.1278	0.923578
-1.23319	-2.11259	0.901043
-1.25336	-2.13594	0.872441
-1.2642	-2.04351	0.843031
-1.27803	-1.98113	0.81779
-1.28848	-1.94283	0.796774
-1.30426	-1.85955	0.76589
-1.32785	-1.78273	0.74171
-1.35762	-1.75536	0.737951
-1.37276	-1.74209	0.74442
-1.37119	-1.58804	0.716007
-1.3633	-1.44328	0.698691
-1.36815	-1.39562	0.678714
-1.36193	-1.33239	0.655295
-1.36616	-1.23585	0.640134
-1.39875	-1.23519	0.623231
-1.4048	-1.21737	0.624161
-1.39542	-1.11351	0.621298
-1.40506	-1.07637	0.604729
-1.44123	-1.27295	0.571039
-1.45058	-1.27018	0.559788
-1.46494	-1.31994	0.536152
-1.46196	-1.25192	0.508415
-1.44961	-1.215	0.495456
-1.44923	-1.25475	0.486973
-1.43986	-1.20959	0.486181
-1.43788	-1.13962	0.462553
-1.42716	-0.993774	0.445172
-1.40177	-0.857005	0.437146
-1.43538	-0.985986	0.408573
-1.40432	-0.754383	0.402934
-1.4062	-0.770647	0.393067
-1.43406	-0.914848	0.37332
-1.43819	-0.918143	0.350889
-1.43464	-0.867526	0.313715
-1.43985	-0.853385	0.307339
-1.41477	-0.555605	0.282328
-1.41326	-0.613644	0.277158
-1.42644	-0.644591	0.260601
-1.4269	-0.485562	0.253715
-1.45031	-0.523194	0.245081
-1.50175	-0.719477	0.229501
-1.5601	-0.868192	0.225291
-1.56269	-0.783367	0.214224
-1.56954	-0.802517	0.195352
-1.56955	-0.882933	0.188621
-1.55446	-0.864465	0.211872
-1.5946	-1.04956	0.216023
-1.60752	-1.01329	0.176718
-1.59894	-0.974492	0.170797
-1.56735	-0.753903	0.173096
-1.53492	-0.429962	0.156451
-1.57735	-0.594371	0.144292
-1.64303	-0.979516	0.118295
-1.68159	-1.09642	0.123686
-1.69016	-1.12669	0.115453
