# N1 5
# L 5.63124
# DELTAIN 0.065
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.04393	-3.88109	0.99541
-4.96873	-3.44692	0.98569
-4.86727	-2.86145	0.974783
-4.78981	-2.40282	0.96728
-4.72491	-2.04723	0.956794
-4.69555	-1.89325	0.954941
-4.62533	-1.47717	0.945107
-4.5786	-1.23367	0.937081
-4.60418	-1.35778	0.929112
-4.54055	-1.00309	0.918929
-4.48625	-0.727761	0.909908
-4.43358	-0.41788	0.904855
-4.44328	-0.456789	0.901873
-4.47322	-0.586863	0.899204
-4.44784	-0.471508	0.897955
-4.39699	-0.193292	0.892385
-4.30559	0.295978	0.878836
-4.30169	0.31958	0.864799
-4.33565	0.125382	0.86766
-4.24955	0.58291	0.859569
-4.1587	1.06604	0.846408
-4.15129	1.09649	0.837538
-4.15976	1.06922	0.834314
-4.14705	1.16415	0.831257
-4.10635	1.37119	0.818432
-4.09865	1.44483	0.809073
-4.12131	1.38468	0.798389
-4.13257	1.30925	0.792213
-4.14508	1.24507	0.794048
-4.16432	1.14783	0.791435
-4.18561	1.01419	0.780041
-4.21314	0.827027	0.765162
-4.17723	0.99118	0.767281
-4.25001	0.626597	0.773349
-4.23433	0.763366	0.761384
-4.25093	0.680258	0.753658
-4.27996	0.51125	0.744051
-4.21578	0.901226	0.745098
-4.16616	1.16899	0.744561
-4.17253	1.12455	0.741697
-4.16486	1.21309	0.741753
-4.12313	1.42762	0.731658
-4.1611	1.18881	0.728694
-4.15515	1.24557	0.725819
-4.17188	1.15505	0.7203
-4.20999	0.929082	0.712057
-4.26101	0.718691	0.690719
-4.31056	0.436464	0.67394
-4.28003	0.624824	0.662833
-4.26747	0.755437	0.653838
-4.26969	0.822055	0.649963
-4.27283	0.843723	0.644638
-4.27957	0.810899	0.63627
-4.27071	0.905137	0.630751
-4.25643	1.00995	0.628186
-4.23277	1.11533	0.624594
-4.21074	1.25099	0.622787
-4.24047	1.10088	0.620309
-4.2134	1.23362	0.6266
-4.22405	1.20708	0.615829
-4.17686	1.51023	0.618734
-4.17248	1.49973	0.617101
-4.14926	1.59109	0.61278
-4.16751	1.4858	0.609631
-4.09848	1.82975	0.592254
-4.12513	1.66003	0.586437
-4.20326	1.25249	0.577925
-4.21157	1.18182	0.570202
-4.23275	1.10598	0.573337
-4.24506	1.07682	0.562787
-4.15218	1.56062	0.557421
-4.08275	1.92893	0.558633
-4.158	1.60981	0.555633
-4.12264	1.8593	0.561939
-4.18682	1.58667	0.565063
-4.21273	1.43951	0.580729
-4.22264	1.40726	0.583459
-4.2123	1.51563	0.577984
-4.15824	1.8389	0.575634
-4.17638	1.77975	0.569498
-4.25036	1.36802	0.576314
-4.31053	1.00148	0.583508
-4.30931	1.03111	0.588755
-4.33225	0.939031	0.592581
-4.34678	0.822158	0.591349
-4.38024	0.634907	0.57975
-4.36472	0.660292	0.570754
-4.34368	0.775736	0.556812
-4.27705	1.19604	0.551085
-4.27527	1.19915	0.555137
-4.20578	1.52461	0.563469
-4.18105	1.74904	0.551258
-4.21866	1.56947	0.549448
-4.26086	1.28505	0.544168
-4.32089	0.948577	0.524627
-4.36286	0.66574	0.516687
-4.35962	0.580371	0.521527
-4.43721	0.168452	0.517102
-4.44639	0.149843	0.500235
-4.44459	0.173312	0.499347
-4.41515	0.340201	0.50256
-4.37422	0.536895	0.490567
-4.35826	0.595088	0.494755
-4.36252	0.593676	0.503844
-4.39053	0.390692	0.508611
-4.36544	0.599287	0.500654
-4.29266	1.04288	0.489635
-4.30355	0.972952	0.484655
-4.30123	1.01223	0.487354
-4.26464	1.13736	0.489443
-4.25329	1.22369	0.498454
-4.29313	1.10366	0.506106
-4.28802	1.18018	0.498269
-4.33793	0.958104	0.509028
-4.28436	1.27441	0.495197
-4.33641	0.947793	0.484166
-4.35572	0.854736	0.475812
-4.38097	0.740817	0.487154
-4.36427	0.786571	0.483883
-4.38858	0.606139	0.490175
-4.36114	0.774662	0.494136
-4.30485	1.13288	0.496907
-4.25927	1.38033	0.492473
-4.26946	1.42462	0.463701
-4.2651	1.49989	0.446427
-4.2024	1.86738	0.442776
-4.18279	2.06669	0.446394
-4.17046	2.1345	0.437606
-4.17076	2.0497	0.441786
-4.22339	1.72419	0.442114
-4.32911	1.14221	0.443763
-4.32993	1.12412	0.433905
-4.26196	1.50096	0.426048
-4.31971	1.22293	0.427343
-4.3449	1.14142	0.430167
-4.30075	1.36403	0.440933
-4.25644	1.52363	0.447136
-4.26363	1.47421	0.438709
-4.29495	1.28244	0.427693
-4.28036	1.34471	0.432328
-4.28604	1.31355	0.428803
-4.2891	1.27856	0.4361
-4.28038	1.3287	0.43986
-4.24044	1.53213	0.428368
-4.28807	1.27258	0.437277
-4.2794	1.34815	0.436519
-4.25273	1.49031	0.43366
-4.24979	1.51344	0.423562
-4.30848	1.22553	0.423252
-4.40161	0.652715	0.430377
-4.41281	0.534655	0.437403
-4.37126	0.724942	0.444186
-4.36489	0.7899	0.451053
-4.31659	1.10639	0.437852
-4.28437	1.31575	0.430021
-4.31801	1.12522	0.426958
-4.39754	0.668077	0.430289
-4.41036	0.544065	0.430233
-4.39754	0.625285	0.422441
-4.38856	0.697647	0.40204
-4.3896	0.712621	0.401032
-4.33182	0.93886	0.400788
-4.32502	0.951761	0.400162
-4.29056	1.13393	0.403069
-4.20738	1.58543	0.403676
-4.20305	1.62365	0.38615
-4.21439	1.54504	0.37394
-4.29702	1.12154	0.358922
-4.28848	1.20438	0.341309
-4.28242	1.19146	0.338378
-4.30505	1.13156	0.341792
-4.38535	0.737927	0.330873
-4.36883	0.865583	0.321055
-4.35177	1.01514	0.313185
-4.37813	0.944257	0.310734
-4.43253	0.700142	0.311973
-4.41848	0.743452	0.319369
-4.39683	0.919571	0.315038
-4.34421	1.21988	0.307004
-4.34316	1.27545	0.281622
-4.30673	1.5553	0.279062
-4.37151	1.19074	0.278026
-4.35103	1.28262	0.294936
-4.39312	0.975112	0.296554
-4.4329	0.747802	0.298872
-4.44616	0.671111	0.315403
-4.44438	0.684403	0.336581
-4.45976	0.570836	0.34462
-4.42685	0.705363	0.337549
-4.34802	1.13165	0.325467
-4.34459	1.15886	0.314761
-4.37738	0.965198	0.319099
-4.42397	0.76584	0.325274
-4.42063	0.875697	0.310852
-4.43848	0.820477	0.305782
-4.46377	0.681423	0.298294
-4.4959	0.498283	0.297643
-4.4672	0.59506	0.292235
-4.43858	0.719483	0.290959
-4.40806	0.925095	0.290805
-4.40097	0.956793	0.295777
-4.37546	1.09915	0.300825
-4.36358	1.12598	0.301621
-4.36679	1.04081	0.301695
-4.3455	1.10096	0.295816
-4.34847	1.05522	0.300084
-4.3701	0.95398	0.304083
-4.36833	1.02694	0.301601
-4.39684	0.847267	0.301389
-4.41723	0.700633	0.29827
-4.43222	0.633624	0.299178
-4.43868	0.675924	0.299256
-4.46371	0.563608	0.301763
-4.45816	0.589382	0.308718
-4.42283	0.743749	0.311793
-4.37561	1.06351	0.294138
-4.4044	0.895753	0.294345
-4.45619	0.674349	0.282532
-4.44031	0.813711	0.280615
-4.47846	0.577161	0.263112
-4.47335	0.488189	0.250004
-4.48842	0.396972	0.247221
-4.51668	0.268071	0.235324
-4.5087	0.274345	0.221186
-4.50212	0.379921	0.228211
-4.5176	0.297546	0.238055
-4.49522	0.395611	0.233278
-4.46886	0.517809	0.227571
-4.47259	0.442338	0.219056
-4.51693	0.16356	0.229044
-4.50411	0.270554	0.221468
-4.48658	0.380976	0.219064
-4.43656	0.62382	0.215024
-4.53262	0.136516	0.21746
-4.57452	-0.0418131	0.225849
-4.55945	0.0208557	0.222177
-4.52987	0.174445	0.213144
-4.51467	0.217717	0.204105
-4.52564	0.143276	0.202319
-4.51027	0.210512	0.193365
-4.48808	0.328275	0.179578
-4.46584	0.391252	0.165848
-4.45097	0.447182	0.149933
-4.50408	0.162542	0.156601
-4.51572	0.09854	0.166622
-4.49254	0.167739	0.181736
-4.47906	0.223731	0.184912
-4.46162	0.302148	0.177825
-4.44246	0.396999	0.173957
-4.43087	0.396417	0.173856
-4.45726	0.250344	0.166739
-4.47938	0.194882	0.172172
-4.44223	0.349562	0.179951
-4.42988	0.458343	0.183337
-4.45025	0.397892	0.186247
-4.41314	0.611969	0.197227
-4.42333	0.593349	0.187566
-4.40505	0.754964	0.188976
-4.42069	0.695629	0.186034
-4.48352	0.364558	0.189983
-4.44212	0.615294	0.198868
-4.43259	0.659152	0.199196
-4.46105	0.553513	0.190249
-4.4501	0.604313	0.184395
