# N1 5
# L 6.03039
# DELTAIN 0.075
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.01447	-5.14164	0.987186
-3.97453	-4.77142	0.969223
-3.94466	-4.49338	0.95565
-3.89385	-4.0933	0.941732
-3.8821	-3.92268	0.930711
-3.87296	-3.77148	0.921063
-3.83266	-3.45455	0.908877
-3.80403	-3.2466	0.892593
-3.77051	-3.0066	0.883585
-3.71458	-2.65055	0.87289
-3.72681	-2.7133	0.858139
-3.69972	-2.52257	0.844969
-3.67572	-2.35316	0.837677
-3.65528	-2.19182	0.823667
-3.61727	-1.97558	0.811169
-3.57657	-1.78609	0.799873
-3.56899	-1.72096	0.798714
-3.53483	-1.48034	0.785208
-3.48641	-1.13962	0.774049
-3.45866	-0.988291	0.767165
-3.50474	-1.19959	0.766118
-3.50452	-1.18655	0.757953
-3.5283	-1.30795	0.742941
-3.56802	-1.53023	0.739842
-3.54391	-1.35999	0.741694
-3.55237	-1.33875	0.737249
-3.56671	-1.33288	0.728016
-3.54486	-1.13267	0.728481
-3.52427	-1.00171	0.732944
-3.49523	-0.874954	0.732278
-3.45756	-0.686303	0.713756
-3.47178	-0.745974	0.698232
-3.4759	-0.765311	0.691708
-3.4469	-0.543094	0.68229
-3.44003	-0.536826	0.666765
-3.43042	-0.419345	0.646215
-3.49103	-0.73829	0.645499
-3.5106	-0.920498	0.659167
-3.50237	-0.854803	0.663398
-3.48591	-0.82989	0.668922
-3.47563	-0.739327	0.660971
-3.50583	-0.907661	0.664061
-3.52999	-1.02692	0.666172
-3.54511	-1.02791	0.665093
-3.54743	-1.03465	0.663714
-3.5255	-0.918792	0.650288
-3.54054	-0.946259	0.637621
-3.51506	-0.887375	0.618699
-3.51549	-0.991007	0.607328
-3.49778	-0.92228	0.603288
-3.46014	-0.591272	0.589864
-3.48117	-0.579562	0.581849
-3.47375	-0.452227	0.580441
-3.45372	-0.248794	0.576503
-3.4995	-0.453765	0.5746
-3.52385	-0.601389	0.567623
-3.53697	-0.687326	0.558137
-3.55565	-0.895292	0.565173
-3.58476	-0.965768	0.555042
-3.60694	-1.03955	0.542311
-3.61735	-1.06418	0.536603
-3.63146	-1.14986	0.535966
-3.58727	-0.950348	0.530374
-3.59603	-0.991121	0.521518
-3.61296	-1.08273	0.52511
-3.54081	-0.621647	0.515316
-3.51021	-0.424859	0.507739
-3.54091	-0.507101	0.502223
-3.51876	-0.330243	0.489547
-3.54871	-0.453689	0.491171
-3.57761	-0.639684	0.495436
-3.57315	-0.62157	0.495669
-3.52588	-0.354399	0.48814
-3.52977	-0.384119	0.488731
-3.49134	-0.156556	0.500355
-3.52143	-0.332323	0.493031
-3.60396	-0.837436	0.485
-3.63625	-0.92523	0.476908
-3.6129	-0.834316	0.470921
-3.60193	-0.698588	0.455306
-3.61174	-0.685361	0.452478
-3.61757	-0.6487	0.442432
-3.63536	-0.651225	0.427395
-3.65671	-0.799231	0.429031
-3.66205	-0.946903	0.428017
-3.64309	-0.822832	0.421298
-3.63383	-0.692641	0.41407
-3.63074	-0.609895	0.410091
-3.64378	-0.770146	0.40879
-3.64614	-0.759385	0.396308
-3.66619	-0.741633	0.372242
-3.66418	-0.665983	0.359029
-3.66306	-0.61269	0.357855
-3.68983	-0.795171	0.351175
-3.6673	-0.714227	0.347333
-3.67298	-0.857995	0.348975
-3.7089	-1.12975	0.353402
-3.69885	-1.08783	0.332857
-3.68723	-1.02172	0.326041
-3.69798	-1.10705	0.334299
-3.71299	-1.22062	0.33625
-3.7339	-1.40435	0.331106
-3.75891	-1.45457	0.308177
-3.76381	-1.49596	0.312479
-3.76217	-1.43803	0.322585
-3.74489	-1.38516	0.332633
-3.76179	-1.51109	0.342172
-3.76217	-1.44373	0.339441
-3.76752	-1.49954	0.333732
-3.76886	-1.49873	0.336554
-3.77271	-1.55365	0.341513
-3.75526	-1.43679	0.320395
-3.75418	-1.36897	0.306167
-3.766	-1.45016	0.296103
-3.77026	-1.49896	0.294455
-3.7717	-1.53247	0.282567
-3.8439	-1.89027	0.274842
-3.82242	-1.7082	0.279196
-3.78818	-1.47677	0.289081
-3.79818	-1.57003	0.286001
-3.79971	-1.57562	0.28485
-3.77844	-1.57762	0.289447
-3.72454	-1.23025	0.294762
-3.74454	-1.34155	0.295335
-3.76323	-1.47146	0.275211
-3.72653	-1.29192	0.259809
-3.72458	-1.2594	0.249395
-3.75524	-1.33442	0.23619
-3.74172	-1.31577	0.242925
-3.74961	-1.44684	0.243183
-3.73072	-1.33864	0.247129
-3.71194	-1.19948	0.233892
-3.71902	-1.18121	0.236007
-3.69831	-0.958757	0.230805
-3.7081	-1.04063	0.224207
-3.71984	-1.05594	0.207102
-3.74018	-1.11733	0.212761
-3.71242	-0.923899	0.201293
-3.72916	-0.919188	0.195073
-3.71214	-0.795736	0.191791
-3.73046	-0.958297	0.189716
-3.7083	-0.764594	0.183071
-3.7274	-0.789763	0.186515
-3.71892	-0.686998	0.184405
-3.72496	-0.650105	0.185145
-3.72824	-0.720573	0.17131
-3.74442	-0.863934	0.169673
-3.78922	-1.16966	0.164662
-3.79443	-1.18379	0.142769
-3.79395	-1.25599	0.15121
-3.84701	-1.62402	0.151023
-3.83679	-1.52227	0.145402
-3.80158	-1.27674	0.126117
-3.7974	-1.31349	0.117935
-3.76772	-1.20919	0.125993
-3.7846	-1.35655	0.131919
-3.81832	-1.59983	0.142701
-3.791	-1.49353	0.159802
-3.76921	-1.30835	0.175956
-3.7525	-1.16118	0.187791
-3.73932	-0.996412	0.185965
-3.74549	-0.981774	0.209761
-3.71869	-0.769584	0.21979
-3.72029	-0.827142	0.228761
-3.74162	-1.00519	0.241308
-3.71666	-0.978708	0.243094
-3.70231	-0.956935	0.241359
-3.7216	-1.19277	0.254197
-3.76524	-1.48709	0.24505
-3.77147	-1.50067	0.250319
-3.79983	-1.66939	0.245838
-3.8158	-1.83708	0.227643
-3.79279	-1.66824	0.210726
-3.78119	-1.60385	0.199518
-3.76325	-1.4455	0.196078
-3.75605	-1.37146	0.191405
-3.75726	-1.35604	0.194383
-3.74693	-1.30915	0.199425
-3.72518	-1.16977	0.217147
-3.69887	-0.972757	0.205691
-3.7353	-1.14785	0.195529
-3.74113	-1.18886	0.182897
-3.72658	-1.10808	0.18619
-3.69706	-0.976601	0.207298
-3.68974	-0.889069	0.21987
-3.72922	-1.17699	0.209288
-3.7621	-1.31204	0.212685
-3.77832	-1.39848	0.22134
-3.77596	-1.30946	0.221541
-3.80764	-1.44641	0.213361
-3.81828	-1.48789	0.204977
-3.8334	-1.53546	0.216766
-3.85754	-1.70891	0.230065
-3.77334	-1.24345	0.237029
-3.69698	-0.855524	0.231542
-3.69406	-0.79889	0.220863
-3.68793	-0.737986	0.20751
-3.67833	-0.615931	0.211492
-3.71012	-0.800133	0.223523
-3.74494	-1.02424	0.220422
-3.72595	-0.976295	0.223316
-3.74053	-1.05499	0.231654
-3.75041	-1.18815	0.236581
-3.76231	-1.32815	0.232502
-3.74945	-1.25724	0.22973
-3.75689	-1.23597	0.214085
-3.76768	-1.28736	0.2135
-3.81027	-1.53434	0.219226
-3.82476	-1.67951	0.232969
