# N1 5
# L 11.0228
# DELTAIN 0.1197
# BETA 1.11111
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.145626	-0.289141	0.98697
-0.149498	-0.296551	0.96182
-0.153596	-0.304257	0.939108
-0.158705	-0.313766	0.922653
-0.164084	-0.323551	0.902972
-0.172482	-0.337279	0.879267
-0.184823	-0.335292	0.838986
-0.192156	-0.347634	0.809585
-0.199122	-0.357499	0.789867
-0.204661	-0.367858	0.764479
-0.209747	-0.381814	0.754929
-0.217246	-0.395626	0.747541
-0.227004	-0.40892	0.718701
-0.230771	-0.416464	0.699059
-0.235141	-0.394347	0.68645
-0.23869	-0.399564	0.673536
-0.243945	-0.408671	0.65828
-0.246447	-0.413086	0.642358
-0.251938	-0.44525	0.633249
-0.260248	-0.451635	0.607443
-0.268284	-0.444517	0.587016
-0.27742	-0.443042	0.568278
-0.288641	-0.450786	0.534449
-0.286195	-0.459751	0.519734
-0.29096	-0.476648	0.526695
-0.299581	-0.496703	0.518311
-0.29763	-0.504108	0.517121
-0.301116	-0.511121	0.496888
-0.309202	-0.530216	0.50078
-0.320082	-0.519745	0.490376
-0.323514	-0.418743	0.472847
-0.331884	-0.424068	0.472264
-0.353212	-0.529131	0.467199
-0.355386	-0.542133	0.459033
-0.356979	-0.541518	0.449729
-0.36157	-0.511981	0.44522
-0.36978	-0.495816	0.432356
-0.359051	-0.400702	0.423152
-0.365205	-0.380813	0.416088
-0.37799	-0.405006	0.389467
-0.386334	-0.336816	0.369101
-0.384799	-0.349613	0.367764
-0.399137	-0.377861	0.362941
-0.414023	-0.434987	0.368775
-0.402312	-0.295745	0.345732
-0.409106	-0.229345	0.319987
-0.423543	-0.345295	0.321152
-0.416511	-0.288424	0.312676
-0.415067	-0.187486	0.301412
-0.44074	-0.380688	0.291236
-0.446373	-0.491101	0.275282
-0.441962	-0.399088	0.259167
-0.454109	-0.422243	0.246751
-0.449505	-0.399828	0.24359
-0.432399	-0.313198	0.227559
-0.441757	-0.336263	0.230954
-0.456995	-0.444157	0.235506
-0.450043	-0.412519	0.238817
-0.456702	-0.389709	0.254828
-0.465179	-0.42991	0.25848
-0.464834	-0.432552	0.261076
-0.462768	-0.364062	0.252995
-0.456104	-0.32229	0.259569
-0.469137	-0.368945	0.250636
-0.472588	-0.375272	0.245306
-0.485094	-0.482108	0.24412
-0.487683	-0.451671	0.233879
-0.48447	-0.430471	0.225344
-0.471807	-0.35693	0.21107
-0.476687	-0.350934	0.213455
-0.476017	-0.391758	0.218813
-0.481324	-0.38826	0.222724
-0.498071	-0.487265	0.231505
-0.502291	-0.465951	0.237541
-0.492337	-0.494255	0.241276
-0.497944	-0.496272	0.241076
-0.508205	-0.592215	0.23713
-0.515004	-0.59291	0.22345
-0.528086	-0.591572	0.219692
-0.540632	-0.581103	0.22197
-0.552173	-0.612186	0.219235
-0.547694	-0.581803	0.23267
-0.546581	-0.481353	0.232327
-0.524804	-0.349366	0.228589
-0.527225	-0.383095	0.220442
-0.527179	-0.462845	0.216112
-0.525114	-0.368389	0.205603
-0.529891	-0.415067	0.208399
-0.516128	-0.409112	0.197345
-0.523934	-0.470978	0.201668
-0.528497	-0.433781	0.200272
-0.529712	-0.271365	0.208952
-0.53248	-0.33843	0.218368
-0.538228	-0.438296	0.219999
-0.542087	-0.432346	0.222244
-0.564295	-0.439371	0.227674
-0.563827	-0.470312	0.230293
-0.568195	-0.42853	0.204653
-0.567437	-0.433953	0.198169
-0.569665	-0.495386	0.216183
-0.580121	-0.516792	0.222315
-0.583212	-0.492072	0.214786
-0.579153	-0.446986	0.194876
-0.588573	-0.449464	0.194337
-0.591084	-0.455172	0.207185
-0.595259	-0.518813	0.199648
-0.594739	-0.526974	0.183686
-0.593025	-0.550374	0.181023
-0.593955	-0.573137	0.178796
-0.591951	-0.634023	0.177341
-0.590352	-0.542359	0.178975
-0.59571	-0.547214	0.182437
-0.586868	-0.609049	0.178746
-0.577614	-0.570642	0.171382
-0.579487	-0.42552	0.157688
-0.563586	-0.266952	0.168108
-0.557687	-0.162325	0.167822
-0.567958	-0.174585	0.160775
-0.596213	-0.22532	0.15596
-0.607894	-0.277467	0.159171
-0.621525	-0.33204	0.170349
-0.621662	-0.336174	0.170186
-0.640812	-0.457834	0.163267
-0.665676	-0.605824	0.158603
-0.660616	-0.626076	0.151902
-0.648173	-0.638183	0.147971
-0.641061	-0.655202	0.152744
-0.630597	-0.696384	0.14753
-0.635892	-0.697659	0.13819
-0.655213	-0.664203	0.132509
-0.670849	-0.684024	0.116015
-0.67594	-0.694219	0.114588
-0.651047	-0.553195	0.123672
-0.651454	-0.554649	0.128996
-0.647765	-0.544866	0.141985
-0.638727	-0.515051	0.148473
-0.648199	-0.593106	0.144816
-0.630229	-0.563536	0.136973
-0.612712	-0.422927	0.135714
-0.608655	-0.39375	0.122199
-0.609336	-0.434663	0.112502
-0.626154	-0.566978	0.106769
-0.622684	-0.48136	0.0907453
-0.621399	-0.336425	0.105088
-0.615172	-0.33196	0.0924913
-0.60322	-0.264879	0.0829489
-0.609577	-0.288545	0.0715132
-0.604004	-0.352235	0.0633625
-0.619591	-0.52617	0.0585639
-0.623225	-0.59977	0.0644019
-0.621264	-0.567409	0.0807341
-0.629695	-0.539039	0.0678406
-0.642775	-0.532903	0.072936
-0.650845	-0.549846	0.0633141
-0.649856	-0.641614	0.0618437
-0.617918	-0.424578	0.0734769
-0.598889	-0.304283	0.0731716
-0.597316	-0.335542	0.0672057
-0.591175	-0.371933	0.0771985
-0.617497	-0.461158	0.0842056
-0.621392	-0.422496	0.0648348
-0.625202	-0.343367	0.0677432
-0.612313	-0.292893	0.0580644
-0.626598	-0.414051	0.0425119
-0.627611	-0.438348	0.0339018
-0.632535	-0.38453	0.0343579
-0.626764	-0.376265	0.0297049
-0.625916	-0.356107	0.0205649
-0.609107	-0.31357	0.0235565
-0.600655	-0.335127	0.0282977
-0.6105	-0.391255	0.0179836
-0.616712	-0.365977	0.0138996
-0.603777	-0.35076	0.0144694
-0.589866	-0.193342	0.0216648
-0.585293	-0.289794	0.0412108
-0.609217	-0.42514	0.0365303
-0.611672	-0.503214	0.0404709
-0.610925	-0.491451	0.0286725
-0.612881	-0.471627	0.0287858
-0.602723	-0.508306	0.0453851
-0.597754	-0.511578	0.0593371
-0.605861	-0.559878	0.0654703
-0.614609	-0.684914	0.0701654
-0.635154	-0.698556	0.0630203
-0.618747	-0.607568	0.0645665
-0.61512	-0.589336	0.0743066
-0.598321	-0.50211	0.0733089
-0.594481	-0.416375	0.0548184
-0.576514	-0.341663	0.0626972
-0.567212	-0.324338	0.0499238
-0.564818	-0.304466	0.0321379
-0.565532	-0.319692	0.0318322
-0.553031	-0.330953	0.0386278
-0.54951	-0.364992	0.0371467
-0.574987	-0.454063	0.0424878
-0.573444	-0.419995	0.0468479
-0.580707	-0.539976	0.0444531
-0.589255	-0.503824	0.049198
-0.601803	-0.571824	0.0622802
-0.588643	-0.488179	0.0547221
-0.607848	-0.527337	0.0572385
-0.608958	-0.57301	0.0618442
-0.579637	-0.468833	0.0693391
-0.585872	-0.446366	0.0907214
-0.588066	-0.43703	0.088285
-0.585216	-0.313299	0.0896712
-0.598761	-0.380267	0.0858792
-0.603621	-0.448421	0.0996102
-0.599237	-0.41948	0.105467
-0.602743	-0.494673	0.102895
-0.602036	-0.479864	0.0973666
-0.605068	-0.449377	0.0982561
-0.605079	-0.445025	0.104171
-0.600684	-0.457678	0.104273
-0.596765	-0.478664	0.0943561
-0.60466	-0.530712	0.088408
-0.607881	-0.585624	0.0675516
-0.60357	-0.529253	0.0633792
-0.601761	-0.548583	0.0645177
-0.609098	-0.591936	0.0640842
-0.606706	-0.538128	0.0628185
-0.597013	-0.540576	0.0582877
-0.591327	-0.463515	0.066992
-0.599327	-0.461442	0.0773707
-0.61828	-0.505781	0.0640282
-0.622059	-0.53287	0.0481983
-0.612302	-0.472787	0.031276
-0.601267	-0.437648	0.0328372
-0.608806	-0.41697	0.012197
-0.597024	-0.37053	0.000889895
-0.606932	-0.412257	0.00250032
-0.600234	-0.381002	0.00815552
-0.614941	-0.436049	0.00563793
-0.609181	-0.490366	-0.00519584
-0.605373	-0.446808	-0.009303
-0.617325	-0.509082	0.00527646
-0.623075	-0.549725	0.0158443
-0.622494	-0.581691	0.0145934
-0.614441	-0.572152	0.022398
-0.608207	-0.614928	0.00201699
-0.613485	-0.620033	0.00147353
-0.611804	-0.600861	0.000734474
-0.614358	-0.587131	-0.026406
-0.61698	-0.522277	-0.0209142
-0.639617	-0.51716	-0.0343907
-0.640828	-0.490447	-0.00734261
-0.632352	-0.451555	0.00428207
-0.628582	-0.437167	0.00141848
-0.638211	-0.493605	0.00134981
-0.638933	-0.595666	-0.0064319
-0.639644	-0.729101	-0.003676
-0.639922	-0.685133	-0.0140495
-0.648601	-0.685635	-0.0257038
-0.653147	-0.669894	-0.0206806
-0.64629	-0.572784	-0.0186206
-0.643572	-0.629546	0.00520444
-0.657054	-0.646302	0.00751466
-0.655682	-0.636926	0.0118301
-0.654193	-0.619526	0.0179218
-0.666578	-0.63258	0.0111822
-0.654361	-0.571121	0.025577
-0.664361	-0.557833	0.0351652
-0.667961	-0.589936	0.0531446
-0.663777	-0.482783	0.0566514
-0.676188	-0.408149	0.0594794
-0.68381	-0.440966	0.0598912
-0.699708	-0.454498	0.0500091
-0.704611	-0.400942	0.0252048
-0.707529	-0.250486	0.00783899
-0.706798	-0.166889	0.00383733
-0.690277	-0.112618	0.0167157
-0.678903	-0.223414	0.0233274
-0.684062	-0.29558	0.0324006
-0.707233	-0.418693	0.0322583
-0.721387	-0.602899	0.040691
-0.736299	-0.711827	0.0411529
-0.72841	-0.555458	0.0397444
-0.732442	-0.608218	0.0481459
-0.718055	-0.658945	0.0522246
-0.70574	-0.555052	0.0344462
-0.703237	-0.526827	0.0209839
-0.6997	-0.524052	0.00701018
-0.706326	-0.613549	0.0163055
-0.717242	-0.630701	0.000321956
-0.716817	-0.546852	0.00900918
-0.704805	-0.496382	0.00585423
-0.704883	-0.488246	0.00387862
-0.708775	-0.559881	0.00382379
-0.691489	-0.599142	0.012207
-0.654941	-0.448328	0.0143201
-0.643531	-0.406801	0.00668392
-0.641388	-0.447977	-0.00272887
-0.630453	-0.366131	-0.00213889
-0.631323	-0.376967	0.010015
-0.63795	-0.393714	0.0140624
-0.634398	-0.420467	0.0244936
-0.636452	-0.522281	0.0274933
-0.636071	-0.384929	0.0274624
-0.627769	-0.231624	0.0249761
-0.633816	-0.24469	0.00979252
-0.635108	-0.306142	0.00710646
-0.635053	-0.391571	0.00436887
-0.625223	-0.325387	-0.0121236
-0.624149	-0.304697	-0.0167929
-0.617841	-0.314506	-0.0262751
-0.635891	-0.417117	-0.0398206
-0.64192	-0.454609	-0.0479529
-0.651161	-0.480398	-0.0484533
-0.651964	-0.447173	-0.0607577
-0.668151	-0.508416	-0.0572521
