# N1 5
# L 5.88488
# DELTAIN 0.0667
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.41858	-5.14246	0.99445
-4.36903	-4.79234	0.983525
-4.32587	-4.4826	0.974945
-4.26692	-4.08348	0.96379
-4.24133	-3.93716	0.952751
-4.20476	-3.65862	0.94604
-4.18199	-3.49294	0.941842
-4.16655	-3.37092	0.934202
-4.14259	-3.15568	0.918174
-4.1363	-3.13095	0.910487
-4.12182	-3.07647	0.906722
-4.11416	-3.01675	0.899964
-4.11871	-3.02189	0.89343
-4.12506	-3.0548	0.885018
-4.10548	-2.95415	0.884752
-4.05629	-2.64675	0.879654
-4.05872	-2.6715	0.871133
-4.06957	-2.69795	0.864701
-4.06901	-2.69814	0.861565
-4.06478	-2.68385	0.853203
-4.06191	-2.67184	0.850995
-4.0687	-2.68545	0.848954
-4.05429	-2.58287	0.845141
-4.05267	-2.56967	0.843416
-4.04137	-2.47292	0.830432
-4.04549	-2.47757	0.825094
-4.05165	-2.56189	0.81847
-4.05651	-2.62425	0.812471
-4.01666	-2.43128	0.802093
-3.98895	-2.29205	0.805008
-3.98833	-2.2186	0.792525
-3.98474	-2.14635	0.777325
-4.00293	-2.21089	0.777588
-4.01789	-2.29338	0.773708
-4.03478	-2.3731	0.765253
-4.03647	-2.3304	0.755107
-3.99683	-2.03577	0.734637
-4.00595	-2.05625	0.724807
-4.01393	-2.07823	0.724073
-4.02031	-2.10999	0.724118
-4.00998	-2.05333	0.74006
-4.04382	-2.24212	0.744805
-4.0144	-2.11931	0.750514
-4.00527	-2.05391	0.747262
-4.02108	-2.13807	0.745117
-4.04762	-2.32054	0.727976
-4.06671	-2.46058	0.7218
-4.09232	-2.59516	0.734836
-4.09247	-2.58233	0.727626
-4.06791	-2.43218	0.714664
-4.03585	-2.24555	0.700278
-4.05727	-2.2952	0.694843
-4.05706	-2.24933	0.691568
-4.04723	-2.14924	0.679894
-4.04587	-2.10879	0.679697
-4.03571	-2.06903	0.680546
-4.00129	-1.84197	0.671694
-4.01732	-1.94462	0.651615
-4.03452	-2.00803	0.639655
-4.0226	-1.90837	0.649055
-3.98447	-1.64267	0.647919
-3.95092	-1.37545	0.646187
-3.95392	-1.41222	0.63868
-3.95326	-1.4193	0.626198
-3.95165	-1.40243	0.610121
-3.91227	-1.20921	0.59642
-3.95051	-1.42406	0.589526
-3.98157	-1.61941	0.583736
-3.99612	-1.78372	0.584414
-4.03984	-2.03028	0.57521
-4.054	-2.05096	0.585004
-4.05926	-2.06161	0.578003
-4.09487	-2.22576	0.569559
-4.11006	-2.32251	0.557617
-4.0846	-2.18017	0.534269
-4.08873	-2.14123	0.521045
-4.09478	-2.17685	0.517884
-4.1064	-2.25043	0.508094
-4.0955	-2.15778	0.520428
-4.08867	-2.12044	0.507302
-4.09822	-2.14821	0.505712
-4.06583	-1.92863	0.482936
-4.09132	-2.14432	0.477251
-4.07835	-2.09842	0.481396
-4.08712	-2.13144	0.475754
-4.11588	-2.29058	0.472914
-4.09386	-2.16256	0.469361
-4.10212	-2.18919	0.463657
-4.11493	-2.21477	0.461549
-4.10798	-2.14433	0.459536
-4.07617	-1.94646	0.465272
-4.07026	-1.91707	0.468955
-4.0741	-1.9657	0.472004
-4.06155	-1.90718	0.471041
-4.02468	-1.68388	0.476659
-4.0199	-1.61412	0.472623
-4.03726	-1.68043	0.470486
-4.02787	-1.63302	0.4634
-4.03889	-1.70457	0.458228
-4.03681	-1.74044	0.451773
-4.02929	-1.65324	0.452888
-4.06416	-1.76075	0.437139
-4.09785	-1.91071	0.419749
-4.12893	-2.07077	0.415339
-4.17247	-2.30646	0.424906
-4.17478	-2.31542	0.426354
-4.16571	-2.2743	0.419892
-4.16961	-2.2275	0.418648
-4.16579	-2.15426	0.411855
-4.14527	-1.99953	0.398679
-4.14515	-2.00628	0.387545
-4.15658	-2.03832	0.376063
-4.14002	-1.94638	0.374101
-4.1066	-1.88184	0.369041
-4.13391	-2.06401	0.37041
-4.16212	-2.23125	0.358862
-4.16029	-2.226	0.360693
-4.16614	-2.24542	0.356794
-4.15059	-2.04705	0.344795
-4.16651	-2.07681	0.341609
-4.15476	-2.0762	0.345093
-4.19879	-2.31702	0.337555
-4.2103	-2.4549	0.343576
-4.18338	-2.30117	0.357545
-4.13861	-2.01687	0.366801
-4.11802	-1.94354	0.371004
-4.11778	-1.89216	0.358482
-4.11947	-1.91042	0.353666
-4.11128	-1.89689	0.352683
-4.10823	-1.86428	0.363359
-4.10608	-1.88355	0.381428
-4.11731	-1.9362	0.379321
-4.14508	-2.14269	0.384956
-4.17069	-2.29392	0.390669
-4.18792	-2.31723	0.378731
-4.17836	-2.21923	0.378494
-4.18973	-2.39462	0.375692
-4.20997	-2.56848	0.368484
-4.2075	-2.52589	0.367959
-4.20203	-2.45557	0.362052
-4.18847	-2.3749	0.36681
-4.18736	-2.33862	0.365247
-4.19427	-2.31094	0.355777
-4.1778	-2.18084	0.36031
-4.19434	-2.37149	0.354191
-4.199	-2.48523	0.359891
-4.1927	-2.47071	0.371474
-4.18177	-2.42168	0.371616
-4.18381	-2.42298	0.371083
-4.2264	-2.64278	0.367363
-4.20058	-2.48755	0.351665
-4.17675	-2.37425	0.341966
-4.21316	-2.61592	0.337819
-4.20866	-2.6086	0.34156
-4.16738	-2.34793	0.336423
-4.1345	-2.14132	0.340132
-4.17315	-2.347	0.356041
-4.18355	-2.31583	0.342312
-4.16886	-2.15087	0.337353
-4.17834	-2.16744	0.336138
-4.19746	-2.24435	0.33451
-4.1726	-2.07997	0.332514
-4.14826	-1.94599	0.335168
-4.12152	-1.81445	0.330379
-4.12857	-1.90646	0.323044
-4.13729	-1.98602	0.318035
-4.12582	-1.90462	0.310408
-4.12436	-1.87103	0.309304
-4.16462	-2.06107	0.30346
-4.1617	-2.03661	0.299591
-4.14795	-2.02091	0.297823
-4.16352	-2.11496	0.284201
-4.167	-2.15693	0.271585
-4.1452	-2.05598	0.280374
-4.14641	-2.06862	0.291549
-4.12765	-2.01356	0.297298
-4.10889	-1.92181	0.301519
-4.11619	-1.90864	0.299072
-4.11863	-1.84989	0.280447
-4.12262	-1.82499	0.27736
-4.11644	-1.74477	0.273251
-4.10557	-1.70014	0.269664
-4.10154	-1.67583	0.26407
-4.10599	-1.68079	0.263973
-4.12917	-1.77512	0.260296
-4.11301	-1.6093	0.254011
-4.14103	-1.68439	0.259382
-4.18937	-1.9621	0.266686
-4.1768	-1.92283	0.2786
-4.18959	-2.02972	0.288374
-4.18727	-1.96516	0.283123
-4.15174	-1.74069	0.280941
-4.15914	-1.79546	0.27718
-4.17915	-1.95208	0.269932
-4.16634	-1.88858	0.256665
-4.18326	-1.93337	0.251217
-4.18599	-1.87994	0.258169
-4.18466	-1.94735	0.269046
-4.1622	-1.87649	0.271854
-4.15337	-1.90502	0.272363
-4.1313	-1.72838	0.267199
-4.10126	-1.53101	0.239611
-4.07854	-1.3202	0.24028
-4.11542	-1.50839	0.237427
-4.12459	-1.58493	0.244185
-4.14289	-1.61973	0.25272
-4.18742	-1.89179	0.261533
-4.21002	-2.09763	0.246604
-4.24436	-2.29196	0.243787
-4.23224	-2.2687	0.245395
-4.20696	-2.06894	0.229547
-4.19938	-2.04735	0.221206
-4.17428	-1.94978	0.218466
-4.16626	-1.93393	0.222546
-4.19279	-2.1019	0.222699
-4.20477	-2.08833	0.228127
-4.20226	-2.03019	0.22554
-4.20911	-2.1581	0.23714
-4.21487	-2.12829	0.231002
-4.20441	-2.17477	0.243642
-4.22327	-2.29855	0.250441
-4.20238	-2.21024	0.248268
-4.1998	-2.15436	0.238335
-4.20381	-2.23217	0.229162
-4.20633	-2.16607	0.227878
-4.2128	-2.1739	0.234007
-4.24795	-2.32698	0.237511
-4.24929	-2.3799	0.237958
-4.24325	-2.34979	0.227417
-4.25634	-2.40003	0.224799
-4.27126	-2.54488	0.21962
-4.2773	-2.59059	0.219797
-4.25086	-2.43139	0.205715
-4.24467	-2.40876	0.199677
-4.24176	-2.35382	0.210667
-4.24617	-2.35699	0.216843
-4.22109	-2.21925	0.222451
-4.18853	-2.0845	0.224058
-4.1522	-1.92819	0.211365
-4.15715	-2.02032	0.196089
-4.23233	-2.50246	0.196785
-4.22902	-2.49712	0.202639
-4.2179	-2.47154	0.208827
-4.18199	-2.24571	0.201178
-4.17975	-2.2701	0.191512
-4.17185	-2.23427	0.18752
-4.17099	-2.15263	0.186318
-4.19	-2.22619	0.174857
-4.19911	-2.27575	0.177841
-4.2075	-2.3419	0.184391
-4.2058	-2.3798	0.176011
-4.21903	-2.43372	0.174565
-4.20587	-2.30789	0.185129
-4.23613	-2.52806	0.189261
-4.23764	-2.5627	0.209521
-4.2122	-2.36788	0.199005
-4.20342	-2.29211	0.195074
-4.20436	-2.31494	0.198011
-4.20963	-2.24	0.195571
-4.23141	-2.25979	0.180138
-4.22137	-2.19469	0.181605
-4.21458	-2.11948	0.204606
-4.20268	-1.99692	0.188742
-4.22665	-2.08566	0.181968
-4.21609	-2.08174	0.178895
-4.18875	-1.88472	0.177377
-4.18183	-1.78165	0.170694
-4.18333	-1.82387	0.169218
-4.23299	-2.15993	0.169565
-4.24014	-2.14358	0.156797
-4.2447	-2.1165	0.146055
-4.2287	-2.01793	0.141547
-4.21521	-1.92701	0.138176
-4.21154	-1.91144	0.11645
-4.19994	-1.78249	0.10833
-4.19389	-1.70778	0.102317
-4.19951	-1.79843	0.0963996
-4.164	-1.60856	0.0988707
-4.19703	-1.77806	0.0922038
-4.19803	-1.74863	0.0866466
-4.20286	-1.7418	0.0902417
-4.21671	-1.91909	0.0810197
-4.20265	-1.8816	0.084163
-4.18563	-1.81106	0.0994428
-4.18708	-1.75773	0.111506
-4.22671	-1.96401	0.107658
-4.24057	-2.05349	0.104893
-4.22839	-2.00457	0.109282
-4.22151	-1.9332	0.0956283
-4.20961	-1.92715	0.0902666
-4.23205	-2.05994	0.0862686
-4.2507	-2.19465	0.085048
-4.25996	-2.27884	0.0777641
-4.24177	-2.17257	0.0721955
-4.2165	-2.0055	0.0673035
-4.21658	-2.03432	0.0646062
-4.23267	-2.17842	0.0603461
-4.23613	-2.22009	0.0556994
-4.20782	-2.05731	0.0587838
-4.17966	-1.82828	0.0586646
-4.14671	-1.70665	0.0670442
-4.15006	-1.72595	0.0803094
-4.13573	-1.61439	0.0802312
-4.14615	-1.7716	0.0869239
-4.14952	-1.76148	0.0821968
-4.18682	-2.01873	0.0825801
