# N1 5
# L 6.57384
# DELTAIN 0.091
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73534	-4.36657	0.978561
-2.73544	-4.03726	0.943658
-2.73162	-3.84986	0.919604
-2.70617	-3.5448	0.901871
-2.69778	-3.35209	0.875646
-2.69362	-3.17753	0.854089
-2.67112	-2.94031	0.835238
-2.64526	-2.64607	0.82785
-2.65661	-2.70158	0.815899
-2.64654	-2.61968	0.807256
-2.61111	-2.29944	0.781509
-2.57439	-1.93985	0.765651
-2.59444	-1.93532	0.763678
-2.65154	-2.26818	0.755301
-2.64885	-2.15899	0.743648
-2.65775	-2.1442	0.729221
-2.67979	-2.18301	0.726359
-2.68777	-2.13797	0.718139
-2.67914	-2.03048	0.703922
-2.67217	-1.92126	0.683138
-2.64874	-1.75198	0.672304
-2.64213	-1.65669	0.655448
-2.62884	-1.65406	0.65845
-2.6207	-1.73468	0.671421
-2.64064	-1.858	0.663585
-2.65401	-1.95582	0.658454
-2.6336	-1.79079	0.629839
-2.62709	-1.66797	0.613664
-2.66776	-1.75228	0.586181
-2.63594	-1.49079	0.57821
-2.65156	-1.45936	0.577899
-2.65218	-1.51037	0.582047
-2.69471	-1.74027	0.567259
-2.6831	-1.49568	0.540717
-2.64736	-1.22329	0.535005
-2.6398	-1.12855	0.516052
-2.65339	-1.23867	0.515863
-2.64062	-1.10254	0.503616
-2.66657	-1.19545	0.48788
-2.68506	-1.27112	0.475877
-2.67046	-1.17209	0.456731
-2.6925	-1.28743	0.439981
-2.69103	-1.24062	0.417428
-2.67922	-1.29159	0.410181
-2.6521	-1.18308	0.411664
-2.67817	-1.25888	0.40891
-2.72999	-1.50352	0.405972
-2.73451	-1.52161	0.388953
-2.72224	-1.28761	0.38039
-2.68675	-1.00313	0.365912
-2.64304	-0.612428	0.366728
-2.62053	-0.408493	0.343659
-2.64401	-0.500026	0.33952
-2.68373	-0.716643	0.36525
-2.66727	-0.432919	0.356679
-2.68681	-0.498846	0.365065
-2.67286	-0.454887	0.365697
-2.63566	-0.174828	0.354023
-2.63442	-0.0953327	0.354484
-2.60788	0.0192179	0.339549
-2.59637	0.150576	0.327848
-2.61437	0.10709	0.326293
-2.59266	0.178535	0.328289
-2.67532	-0.226297	0.322843
-2.6834	-0.228543	0.319762
-2.64722	-0.0434254	0.308304
-2.63458	-0.00802189	0.304441
-2.64569	-0.123734	0.297397
-2.68252	-0.344151	0.282787
-2.71306	-0.521544	0.282182
-2.74288	-0.779996	0.274547
-2.74919	-0.746812	0.269792
-2.7479	-0.755071	0.259885
-2.73892	-0.738021	0.250786
-2.75809	-0.749528	0.255673
-2.7816	-0.784592	0.255767
-2.75758	-0.693694	0.26833
-2.77418	-0.79319	0.253176
