# N1 5
# L 13.5721
# DELTAIN 0.124
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0415115	-0.0828609	0.994333
-0.0422848	-0.0843891	0.982205
-0.0433589	-0.0865041	0.96801
-0.0444643	-0.0886881	0.951687
-0.0455426	-0.0908011	0.937879
-0.0466432	-0.0929661	0.929874
-0.0475082	-0.0946399	0.921444
-0.0485547	-0.0966603	0.90991
-0.049478	-0.0984588	0.895904
-0.0507653	-0.100941	0.884604
-0.0523422	-0.103964	0.864274
-0.0538062	-0.106669	0.844402
-0.0553518	-0.10964	0.829998
-0.0570602	-0.11297	0.807523
-0.059335	-0.117284	0.794586
-0.0606836	-0.11989	0.784447
-0.0630434	-0.124428	0.769395
-0.0647117	-0.127718	0.751885
-0.0671985	-0.132438	0.728707
-0.0689316	-0.135635	0.726268
-0.0695727	-0.136512	0.722445
-0.0715053	-0.139634	0.704459
-0.0739482	-0.142503	0.679673
-0.07852	-0.142614	0.665253
-0.0825745	-0.134998	0.654028
-0.0830664	-0.136819	0.646805
-0.0773543	-0.0819949	0.635247
-0.083711	-0.11806	0.615716
-0.0887883	-0.158013	0.593882
-0.0848338	-0.122782	0.592104
-0.0846738	-0.117178	0.573907
-0.0851665	-0.120373	0.561698
-0.0904128	-0.158708	0.55564
-0.0922444	-0.171155	0.555725
-0.0923507	-0.172258	0.557519
-0.0880198	-0.165915	0.5584
-0.0941079	-0.161129	0.544007
-0.104517	-0.168411	0.524602
-0.109493	-0.180997	0.510307
-0.115208	-0.170737	0.502641
-0.117899	-0.170402	0.500416
-0.122975	-0.188181	0.491981
-0.130216	-0.194686	0.473373
-0.133406	-0.192427	0.448219
-0.137435	-0.189194	0.429425
-0.140629	-0.190765	0.414341
-0.142103	-0.146476	0.385479
-0.144741	-0.126944	0.379566
-0.141908	-0.136364	0.364275
-0.144633	-0.130843	0.350125
-0.152555	-0.172612	0.349192
-0.152836	-0.185752	0.347513
-0.156954	-0.198574	0.326268
-0.1634	-0.21142	0.325696
-0.157275	-0.235203	0.333213
-0.15325	-0.245095	0.344249
-0.153113	-0.244303	0.329295
-0.150306	-0.211173	0.327862
-0.151093	-0.19982	0.313197
-0.153057	-0.215321	0.306535
-0.16194	-0.242868	0.303105
-0.171453	-0.243622	0.294146
-0.179921	-0.234806	0.284184
-0.182121	-0.231629	0.267384
-0.182145	-0.234722	0.262334
-0.180009	-0.234646	0.257875
-0.182169	-0.257538	0.24565
-0.177911	-0.251336	0.2371
-0.17814	-0.243623	0.23553
-0.177653	-0.227393	0.235245
-0.172137	-0.234303	0.234876
-0.177195	-0.242158	0.220788
-0.183009	-0.252116	0.190629
-0.185815	-0.246963	0.180967
-0.179347	-0.208182	0.198715
-0.181252	-0.229996	0.209227
-0.183755	-0.213648	0.195158
-0.197698	-0.214435	0.187164
-0.195954	-0.173027	0.188797
-0.188548	-0.114264	0.178391
-0.196	-0.159192	0.16481
-0.20514	-0.215084	0.166477
-0.21265	-0.19407	0.170453
-0.216555	-0.127976	0.176038
-0.208838	-0.0995789	0.17581
-0.216429	-0.128668	0.172231
-0.23228	-0.203657	0.18152
-0.239311	-0.226519	0.183616
-0.23163	-0.231815	0.172237
-0.234175	-0.257681	0.162617
